262	1690
151	2462
4998	725
9391	6297
1796	319
7249	1097
342	415
11845	3559
7964	6135
4494	4711
4434	1154
3690	3693
6871	6872
7576	7577
2465	3794
4938	3630
255	269
375	3465
11304	1849
3338	283
11681	8300
8684	769
9745	9749
11800	8911
3737	2063
3592	2450
5585	5279
34	60
11035	390
3567	3618
10410	2523
3742	1146
9277	6892
6489	6493
9035	432
3071	56
7174	3342
10327	5935
6705	1424
3561	147
2159	533
9496	2314
809	2444
1907	1649
967	1587
4776	1699
4519	4520
5361	6089
2479	335
1499	2810
9673	936
1525	205
3337	248
473	479
7822	3345
4864	170
9409	1382
8223	744
2334	1082
6968	2307
7559	744
3573	3582
8508	217
858	36
11735	6700
2357	3752
1796	2116
11316	468
4083	173
802	789
61	9900
8837	1259
1614	1628
7878	1404
1645	1650
6124	5232
11387	1598
932	151
4973	3398
6327	1571
7018	6880
4191	11633
7754	4075
3456	3018
332	1143
937	2149
636	3339
9393	413
2601	2114
61	444
1716	2391
2016	479
1476	834
7383	999
6561	6575
4603	2477
2698	1356
11139	717
4171	1734
6445	6446
11719	11721
892	4062
9496	6068
1204	1208
4001	114
7681	3042
2425	2434
3853	732
3819	3822
4609	6428
7878	3653
2193	3
2242	1550
11139	711
4994	1092
7249	361
936	1589
7963	4925
801	5137
10920	34
636	3334
10075	60
4699	551
7010	1462
70	1145
8450	1300
2517	2516
5960	1410
2184	2180
2174	844
9393	405
4523	4525
6075	3080
8775	1956
2101	3541
69	3159
9289	1997
9002	4685
2069	794
3512	2487
7442	5720
9661	9109
6561	3554
1984	1192
61	3633
2492	675
8693	665
10699	1809
2625	2627
6705	106
120	2351
6938	71
5209	5208
7165	24
1789	3337
10310	7445
8231	2143
6049	946
36	130
8777	99
2492	852
5496	15
10957	3284
438	1027
620	633
9469	9471
8402	8410
8678	5695
6373	2358
36	1411
10360	2526
9606	2247
7589	106
6241	677
1313	2591
1593	1595
1391	1421
11335	8396
11335	10939
84	876
4256	3884
4569	1472
11954	8756
8303	5828
8422	60
1476	3951
1347	1343
9958	9963
2806	1013
9240	173
6358	4754
10128	6795
2491	2242
2465	154
3919	2814
3297	3702
4379	1668
10347	169
11830	7860
1128	2079
11105	7095
202	1225
4603	2473
1863	1927
333	345
9235	154
3874	2123
2844	1389
11270	1447
3039	4364
5038	13
7196	2653
1579	4532
2893	1382
6790	520
8795	8438
7646	7685
8364	1487
2357	5579
7162	1343
11866	3671
1867	41
202	8166
2235	674
6855	98
4985	6035
3297	3705
202	1417
11228	2527
7263	2292
9581	8684
9241	1128
1888	1342
1857	1960
4007	4961
7294	7292
3517	56
8509	665
151	57
3642	3315
11173	3676
2746	1343
12452	4335
2652	432
1742	1331
900	5800
4478	3456
720	738
4836	5617
1095	487
357	89
988	993
10053	131
7311	103
4443	6294
1789	801
3072	2003
8216	412
1095	145
9245	2012
10308	4017
4392	7563
202	7469
145	3499
7963	5989
3030	418
10699	8955
8402	94
5482	2413
2718	2155
11271	3244
8502	4781
11830	272
900	3962
9030	6064
3815	699
3039	3587
3795	1092
2266	2271
7094	3020
7619	702
2385	1334
4193	3323
6846	6306
2495	1580
7589	6711
452	518
9035	1319
2110	838
171	3727
11767	5622
5509	2344
5209	436
3668	1311
4789	2385
129	143
438	6446
2814	812
666	676
8815	2884
5979	1641
9030	1588
3788	335
1590	2494
306	312
7739	7745
7456	7380
930	3082
1311	1661
11674	107
5642	3200
7432	7468
11577	3655
930	4928
6197	8810
1966	1020
2811	796
3771	3776
6310	699
846	380
8108	438
106	128
4084	8094
11024	3113
9379	293
10699	689
3203	3204
11620	3857
202	1401
6322	929
1940	2585
8522	274
6227	8166
2492	3035
202	6683
11361	1953
1347	5071
2357	918
6824	2696
5515	1316
6923	1443
354	128
6943	5939
9161	118
5734	847
7618	4479
8047	6700
342	409
332	1110
4496	542
5892	112
2117	6184
11320	1574
170	6348
5858	124
1385	1385
7507	2752
963	5367
857	858
1476	837
1138	677
10464	448
583	1745
2698	57
889	893
35	131
6855	3738
11780	210
5259	1695
3698	577
3438	6
1398	8332
11092	1065
6846	6859
5600	479
6483	612
1609	1519
2246	2255
2911	2915
4104	588
11155	5136
9344	7442
10957	10969
2046	1818
1223	260
582	812
10360	2530
9958	4075
8224	2093
1812	68
11049	394
1502	129
1528	1959
12040	407
72	69
4317	328
2378	2382
202	7409
8813	8846
106	9022
8636	429
5650	5652
11752	5935
171	28
10948	8396
421	28
1391	870
8024	8025
1314	2588
2911	2912
1581	675
2409	261
5205	5208
3486	1212
6233	4153
9429	2471
2327	5286
3259	3246
2324	1105
6241	471
8121	2101
90	1431
5509	436
1853	5388
1796	2125
11015	5509
7014	1170
332	1754
10159	1734
629	1414
6327	261
1952	4495
9496	1969
2733	598
7824	429
8387	8723
3160	1863
6683	60
3624	1459
11526	587
8356	8079
6607	1024
3839	9422
6318	2935
61	653
357	349
5614	821
1776	1767
2547	1200
6412	6411
10920	1097
8472	5090
3995	2450
6415	4476
3069	2834
8591	3017
8208	62
6719	6726
1550	374
3072	4045
327	333
3868	809
8941	577
1189	169
6500	7375
5514	2042
4878	1754
8238	1875
12088	6002
7866	268
1264	4545
1311	460
926	932
3990	3996
8494	3371
244	183
303	304
9698	327
2601	5253
9583	2149
1754	755
1846	69
4924	3279
10699	3976
4878	200
11135	967
4778	8332
3555	1264
636	3336
8768	4254
367	1670
7536	169
4836	3076
7631	3643
2060	2771
10310	5974
3646	3078
1734	3951
9032	870
519	61
1846	2290
3251	1132
6779	2699
519	521
2060	298
1441	1443
4778	910
6491	44
1228	114
1753	2908
1625	1892
11320	57
637	1856
10994	3384
9993	9996
2357	5607
2837	1770
4822	1461
200	755
9732	393
9035	8456
943	951
190	304
8765	1888
3787	380
7150	3016
502	61
3262	3339
3574	3585
8553	8345
202	117
1718	1796
3072	299
2601	1831
1191	805
6831	6835
1779	1782
8589	432
1552	902
2482	2482
3437	6115
3704	3300
464	319
4228	1554
8742	1744
1614	1000
7682	1458
3164	896
10699	2950
490	514
9780	5508
10128	951
714	712
2532	356
6227	440
4729	2650
2227	4286
963	6212
9661	152
6908	906
6413	4928
2816	1716
8275	6835
8570	432
5482	5363
973	476
10348	4048
8994	1224
10920	56
3968	4593
443	448
11190	3909
6863	248
899	1877
5224	1012
6855	93
3992	2731
970	1554
11397	512
2348	3656
6790	4477
1546	838
61	2351
445	2522
202	6405
9885	243
2884	143
329	1752
413	4872
88	99
3035	1837
7719	1499
1486	173
1115	3709
720	739
2019	2021
6022	2549
5735	57
4658	4659
970	66
11438	502
6683	3809
471	148
3561	3897
438	756
10299	4447
6459	269
3337	765
11551	1713
11713	711
10999	60
331	2908
9684	8877
1476	1269
3882	3884
2334	2350
2046	1089
9776	8316
3245	3251
491	702
2984	1384
8275	2450
4476	1400
1867	2192
5787	629
115	2746
2348	5412
5071	99
6719	5717
6874	6372
7226	196
3951	432
106	5007
5149	4590
8386	36
9784	819
9411	33
1476	1751
1952	1894
2814	8094
1313	2095
3702	1138
3012	97
4409	6676
4682	118
1385	9185
6687	4985
8231	19
9311	2272
10087	10092
7636	711
9344	7863
6310	4687
3039	809
11220	4294
8795	8622
202	1682
5334	344
2696	1343
649	131
2454	4362
206	1703
1928	1833
3318	3465
3600	3602
963	786
9393	229
6412	6408
302	1053
1568	82
4878	1103
8749	649
6079	6082
2737	363
403	895
6169	1317
4778	5681
4363	4695
207	136
3793	1662
5136	3951
5462	1269
6227	137
1451	1571
2317	2378
1264	3637
6370	6372
9153	795
2601	392
8103	3625
759	2094
2060	396
10128	6370
2017	850
669	606
4006	479
10699	3331
533	493
6706	2756
4729	11132
8961	8490
675	1831
2612	1356
3966	424
755	396
8073	8077
12015	1858
11270	2442
7139	2920
4097	2899
629	4248
5660	886
4186	259
202	1392
5398	2802
11845	2459
3130	2041
662	405
4071	2920
361	2994
3293	3287
8716	5607
106	2755
11577	2910
812	2123
10699	4897
502	4928
4409	4357
9743	372
1476	1087
36	1426
1554	1568
4080	3937
3790	239
7847	6331
2410	319
11362	3305
8540	8395
861	506
3072	2182
3547	2642
11092	145
6075	43
5973	3511
1300	241
372	68
1320	754
1529	2000
11405	3714
6803	408
61	4960
7086	234
5336	118
7427	106
2123	263
202	1697
11570	7095
6926	263
3071	2841
361	193
1734	1735
11830	168
5704	960
3069	2836
401	7415
7469	1409
7591	101
9241	1138
11954	204
9163	1187
61	1433
456	9626
2814	4132
821	1097
4561	895
2189	1269
270	274
4858	880
9315	4867
2453	2050
6719	1397
1499	245
998	1094
307	4682
629	57
2454	4897
6783	4235
9546	4151
4405	191
8941	6651
1391	125
1669	3159
674	1356
4878	4894
3633	1461
8955	2770
5866	1994
10420	394
10699	763
504	7432
4141	3664
2048	2594
2234	1584
2834	5806
8189	248
5788	560
9011	6185
4864	6647
6489	3561
2978	374
8993	8366
6124	3796
9344	8047
418	417
9713	153
4571	3227
8118	7761
1455	395
499	506
2473	8249
2580	218
2413	732
6775	3991
917	361
7040	1649
2164	61
2953	2954
11914	1584
485	141
61	1458
2722	2723
2119	5363
7300	1433
8975	432
5281	7010
191	1204
5978	8383
4623	829
1476	627
3052	756
4871	185
3994	3
8975	8555
11308	547
3898	3906
142	3931
3391	103
7233	1435
202	1952
11374	943
2357	4696
6013	1051
6817	24
6009	286
61	5506
2362	2363
11469	4613
2378	356
6059	373
1845	440
10456	6344
4276	3219
8684	2195
3443	6109
10699	5327
6369	514
6807	4476
4522	264
7682	6708
3915	2095
766	768
899	171
5107	86
1444	1446
2099	3285
1719	739
4649	356
375	4297
1819	606
3318	835
1579	1836
106	9784
202	245
10321	1062
8238	1772
2046	1455
8768	1095
4141	4154
4729	2894
6700	60
1846	611
3039	797
1026	106
10180	2601
10409	422
804	2742
1158	347
187	183
2977	2940
4190	514
6009	3552
7058	349
483	8569
61	7427
23	46
7696	118
1575	1579
8624	886
11006	2047
3429	3434
4847	1956
7204	451
7701	2981
797	812
11071	3755
2956	2475
10362	672
9009	601
6173	1929
11574	5233
2004	240
4269	260
3580	856
4878	333
2410	5840
7094	3371
4776	6970
7687	7700
6227	483
1221	1224
4574	453
4478	4479
4788	196
375	12332
4291	9271
1703	2351
9235	1081
5973	1363
6913	827
6096	4439
943	514
7752	7754
7728	3641
8161	61
650	876
106	124
202	308
2362	2366
9411	173
1857	5135
9920	4990
6562	10017
2127	3659
9163	3884
417	3029
1579	1831
6627	1920
449	4200
7286	1461
4003	1168
10699	124
1660	1929
6482	1016
10450	1859
6075	31
10920	5291
3949	11633
1614	1618
7648	6630
6846	2747
2715	9978
10294	5358
5822	1771
10431	4
8502	8508
412	8158
5943	1389
2924	980
1918	6469
7016	366
7071	7073
7785	866
4878	1288
2882	2884
11391	8158
5580	4512
8103	1395
3736	1059
61	103
6336	2195
9042	4254
2235	2361
6601	1120
4470	1942
372	3862
6817	6821
973	3565
6520	7599
4190	6718
117	2755
2474	2472
1476	476
943	880
6807	605
1542	3375
61	4544
11049	472
2348	2077
5093	1460
7849	55
9114	544
329	1657
4033	4029
2761	2762
9284	4135
797	4364
5318	2396
4724	4750
7963	3203
372	3857
11024	1369
109	2751
7134	6478
1774	1769
810	264
5007	3384
2349	1088
965	80
6817	6819
10143	2894
3030	6227
7190	189
7737	9153
1805	838
9784	3816
7319	1363
9755	671
586	452
7609	7620
10699	3155
3588	356
422	424
514	1025
4324	4322
4235	6447
9914	472
8000	967
6483	202
1223	819
342	408
5711	3500
61	5139
7206	35
505	60
1528	1962
7824	6425
7188	5625
8381	7201
1469	1483
2159	476
810	921
3795	1574
202	819
8465	2653
36	6568
1132	1284
4056	5449
7963	766
6451	7436
9170	2359
7678	1896
11029	6278
812	722
2159	1939
4267	5593
2353	339
10977	3987
4603	335
6063	2788
4278	2747
202	125
9784	10531
3949	3950
2580	2189
875	883
4555	773
4713	2476
11713	6793
7266	575
11271	1628
5965	275
262	259
2811	1001
4973	2898
2817	2823
586	344
9059	8314
1972	3397
3147	5316
7381	7380
1388	1414
8626	5668
1158	1161
3039	2240
9429	1588
593	13
1989	977
4379	5136
6696	2349
11834	218
7681	6713
11308	1844
472	606
6878	7924
202	4197
11374	1301
1476	526
2227	527
6515	262
1603	9689
12266	3447
4092	772
106	103
8154	60
190	183
3243	1671
3031	1392
10271	10271
106	6840
10051	483
4615	3064
141	123
4835	106
12317	3104
9121	3893
3541	1638
1444	1389
8932	943
6953	1573
202	609
364	361
10699	1285
2266	330
202	3645
6799	355
10463	293
6707	117
3556	958
5514	4580
2893	621
8266	732
703	705
5397	482
8508	3016
622	144
8461	1004
900	1876
468	754
5990	737
106	57
635	7230
629	2205
11334	5137
754	11694
612	2618
1476	411
4855	1439
7608	4479
8303	6428
168	699
1903	435
4864	4685
3255	3339
1444	739
7162	432
8768	4256
11335	419
9670	9672
6881	145
202	3619
4835	4839
5577	1384
1925	50
2622	2626
3051	441
145	479
1867	1864
4286	3081
273	272
5882	5353
12013	286
1228	6533
9082	2275
6197	86
4816	4358
6588	3425
6777	2700
5990	4925
1001	265
8075	3157
8994	3641
4379	1260
4551	479
3337	6044
11105	2967
36	175
150	682
2577	411
3052	1936
2193	2569
7417	2747
3791	3793
3494	303
809	807
7417	2751
5287	2144
895	372
11302	1276
468	848
3501	3983
485	140
2012	2742
4882	5079
4276	1433
758	2145
8074	605
4443	2516
11232	5360
4391	1896
5135	118
3171	1098
1476	1472
3556	299
3606	1893
629	4407
2454	2008
1229	99
9712	4388
7003	7005
9474	5890
2641	356
11713	4802
3818	3823
2520	2522
3561	6495
2060	702
5835	1718
1660	4674
1916	1921
9997	283
2827	259
6483	241
6478	6210
930	929
3337	2394
1789	1647
857	863
2440	257
8354	496
5513	405
1279	4017
1923	181
7696	4465
9323	3035
6478	239
2029	2032
88	121
61	6415
8975	8549
3797	2940
12013	441
6143	354
7589	6714
6250	2576
9066	9071
6807	1499
3903	1652
7609	6879
2208	2070
8684	6362
8008	1959
413	1229
6000	5955
3517	63
3286	2075
3056	3442
900	899
8461	436
6449	2436
4219	4220
12266	11241
4197	266
2349	441
7442	7443
2137	883
171	2450
11105	4687
883	13
5268	5172
3075	2836
1380	3781
343	353
7319	143
4141	2450
727	1661
3951	3972
6881	2045
2699	774
2408	2411
8928	2799
3742	3150
10128	943
4029	2189
1147	1154
4551	606
7319	123
1775	898
9742	6250
2253	529
4093	1196
6648	4684
3790	572
3447	3337
2761	2189
4093	5710
5723	5724
2495	8203
943	28
6063	2104
10216	1701
11520	1853
10086	24
2285	1975
10957	4651
973	2158
2402	2405
8928	1798
5592	170
1963	2836
7010	2537
1793	257
3796	144
11029	8251
23	35
10920	61
2334	2339
1065	35
7083	1319
5334	5245
2644	140
6227	1819
36	6058
6385	452
3839	777
7567	106
4555	939
9784	4452
5108	3055
1228	2748
5994	5471
4578	6342
8075	35
61	7190
202	1461
7230	124
5630	4366
11284	3820
8909	5938
61	2109
206	1968
975	977
9344	717
11358	3323
669	673
3606	1945
421	6568
5509	443
1347	1331
6872	48
9077	4809
7162	7163
10362	896
3290	248
150	896
491	4190
6938	2113
8061	3055
2465	3519
9625	5063
2844	2847
6199	1315
10629	2830
1398	2793
4029	437
61	2096
3592	3596
485	493
1190	5842
9244	9250
11049	902
2227	623
3847	3852
4132	1165
11132	7
11186	5713
3722	3988
438	2643
10347	185
1552	73
7964	2371
2773	380
1223	117
4131	518
10977	698
7658	6679
5462	438
2315	354
8636	1121
9393	80
10948	2419
8555	8738
5723	2286
9571	647
3992	4543
106	2756
6642	1461
10362	57
7658	7661
881	821
1001	1727
7010	143
1313	356
7617	3332
9784	699
2580	6006
8644	8549
2016	836
438	1314
7507	1417
1110	441
9200	3188
8693	5793
3381	3917
3209	248
1616	265
7319	7323
2814	6522
4050	2314
61	37
7620	168
7455	7381
11320	154
2208	2214
2357	7181
2704	3158
1974	1976
1476	3556
9914	1161
4062	86
6307	118
3629	5065
3891	1450
3301	94
2601	1840
756	3213
9755	5538
403	1386
7433	4151
4379	1877
403	87
2652	2656
7432	7470
438	7639
1529	1499
768	1087
6731	118
8231	2807
4864	880
935	941
1474	1812
3120	3124
1452	2414
11502	6267
7618	7831
4363	1065
5398	7997
2710	539
963	2827
6260	4683
88	115
1311	1203
7895	520
9646	153
9534	5881
6878	7618
14	1045
7425	7873
846	838
8270	514
8618	1534
61	62
9768	1476
928	75
1061	1072
9325	6333
4477	1404
8502	880
6451	460
2062	391
8018	1844
4254	284
10302	3906
9966	5953
4650	2585
483	140
1037	1458
5742	1830
11105	1588
4551	1065
8243	2384
142	2667
629	9565
3455	3460
7377	4864
9241	1279
8610	1743
963	243
8171	1702
6503	2444
4454	1557
7303	217
485	1284
1476	263
2712	774
5513	1389
4259	4266
236	81
1451	1572
2893	3128
491	496
4050	1441
8941	432
1997	1848
1666	366
5318	686
1693	3139
3867	3871
7516	453
1541	3582
2344	4817
3698	1701
8775	814
629	144
3034	1584
10699	209
6913	416
3145	3986
8790	4264
443	441
4171	2077
2816	1723
5794	1157
8381	3627
2520	2527
4278	2045
635	701
4131	7299
1264	3373
11577	3656
8231	2182
421	6411
10463	6169
3968	4591
9244	9245
205	1398
137	1884
61	3782
6987	3465
6790	3641
11444	2494
11830	303
4878	1110
1889	699
6458	3809
970	1846
8684	9554
722	745
2723	1157
4839	3457
7960	1396
8933	8465
6504	455
4171	3882
1753	2909
3332	895
629	2113
9297	418
1753	1755
408	1689
202	314
8774	7070
3070	432
5310	3876
1689	429
8680	8476
3051	3053
7383	5330
3337	10183
3337	10566
7010	3371
4434	1311
6352	1392
9217	9222
5508	248
8609	4162
5239	5245
236	2518
4363	792
4551	245
7811	7816
1469	844
11599	2610
8487	1570
1096	131
184	148
4494	1800
8384	2963
7319	2043
6227	1065
1336	168
1683	880
499	36
7400	1870
12266	1311
1217	1676
1476	2421
11105	260
3039	801
199	758
5768	5769
7163	6842
7266	314
6601	176
10446	2544
12085	9654
4609	62
11735	1925
115	111
11845	11182
9977	702
3290	356
4729	3857
4501	2483
1219	248
6878	196
7556	6743
438	8274
6178	2889
3262	3986
5832	2095
467	2450
6203	768
227	1959
4235	2699
4379	4306
3036	4411
899	1772
11399	779
3500	3502
2723	5489
6707	3625
1681	1683
2159	474
5951	3556
1813	68
61	375
2939	124
6742	36
9571	1661
4064	1098
8684	3030
8184	169
629	2410
2139	4047
1770	1818
9997	4255
4847	4324
6972	8383
8499	17
5227	60
295	3070
7378	7554
4094	2463
137	483
1316	1767
9121	75
10948	2078
3441	3
9742	2592
7294	118
3034	3037
2189	8471
150	154
6687	60
8516	446
8975	1009
2235	2387
4007	1157
10167	5320
4686	106
8844	8694
3592	1309
367	6105
1817	1917
4858	3797
8636	3016
10086	3078
150	158
61	1090
5048	5050
7071	367
8904	3016
5656	3796
4574	2109
9738	7420
8159	4075
3531	3534
9225	2361
4006	441
7801	6568
7900	3996
8684	2050
817	222
1391	97
846	4088
182	143
5336	5072
977	369
6912	2362
1217	3921
5789	554
11681	219
3069	702
1476	2214
11775	682
9114	3295
5286	2010
1847	1849
1197	248
4501	1319
1923	303
2334	2342
843	373
758	1641
2357	514
3012	699
5925	1363
1499	1970
7223	169
4773	614
8548	3635
6318	4872
1965	1972
367	370
4789	577
751	2108
3819	330
3153	2050
1274	1264
1554	1565
1477	2881
505	61
6069	4928
1831	978
3386	2182
7190	4928
5751	194
5779	2174
10384	2071
9585	2679
6143	5584
4512	1628
1870	60
7180	6339
6367	518
5243	7387
8154	202
8565	2694
106	870
11173	2861
10222	9355
3596	755
1089	1099
1126	1797
202	156
1194	2504
499	60
2148	2152
6938	6895
1008	487
6953	1850
1547	1580
6751	578
516	184
202	46
4071	702
438	1087
4289	333
11173	754
1327	1342
7481	310
11539	310
11361	3967
8117	7626
6309	1342
965	1568
6208	2005
1571	196
6824	194
11473	3714
9583	87
2520	248
827	1669
171	1574
7007	4365
2093	2098
5656	94
5218	598
106	7564
61	7387
5614	86
11391	60
324	326
4608	855
827	3187
2208	1472
6982	6992
968	1846
5577	5578
10431	10412
4476	1403
7384	7387
1683	97
910	143
6968	4000
6004	1755
4028	3904
330	329
2894	123
6872	514
4993	653
1888	7061
9316	701
11361	495
1127	1143
1954	1959
3252	1753
11674	6444
7409	202
1276	1290
4649	2524
883	487
1965	1967
1617	739
7018	908
5403	1875
963	10671
3072	3757
3702	3252
6199	468
760	396
943	948
1936	259
9042	1570
7878	2748
6702	369
6658	61
6413	6410
1379	3542
2178	2184
117	2748
1805	265
4379	2747
11775	629
84	248
61	1917
1888	8340
8238	1814
1541	3576
5822	3329
36	525
8665	132
6875	3070
8778	8492
1476	5136
11268	397
3171	9780
438	2908
3998	356
2393	199
8303	5610
3863	1655
1176	4004
4578	44
3332	496
4623	3629
438	2518
4698	2266
5427	1936
6631	307
751	248
7382	152
69	106
8837	94
142	2592
6084	8268
595	106
3256	1319
3889	899
5656	118
1347	111
1348	897
3030	3556
9571	3609
1228	1392
6953	1571
59	1392
11361	148
6982	699
6310	1174
1320	5140
5479	5372
111	2746
802	811
8502	2461
1877	173
23	58
7061	94
9837	1476
930	7432
1379	3211
1476	3204
4497	477
438	2202
3115	396
9528	326
7841	1587
5402	1065
1189	1191
669	3375
207	241
5502	5330
7960	6338
202	1193
11520	1924
8048	202
8961	1264
11578	1648
5837	4553
1384	3677
401	4292
333	330
6009	876
5892	120
3115	2431
11132	200
4279	4287
1000	791
928	1863
8624	5668
6872	520
12266	2610
11419	5622
3297	1128
23	28
5892	89
5239	1224
6873	6874
724	725
10073	6329
4203	1770
744	739
11400	3890
9235	153
7941	3896
5591	472
5024	2241
9873	677
82	9013
6371	880
6779	2703
6173	1850
6775	438
3251	2079
5095	1254
2362	870
2788	2450
342	939
438	444
1061	1066
3556	301
4484	2551
3072	137
10464	491
720	744
3045	3047
10051	1012
6931	6932
1525	143
6775	3995
5192	1348
3074	2834
9784	1460
8502	8438
11799	5257
9344	50
8005	61
4252	348
11681	202
6075	4403
4477	594
438	2610
331	849
10699	2396
2918	2214
2020	980
137	97
9738	1701
1102	328
4623	1700
10414	4078
4998	560
7094	1264
891	86
837	1816
2655	1460
4171	1284
7190	185
4522	4528
895	1065
4077	547
10699	87
666	673
438	4925
700	2373
397	3205
3072	1017
8466	7262
973	4081
8844	8737
6938	959
837	842
1670	124
412	4626
3992	3996
6882	6884
963	3139
786	269
312	4806
3531	57
5681	2065
462	469
5071	699
6208	2006
4551	68
6072	118
5418	3150
4267	5589
11830	7864
2400	2395
10414	2533
3889	1527
296	4585
4097	124
472	373
5592	3081
2357	6539
8626	137
9670	157
4321	2045
1716	2390
6130	5568
1688	1688
9942	2955
7728	929
4501	2781
2127	261
5621	419
8461	484
1528	222
1681	1393
7058	883
3795	1093
1593	1598
137	594
6683	1701
2579	1769
5600	1854
6358	1404
4512	265
8231	483
11173	2847
4124	725
4698	440
10176	4190
11308	2254
7018	6979
1772	487
11650	9333
2512	432
8430	1699
963	1488
3217	3219
3496	1044
8815	349
6148	57
7875	2406
237	76
1309	1321
7319	56
11681	220
10456	2701
8499	8397
763	4247
8389	1439
3072	151
6940	4258
412	410
6779	770
70	353
4571	239
1903	2347
4410	2805
1800	4711
2189	8614
1243	579
422	430
8411	2802
212	823
9156	4535
6588	2392
61	1247
8246	6700
1952	7563
6881	9689
3056	5210
6880	6881
11349	3331
8303	60
10204	2085
727	732
9393	420
2594	2595
4387	84
4177	3574
4535	967
9178	5614
1853	1519
1776	373
36	1224
883	449
5951	121
8706	502
574	576
937	967
4379	2018
9645	1549
7165	3458
6898	2403
5822	542
3946	3950
5580	792
3071	630
11071	3409
4615	4462
7315	3627
8928	4471
8540	6685
464	5137
2029	2034
8048	7714
4291	4402
5628	4754
2329	699
3164	2214
84	1191
36	3497
11186	3237
4118	4998
6534	921
6124	157
11914	2235
6053	1129
2737	68
7567	5072
61	101
2613	1191
3343	5195
6783	1562
5742	1930
1900	433
3441	6044
3316	835
113	191
6134	338
10436	355
7220	424
4998	731
2755	665
357	1967
5951	106
438	759
2171	3113
333	2096
7	436
763	191
4102	57
8203	796
483	2463
9743	3540
1194	304
1911	183
11752	10508
4878	1127
462	471
5286	2576
926	73
1065	345
438	4433
2409	94
5427	3202
3540	1314
1098	1895
1628	87
937	939
11358	2368
3908	3909
11574	61
795	264
10957	1059
535	542
11349	483
514	1097
7537	46
4677	880
1688	1689
1786	998
10216	7613
4278	5332
1112	2023
6075	6702
4379	1095
5915	1002
417	413
11220	356
3072	129
8636	4623
11504	2275
8747	8345
4913	4916
10013	702
4379	4312
2235	1577
3867	2123
11641	7134
7316	8521
8266	3197
9224	28
810	2835
4324	8334
8682	1554
3316	2410
3930	3092
5059	394
3129	702
3389	1168
4571	2189
1213	356
7113	2189
6266	6268
9309	3628
2617	2551
1320	467
61	1417
11431	7779
6225	171
5059	261
7288	6711
2054	794
4865	168
7696	6517
2227	27
2839	2841
5990	3205
2517	3329
2047	1877
4373	2704
2839	3638
2746	2758
11232	1497
289	300
3316	2613
11591	10186
2999	3001
6878	7772
4800	4803
6824	515
