12266	233
9716	160
7286	2839
1243	1250
441	8846
5621	183
10372	2000
4082	1963
4571	2189
6294	248
2148	967
10347	1190
6873	6879
202	4872
10086	4865
10446	736
10699	3053
11006	891
8238	1772
202	695
2357	87
1719	803
5616	432
5192	2713
6478	6112
11190	3908
7236	871
1571	895
1310	2587
759	2094
7737	1786
8774	225
4235	1560
2174	68
1316	1053
8933	4324
4092	4094
6369	3456
7116	2965
3318	118
9391	335
5398	1677
1546	9409
1476	2158
148	3917
3951	8846
11302	1065
8665	132
1566	6448
2235	3813
61	94
6053	1628
3855	476
343	196
11425	2920
2372	3309
3025	2965
11387	817
1789	3103
5742	1356
6049	1025
3699	61
10013	3338
3951	2993
8484	8465
6266	5103
7468	7470
2584	2379
629	4520
8950	2419
1985	176
296	1661
2701	9343
412	4212
7469	1696
4097	838
4373	2699
3217	95
5601	1065
2612	1831
11715	228
1850	1856
61	2755
3501	260
3567	3651
9546	4151
4286	490
6705	1458
6779	2700
1427	2750
4112	624
10699	7094
4141	3277
6324	7375
7591	107
8231	4047
7471	1207
2492	5404
8484	3016
1554	1561
9755	8266
5779	3398
10348	4048
1356	1835
8775	1971
2993	3513
5104	183
1281	4691
11787	3581
4699	1485
1162	731
1966	432
202	3825
622	2501
927	930
4007	479
485	1657
6605	719
8502	8507
4276	97
2117	739
202	3643
6361	3043
9315	176
4715	335
4087	2240
7024	4219
1919	2450
7678	1896
6478	1933
8636	3016
8231	2306
61	2912
10101	17
182	1911
4873	1324
7964	7973
6369	1695
246	3499
965	1560
4165	2080
11735	1925
10186	10193
6719	4593
3073	394
61	985
6964	6972
6310	1224
73	173
61	1396
191	193
274	594
9585	6954
10633	2003
200	396
5943	145
8904	1264
55	4806
2357	1919
4379	819
4871	50
7620	7543
7249	2085
5932	86
1779	209
8799	1020
2294	2306
6879	7232
7266	4871
1889	493
3429	686
11834	1956
1264	3219
8266	732
582	922
8774	210
7752	98
6751	943
6719	711
7500	1311
10003	286
3585	3583
7591	6841
5166	3527
9474	1154
262	57
6072	3605
6672	870
2393	766
3517	880
8652	432
1888	8844
3115	396
4813	3997
7824	7833
35	140
10087	2644
4082	806
485	487
10387	1632
4199	2408
2834	5135
1525	1524
6992	5468
8356	10026
5660	5664
10101	6008
2274	2282
5751	701
84	396
11752	121
3672	1718
1391	1395
8074	4864
5526	5525
483	7346
1095	493
569	5136
4191	479
3069	575
1176	4004
6783	1566
10633	1518
1001	1720
438	2098
61	2756
9114	1771
10928	1332
6449	2550
5987	1772
3072	1072
963	594
2696	1342
9240	924
11799	3016
7620	6681
1864	118
3077	191
3073	1524
7133	1496
122	129
1228	2746
2334	2348
1065	124
1232	1171
512	1497
273	281
8693	7061
4682	107
7249	192
4432	438
2162	2380
859	36
8406	8622
449	1218
202	4552
23	31
2071	1161
2378	1959
8047	1924
7433	6096
137	432
5858	52
582	917
181	185
8430	1699
6140	3064
5837	2442
11551	988
2526	2529
7642	3539
6327	6325
485	495
6070	184
11335	1862
514	950
7190	1697
6520	264
142	848
11220	4402
8872	260
11135	969
8815	432
6233	1641
136	3159
6789	3643
3025	8340
2029	182
202	4167
312	3967
6049	286
3898	244
1443	432
11845	8440
5742	3409
7044	210
3858	910
1626	265
8073	8078
3398	3400
4141	4146
7719	158
5055	533
5787	57
9344	1305
4878	328
6327	7731
11580	6330
7398	118
1011	1022
3561	8008
1476	191
120	95
8636	429
6420	6444
883	145
1309	396
9863	889
5778	62
8187	8189
3028	202
4279	1302
5224	3458
311	870
9134	952
158	86
9712	71
6471	1999
6943	7060
2235	2814
2993	8334
6775	2975
4994	5562
9344	929
6225	171
11784	1150
1370	1320
7094	5034
5303	408
6975	6976
2872	819
10275	1389
4504	1621
1666	1674
4794	3884
74	1955
11029	4984
2168	2925
3628	3637
5990	3205
5789	552
6412	6513
740	732
3853	124
6471	6262
5932	1600
417	5513
623	4269
8591	1461
11635	272
7316	3635
2199	2200
2604	2606
3556	2569
202	1394
6483	7828
3642	24
1204	1209
629	295
11013	438
593	5854
11270	5137
61	858
2755	94
9170	705
7507	1421
1670	86
4878	329
10992	1161
11591	575
1789	438
11308	4972
1065	261
1925	2614
4847	3332
3749	432
6992	4369
6878	7548
1331	1459
6872	3135
7963	755
7696	838
8279	689
3225	406
1092	1059
3009	1264
2715	9977
4864	4686
2348	333
145	148
1628	812
4693	477
2148	258
10456	1535
6964	1750
3878	2292
7018	6923
2579	2581
11220	1380
10204	123
7481	4586
7719	241
634	10149
9950	5157
4693	86
6463	4682
629	1414
443	439
2917	73
6385	286
1837	2045
11405	4989
4077	2012
8	4462
236	1170
3147	882
6700	61
9659	2342
1469	1485
1276	319
3374	675
11320	695
2334	759
4938	1574
2746	2653
4028	947
1515	241
1320	374
1008	143
801	3854
164	2450
462	465
10939	7080
3052	3053
4104	5448
1452	360
4081	3038
1476	483
1954	67
4267	880
8173	951
2968	2976
7960	6338
4858	3397
10699	2396
1922	3727
2924	728
7556	7565
8508	217
4908	2741
7455	7444
4764	1877
1309	1323
8297	2450
3080	1405
7409	202
7941	3697
2168	1382
4789	89
201	222
2069	2073
11105	5956
1382	895
265	789
629	4390
5689	263
481	497
2495	338
4806	4872
7696	3282
10463	6169
5453	94
1888	8622
2872	2258
3393	1764
8303	1870
1486	1472
9030	7585
4118	1283
59	518
4478	452
4622	1838
8589	8590
4219	4221
3035	1352
6053	374
1837	699
6919	73
106	3465
5800	890
10086	62
11082	3213
1065	1972
6768	6770
4175	4185
4998	725
1138	1131
8994	786
8392	1689
2974	396
438	3213
8389	699
7455	48
2317	191
6022	396
202	3809
4878	607
4082	1524
169	166
156	1301
471	611
7303	429
202	7427
7847	7848
66	86
1530	1006
189	304
10075	3458
4661	1703
5621	36
2276	61
9244	9252
438	6233
4871	215
2473	2359
10431	4
4788	3317
1037	699
61	64
7426	1476
3393	57
8553	1888
1888	2965
9712	9713
1358	1359
7642	7643
7289	7417
4938	4949
2704	1653
3858	3183
1499	269
4504	4515
720	739
5832	2098
9503	3194
202	408
5398	148
472	515
5412	1734
10372	6162
3464	2653
1127	1129
66	87
7609	7610
202	1980
11539	711
10401	2912
2280	4507
2834	6881
36	1415
2761	2762
413	512
4626	155
7249	7253
23	46
8154	1701
7994	2662
3115	1153
1742	1331
8941	6115
2814	807
4933	2486
1616	261
7417	2751
6163	63
1476	12384
10699	3155
6880	820
6789	60
3070	432
1264	118
5398	1952
7575	2747
1347	99
202	190
8815	2940
1398	8332
6318	4872
3797	118
12015	1708
10699	895
7701	4980
1336	946
8636	136
9713	151
629	855
6478	239
7737	629
595	185
8216	8155
1388	145
9174	1384
7465	7467
1900	1903
2118	263
3690	1797
1760	699
5334	880
511	5673
7316	1750
191	1967
3217	86
2835	5980
3867	261
7545	1695
61	5777
892	3047
2385	2679
1229	4075
7567	8131
2062	2067
10304	959
5194	8124
10051	3457
3074	562
9646	149
8402	514
1867	2193
8837	94
7319	7037
11092	1652
10310	7445
7992	699
404	409
9634	4118
842	373
1907	2347
9986	258
6000	108
11831	8792
237	69
9156	87
289	296
4080	476
6369	106
1194	1430
2811	1724
9784	9850
9407	2792
11139	1304
8502	196
1645	1647
6953	789
929	6496
3380	880
7733	1769
11176	2481
2208	1269
943	169
11869	112
5702	723
2408	1657
8203	994
9528	326
4981	3581
3540	2093
895	372
8392	8396
7738	8094
3316	3319
3561	1956
104	594
2351	7754
10336	1196
3874	261
10939	6508
6286	520
1451	1569
1936	259
4538	4513
468	380
76	1050
2918	1877
11674	3623
1232	1702
1952	1461
1760	1030
202	308
6807	2001
563	1955
11831	7251
629	4407
9344	1300
2104	380
8975	1649
6335	3018
156	7530
9503	1155
11591	3681
1477	551
296	3758
852	392
5892	5257
1530	3073
11735	1924
758	750
629	144
11574	408
1813	1064
8678	143
3297	3331
7682	2746
4496	4498
4551	1065
207	8641
602	4439
8555	432
8466	60
343	247
7433	7436
4094	5710
1989	374
11973	6327
7230	24
6361	4627
9030	6064
4405	145
773	901
9042	8305
1254	594
202	3081
900	902
11520	9880
2911	2915
2999	3001
2897	452
7288	7290
1889	2109
3251	3145
1581	1584
2974	3668
9412	1527
8439	1264
1476	837
2917	1939
7345	3277
7230	6370
11775	629
8994	4587
7249	2651
7222	870
8203	796
7756	8159
109	2747
5209	2396
4321	12180
8596	6385
3447	2347
7591	6706
9250	396
8073	5291
8018	5821
663	140
11268	333
6072	61
8300	60
202	8026
7148	1855
7589	6711
2060	10227
3855	1766
3265	397
4491	432
843	2106
8200	3072
9156	2169
3069	818
2334	2337
6370	7543
6646	6648
1095	821
4496	773
11469	1936
751	2108
274	2182
2810	4517
7687	4821
2408	148
4963	2477
4062	4063
11237	1877
9200	3183
6358	2756
2816	9333
5702	1182
7661	4479
6791	253
1219	248
10416	583
3992	356
1138	1136
510	509
6121	5141
10350	438
3332	56
6658	60
11449	1370
3868	1833
4454	1560
5723	169
1557	1404
4963	60
1316	489
875	882
8340	2653
6140	354
3606	598
10336	6819
3209	1641
9417	2185
4878	440
11139	9313
9661	6448
7843	457
6946	594
4043	1750
3398	3404
4409	1703
6751	6756
1530	5279
1167	1168
8975	8742
635	56
202	6342
8173	3643
7687	7696
2349	2343
7839	1580
6504	352
10977	876
6553	6477
629	978
4596	1387
7964	1917
6309	1342
6197	821
274	1168
4882	4462
5149	44
11173	68
7963	3203
1311	1637
9923	5338
2396	3997
6075	38
4077	2071
1379	1310
4983	4985
4729	140
202	245
5310	982
2814	8223
10101	2247
3337	1059
8238	1875
7016	366
3779	2384
6817	182
10073	6492
3178	148
7311	110
3568	529
4773	247
7372	5628
10920	1296
10431	10412
6878	7228
11650	2815
4214	653
5514	2463
1246	124
2652	2662
3223	3224
9958	9422
10699	4231
4882	1754
4964	4981
9676	3894
7554	1304
4132	1717
8494	5280
4062	86
3606	3611
3618	125
5467	3949
2473	1256
10289	1763
8343	3016
7384	118
6792	118
3213	3666
262	3204
7760	4570
11284	572
11049	1094
4983	4989
372	68
4132	792
202	46
10397	191
9970	390
4102	411
9546	4439
11816	8752
10302	3906
5610	2399
394	9367
5539	5540
11681	60
9977	2421
202	7824
2189	2963
8557	5377
3796	3795
353	2689
3838	3128
4836	699
9289	470
1813	2741
7471	3595
998	1279
11270	319
5209	442
10416	699
3855	1161
3915	2095
9863	2597
7785	1182
514	821
5244	106
7134	2000
9050	56
1279	3743
353	881
7044	2405
9245	1387
4764	899
9035	1888
4832	3304
1230	429
2942	2569
8354	131
7319	819
4818	1688
2575	2576
7800	1458
332	1139
7266	307
7576	1168
422	423
61	789
6841	1458
74	2464
11816	9974
8303	3991
303	1984
4324	12176
2735	1734
4324	4323
7536	3078
373	380
2814	744
3697	1859
2235	1474
8706	2522
1542	721
1476	4694
8266	731
1918	6817
1793	791
3898	2287
8636	1797
8596	8358
4585	1895
9885	3885
1877	173
2891	1011
7556	1920
1900	1102
3307	485
7682	1392
9616	9691
2814	1621
1276	1290
8845	105
11763	3448
11139	181
2599	3539
3251	9495
122	145
8844	8737
3437	3336
9583	144
3742	2861
11672	1773
441	5141
6458	6318
697	247
5522	551
6824	2696
9198	2235
6708	2755
360	188
2616	2619
1831	6417
7223	1975
8189	1641
3223	3229
970	4626
1858	773
6792	3637
7270	372
6992	3639
10989	3906
7157	408
4289	1447
1922	1191
2644	1824
61	9611
3951	4947
6560	5151
3831	3838
438	8324
11029	390
3862	369
2698	2710
5209	2349
2924	2912
5860	446
5689	2116
6779	2701
1115	132
4317	2741
88	108
4235	2185
2689	11696
590	4873
4497	441
7163	1394
11423	9966
9986	2023
1903	4029
5256	183
2891	946
3374	1356
357	4028
2013	2011
5263	572
1126	1391
441	5468
8678	665
202	110
403	373
2788	4306
11082	328
6173	978
6482	1016
10920	10924
8706	7779
3176	3307
4693	925
9543	5702
1012	752
5055	261
10304	6941
2723	1154
9469	2978
8684	3171
3120	772
11294	4064
1963	562
3618	2799
150	157
375	2662
61	115
3531	695
5346	299
659	660
360	739
4141	1640
412	512
3796	144
5800	1300
4477	6369
4477	46
6076	1379
190	28
10460	293
4092	4104
36	1399
4293	2016
3760	3224
10699	264
1775	898
7822	6337
2755	665
4131	518
11422	2008
7270	1431
10374	5489
10230	486
1069	441
7964	1191
9113	3855
3081	515
11816	8503
11763	3440
5508	3
4626	413
2917	892
1553	5389
8799	8800
3245	3254
1110	1138
289	298
3698	48
3178	4387
2806	483
8994	137
8817	3747
1837	819
6475	6265
2235	2359
11186	701
6336	4865
1708	967
535	2254
2956	260
7715	3671
9200	3182
7010	3014
8324	2607
341	1820
6803	342
4379	2106
8928	3483
937	1592
8354	8356
3779	794
8171	2576
1698	1702
8674	4847
1688	1692
2396	756
9035	2651
1000	809
10939	6127
8117	6748
8975	6162
2835	1968
7162	5590
9742	479
10420	2833
113	1343
412	410
720	733
438	1637
7739	1557
5514	2464
8208	929
5787	2149
548	568
126	169
11186	3152
8875	8437
731	3368
3389	1224
1582	2954
438	4439
1115	144
11437	411
4504	682
9224	28
3056	6
10336	3081
407	1692
11176	1094
2814	7601
623	7461
9147	319
6415	37
374	848
8932	949
5514	71
3072	244
115	4469
928	158
357	360
6534	264
296	4585
11349	52
11674	870
61	1393
2733	4056
5682	145
106	2754
6420	3809
5311	86
4379	2788
1189	28
202	6415
10928	739
6544	6551
6468	61
4886	7520
9837	479
11394	575
8364	1689
7289	699
9923	4500
1584	3038
3332	148
10699	441
4894	1138
3992	2342
10463	6171
333	4607
8557	619
6076	3677
9844	2581
2411	118
10339	493
8439	1880
4858	3804
4724	4734
928	28
11287	53
8238	904
9311	3951
7415	397
61	701
7180	766
780	782
9977	5315
8106	7525
364	355
7190	695
6385	518
8624	886
6747	99
514	7543
3864	3244
3375	668
9032	870
7556	44
9684	699
3540	3212
202	1196
2454	4071
732	394
3330	1386
2837	2836
650	2378
8666	5261
3779	1380
10013	3982
3072	3081
2616	2617
2162	1380
7468	110
7737	791
3690	35
3882	405
1194	3499
8402	97
6252	3536
404	415
61	6933
9114	2075
5710	1411
449	354
7316	148
1254	819
295	2654
12015	969
8674	880
861	874
2797	2802
10271	2428
5664	432
3279	3278
6336	4928
5607	1728
8387	432
7687	7700
1347	1332
11710	3184
8765	3551
3039	739
5800	2411
4199	33
3654	3658
4661	644
6342	4591
1451	1572
6817	194
3171	3059
3318	183
8502	8506
202	1888
8596	8601
1476	148
61	1405
5681	4308
3738	3740
7897	6
5497	1161
5768	2538
9469	1766
9315	184
629	8325
3283	3285
970	418
10299	192
9496	644
72	69
1206	838
2348	6
7212	484
7425	950
6250	1661
6393	438
4595	369
5495	1972
1877	1663
3847	3582
5442	13
4684	3389
1135	438
5591	1706
1582	261
7933	1404
12302	7989
5334	123
1190	5842
7719	2005
438	2529
7277	1393
6610	1234
3034	3038
4665	61
3120	3122
562	5316
1628	1728
9002	9007
9997	3983
5338	5345
3255	2080
61	1409
9661	61
444	356
11413	10
7113	7115
4595	2076
1253	2513
202	6508
3307	4623
973	928
8516	1936
8578	1496
11608	1164
9035	3016
5365	2004
831	841
1391	1430
7563	695
4165	4114
6368	6372
6208	6211
3077	1959
2016	794
3223	1689
3126	974
397	345
7108	529
1889	3042
542	2484
2814	3369
904	171
900	1300
9781	791
2599	148
3961	3967
11308	535
1557	405
23	60
375	2068
2178	2182
4379	472
550	2012
1486	2070
6992	4771
2288	169
4389	4391
1666	1669
3051	3055
8088	2108
6548	4063
5402	124
5427	8
9742	2592
421	4928
2254	2077
10292	1443
2408	515
6079	6080
146	86
6260	1689
3276	453
5509	18
5585	1161
6349	994
3332	7325
6680	6683
5779	4973
91	118
5610	3061
9393	229
10331	2408
843	845
5621	169
4193	4108
3702	3150
1786	1794
2624	3697
9370	856
973	66
5502	5505
468	848
6562	10017
11834	218
9116	2361
11287	48
1019	283
6817	3071
1864	9967
11082	1145
1310	2589
2408	472
2884	611
7204	6
6719	6742
182	176
11620	755
4252	901
153	2041
1499	1694
10023	4840
6451	4158
273	275
1925	1924
5281	5342
7453	7446
2601	1161
6882	2403
2495	8203
7387	2751
11539	7773
9503	3202
7230	3018
943	949
7816	3440
4536	2150
9745	3855
1919	1695
10310	6555
1919	4874
6561	6567
6976	739
1320	5140
6064	1012
8500	8398
4773	1728
7687	5133
3738	117
10013	10014
1476	2576
675	2601
8928	2799
7738	265
12546	3145
8875	8379
1316	244
5564	5565
6775	3668
1522	1386
36	95
5038	484
6654	6113
1247	106
5242	3929
9429	1588
7222	1421
6075	1300
3249	1128
8173	170
8461	10320
11284	3825
6072	4398
7307	6384
372	3859
3788	3793
202	4269
678	679
2924	725
413	7467
202	286
3542	9239
7345	2553
8343	3412
6855	1458
11349	35
11834	4051
8454	8456
4764	1663
5028	453
3392	1126
7249	7182
1370	3242
2242	1550
3126	6402
9487	153
11308	2254
12547	1244
5675	8
3332	1854
6755	8974
398	328
6227	373
842	68
2814	2116
6340	4806
5593	3549
2699	60
4864	137
5398	695
7642	6622
4704	5316
3369	791
10464	396
9153	1474
8303	2150
8557	4782
8402	1097
4486	2737
6352	1557
5779	3400
1858	772
7642	1918
84	184
10069	3905
4555	790
6369	118
11374	579
12266	3593
2897	10136
558	565
5226	3412
6654	3412
10989	2036
929	1404
724	2102
1339	2755
1279	3331
483	1078
2313	886
9344	7863
5224	5232
3494	4928
1388	3482
5135	94
3121	5579
483	10029
10629	2003
10699	2006
1230	1412
2227	3458
2475	260
11674	7279
4267	5593
10304	912
3255	1279
2844	2865
8532	4260
9156	261
7244	2785
4816	2384
3615	502
11674	107
6059	5138
3868	257
635	623
10450	2960
398	395
4764	1484
8430	4623
10918	8539
773	2047
3256	328
8624	8738
968	83
8817	812
2699	6686
2274	2278
3596	328
6891	1672
8990	8392
438	2592
3009	3024
943	880
8061	442
6076	1384
5342	7011
5882	106
610	702
5751	3072
5402	5601
9503	438
970	66
2484	68
11190	46
7163	6842
6342	6551
6645	1212
1688	87
8465	7059
8188	9339
3520	1966
5338	1535
620	622
381	382
4864	4685
70	2484
3293	2611
11520	50
1283	728
113	2351
1918	61
11713	429
3249	3145
5564	4439
6089	3220
1296	1308
6515	260
9240	1854
4878	327
7537	7927
10164	3988
3077	1965
2073	2741
3966	36
875	884
3568	496
2028	195
1858	1859
2189	1198
3714	1029
7800	699
7849	6797
4392	7563
530	535
1856	4409
9200	5702
917	700
7162	137
3012	1461
9997	9607
3133	854
2604	2610
6072	6514
11914	2242
1391	1420
441	2489
11419	4050
9496	6068
4321	2041
106	6568
2028	527
7316	8457
11830	28
9289	234
3176	5033
11578	2310
4064	69
11232	4593
10580	260
10699	438
8154	60
7576	307
883	650
8471	5241
11173	2854
5580	792
2155	8033
1276	328
11674	1343
441	2134
7300	107
6419	46
182	177
623	514
11271	4379
11735	3537
9156	939
4286	3965
9645	2234
3297	126
1566	1404
4713	3792
2348	768
6964	6882
5789	555
11015	5324
9411	2046
2025	702
4519	57
1965	5805
11374	699
6504	360
483	629
5402	838
817	820
942	3756
4152	1311
7071	265
1525	1965
10424	1570
3203	3205
9822	3425
1926	896
2357	9561
3992	3449
2296	3722
61	118
1223	594
3039	792
4658	745
6471	239
7631	520
10989	2139
2974	2342
8747	8348
6371	4131
8075	123
36	1825
1281	2022
8189	2518
6381	36
42	181
8698	2205
773	1244
6407	6413
3283	3292
5451	5354
7545	514
7010	4549
11752	1689
804	1472
292	1661
6968	6185
8067	6498
11173	754
5983	673
11620	440
7383	936
7525	4156
6874	6369
1476	1952
202	118
629	1834
1311	1203
5227	3643
4092	151
6419	53
4729	623
9240	171
1370	1309
5403	155
4569	68
6340	2699
7913	1566
511	308
9240	5275
9384	669
4050	4220
4609	1404
3191	1642
8184	4754
7754	695
289	291
998	4363
7619	2894
5411	1752
8875	2878
7319	663
2329	2330
8073	1848
61	6635
7442	1196
8303	6793
9950	372
9946	273
4363	261
2317	140
2266	2267
3080	6434
1617	791
3592	1082
8139	4474
11139	3910
2980	2987
893	1401
1474	3375
6880	1960
3069	1522
4609	1984
6451	248
3115	1157
483	6507
817	821
1792	809
5427	3671
1483	369
61	10701
6340	192
3750	2978
629	3936
2162	239
8340	90
2013	2075
11551	989
1568	2756
7888	656
1695	7565
6646	106
6310	4687
9498	2189
61	4145
1528	225
2357	265
7533	5182
837	1816
6719	6729
1856	484
129	394
11608	978
202	315
2153	2155
8863	2050
975	978
9009	7013
5951	94
3541	1157
441	1218
3815	319
11438	425
7811	248
9411	1552
4568	677
2520	2535
2594	411
6659	6662
5787	773
1647	2694
1793	265
227	205
10699	2118
3838	5015
11320	61
963	7159
4729	3984
1283	6182
2127	263
485	493
3056	2393
11082	5402
6679	4479
361	123
3031	1404
10259	5409
2814	7604
900	2411
6968	3808
11374	583
4981	4966
2491	1583
11463	2033
8342	1541
2110	476
3646	4479
6875	514
724	345
146	148
7163	118
1658	1660
7054	432
4858	3519
8422	94
1186	63
977	380
442	1799
36	1351
530	479
8499	1570
9743	3547
7760	2378
10920	48
1571	1657
574	592
10204	283
11356	1776
3961	3965
8389	2362
1476	1670
7481	310
5734	3394
9738	4476
6483	3641
61	48
11029	4667
3295	2076
1820	1493
7655	6744
4191	544
126	7342
8173	520
4938	1993
202	5244
4569	904
4949	9729
8106	440
10244	3311
4427	2699
7610	483
7061	665
3915	699
1769	896
202	101
2893	56
4165	551
2139	2143
4504	2280
938	4100
1628	801
1012	496
11308	4982
6719	948
11824	0
3318	5104
6063	1472
9732	3501
4093	819
7652	7654
1061	1076
1770	3614
7061	3633
7190	28
6136	265
74	118
6458	3640
4729	10204
5735	847
3813	677
438	2339
4324	2798
6227	1773
11872	459
2235	807
3588	128
3588	3440
1000	265
1444	263
4924	453
8706	438
3645	7802
2171	3587
10294	1661
3503	3507
2755	2653
202	6872
5403	151
7545	168
7646	7685
7230	4865
9455	6840
8336	8340
1697	118
10372	158
1348	632
1776	1814
6252	2537
1689	1349
9245	2012
10699	7037
1582	1576
5281	1342
3140	3150
69	3159
11349	586
1628	4306
590	1919
3075	2381
3279	2099
375	1400
11674	5139
11650	1718
10992	838
9200	5654
7790	28
3101	563
7715	3
7249	1097
8558	408
202	1225
9712	4388
896	629
9784	4322
7118	7119
3771	3534
3081	1910
9417	9422
2285	1918
1792	10983
10699	1094
3914	3915
8421	8426
4504	4513
8598	880
5063	5066
5462	2485
6938	6940
8231	2143
3072	4045
483	783
650	2694
4699	398
61	47
9225	2360
6340	202
2844	68
1989	2158
408	1998
5342	8521
3069	1962
7719	612
364	5328
8678	8927
106	2653
7196	5021
3796	5172
61	487
11145	9372
11071	11075
1853	1849
6871	6578
456	12203
5463	60
8392	4488
4864	170
6792	5245
7609	196
2814	1718
137	517
1786	261
9837	1390
5597	2471
6075	43
5742	2125
4609	1980
357	352
5882	2618
10933	396
11316	520
6033	9882
7455	7453
8941	5202
1867	1711
4081	69
7433	4439
7319	118
9914	87
965	1557
7319	7322
3646	3643
1304	60
4847	880
10128	24
9583	67
90	118
801	263
9745	9749
10204	701
2425	1149
3501	1284
3968	4588
3500	1319
6944	1047
7384	3649
11620	682
8565	2694
1562	8007
1952	3531
6178	1850
2334	455
5607	582
5580	261
7319	7104
2626	4551
6089	2113
9768	895
202	7554
306	317
4864	577
4500	5150
792	838
6475	422
1550	674
2189	1269
184	3809
7963	1311
485	482
3254	2159
1603	699
1698	1706
5998	4358
5346	4116
2616	2059
2425	2430
1791	2119
1854	885
6227	8166
74	57
7681	2755
10339	13
5325	374
3813	1833
4729	2010
4938	2990
586	516
10699	5855
2266	497
11449	1153
8596	3961
4571	408
5333	1388
3012	6792
6881	1701
2479	4426
3646	3645
1971	806
2076	3787
1753	330
3315	3465
360	759
472	606
202	8184
2334	760
403	755
1566	61
2891	1651
7018	6913
1098	977
11824	4543
629	3943
3245	3258
7157	6070
7384	6306
7303	1124
1228	6428
1554	1558
2885	144
8522	8388
3750	1476
8508	1125
4050	9183
7054	1035
2071	3092
3638	8846
11824	9
10053	1024
8558	779
8156	61
1936	266
4410	248
5403	1369
4235	1554
331	856
3867	2123
4030	438
3356	4188
4649	1213
61	106
2605	2591
510	1224
5932	5933
4203	3930
7737	792
7696	9909
11866	4030
375	5448
1102	688
927	8258
1173	144
262	268
5777	2541
73	33
9867	7014
