870	871
1590	905
674	306
965	963
2211	2510
1686	1248
109	234
1361	1916
992	446
161	530
2409	2453
305	132
2470	2144
2321	2160
1070	19
620	1116
2301	430
279	276
816	817
2474	2412
1088	1090
2204	2205
352	591
1635	395
524	527
1268	101
924	496
813	712
2116	2117
1563	244
857	261
999	1489
612	1333
1354	1355
2468	2091
2385	2348
1076	1074
449	197
1551	20
880	332
301	533
158	391
1348	1211
663	495
342	598
935	178
2209	1904
1712	1878
1327	618
1508	1035
927	103
2028	1959
911	193
1939	1951
122	127
1236	1237
568	266
573	217
2080	1094
1720	852
2329	1038
1145	1523
1299	599
2304	2324
955	1375
794	2094
1241	706
2392	1958
2427	69
797	801
2424	2390
2099	2082
1884	366
378	381
2323	2188
172	1194
2048	2054
2373	2001
1886	1707
2136	2460
2401	403
1218	1221
1849	1032
689	694
2202	2080
1983	2387
1911	207
2166	2093
1754	1757
2307	2457
1204	1205
316	1408
857	265
765	767
1489	1366
2342	2341
738	741
570	431
303	813
596	600
388	389
470	1874
1333	1335
1093	2126
2176	2206
258	605
2090	744
477	1136
762	425
1298	692
1155	1312
2129	2096
222	1674
1230	1103
2047	2028
103	228
441	443
203	672
69	65
900	927
1799	1278
980	116
609	664
2169	1537
179	1708
1276	1770
163	581
1551	350
2366	2135
1570	878
623	83
1112	668
393	167
155	149
2428	1901
1400	1473
1833	978
1348	116
2232	2087
2226	2069
567	1402
970	1190
2436	2108
1094	2374
1643	1681
2453	2450
1114	1486
1577	1623
248	317
2062	2127
1100	1071
2380	2510
242	858
946	569
196	930
243	1574
1172	1049
1547	894
2448	1735
73	925
1532	1291
69	1286
275	1726
2224	2225
2130	1937
275	418
1450	1646
2089	2041
1944	2374
1344	553
418	523
2158	2246
2029	2033
2310	2128
1676	982
1073	1074
1838	1944
900	280
497	964
156	149
870	875
143	671
732	647
595	865
1699	1054
2079	2283
358	421
243	579
562	341
2174	2181
10	1940
2070	2055
2135	2329
1801	27
1452	181
2384	2194
1727	1283
1813	1371
1068	578
1172	206
349	348
1378	1377
1773	448
1581	1589
1590	129
40	126
2019	2115
317	728
2460	1912
1382	1442
1283	1499
1345	598
1774	906
2153	2155
1340	560
1155	122
926	190
142	1123
2299	1141
2191	2180
281	564
2307	1993
1508	190
1112	450
128	1271
2100	2101
1397	145
1148	1450
951	683
2133	2134
449	1393
635	1761
193	102
1229	1227
1899	2289
2339	2266
997	111
1661	769
1371	422
64	69
2426	1093
585	582
466	1400
2087	1937
1170	1247
916	514
604	600
828	29
1613	715
976	980
755	1298
1366	811
921	920
436	440
14	1277
602	419
1118	986
46	971
1882	1050
718	1778
1709	254
1606	1388
1165	130
1776	2015
671	669
403	406
1037	958
879	1462
594	171
2471	2169
1268	253
1795	856
623	627
2180	2356
1501	992
67	792
2247	2437
82	83
134	692
2378	1323
769	249
1291	1419
1018	1019
197	377
1736	1735
536	79
1489	77
2522	2491
2069	2472
2108	2436
1869	1622
231	56
1115	1119
536	534
708	578
2053	2095
1614	1615
1198	391
2222	2272
1998	2001
1041	579
2038	2041
2395	2184
1130	1694
337	171
2209	2230
1902	1557
1265	498
1377	79
646	848
933	196
905	136
303	305
2074	2235
1930	2431
2284	2088
245	1358
422	94
1797	1796
2018	2038
378	380
571	1553
413	1191
351	148
905	199
2366	2201
791	1035
66	67
368	295
1947	975
576	520
2232	2170
1760	818
197	1803
2101	2100
411	581
362	1686
936	348
1427	1732
1071	952
2119	1930
1347	144
2289	2337
201	292
43	108
1279	1283
1147	571
629	630
1453	1455
2539	2358
1492	925
1747	1907
1858	1078
1853	380
1360	1675
1026	759
1274	875
1818	1027
1239	277
1084	322
797	799
2423	1959
477	58
1696	1622
593	591
2038	2014
1830	1118
103	160
1127	901
511	220
1479	125
719	720
784	985
851	852
2375	2260
2294	1164
2205	2432
569	945
1418	1290
2411	2245
1811	2076
353	276
1637	119
2348	2350
1955	2369
306	132
1072	1068
1904	2210
2328	2056
1138	1184
1347	992
708	973
720	1203
151	149
1430	47
2017	2019
1965	310
681	683
177	178
666	1342
2184	1745
380	905
346	215
775	1686
1917	1367
104	103
176	182
208	435
1838	2013
682	1071
2296	2413
709	1172
745	748
1979	491
209	939
704	1145
493	64
780	174
1160	1405
2430	1564
2412	2211
2368	2076
2283	2148
742	931
87	88
1072	1321
817	816
82	85
2505	2232
2294	1745
1044	731
1709	326
2358	2181
2210	2424
2430	2410
1093	2354
692	978
35	40
1670	175
2208	2079
2222	2129
561	1379
2378	2245
1914	1211
228	1074
1722	1721
1166	1577
2184	2305
410	968
1878	477
357	914
1169	1170
987	925
807	1452
2202	2079
2173	2132
1161	381
2288	2265
1751	66
2341	2200
794	2130
670	569
2314	2206
668	198
1061	1063
2340	2361
506	216
2189	2188
978	1674
853	211
1407	1138
2288	2287
5	1139
1738	809
1796	1745
271	274
1606	460
2353	2207
2096	2094
2039	2236
738	67
459	456
960	269
939	411
759	28
79	1125
2525	2518
2459	2058
686	798
437	279
965	207
2061	2023
2046	2044
591	171
1567	544
679	932
1890	1180
2365	2502
306	693
2182	2081
1701	816
1491	1489
495	71
2469	2345
905	749
918	1012
835	868
1366	270
1107	477
265	484
1563	522
2539	2480
570	1452
768	1615
799	655
1	4
149	133
939	948
489	465
792	1055
2227	2228
86	220
991	837
2146	2010
425	508
2235	2260
1385	1275
1369	600
2113	2349
2366	2284
1578	807
106	781
2377	2378
265	262
1036	1281
2259	2174
1409	951
1137	1141
1914	1117
1272	1363
1101	320
1476	1477
2161	2117
1770	165
1072	1453
1411	1412
1552	1510
169	687
1742	1741
1582	708
403	408
300	218
2045	2251
126	1285
2146	1797
2246	2254
2248	1993
245	209
1666	1664
1605	1939
660	226
2145	1899
241	623
171	169
2202	2196
1447	383
1130	306
1015	416
825	972
227	228
166	581
340	1458
131	132
422	815
1074	1450
1231	1500
2139	2137
1670	771
1079	1406
990	878
2404	2206
2195	2127
706	707
2193	1471
1744	118
537	79
784	439
1332	2321
2150	2039
1173	170
1291	1533
942	209
883	1723
1678	560
2203	2094
1889	1928
1261	1461
1481	672
1190	970
1377	383
1875	1874
2067	2079
1762	1653
2402	2387
1479	433
1057	628
1482	1478
321	322
203	1172
2356	2180
303	712
908	124
402	1195
674	132
1856	759
2162	1525
382	257
51	208
2202	2078
2363	2083
2268	2234
1352	646
479	124
2194	2150
1709	1494
1463	1062
1286	601
890	458
2382	2343
171	591
1208	224
1503	140
99	103
2321	2296
2446	2031
148	70
340	622
2245	171
1033	51
1502	514
185	1404
2409	2192
2390	2267
880	1692
2361	1904
2148	1955
1096	608
825	878
2029	2305
1970	1951
598	1614
368	372
268	597
2099	2097
2062	2170
1618	809
1332	2416
619	621
1595	1596
111	910
384	682
2155	2382
1359	1361
2195	2221
1747	1568
1373	1136
264	484
870	874
1699	1056
571	486
1600	1986
1551	1539
215	221
800	516
33	31
1729	2093
1412	985
314	315
1563	620
860	352
567	139
691	367
2065	2218
124	1000
702	701
1264	1833
62	463
2322	2202
829	964
1175	1132
1884	1019
1842	827
215	1322
1993	332
1491	259
191	197
425	763
2400	2321
69	73
2376	2373
342	1035
569	454
797	798
62	55
750	1197
35	36
1448	819
1673	1477
1652	76
14	15
1512	1515
404	257
2198	2227
1234	116
1409	1632
1511	1888
20	196
1276	1201
2198	2382
142	1674
172	509
933	930
1006	757
151	208
345	17
1277	1257
248	254
183	1581
217	598
1633	1634
1029	1726
1408	1497
740	1732
235	231
1526	1525
2481	1534
352	174
1112	767
594	174
1968	1337
694	1106
1149	1152
339	1117
2305	2382
1487	429
632	637
1339	102
362	361
1567	450
2106	2085
112	110
226	56
1080	1082
2079	2066
2176	2204
1188	1189
1080	616
831	771
1477	1482
1966	2174
952	1180
515	1860
472	530
1747	1495
1518	409
353	272
2449	2127
2146	2462
1109	1170
2013	2095
1258	423
1845	1544
326	325
247	630
1794	106
920	265
689	641
928	1231
795	2395
2295	2296
278	807
2226	2264
811	918
374	377
2134	2255
550	549
2371	2176
1033	1259
1190	1188
272	1021
2055	2059
2116	2090
1857	1951
606	931
1154	751
564	1268
1634	1022
710	728
1538	485
2178	2391
747	1191
2201	2379
591	166
1671	1673
1712	1026
1131	950
2469	2111
138	140
848	649
559	370
867	789
810	1041
731	1203
1344	1343
89	96
1764	628
554	821
892	1185
772	66
1315	110
632	635
1021	704
1669	1391
975	966
602	68
1547	1234
682	683
2440	2412
1360	828
2267	934
1393	1115
2419	2430
352	592
636	1248
660	1276
1881	1599
526	611
176	177
1577	22
2053	2221
1448	695
2136	2140
2353	1401
2	84
1803	1350
273	275
715	1787
997	1012
1116	1205
1108	225
2073	2091
663	71
1079	1285
1431	691
2492	2355
1045	1338
2151	2039
1407	1405
1287	763
1390	892
2169	167
1988	1987
2139	2385
1306	468
1221	742
690	1482
2088	2328
704	844
480	1299
1543	647
2316	796
1411	337
2501	639
990	770
1833	1276
1743	543
2013	2094
1275	1457
1131	138
687	133
688	496
2220	2223
2235	2041
224	81
1564	2480
1459	1454
1295	1001
478	494
1385	1387
276	280
1956	2041
2082	2059
970	230
885	1416
2190	2316
2345	2260
2053	2096
1581	1108
1180	208
2270	2039
155	50
1668	1569
1025	1346
964	1025
860	348
867	868
1808	495
1700	159
621	619
318	878
620	622
2359	1462
244	321
1110	1105
2106	2270
2057	2449
621	1183
1434	701
514	916
217	218
1652	825
2089	2152
1909	1633
446	986
1523	431
183	1799
249	380
484	1187
1769	1770
1474	1518
793	608
201	290
2100	1900
1946	2438
459	1800
2126	2130
2023	1653
1201	1296
2494	2498
1095	1098
2018	1901
882	783
326	251
56	627
1502	1179
1942	539
1198	352
898	434
1645	495
309	465
888	730
2207	2257
691	674
225	1201
573	207
2419	2121
544	269
605	608
2043	2038
2515	2489
995	1657
1461	626
2130	2092
323	771
1153	1156
1286	811
512	516
832	338
1518	1333
1808	607
132	711
2282	2079
1355	340
19	25
1195	1537
2121	2420
273	418
1199	1145
2162	2161
752	1043
124	480
474	475
1311	76
1904	2177
53	220
145	1279
1095	1052
2226	1944
2039	2041
1517	379
396	252
974	292
1204	228
234	168
1225	1301
1198	659
1841	1491
2172	2383
2008	2103
2303	2324
1240	1013
589	1186
807	1232
2264	2118
305	1273
803	804
1189	841
2416	2031
2496	309
156	1958
659	43
1325	133
203	1212
2397	2398
2176	2412
1222	440
1474	1406
954	462
2333	1944
193	666
1744	1841
1184	1675
623	232
2081	2080
2155	2211
163	411
1456	1453
1365	1363
1592	1258
2239	2503
1133	329
578	707
432	11
1627	1628
573	404
226	174
361	365
1232	1230
807	1660
805	1411
1060	1059
694	63
1769	257
813	674
1450	1148
571	140
1589	1271
1349	1021
1286	605
738	66
708	209
464	308
632	633
2304	2132
1452	1230
1261	879
2231	1797
1659	313
1747	1306
795	1420
2265	2230
159	162
1638	1379
226	224
857	921
1147	590
779	687
118	34
2377	2125
2212	2291
892	408
1068	437
1581	418
1597	307
573	348
2430	2250
1169	485
937	691
2341	2295
333	335
1318	1954
236	233
1797	2146
58	272
1852	199
792	1858
316	878
1645	1118
1845	1424
367	691
1968	688
791	836
284	44
1258	3
1342	1814
711	674
1524	214
1513	1514
670	669
106	99
964	585
1775	1394
1108	1526
739	740
341	562
322	578
1917	259
1990	100
1158	768
276	281
2116	2088
197	196
2291	2294
2089	2235
1015	1710
653	660
1454	1100
175	321
280	1753
1340	1294
481	262
1325	1328
2300	2310
811	1230
2325	1838
1372	2101
2382	2305
1108	57
935	936
577	586
332	195
2379	2310
441	579
749	751
10	2145
547	1158
2290	2114
151	1423
136	1369
1566	1567
920	275
1660	1103
777	1021
269	267
858	242
137	1036
2215	2001
760	757
1638	674
1278	927
663	664
1627	1212
1000	998
2048	2050
1062	1096
2050	2123
476	272
695	702
2325	1956
1040	280
420	421
40	39
1177	585
1435	1321
65	66
1295	340
1696	1320
1566	1000
2328	2049
2430	2150
798	384
553	779
686	954
520	549
557	1098
16	1053
1054	1288
2141	1935
462	238
2239	1811
388	387
2388	2143
405	403
1742	1324
2304	2335
29	26
818	820
2293	2283
2209	2191
402	818
2293	1093
1956	2148
323	166
1900	1372
2435	2004
403	142
2181	2408
1083	266
692	257
1446	1129
2421	2403
766	605
1582	787
346	1435
849	54
484	262
1609	1608
1176	476
650	633
276	206
1914	259
2107	2271
338	248
834	1749
1536	1105
1363	1148
892	1390
621	1956
1043	751
268	688
2013	1064
1671	1606
585	1255
154	1823
2119	2124
2031	2446
1345	358
2118	2223
1841	961
1508	622
1806	959
737	1749
1405	1407
1705	1935
1783	81
217	531
1564	1904
1381	804
1614	909
1294	1917
922	921
1514	1568
987	1904
358	1345
2230	2033
2408	1093
837	986
2265	2076
1281	924
982	1676
2196	2179
1453	1454
1434	125
2097	2084
664	1197
1631	645
1283	119
1647	733
893	805
668	1112
1081	1080
1076	586
1291	1289
374	373
2308	2313
2429	2419
42	43
37	808
1019	252
1752	1532
720	962
1969	328
2006	2435
686	1173
199	277
1073	929
1275	174
2520	1858
1187	484
918	376
727	480
1176	474
2535	2081
1207	1208
1815	1622
1398	551
1695	550
521	973
2149	1035
560	1340
796	2086
349	58
1838	931
661	830
1745	2294
743	1016
1154	488
178	176
1337	1733
375	994
2328	2260
1538	167
971	1640
1163	1298
1313	112
2355	2182
2508	2469
593	595
1212	206
32	34
993	990
327	179
648	274
187	771
1698	1499
1764	2040
439	1398
1805	830
100	101
631	628
318	79
928	1113
185	689
