798	394
851	214
201	289
1706	1136
1831	2076
93	398
305	1535
1395	1397
2470	796
326	1709
1745	1093
860	43
910	1012
1551	1037
1492	923
1473	1474
1005	281
2307	2276
2375	2056
968	664
1102	928
932	148
383	215
1255	432
1669	1098
2539	2181
1021	44
2296	2426
1508	619
735	1386
1066	815
1387	989
1198	1201
1771	1167
177	180
1910	573
2037	2267
1056	738
2535	1966
2101	808
1490	188
244	160
1581	392
310	1524
931	1054
1068	1040
151	140
2532	2152
496	836
1358	174
2170	2128
1962	416
1015	414
683	576
1176	866
2308	2309
126	1138
862	1159
150	359
280	1040
292	201
1131	185
1580	396
662	225
1849	439
261	265
2181	2174
537	78
1306	1307
806	702
1508	102
593	865
2241	2242
1379	610
623	624
1019	1725
783	881
2401	2344
2122	2092
766	768
1750	1326
2079	2152
1551	841
1117	451
2191	2187
453	458
1515	549
607	597
1244	1274
987	1468
202	200
52	50
2272	2270
59	1577
283	286
1443	1669
1018	1098
1025	241
632	330
559	372
2209	2316
325	693
1958	2392
1325	1327
2177	2202
1074	280
2015	2014
799	956
2457	2285
1434	181
2465	2466
2485	2146
2276	2278
520	580
1092	2094
1107	633
222	158
504	756
2098	2226
446	987
2190	2200
1492	770
336	340
355	348
2282	1093
780	1358
2205	2206
2351	2214
2013	1860
540	144
128	126
1283	148
56	626
436	733
314	319
2508	2084
1957	827
579	900
635	1394
256	451
2055	2056
1664	807
1494	290
747	1193
1567	259
1322	1641
1407	1155
1138	1483
1156	676
1032	1034
1921	809
405	404
2324	2276
2124	2441
829	1719
99	105
704	1480
40	1269
1955	2260
742	608
661	1476
1919	1712
323	1450
1127	1044
837	188
835	1870
938	1026
425	764
2377	2126
78	79
1676	515
579	441
116	1908
1157	433
1489	1491
1736	1953
1937	1323
2403	2016
1855	608
378	79
29	826
793	1096
1289	729
574	1581
1626	450
1485	1643
1197	218
1312	1155
1670	1042
147	65
2188	2198
1917	116
2362	2315
2314	1904
1129	1323
764	763
1969	682
357	824
284	109
148	605
1346	1676
1291	1532
1856	1168
710	383
1699	739
887	884
2089	2086
2437	2259
1841	128
300	1230
1565	216
2463	2063
740	1220
762	761
1038	2117
557	1292
763	1399
2119	2123
1904	2212
1898	818
1340	1230
2246	2228
1016	1017
1142	115
2129	2220
922	501
1515	1753
1013	717
920	839
1878	1511
1593	1653
1663	853
1579	1537
1701	1641
850	187
618	619
522	1562
1443	1668
766	647
2379	2276
1032	1036
241	240
907	1337
1076	1231
2376	2094
1310	961
1955	2202
1373	908
1288	414
1062	741
1327	1631
1877	1184
1928	1708
1195	223
2470	2082
993	1096
385	282
680	932
21	731
448	1015
1389	144
2065	2257
2143	2529
979	1022
1027	1818
1155	751
808	812
332	191
54	650
2271	796
2179	2318
1806	1155
2288	1831
219	81
495	668
769	1398
105	451
384	798
666	1732
1918	15
644	648
1943	1935
1954	1570
2361	236
783	882
2037	2266
1098	1518
958	1136
532	530
2387	689
1997	266
424	390
618	495
1726	704
285	655
357	1213
692	1298
378	78
2341	2189
1232	1034
1776	2350
1126	249
2312	2128
2508	2104
312	980
2433	446
19	24
305	27
573	513
2011	2135
586	1321
763	764
1418	128
2085	2275
256	602
1446	57
2426	2296
2287	2289
2291	2292
2372	2376
21	918
776	1102
1614	340
200	201
1554	1331
2083	2432
10	309
135	993
825	1365
70	932
237	109
1825	342
399	98
588	517
607	218
1274	775
1640	1511
681	576
2242	2241
1287	377
2004	2223
248	338
2059	2232
925	69
167	170
1227	1229
1026	32
20	19
1881	543
619	1183
2382	2379
44	283
369	750
39	944
310	487
1255	1177
154	138
600	836
393	394
232	56
1697	1029
181	225
970	1817
609	258
1534	2085
282	142
1358	594
1239	1236
252	406
575	932
55	57
1110	1646
938	1014
662	653
1551	1525
2053	2021
905	291
770	767
1257	44
1441	577
2290	2076
1724	887
445	269
747	1189
375	376
2265	2440
2419	2403
134	129
999	1126
1563	493
975	708
1494	1396
818	821
573	692
218	300
928	1102
802	797
1190	1193
1731	1730
865	44
1974	124
1477	354
454	1303
26	27
219	88
2128	2203
2067	2425
29	829
295	269
824	468
510	216
1454	1074
902	1903
1365	806
1022	355
1268	99
710	687
265	486
2339	2037
656	885
569	946
2507	2143
2369	2089
1869	1207
1750	802
1634	783
1568	403
927	1456
1046	1952
735	220
2247	2440
1024	322
1802	1513
1272	1232
117	121
2205	2391
876	844
1163	835
518	513
938	1946
1053	777
1323	2372
157	162
269	270
2149	2148
887	1659
1751	767
1654	1083
445	450
509	511
118	899
1396	1633
581	578
2232	1937
2525	2480
1444	1547
2233	1092
128	789
838	839
1522	1406
310	308
124	996
2151	2107
977	1205
2502	1935
1358	1068
179	517
941	209
1252	173
1419	1291
1226	1224
138	143
766	925
2376	2372
1908	1093
315	131
930	606
2471	2144
404	406
1053	860
2419	2420
681	685
510	508
639	914
623	56
919	146
345	257
1473	1475
1372	808
1363	806
1900	2287
775	1931
1389	755
1079	961
566	1016
362	775
1878	1016
686	1267
1905	956
2389	2209
1391	1091
549	584
265	922
383	1897
618	622
2446	2342
1990	1833
465	309
72	69
411	209
1492	883
2172	2210
204	1730
2299	1935
652	17
2039	2107
125	701
1021	1457
2151	2056
2373	2152
986	1096
482	1427
2127	1356
2114	2111
1037	1033
2536	1993
1879	1116
527	927
2301	2263
82	88
2142	2472
1435	215
1820	34
2349	2348
92	566
1326	1348
2102	2010
2381	2155
1476	1446
878	598
1190	747
715	713
872	874
749	128
267	269
566	546
1469	646
67	790
2197	2209
961	301
578	209
1411	1272
2306	2093
747	1188
2290	1899
1348	743
131	340
1691	1395
652	656
1053	43
1978	958
109	5
937	674
2340	2133
1044	1047
1045	1587
2015	2362
1553	410
2414	2294
200	204
744	928
767	837
289	208
1274	337
881	815
2040	2328
2055	796
2241	10
1480	1101
3	1
2340	2167
1193	1191
1345	437
2333	1908
2151	2152
87	81
2522	2278
957	1488
1125	79
1265	128
1414	1306
797	802
2397	2478
607	148
303	691
483	822
487	490
1278	929
1240	510
1832	1824
2298	1944
1334	259
1266	1734
1514	1513
1075	1040
597	1508
604	167
1387	1385
1229	436
337	1214
1813	153
1185	429
2055	1983
142	406
647	70
1126	380
327	1511
939	581
1407	71
198	909
1411	1364
2290	2404
313	311
2166	2083
443	1078
1	3
1250	1981
1796	1797
2342	2343
1640	1551
1517	1679
429	1562
718	1592
1568	1569
1134	1724
1056	931
2240	795
2535	2301
1987	1004
2201	2184
34	360
792	839
562	18
1098	1095
536	535
1459	1255
1198	475
1034	567
1213	1245
193	191
1283	573
1115	112
586	582
2131	2134
550	553
1471	2175
450	1054
2274	2055
813	303
734	109
2133	2044
954	703
706	207
1931	805
690	1483
2233	2132
437	1343
742	606
78	80
2211	2230
1312	122
549	581
642	640
985	439
77	878
2386	727
2415	2250
2489	2515
281	683
706	573
2382	2381
373	374
274	1010
1313	110
65	72
1211	1861
338	1294
2055	2053
1390	289
1531	1765
605	607
2041	2085
1275	777
2168	2015
769	964
1758	1349
2083	2354
1551	1640
52	53
324	152
1586	362
346	348
1851	1951
1878	1459
960	543
429	1278
300	1295
479	75
2482	737
309	1954
12	54
221	86
574	1496
1943	2306
996	476
2189	2209
1976	1009
1531	708
939	942
916	598
1095	1017
1954	1318
2014	2152
2381	2510
515	883
597	69
530	1300
1356	1222
1869	529
439	1272
1705	483
519	521
2375	1955
852	767
1498	1460
2044	2047
831	1230
451	380
2247	2248
2144	2471
418	167
1515	887
1385	1053
1305	506
2057	2061
1197	1953
314	316
1165	207
1490	767
1772	1773
1605	2170
100	99
2084	2089
1179	289
1052	538
1172	205
2403	2419
620	667
537	291
1407	124
1691	1544
381	1012
2362	2114
2196	2322
2427	2150
2090	2148
135	986
2205	2283
1137	693
1476	1478
43	858
282	279
2227	2229
2282	2078
143	155
741	604
417	166
1968	837
2013	2325
2230	2065
734	876
2467	2345
1062	1061
1550	1551
2283	934
535	536
1002	1699
1259	1399
1696	289
459	1608
1106	153
1511	58
596	598
701	218
643	648
1184	714
1027	58
1986	2088
1115	561
268	1828
1454	1453
2153	2154
1061	135
620	618
1714	453
534	278
1435	163
2374	1332
597	68
2105	2056
349	860
336	338
1271	1589
2009	1940
605	606
953	762
725	1586
2183	1063
953	885
1190	236
2266	2339
1068	581
1176	1178
264	261
2430	2441
1513	358
388	1288
284	285
1212	1627
1199	494
609	607
2006	2008
2073	1811
1343	587
1284	924
1808	1770
954	877
382	396
2063	1953
2394	2397
306	712
332	879
962	1203
1383	932
1656	615
11	18
539	542
17	350
2092	2094
1536	1262
255	260
1412	1530
128	1841
930	934
2328	2235
556	1280
1843	761
750	66
2440	2422
1272	1411
453	455
1705	441
2058	2038
2022	1993
1388	398
647	1183
726	1163
1554	802
571	568
2056	2152
1748	1306
2048	2011
1485	517
277	1241
1783	220
1199	777
371	368
1975	1005
790	688
906	1054
779	1450
129	136
9	894
2374	1094
1391	1393
2025	2173
619	1074
2333	1935
2024	2025
1026	964
2326	2329
1783	225
803	807
1091	828
239	175
217	53
1914	1915
838	840
493	494
1509	1648
1756	1326
1666	1611
1707	895
1495	1623
660	225
2007	2005
690	463
374	645
830	57
1286	68
888	889
2001	2250
1872	560
645	1054
2199	2324
2013	2096
210	212
777	175
2152	2056
2030	2034
1426	1424
1468	197
1076	1073
383	1612
1827	1596
819	457
186	175
1694	1769
1592	492
822	820
1081	980
2396	2190
454	704
1978	914
243	577
1942	1943
1448	356
2445	2076
1172	1212
900	103
2068	2096
2330	2223
660	1308
2172	2304
750	878
1675	685
162	1455
2214	2298
1349	477
1785	379
1382	1184
1288	390
166	1257
1553	1813
1091	1684
405	250
2455	2051
1811	2073
1098	1097
931	1524
1569	688
2012	2284
2048	2051
1347	381
390	140
1458	340
380	605
30	846
1275	594
1132	2518
2479	2031
165	401
775	1274
477	494
643	645
1855	793
11	16
2228	2248
341	338
860	257
1831	2327
1554	1555
2153	2028
1508	791
931	606
1447	346
2475	1946
2212	2282
2080	2302
621	618
2501	914
1912	2179
1271	498
750	1158
2346	2050
2084	2085
2261	2264
1531	1598
1712	920
1520	452
2208	1904
951	576
2137	2138
274	271
1349	494
250	403
1860	1610
1286	647
113	115
2354	2083
191	193
2280	2281
1170	1107
1990	1256
1532	612
356	421
2216	2112
2088	2116
2147	2149
2168	2088
1727	955
1974	529
1366	879
1071	1100
730	1013
656	633
2122	2376
507	1886
1306	391
1762	1506
1898	358
2230	2259
67	647
2362	2015
1482	1483
2011	1493
446	300
1524	931
560	609
1093	1471
893	327
1339	987
1087	141
814	238
735	225
139	248
2299	2010
1616	1136
240	280
1018	1239
2151	2106
1760	481
1029	478
1459	163
297	1406
444	900
2195	2222
446	988
719	722
158	335
608	836
1808	791
112	1115
999	1490
1205	1116
2362	2011
2131	2045
442	1078
2018	2027
2004	1054
1613	1109
2385	2435
2282	2283
2142	2140
750	791
415	1974
22	1623
610	314
424	387
1828	269
535	1355
2245	2088
2188	2200
959	128
2098	2247
109	1388
1573	1699
353	275
1735	1736
2004	1605
979	1206
1094	2293
64	66
981	1065
855	583
812	849
1406	1079
1383	772
557	837
1875	985
354	989
298	299
170	1173
1207	260
1799	272
66	64
304	1580
313	405
130	306
1425	767
343	1561
1241	277
49	48
677	1313
2430	2419
1608	95
12	8
2046	2395
303	133
381	666
1039	2149
57	507
960	299
2056	2236
1669	1443
595	593
1241	276
1830	1311
1306	817
1458	988
1617	206
1828	1292
2014	2170
2029	2358
1986	2017
2302	1094
1686	337
119	1637
1209	1246
996	269
178	396
993	1062
939	707
1627	1454
2348	2115
2428	2040
2441	2287
2100	1372
1594	373
160	244
223	226
171	705
1760	1483
1806	1246
269	544
1938	1940
2037	2205
214	853
2529	879
1363	1364
53	218
100	744
355	350
1742	1942
325	324
557	246
1745	2353
1754	1204
2493	2278
2151	1062
879	878
1975	281
953	285
2230	2174
2251	2045
25	1577
1623	22
506	735
1085	156
272	580
805	698
238	231
460	462
26	30
2500	2033
769	68
1733	1490
318	688
162	157
764	1070
517	1225
2135	2441
538	22
1189	1510
1969	1818
513	574
2189	2191
1888	1511
609	1028
726	724
2275	2088
2346	2017
1523	552
1705	1356
1825	1208
1628	1627
1130	1262
14	11
64	65
918	146
800	1373
701	655
1539	1540
897	910
803	695
1788	4
172	463
2309	2308
268	1096
1112	837
1125	925
779	1072
1452	807
2024	1175
2097	1796
551	213
1182	1183
440	442
759	1026
194	695
2331	2194
2490	2181
1492	767
2402	1940
1849	1847
1623	666
1038	1956
1524	619
1005	1218
1357	1526
4	1
1422	1461
1102	776
2511	2263
706	710
718	492
708	411
84	224
1874	1217
793	688
2289	2287
493	476
2386	2139
980	1613
1594	377
83	43
2195	2023
1322	1674
645	1056
2012	2372
396	304
1147	776
2309	2314
1019	1016
1029	1320
2170	2377
1498	1499
1289	383
285	283
1742	369
2069	2526
2274	1497
335	322
1171	1170
2400	2028
1259	1258
1708	1928
496	67
1517	1817
1460	928
1566	836
1155	1137
523	240
1096	1398
1379	712
1902	1571
111	1351
136	129
755	754
487	492
718	395
1430	840
923	837
1027	272
978	692
292	206
992	1061
355	1450
392	1992
1930	2123
265	261
2083	1092
1988	795
207	276
382	379
2147	2012
745	747
1188	1192
1760	708
642	641
2270	2152
245	244
1199	1021
2014	430
506	232
1276	831
633	83
238	704
693	818
2445	2338
1450	166
207	1165
2047	2211
789	371
2510	2380
2049	2328
1852	618
656	652
1010	428
1757	2361
2268	2206
1551	1541
2260	2085
1249	222
295	77
1969	1116
1888	494
2400	1445
130	305
1117	551
2235	2152
2186	1164
2455	2055
1064	2013
952	358
1019	1240
73	72
2369	2041
1904	2208
1501	262
637	632
2488	2428
1630	158
1348	1745
2188	2196
209	1450
1904	2204
933	973
942	578
2116	766
1299	24
2350	2484
2508	2111
1814	1320
1342	1720
1443	126
226	660
253	1076
2148	2078
1190	463
999	852
107	2
1328	1743
2424	2003
2236	2108
1303	524
2349	2111
2482	1298
1664	1611
1962	1015
1624	1625
270	267
1105	47
361	364
1177	866
766	71
1809	1267
716	718
393	51
2230	2034
1225	590
1515	1890
1045	124
2514	2219
566	528
1025	1676
523	844
310	667
2135	2076
1660	807
1015	792
32	403
979	56
1691	1204
2380	2381
2352	2348
1162	1164
2452	1904
747	532
687	364
40	35
958	549
852	1000
1393	445
2183	2201
191	199
1070	781
1975	384
740	773
1628	1212
1629	1212
1893	27
1842	1568
2311	1692
172	1195
515	425
201	204
1643	1728
286	1024
438	1753
397	399
976	979
373	375
800	1214
2293	2416
613	1870
1932	916
1496	1580
1562	229
352	595
952	1706
440	444
2305	2318
1498	1076
432	433
1852	291
174	418
2150	1955
270	269
208	204
1136	539
1643	1844
1778	789
1033	1399
86	221
1568	1513
130	303
577	494
892	646
1905	428
425	969
1980	2231
2197	2355
803	33
831	1450
817	896
440	94
2106	2089
2404	2261
1064	2284
83	1215
1075	1498
815	422
264	922
128	1162
1674	1482
2212	2234
355	402
104	99
842	846
1489	1932
1097	622
2248	2269
2126	2128
2039	2056
1297	788
1856	1680
229	619
423	426
2515	2081
2163	2319
86	653
1093	2087
1284	1163
1965	1828
451	102
2188	2199
1768	1441
2125	2130
1358	1110
891	890
1369	1124
2010	1093
334	555
1283	1698
1328	1858
384	36
2488	2242
162	159
203	1075
922	920
1510	1191
1770	1276
925	190
2490	2033
869	770
1634	1111
2205	2302
44	591
133	319
1337	1029
1146	1147
787	1496
1668	1568
1408	1604
1354	536
233	658
709	497
878	879
451	299
15	348
489	1401
1371	1580
620	665
562	1677
922	500
1463	605
541	354
1125	1699
761	540
1390	204
722	2363
1652	708
2065	2259
1839	271
2344	2014
2059	2039
2373	2039
1832	1529
1886	1252
959	750
876	734
2259	2196
693	993
2370	1831
710	810
1916	862
2333	1857
1809	304
2142	1184
2359	2000
1212	1628
1193	745
2327	2002
2436	2222
2529	2367
576	425
1744	1911
347	1520
1171	1169
606	605
3	4
1113	896
1106	1642
2372	1838
1937	2170
1080	52
2479	2210
541	1542
773	688
1699	931
1358	242
605	609
286	927
1097	299
1831	1797
2433	2341
1053	1195
811	790
483	1705
518	512
2436	1039
273	1200
231	237
1770	1277
2291	2293
3	234
1691	253
1108	1483
2345	2467
13	1122
556	616
1419	857
1649	1009
402	400
538	535
1286	67
174	523
1899	2118
1960	1839
1640	1379
1566	269
2232	269
322	321
2039	2152
2081	2283
2011	260
781	102
847	849
2045	2131
2184	2306
2388	1940
2428	2074
2217	1850
2484	2213
633	656
1711	1149
1259	171
1943	1729
1006	1125
1056	1699
2069	2068
2366	2285
1667	1664
1779	984
2119	2120
390	387
81	87
1026	1382
2047	2263
251	15
1397	1244
1638	691
1687	1178
1706	257
2150	2274
1331	2137
686	1386
1893	215
25	1408
806	1363
1657	195
1406	1474
2009	2010
325	328
1536	976
927	865
1492	926
1248	633
735	823
240	241
77	79
212	1475
1355	535
1073	1076
1265	500
1509	1647
704	175
2264	2226
1898	984
941	707
2200	2199
1773	432
1518	1318
704	238
2314	2211
88	85
1498	744
1726	172
1128	25
578	581
2340	2407
1112	665
159	771
1066	550
2198	2229
2132	2231
2128	1757
2271	2092
843	1044
1153	1154
1019	1013
2382	1904
2372	2130
2418	2081
166	1024
327	324
867	372
338	396
225	661
1017	1016
2168	2362
2065	2040
2121	2404
2056	2107
2068	2092
1851	1924
1342	1706
1222	442
2139	2382
601	67
544	90
694	633
1078	443
185	17
1172	1070
72	68
26	29
1693	507
646	1218
1811	638
16	1519
2385	2139
159	82
219	169
1618	991
946	236
954	690
771	187
1071	353
939	943
1123	1304
1170	660
732	733
496	1035
1084	238
712	715
1898	327
1706	950
430	16
2182	2031
796	2116
807	803
2157	2156
1341	982
2127	2250
2166	1729
206	205
609	610
1124	496
1070	432
1266	1315
258	607
2401	391
36	384
960	270
1741	1742
659	474
15	251
449	445
818	693
2198	2047
511	433
2304	2172
607	645
1652	1897
695	700
1505	969
350	257
238	1480
1497	256
2157	1959
846	1138
707	708
837	923
1891	1335
1651	1740
689	303
790	998
790	68
522	1563
1572	149
1040	173
476	475
1918	575
2401	1856
1363	695
2508	2124
1877	684
2324	2456
2135	2358
2010	2159
1608	1121
1708	1642
72	64
441	578
552	610
1286	773
263	261
1570	690
2129	2203
956	1244
2328	2152
2078	2081
1163	853
74	79
633	1248
1956	1039
1794	1792
140	389
2059	2058
1477	1446
1523	1616
937	328
1049	1048
1222	1078
2341	2310
2274	2275
1802	141
2417	2370
1434	540
1838	742
805	8
1257	166
2410	1939
466	464
1789	86
2203	2372
2512	2103
270	960
2085	2260
69	68
2070	2071
626	627
647	601
2084	2087
889	888
589	908
916	918
1843	503
507	57
2105	2107
1889	1539
2415	2327
542	540
1363	890
2372	2078
2326	2430
2367	2141
527	1628
823	220
699	695
2011	2084
1277	1276
2338	2266
55	61
723	727
2375	2086
431	429
1536	858
2058	2014
2085	1956
1218	800
1983	2059
1734	1197
1317	1314
230	391
50	51
2315	2245
2293	2418
1171	980
2387	2093
1203	730
1548	1248
260	1900
1243	531
1315	483
1976	1121
1649	1765
2436	2129
495	1183
902	1716
973	975
146	1324
1173	594
352	322
1477	1673
1954	305
2200	2174
2288	1900
741	1383
671	1865
923	766
1295	1197
396	1503
688	998
2187	2188
411	578
1617	683
935	784
327	1341
1099	820
229	230
992	740
2369	2272
1841	901
2235	2089
1700	1023
772	679
1149	1151
51	1033
855	272
1837	952
2264	2368
2184	2307
1017	1018
2018	2017
1029	173
638	641
2484	1776
1106	1246
93	96
482	262
271	272
218	1631
251	250
1663	852
1070	1041
20	1644
1992	304
2265	2066
1115	1117
224	85
1496	404
1313	605
2381	2379
488	487
1987	309
39	1184
1897	728
585	494
564	514
1085	792
773	740
346	383
603	1298
2079	2078
890	413
559	77
580	595
997	910
2242	2240
190	837
2460	2136
194	197
1829	2145
1981	2191
887	1766
522	280
540	1432
1199	1698
2012	1935
1434	1433
328	325
9	1411
2131	2044
2285	2288
1768	1228
2489	2083
1059	225
1146	967
415	409
1960	1460
822	1809
349	16
1532	1662
233	235
794	1838
1946	1945
2463	1735
1648	1082
1096	1062
911	1191
1976	732
690	859
2269	2432
2272	2260
1013	1014
1104	47
412	410
2028	2400
219	1059
1605	2169
236	235
2269	2474
2194	2294
2298	2508
1124	190
1328	1325
100	565
225	81
344	1230
508	511
1988	1401
620	1110
573	1175
175	1726
220	82
2005	2006
1033	873
867	369
543	544
643	647
2367	1959
1092	1471
1146	96
1557	1202
920	792
355	346
1670	96
630	628
519	522
474	476
228	810
840	775
754	1344
662	86
2373	2040
601	791
987	446
656	1010
1089	1113
2260	2041
1614	1295
653	1059
385	101
791	679
1498	1500
1260	1263
2069	2464
1569	1609
2012	1956
46	419
2330	2116
976	254
659	1021
1483	1482
837	20
2220	2095
1423	114
2374	2316
2203	1092
14	12
528	1460
1250	1980
1448	1449
1823	154
350	17
250	405
2012	2114
102	796
2347	1791
1359	868
1477	694
734	703
2328	2257
2433	2308
1711	1151
1311	1645
1760	358
1018	1017
1378	1478
65	64
205	203
481	176
1932	493
358	984
2216	2116
741	740
2529	2388
437	528
1668	1185
720	1202
1881	640
632	304
801	428
1776	2109
589	1085
1860	401
747	1607
1809	171
2299	2009
848	646
2059	2378
2238	2042
233	236
258	1054
304	652
1789	1478
