1496	1162
162	2123
1555	1163
211	1637
592	1005
2207	228
1355	1752
975	1910
161	1532
723	1035
690	1814
1357	1137
654	1223
1392	2353
2149	2338
965	2094
1138	418
215	1361
2040	1886
1024	1885
1938	1763
826	2455
21	2284
2385	2281
1799	1141
755	973
1872	89
1381	2350
177	2447
813	432
834	751
855	2119
186	1291
1754	2352
700	736
930	2123
1388	2484
804	534
2520	2188
890	2125
904	315
268	1803
2478	2365
1438	1149
1285	1966
693	195
1765	1935
1860	2403
696	1681
2457	2133
453	1873
1741	1784
1894	691
2447	2112
1191	980
865	939
1912	950
1943	1472
962	2270
1276	264
2492	417
1143	2053
747	207
1893	1375
1335	1040
2210	592
673	2258
1008	2526
2035	2502
2361	2226
2448	940
1590	1808
1523	2051
1356	2176
827	810
959	375
2305	2314
366	1246
1260	1115
2084	2282
2397	263
835	1356
1245	224
1867	1046
1071	2111
2389	909
1014	2031
2066	54
1741	727
1868	2290
1486	41
705	1593
1158	1532
560	2473
719	571
2183	2214
687	1365
1928	558
770	1397
1416	2210
2391	963
696	799
2386	2469
1582	1518
189	202
1860	2080
2411	2155
1563	2501
955	76
2305	1647
1577	1724
411	185
1657	2477
604	458
2496	2202
955	1029
755	1255
2355	296
229	2438
2390	1579
1208	844
2223	1161
1937	934
1906	1876
2054	1862
1667	788
1280	324
1425	1950
780	1198
2336	2006
1234	351
28	2318
568	1610
1661	658
2339	2275
92	980
1684	422
1655	84
1443	1769
1895	960
1274	2426
779	17
580	796
977	2487
1455	1062
118	1965
1953	1088
1235	1195
25	1476
1201	2428
703	1442
1854	475
1478	758
2044	395
2402	1148
119	472
1468	645
1779	994
1936	568
2538	1597
1360	2350
1546	154
318	406
551	366
2055	2526
765	924
1443	837
647	140
2007	1056
1982	825
1768	2031
1484	1226
395	1476
584	2060
1123	15
254	1454
2030	1078
20	755
1604	1704
355	114
1115	538
1482	118
1219	1119
1413	2274
1228	1544
33	775
1990	1118
596	148
1254	1452
1278	906
1891	357
2139	1541
595	1911
836	377
390	2346
555	847
1329	1943
1375	1666
1619	373
2350	323
72	2471
1182	1444
678	357
458	762
2136	1341
12	1079
2310	2287
531	2506
1178	1463
1251	2496
1072	629
308	1194
499	677
681	2386
698	1626
1510	2218
1824	656
2500	1099
1362	1815
579	1581
380	1191
1268	1434
177	1769
425	1398
2030	1393
1846	13
1136	567
1951	802
1455	2433
118	1957
2026	1697
2190	466
356	1887
408	442
349	1891
815	276
858	1533
1932	1695
2289	135
538	1991
18	1913
1676	955
821	1573
2244	1688
1279	1971
2443	243
853	1759
1686	481
2137	1384
842	1411
2076	644
1919	372
1004	1332
1973	1392
1023	2443
1602	1394
1253	1005
573	403
338	1196
138	1055
1137	2042
2101	94
2045	2465
1566	764
876	1647
1142	2152
1308	1777
284	2390
1298	631
1913	737
2036	1474
2264	2313
229	134
1827	1822
1493	1583
1817	1287
635	1780
802	2111
1172	926
198	1381
2110	286
163	747
1515	938
462	1970
511	2013
1243	915
1100	829
696	1922
1269	2223
1520	1347
2414	1943
2429	317
1194	1561
1399	2388
556	335
1811	1506
765	948
673	812
1189	376
1215	1010
1456	552
1413	563
338	1683
1311	758
1206	1579
1683	380
2117	76
2495	976
443	28
444	571
989	476
1443	742
2304	751
11	1048
620	1914
1718	1135
633	1409
2346	1328
2469	554
381	518
1584	2230
1947	533
433	480
640	1910
1000	1922
2475	2444
2050	705
1701	2209
1785	2138
812	1118
993	245
675	442
2108	6
1105	50
2428	1110
2116	1646
1942	827
1418	2385
945	142
1593	368
2272	1961
2120	1350
1569	2249
1600	864
441	1097
2365	1378
1850	336
1297	1867
2170	2129
2341	2424
1919	923
2450	1938
1617	1555
2303	606
104	1249
1698	2171
375	336
2367	1284
2251	789
455	1997
94	108
1534	2403
2059	751
312	1365
254	500
2123	702
1755	354
1276	1555
1408	1168
437	1067
1809	1424
2111	312
82	788
2148	968
404	100
1276	1383
2532	2257
1736	1726
446	317
1633	1027
849	385
1460	118
11	1397
40	1927
1270	177
691	2315
168	176
1178	1391
1011	280
1247	1393
352	114
621	373
124	1042
1486	66
1945	1388
1779	266
1664	697
1799	1795
140	2401
2261	730
1291	412
1212	49
268	831
572	859
23	1208
1240	943
2335	371
693	254
782	2173
2451	2091
292	1519
1951	1367
2148	491
842	788
603	462
40	1894
1082	2357
1119	2036
2232	1044
866	2264
18	288
1653	2238
1313	948
428	2130
2307	966
1958	1712
1921	716
1066	820
353	699
2180	264
853	624
255	2499
591	1049
2477	1729
2188	2015
2261	1020
375	1220
1816	1
316	1446
1953	1622
2166	792
1019	20
1066	656
761	144
671	1758
237	2275
2286	625
2215	1919
1855	685
1284	641
871	613
1106	1520
686	1218
1848	928
502	2403
1056	278
1211	772
1122	2442
2343	86
1211	1556
1403	1496
1828	26
1609	1078
290	365
1258	2459
2414	1895
1064	279
242	1591
390	153
1349	1911
1800	811
1389	2413
1220	1233
589	40
2334	936
179	1326
1782	590
2379	783
1732	955
1742	470
1492	1896
1598	2233
317	1095
593	113
1038	1017
1010	1259
2367	399
1723	1344
1368	863
570	1333
2346	2465
640	1592
167	227
2105	729
1002	1575
1499	272
889	403
1199	1389
767	733
1169	858
2498	2429
524	85
2344	2423
726	1571
244	2017
2456	1120
1888	425
1978	2352
802	187
1013	291
1156	1159
1162	2132
2295	2276
1516	444
1310	1526
190	1923
2539	1958
601	2301
253	1739
504	2066
2219	1668
2170	1946
1594	1864
1611	2353
12	9
1291	1622
2402	1640
2284	315
2096	153
150	309
1978	1507
1520	1503
1441	2366
1425	371
2336	1406
1225	775
1910	1661
2341	460
2264	2521
1698	127
827	767
2482	1711
275	1853
2032	2070
1476	1945
765	1647
498	1974
609	1687
1873	1926
2150	1329
1296	986
1409	1357
2158	144
901	2413
1547	1380
2130	1816
779	2074
1779	1018
1621	1607
1878	2398
85	907
2076	188
1810	1440
1921	36
1580	1736
1053	1322
629	927
1256	1944
1755	1978
609	1807
2122	2217
1785	155
2107	2222
2151	1282
450	1986
467	514
1320	2181
2457	2439
440	1086
2287	926
97	717
1402	1627
2252	2318
1709	1131
1773	2489
1249	5
479	2098
2026	1135
62	57
249	107
2427	997
93	2338
1450	1631
2147	777
1294	681
383	1436
901	2013
170	209
1040	1957
755	1712
2453	1120
1561	766
2131	687
1032	1015
852	646
742	1323
487	1900
244	2382
1715	402
5	263
903	404
1505	1646
1097	2253
2009	365
708	1266
1841	2453
762	114
846	506
1919	1508
674	1090
1247	117
1849	465
115	2333
1603	2002
2242	2350
389	1504
1442	433
1942	704
1317	40
181	1360
670	2463
1502	2422
764	1686
1919	2322
2147	1053
242	302
1781	2019
1890	188
1551	955
400	1066
609	703
971	2316
2366	2197
2424	879
1214	2010
1135	1160
2401	145
1609	1662
1441	960
2457	2239
1245	194
1849	147
1110	2058
2523	1404
1233	740
550	2316
272	2297
57	14
1875	1537
1172	418
265	1239
1957	1252
2002	1879
2349	2310
1922	2314
388	811
1467	1262
1631	2421
1922	2424
2531	1611
1549	1102
709	820
715	1231
933	1780
2302	1263
144	833
900	284
1011	1739
1708	1545
2208	724
858	1480
615	1239
1574	1938
1522	570
1826	2457
687	1888
2340	578
295	1806
1674	410
1435	2178
693	2026
1946	659
1689	697
1356	2040
1201	1047
751	837
2081	1504
1643	1956
797	391
2330	1609
1465	458
2510	989
1692	2485
829	940
1598	428
171	809
1377	139
1127	708
1421	112
561	1494
1744	2512
130	950
138	2048
105	327
1188	2371
67	782
670	1522
1374	1893
6	1094
1	1722
340	2302
396	1052
869	1631
2076	39
578	2207
1104	2118
1291	1907
734	1340
472	248
1797	442
42	2045
2253	1156
775	1974
382	693
124	455
930	1187
2406	8
1340	724
2137	2036
2362	1342
2052	110
698	2030
1164	1002
1986	702
2040	2063
16	107
380	819
1891	1932
587	2059
360	355
2497	2427
667	375
554	2358
1413	1363
2232	1738
1420	1532
1888	1247
684	2165
525	1673
1816	1655
1571	1449
59	2016
2471	122
2204	1113
2137	1401
221	659
708	462
1709	1501
292	1944
1168	2264
1544	1492
502	511
298	1615
1982	558
2487	903
1527	442
2377	1040
1500	1729
577	784
2048	2378
913	1709
1938	1102
2188	1625
2285	1616
1538	1400
351	810
1092	1769
1373	1337
381	193
627	2150
1072	2361
731	18
2217	682
2525	182
2070	1063
1493	1308
1381	525
1150	2004
1301	1853
2479	22
2056	1021
1916	1551
269	1037
1331	2029
1267	964
1782	2350
1995	2135
409	1488
449	1510
1358	1712
8	2419
119	2429
1469	83
2172	1729
1771	2165
1683	1948
586	1645
202	2284
1934	1146
639	852
1612	2463
708	865
1195	2245
689	678
652	1910
2450	2223
2524	2119
1204	1410
1177	1403
1699	2268
1241	960
936	525
1918	1392
414	2459
1098	1350
2281	1623
1490	925
803	2138
1432	385
1086	1155
522	2355
1316	1230
565	147
1320	1550
747	2128
1728	2226
2000	1283
2446	368
1865	2187
343	1624
1272	2370
606	1999
422	2294
420	2280
1360	61
2454	1357
2237	1981
1298	1779
1565	932
1766	1133
878	2379
1082	575
527	308
722	2022
378	339
426	543
68	1038
1489	38
2354	70
411	368
651	2001
2224	920
1346	905
2082	809
1064	902
1450	93
2063	2330
122	2531
2133	2275
791	1569
1091	217
1326	970
2174	1221
518	1804
893	856
144	1875
1267	297
1588	351
1924	1873
775	2230
1594	568
2423	1695
501	2410
1786	1856
413	438
591	237
2526	245
694	1019
1094	293
351	1467
2430	2285
268	1920
891	397
1101	2352
274	1570
564	1065
1534	378
1572	525
1747	1766
959	2461
1345	1120
547	2211
1065	315
51	1186
422	1984
278	1099
2189	1012
389	2520
447	2109
1104	2440
287	2327
222	1379
2505	1338
1962	813
1807	1834
1313	475
2446	1000
1309	1506
1047	1074
1154	2135
965	393
1669	213
2319	1139
2423	2049
1821	1078
1130	1835
2177	211
1333	1655
1501	919
2305	940
1575	104
1079	1793
1569	850
1272	1520
2059	2332
909	1260
2153	688
334	2526
1091	2056
1068	1512
1198	2203
354	2272
722	1146
856	1254
2253	958
295	2278
1930	2257
2370	218
343	196
2243	889
1432	1906
2451	1055
387	2032
515	720
379	2193
1429	2522
496	2066
2070	1357
967	1682
1317	1109
1899	43
499	1912
2141	720
1796	861
1974	204
256	1677
461	923
368	270
1325	2480
339	1540
766	235
1531	637
946	2101
636	199
1061	1571
1365	2302
2161	1957
2010	1858
2295	2485
481	2176
340	1493
1449	917
299	1301
2001	306
936	1507
514	79
2452	936
913	412
1247	465
712	108
1044	1949
294	2113
162	86
2412	656
1685	2296
2012	2492
1575	720
1427	2378
925	989
205	2509
861	2077
1533	686
1867	1278
346	1257
911	1569
302	1400
933	1404
489	1971
216	1542
1015	2027
1233	208
2359	599
582	233
1249	2119
2359	1769
311	1523
621	1078
2183	799
460	1028
246	805
170	27
1044	841
1936	1670
2333	853
2288	1260
2321	1088
436	1504
2121	1510
1367	1883
1987	552
764	117
2449	1867
290	1392
1178	560
2100	552
1913	1319
1478	892
827	1703
1373	270
1179	745
1727	1014
415	230
595	1125
571	575
1200	2085
2525	779
288	1349
2378	2070
1462	1712
392	521
513	1879
838	1576
2154	2137
2458	1626
1671	1336
1688	627
496	1684
1786	1204
934	1540
1960	214
894	1719
1594	1509
900	1718
1631	2431
2084	259
1203	2209
1053	2114
1788	2282
261	2384
2044	2303
1835	88
67	1874
2238	2206
776	2414
2195	259
303	1327
2277	648
1991	961
497	1687
785	1539
174	2423
493	1727
87	2115
1277	2452
1234	2034
693	2208
779	946
1369	868
595	1552
1632	1067
1227	1585
2227	131
480	556
717	1119
2015	572
40	79
1477	250
1873	24
249	1365
107	79
2406	1551
658	1714
2102	1627
2058	1002
1149	1385
301	532
317	1981
1493	211
2083	2402
1665	681
1932	38
1219	1037
649	2415
581	2403
2403	2224
1258	1795
465	2116
253	251
937	1718
681	1286
72	1978
117	698
1025	1032
1246	1553
1356	1164
655	2434
1898	1506
2069	1968
1382	902
21	2223
240	17
1883	928
1317	839
683	989
1150	281
1972	1958
2486	1245
1215	1373
617	2208
427	1992
1763	1100
1168	2230
378	227
2315	832
1391	835
1507	2052
250	1866
1287	402
2010	1820
1611	1322
1189	1894
2322	363
2231	657
442	1578
49	2257
815	277
225	978
2159	1293
1496	1019
2295	1620
895	2452
1918	397
61	2435
2426	485
271	532
17	2307
963	972
1434	1990
2301	1520
143	2313
91	239
351	1463
196	567
2445	1762
1903	1513
1102	1406
2282	2343
250	1747
1774	1042
2212	1484
2280	1378
1943	1180
1344	1675
2432	748
879	402
792	1330
1151	869
920	1319
101	1087
1202	1292
326	1867
458	1441
54	1369
2462	85
147	885
1458	2035
2467	1892
357	155
2286	271
1723	170
16	117
1858	1475
2313	1282
997	2255
1650	1343
2340	959
2521	1329
1868	579
1283	1806
2017	1758
1410	717
2180	907
2532	1374
362	2096
657	1848
2330	976
1553	2446
2315	1228
40	1448
2328	2429
1009	2154
2366	1030
730	1498
1705	490
374	1425
583	698
1922	201
1322	2405
1875	2006
1934	304
2038	171
2445	2508
1347	1823
205	561
2414	1738
529	1416
2111	1898
1599	2250
447	2415
1280	2304
438	144
816	107
617	696
725	1363
480	312
2	2273
1611	558
2523	350
777	1419
1068	2170
2457	1180
839	1535
214	2536
1329	385
448	1864
698	53
1576	356
816	2242
2215	312
2488	2384
1262	609
651	2415
1742	1320
183	2471
738	2449
820	1513
2214	444
107	2224
2210	1316
1896	1445
2524	505
1128	1604
882	1766
1068	2507
944	1102
89	1479
1390	1759
473	633
807	1684
140	127
670	167
33	269
1996	2288
1353	1273
495	2264
1514	1543
293	2064
2080	100
71	1217
2210	1069
969	1102
475	2003
2412	672
2132	653
487	1810
2138	2514
201	943
15	905
1591	593
348	183
1034	332
1620	440
1320	1948
1038	1476
1157	558
851	2432
822	1547
337	1262
423	2223
1740	773
2110	1497
2106	243
2441	889
2192	2095
1783	2432
2056	2320
253	1256
1199	1699
1057	922
341	1937
1504	1022
1604	1013
2124	2237
1313	1757
1380	2100
198	1310
1345	2143
425	2133
2125	122
959	1256
1134	121
1288	1434
1280	640
2326	2200
1550	2424
598	2351
701	1957
1304	1552
876	708
97	203
1919	1264
2204	2120
60	1952
1424	1958
599	911
746	1756
659	2449
2491	1630
923	601
345	1449
511	2409
858	1560
2388	2337
2212	99
1687	1009
2128	1868
286	746
1663	2478
2334	1465
687	1924
1291	1947
785	2363
2397	520
2488	1868
667	1777
2499	419
1442	988
1121	354
1079	1182
928	479
2023	1318
1569	1021
523	450
353	1214
1564	2104
1330	1351
1610	426
1792	1683
2430	220
47	1762
2344	871
1417	1904
1430	2207
658	1768
2415	1640
1604	1613
2231	1192
1401	2408
212	1274
2218	348
1936	1481
971	1410
459	2374
1229	346
1429	109
798	1956
1442	2339
1896	1046
821	1190
1422	2492
1098	243
1391	2522
838	2200
2156	801
803	657
2423	787
1817	330
1846	302
2277	1468
2424	475
2163	257
2443	1590
1004	2217
1692	1794
2138	2454
904	890
549	1326
255	1588
378	2272
1664	2202
996	1338
990	312
886	303
1417	2338
2201	1332
536	1582
524	698
270	1573
1601	1329
92	99
7	2514
2182	445
261	125
261	1310
823	1238
743	1687
511	4
1933	220
918	338
150	1169
2461	248
2023	2415
1628	464
808	718
1431	1622
2078	944
1197	2475
2139	1004
313	1692
1797	1284
1660	1750
1253	1751
1002	2426
2214	873
2368	1365
1133	529
2201	1832
1712	774
1084	1358
278	2441
67	1970
2446	19
1368	939
274	1290
1101	1595
93	1746
121	1253
1627	2053
1767	667
1434	649
2367	346
1774	1745
1219	1379
333	1779
2497	1577
385	2460
1480	1887
1164	2003
1323	1883
479	1576
1221	1419
998	561
584	1393
1627	417
2421	604
1524	2143
1219	215
1602	2173
720	1894
1623	2321
1900	2213
812	1692
2390	773
1816	2183
1132	1595
2051	2195
1510	1219
56	1507
569	2518
1206	126
1223	2416
29	320
1340	361
326	2450
2489	317
1437	1736
1635	744
1053	1256
2170	866
998	1103
856	1744
1107	31
58	576
2302	1495
585	238
1107	1487
404	400
32	845
2194	596
1034	1547
899	2133
1126	428
2487	1286
796	193
2489	1173
1103	5
163	1931
1016	1531
633	2538
673	977
1051	2413
1717	1071
2148	1276
1478	2180
1068	1104
621	537
2475	877
860	1429
2186	963
1458	1455
6	2454
2004	1001
1789	2495
1101	1075
88	1291
1812	1743
2394	1881
1824	1661
1047	1449
1390	1840
130	673
1707	2409
724	1939
1736	2256
792	494
230	501
1178	1108
972	1458
2079	936
860	824
322	1040
1288	2251
380	47
2439	1977
1944	642
86	29
1553	2171
2458	851
169	2475
1309	1218
662	835
1689	252
366	1001
1298	1053
2398	804
354	2241
1980	1997
751	1986
854	559
89	1678
546	214
670	1630
1121	1128
148	724
1563	160
264	187
1745	1169
1320	2328
1294	297
2534	2001
2510	1913
154	1347
471	1204
714	2316
819	1144
463	295
1101	2471
66	109
1632	1537
911	2295
2073	1631
814	915
1438	1731
1289	2368
884	1494
795	138
43	2199
1299	1460
738	1747
2057	2076
2188	2059
1312	1635
246	308
125	430
125	1760
2208	432
2305	387
1309	2018
1902	1143
2432	1303
1532	1489
2091	562
1526	996
229	2194
2071	2518
787	1609
118	2441
358	323
1171	75
1946	1034
2424	44
2015	2338
1911	2232
36	1956
1445	2152
658	347
2395	1557
412	2035
363	2354
855	1266
1	2014
1876	816
641	738
2185	1232
524	1082
1713	1747
2107	107
189	199
848	2532
482	2176
1042	296
891	925
107	1800
2503	1147
2531	671
1038	2310
1096	1401
1563	996
846	2070
1433	138
1614	1405
1021	1014
161	158
2505	2212
250	422
1335	521
1463	58
855	1847
1472	846
1279	82
1975	33
1518	2348
2331	1372
143	838
1147	2251
2015	1807
2012	1725
2159	1403
1178	1497
772	329
2260	1118
48	54
374	1572
1975	1464
1039	640
1236	670
1852	900
1484	351
1503	1007
2034	505
540	610
716	1369
1136	1098
2350	1410
379	2447
288	923
850	1167
1034	619
2146	2533
1079	1973
497	520
1574	626
454	1009
958	606
89	184
887	226
2305	336
1053	2105
760	1912
2010	1306
2273	1845
2059	1714
61	1659
1401	1883
1362	1942
368	657
1731	1146
2002	2275
468	7
988	1170
1786	804
1728	1223
2536	711
1980	2268
2425	1251
1313	2344
2322	2468
551	955
973	2527
2406	176
367	71
1183	91
1160	292
2239	987
2256	1832
52	2351
482	167
2297	226
648	783
108	2157
1905	2483
338	1092
2034	1705
684	1998
1705	1830
944	2411
1089	1097
793	2025
2027	852
2206	1449
430	1318
1714	1519
384	1694
1986	2299
1189	1928
2313	1022
580	1303
2479	1331
2516	684
986	833
1227	1986
309	1473
1224	1384
1216	716
1550	736
1800	1075
1219	527
1416	717
1133	317
2349	559
684	148
748	2107
632	1897
503	1456
977	693
1115	1052
1029	2199
1935	1497
1197	2318
1959	2369
2078	1704
2502	1759
1028	2093
280	1058
1498	2101
2035	1366
71	2391
399	1311
1626	1954
183	37
1553	1879
1647	1348
1578	470
647	1647
2129	818
506	44
1018	1124
2406	2313
1880	2057
1657	296
338	807
832	1256
2221	1815
1164	1314
2029	25
479	60
1230	2530
1787	2527
219	1374
1881	141
1046	1905
1093	1993
625	1193
1631	119
2211	956
1138	254
2306	2158
293	2325
1682	530
201	1029
487	1637
463	2393
2152	2518
1107	1492
642	2142
1718	2042
2190	134
931	2465
303	2476
2378	1086
1175	73
43	1165
1627	2343
1840	1685
2400	2256
766	949
1957	1121
1495	1803
2294	2071
1752	1096
161	1369
202	2136
755	1497
2472	1303
2062	1851
2096	1541
2397	1538
139	1216
951	1447
532	166
211	392
161	2417
1380	1620
1373	1587
1865	455
2507	2038
1061	1716
1200	477
563	1566
1113	90
1910	459
1181	2226
675	2355
182	796
1707	321
2043	2065
1634	1073
90	1662
2113	1550
1845	2522
1724	1340
2436	483
181	1371
667	1223
343	1974
1248	2212
378	419
271	51
1506	149
842	2442
370	1621
1911	190
1002	2300
1998	1829
1757	301
1809	1772
634	2452
2355	1232
1458	2353
1231	713
642	1570
1235	2077
1136	2266
860	2088
343	2179
1713	940
1562	146
2296	579
220	590
839	2319
2528	154
1341	2521
1501	1796
2422	478
1626	1094
624	1551
496	2027
1459	375
2453	117
2205	2197
352	1324
2287	485
1467	2092
93	889
826	974
493	1008
2497	494
2107	245
2197	2531
512	2320
2107	252
2346	2228
1890	2196
1387	657
493	744
410	297
332	1596
836	1230
1073	979
872	347
1434	1524
822	1423
1171	771
600	1208
876	650
387	1341
540	2042
421	1390
538	605
2316	1378
2126	2169
951	942
321	642
112	1513
1451	2432
208	852
1304	394
948	2068
659	1724
628	1673
1645	2456
1445	615
1699	2326
771	1164
1499	474
886	2378
377	1480
143	226
1511	2184
1227	607
2152	372
2343	694
1436	1701
557	15
635	1834
189	1406
100	2457
189	2342
518	1174
1272	1612
1485	2326
2494	836
1122	437
1745	2199
1782	422
1050	2440
1860	293
2217	1927
716	707
2094	1859
2432	2156
594	333
2044	539
1745	1540
445	2207
2411	743
258	1646
485	435
2226	1483
503	668
1904	1040
483	328
553	2168
195	2160
477	1817
2212	678
1167	394
1308	1422
2122	2533
2448	178
1532	1438
288	1588
1416	787
1203	2066
163	530
282	677
513	160
2046	1072
2039	1711
2491	977
281	2484
2241	1670
1140	2323
2464	1984
1669	252
160	517
1729	1432
792	1935
1270	2020
1952	2092
1871	1945
2498	1941
679	20
2493	1933
1356	475
1806	2401
2188	609
884	1430
1641	37
2342	2473
2313	2395
582	796
1789	2200
433	358
2410	1144
1728	1380
725	1195
871	1091
758	1151
2489	1812
945	232
977	542
1568	2380
470	206
2382	570
143	1257
1975	1362
969	1824
616	2124
2479	747
2384	2048
814	1936
1743	2420
400	1400
1854	1339
875	2521
32	782
79	1746
1919	2177
2188	1675
2310	2304
1355	95
2171	1520
499	941
5	763
2080	2082
948	2165
2088	2279
382	1482
2306	1819
1908	1263
2283	832
1768	811
585	2089
2327	1389
1479	181
844	649
1474	1679
60	1266
854	1797
738	447
221	1291
1209	436
1493	1032
1016	2294
872	867
1796	2353
1024	1280
178	1878
2466	1364
1183	922
2388	1181
2385	1383
1416	2503
616	1956
604	1517
