108	63
458	13
1033	117
674	540
838	176
31	107
1206	176
249	45
489	4
520	519
46	11
337	424
16	35
952	176
136	4
1016	162
502	503
800	737
458	211
28	75
106	274
992	445
1153	223
243	48
94	108
81	50
402	2
1006	811
98	11
891	514
148	78
1198	182
625	45
106	88
750	538
748	302
338	167
58	140
88	78
1085	188
54	435
637	735
236	2
420	26
70	107
171	110
788	677
40	10
695	107
2	7
858	940
397	93
58	233
228	444
1019	14
4	183
269	338
19	2
133	4
790	125
63	94
83	351
746	350
1111	760
912	121
27	280
240	9
606	2
88	2
538	1135
743	450
1058	182
26	89
1002	740
324	7
797	167
659	774
543	5
1135	113
21	81
494	771
291	234
926	1073
688	804
63	249
57	60
92	261
265	121
674	127
1102	484
642	309
991	1148
912	1171
500	770
19	150
991	1034
1009	117
158	40
119	351
46	48
436	8
192	46
1190	528
782	767
247	1
159	352
514	424
31	194
797	182
19	139
991	182
1140	87
170	42
206	5
784	125
226	24
659	117
59	74
525	10
78	7
223	749
577	127
105	149
745	399
331	69
783	761
324	98
110	39
751	485
206	35
806	833
793	302
317	143
200	2
16	20
952	776
2	11
875	856
109	29
478	18
986	76
797	739
458	164
405	108
25	111
546	514
334	5
652	746
494	176
192	29
761	116
810	629
128	49
604	754
69	135
18	33
863	424
1041	338
193	74
863	535
323	393
1181	793
652	223
895	197
458	12
484	593
149	111
337	176
324	73
1063	124
22	153
1109	117
593	301
351	550
708	504
1063	116
322	218
1146	182
981	983
96	123
40	2
1184	583
1217	116
257	259
739	347
641	10
139	241
1179	182
981	937
127	58
427	162
236	356
88	10
96	167
163	165
508	4
299	237
234	89
22	240
435	484
914	4
665	4
154	369
487	265
514	339
154	50
269	1144
265	74
337	120
247	22
7	4
177	769
573	34
36	221
266	148
97	89
1110	217
104	206
100	18
240	25
98	106
761	630
309	117
116	991
132	35
1215	223
1071	461
121	592
433	10
2	164
750	96
1135	4
181	689
177	533
444	177
762	986
8	484
64	285
122	516
935	771
826	424
214	54
1106	176
223	776
172	89
158	130
883	593
544	402
487	147
54	116
247	413
904	301
85	223
920	773
63	293
412	90
955	754
331	4
1174	223
232	44
1106	54
397	521
67	293
341	5
1133	764
152	347
808	402
117	309
106	150
737	123
63	491
22	43
918	197
1034	10
1016	592
431	45
60	11
830	651
39	11
847	181
878	761
659	1055
785	604
486	167
11	1
28	471
843	117
373	13
740	776
236	166
4	257
67	181
49	241
631	112
367	188
893	177
101	93
205	142
124	177
907	96
10	135
981	117
608	609
883	221
456	182
1047	122
866	54
22	384
688	245
624	165
789	301
535	185
433	2
894	435
234	31
974	188
36	533
503	2
435	738
550	515
765	337
483	5
116	955
536	219
80	21
783	14
677	948
25	93
126	550
159	650
1104	444
323	5
224	225
286	12
583	176
302	680
935	769
634	4
1085	676
232	140
13	45
786	586
811	878
159	905
672	47
745	757
783	537
775	176
829	1083
739	114
140	98
364	365
895	302
639	259
301	966
336	101
116	461
63	26
600	48
892	593
31	129
88	26
1109	4
1060	76
784	550
701	164
981	659
546	162
100	4
100	103
92	7
404	171
737	790
827	856
827	737
351	123
737	832
107	204
932	402
437	13
1073	112
923	666
737	302
1109	761
57	62
580	114
101	4
171	12
1217	25
892	538
266	110
797	444
577	330
110	94
458	36
149	151
104	606
458	47
369	801
406	404
512	245
847	687
840	302
301	197
1149	120
145	7
287	264
489	98
498	87
1217	11
199	152
95	82
81	2
392	170
156	93
891	740
62	25
378	677
345	10
1051	117
117	49
737	654
286	109
563	36
105	110
765	538
208	31
177	369
778	581
1034	1049
366	1
785	15
1114	223
285	52
221	391
98	5
18	183
1217	10
17	145
124	219
882	758
485	118
889	811
688	302
26	143
444	937
12	19
790	367
711	223
58	48
1162	117
763	834
105	95
240	7
1206	885
869	680
761	772
577	100
97	157
237	23
489	12
444	745
282	14
22	277
799	402
1075	182
926	126
65	170
30	533
152	172
762	840
859	176
700	185
577	106
467	182
912	115
923	182
444	582
1184	301
1070	112
283	10
544	93
243	12
81	41
413	200
677	500
711	351
105	11
659	885
177	762
545	119
192	89
822	126
827	444
47	105
929	677
444	790
157	80
977	444
43	93
785	445
178	107
137	7
181	152
1098	328
514	115
534	223
369	776
377	13
257	52
740	120
31	93
828	450
1071	217
604	1084
286	102
337	302
1034	116
1200	533
75	164
324	149
21	211
674	8
187	13
458	111
31	48
914	96
1214	339
941	112
237	170
538	774
548	556
444	637
851	514
893	581
814	116
912	217
83	349
281	35
108	23
105	79
78	285
1005	891
13	285
783	435
419	31
230	162
687	711
635	259
5	79
259	111
534	351
243	50
19	144
1167	185
227	135
737	806
63	82
906	485
294	74
735	118
1222	834
7	239
67	36
436	37
785	221
201	8
309	5
769	518
969	117
149	220
535	112
593	767
930	769
1053	14
556	534
150	80
7	102
132	98
137	26
677	843
1023	14
1133	223
243	13
249	293
1163	147
811	486
1087	350
870	528
301	907
124	302
150	243
1120	445
36	119
332	333
157	5
276	283
63	129
638	164
167	96
721	211
465	4
56	2
83	352
259	108
927	592
338	801
676	67
141	211
496	96
1050	126
652	270
114	11
738	628
925	117
408	10
922	14
107	151
1183	662
291	240
855	444
448	112
926	486
623	157
537	771
938	666
167	119
981	120
291	2
66	193
200	144
167	592
62	176
928	176
192	32
19	149
992	176
585	123
993	301
843	794
550	176
67	237
21	12
941	770
234	293
458	18
494	120
782	771
896	115
158	150
90	2
398	383
677	771
604	891
2	151
320	4
908	117
1214	964
786	399
243	39
688	534
444	629
58	54
239	68
115	484
928	838
1091	126
1067	822
961	116
60	5
281	95
140	90
430	0
761	840
473	402
912	772
1167	182
284	39
398	42
856	875
13	32
104	151
124	393
688	629
31	74
926	538
134	19
266	234
1114	126
478	7
1105	807
107	4
683	348
677	514
1000	581
941	14
893	811
11	2
81	90
500	371
141	3
889	350
1167	126
152	168
1213	182
257	93
867	131
828	309
276	100
127	130
577	13
251	65
507	93
746	769
937	350
746	120
360	357
16	17
1190	221
70	22
21	71
761	444
281	107
127	68
940	197
741	1083
25	34
544	221
239	106
369	796
674	557
193	75
116	929
802	735
927	581
592	338
1017	301
908	390
984	393
13	78
291	185
739	121
321	4
122	302
240	261
31	319
65	4
268	192
95	48
714	75
70	132
486	302
281	157
500	517
1139	761
1057	450
257	79
171	23
891	774
1140	117
3	10
577	289
932	518
158	10
1097	162
597	11
765	82
514	774
69	9
62	63
59	135
536	1084
372	435
859	750
172	23
1086	185
63	226
977	760
181	78
907	309
12	2
783	147
1055	114
659	949
127	106
535	302
392	234
1102	764
85	347
21	153
281	71
93	73
50	107
336	321
858	815
158	199
140	5
536	538
515	367
535	629
1191	218
104	46
623	10
423	131
790	402
124	450
324	264
104	241
658	51
120	757
463	748
54	14
868	866
154	629
1173	154
811	176
336	90
727	93
16	10
89	36
43	107
1092	182
238	162
183	52
116	167
654	347
1118	114
182	79
1156	120
295	165
512	14
735	533
594	135
715	31
808	302
108	71
534	593
595	88
688	352
919	677
104	405
214	12
1135	117
106	181
26	210
36	350
181	35
303	11
192	98
156	158
97	5
1114	631
1093	351
78	98
39	211
699	188
221	349
192	108
324	243
96	42
650	907
800	302
756	593
592	781
1133	371
533	4
145	4
7	257
458	54
199	4
550	771
785	792
862	767
871	752
765	223
1051	120
531	11
908	99
786	50
349	124
860	119
1003	188
232	4
967	301
21	133
298	4
923	120
168	176
214	643
150	70
744	777
683	116
237	70
110	11
336	218
405	93
649	561
683	124
43	111
739	14
663	343
67	5
150	12
164	117
132	242
96	348
150	19
294	93
674	577
63	172
98	10
358	52
109	46
40	78
992	856
18	164
301	815
291	192
486	737
1173	223
159	461
1005	538
107	8
583	14
60	237
41	39
93	125
237	11
435	75
631	14
577	142
63	365
150	208
2	210
759	180
858	15
1009	757
856	863
301	1039
178	63
81	210
828	500
106	11
977	120
268	54
36	5
95	47
741	223
159	630
56	29
669	550
31	11
991	301
59	111
352	96
1146	117
807	444
893	154
500	93
69	331
912	116
604	115
301	865
514	367
47	185
58	32
208	44
912	54
74	2
785	349
534	117
98	109
489	11
828	752
659	217
40	37
172	4
632	92
500	223
177	122
1106	126
1097	182
776	424
908	550
324	78
251	47
294	76
95	17
2	171
674	57
500	112
1047	123
192	22
274	50
325	26
237	64
1079	176
394	342
122	1120
150	110
428	444
154	148
43	29
337	771
981	823
1212	534
58	106
157	152
786	10
107	93
735	369
22	382
45	75
1033	76
140	19
1063	762
902	14
925	167
737	761
144	127
192	12
926	485
259	82
1002	897
687	219
352	767
647	1
453	456
404	406
547	10
13	26
301	808
637	651
116	176
1216	301
1009	680
845	538
21	107
828	942
83	221
1131	698
622	104
249	162
159	536
977	515
65	29
30	369
302	85
485	223
100	7
516	513
687	804
653	107
891	1017
550	1009
740	752
39	37
925	367
476	59
351	309
727	106
930	402
85	781
392	79
21	277
786	165
478	34
21	111
114	762
43	46
785	1071
270	162
1023	711
1100	444
241	65
181	102
868	176
266	106
104	237
902	54
419	130
110	182
781	112
674	9
1102	96
578	166
720	185
333	68
7	82
105	43
177	461
564	306
14	770
27	3
31	46
269	932
309	112
111	109
36	117
351	177
141	4
276	13
825	807
158	9
49	233
27	52
231	232
928	742
650	940
444	885
739	125
384	42
534	773
93	41
67	42
360	75
133	149
782	338
431	265
520	82
538	629
762	347
801	122
866	484
70	57
122	159
324	89
774	126
351	197
525	142
391	533
31	108
70	4
262	93
604	125
581	301
546	93
1038	1014
11	110
276	74
1131	757
424	221
107	11
126	461
31	142
1053	759
873	937
897	761
575	48
828	990
237	108
789	668
604	116
26	103
228	221
744	116
101	108
338	747
106	109
578	264
206	39
228	117
81	7
630	776
1140	185
105	240
301	579
867	856
931	677
981	897
790	121
412	293
237	39
338	711
785	435
121	182
418	52
1168	182
1122	1124
647	648
1215	117
291	12
1094	754
1102	393
95	103
758	223
37	31
1038	4
784	14
249	208
107	21
140	10
166	12
755	780
398	402
667	232
769	776
144	98
17	153
543	10
916	116
291	174
863	534
610	894
49	98
828	1067
518	79
955	583
104	199
181	358
786	351
419	21
579	461
26	74
677	944
728	232
1209	738
70	158
49	65
1163	112
1140	11
889	54
301	828
1037	709
1206	347
825	1204
485	302
801	54
484	688
622	41
301	483
165	1
1043	538
926	583
244	13
1157	1158
459	4
485	461
21	95
308	178
266	1
928	444
680	931
140	202
473	54
206	234
677	690
1155	73
67	98
104	615
991	484
916	534
490	4
458	165
1149	991
33	2
1027	762
74	248
981	880
799	583
483	112
534	550
991	583
776	75
746	444
532	4
49	136
969	14
301	120
269	347
116	538
119	149
928	113
419	96
1140	122
28	469
126	538
269	580
510	511
486	116
1167	176
1118	177
56	4
117	515
1139	1093
512	518
458	11
199	192
948	629
840	484
784	534
547	74
568	75
800	538
577	146
849	117
80	41
308	2
793	773
1118	197
512	122
730	129
218	89
269	796
735	518
460	90
285	7
1171	754
784	182
740	772
264	164
301	604
964	162
159	90
121	535
69	57
1001	337
119	121
281	39
777	485
515	749
27	166
158	151
67	157
101	12
2	50
1108	32
117	54
1167	85
63	103
200	71
894	677
1147	85
1176	96
243	22
1067	534
219	347
286	21
21	7
606	98
1163	4
891	367
392	153
857	865
414	93
928	126
1143	450
625	112
866	223
33	48
30	302
78	39
234	257
181	11
1003	550
237	130
69	10
22	106
237	107
834	444
1197	112
695	32
721	182
301	999
201	87
1214	445
828	789
179	113
110	92
301	535
749	515
1217	113
259	11
21	35
458	89
361	4
295	50
274	48
423	192
1105	629
755	735
1146	10
171	211
1106	583
1138	197
104	80
31	50
496	10
739	158
891	947
516	593
16	33
630	349
63	65
741	182
423	264
739	147
177	528
798	486
1163	10
1217	347
288	7
444	538
1140	110
659	99
22	73
266	149
83	450
419	309
177	435
778	908
763	370
960	116
26	45
929	538
13	41
769	550
301	947
688	846
860	89
158	152
94	107
26	181
78	23
1109	399
1217	100
158	156
622	21
1172	122
378	367
631	197
154	906
246	12
1103	54
71	9
409	90
681	901
674	6
119	36
181	688
790	124
1002	1060
762	14
157	23
409	221
923	176
146	1
30	31
176	775
1063	216
1139	711
228	352
330	79
1086	85
431	98
124	118
484	176
688	100
1043	628
152	26
95	152
801	328
124	182
70	111
828	116
132	9
31	13
214	206
242	25
223	4
423	71
351	115
579	402
97	283
345	82
81	21
828	629
78	139
1122	581
825	933
273	188
122	177
0	8
47	12
289	8
43	10
928	711
163	42
82	265
37	95
31	151
472	233
171	67
741	118
4	49
1033	118
518	14
411	105
955	301
1140	102
85	302
98	13
785	514
36	587
877	76
411	264
316	58
391	1137
891	85
337	845
583	117
31	10
1140	593
607	11
920	188
538	534
437	162
25	5
1006	891
247	233
70	560
111	90
179	10
665	89
395	7
659	740
34	5
130	7
134	135
1025	117
170	98
104	438
650	444
28	96
482	538
242	21
446	98
534	528
278	10
241	37
912	514
514	124
293	25
431	109
143	2
737	592
657	328
101	240
508	18
31	133
225	301
577	557
67	410
116	1102
65	75
645	214
31	265
369	14
156	82
12	26
60	9
527	528
941	223
1055	402
324	101
862	424
609	7
301	1009
1138	754
1005	779
1198	957
117	302
40	39
964	581
1009	793
637	14
4	102
520	39
461	221
928	424
130	335
104	60
829	444
69	26
60	70
97	26
720	135
265	111
915	709
170	209
968	76
843	637
106	101
288	157
959	461
855	485
512	113
104	411
402	538
301	886
431	18
234	239
308	96
817	637
268	104
411	130
578	158
465	185
483	761
746	352
1124	1122
1006	176
765	2
739	838
214	232
369	221
783	372
799	176
39	22
916	393
63	241
63	242
740	116
264	234
110	12
186	1
486	932
737	587
288	49
96	83
325	11
659	650
96	10
785	865
140	283
411	68
214	544
800	810
801	837
1030	301
590	25
117	348
431	440
158	2
257	13
592	14
766	121
372	761
964	1054
165	93
748	927
736	786
269	348
100	210
364	216
478	26
193	4
745	85
604	533
12	25
677	537
599	440
181	10
940	732
59	435
851	176
873	822
482	740
912	1195
485	637
78	105
67	120
247	50
323	289
158	128
323	102
242	22
583	113
595	234
688	102
745	348
147	781
727	212
1141	450
218	125
369	755
236	40
96	2
82	11
620	76
146	200
249	382
94	125
257	75
573	4
264	12
27	39
22	111
453	132
26	145
577	671
538	764
534	823
126	93
571	5
762	739
826	116
136	56
34	109
800	951
38	42
28	82
154	1173
460	109
691	450
500	50
31	111
539	85
424	776
338	769
761	998
398	5
28	62
75	27
32	23
912	771
851	677
143	67
680	228
829	223
39	237
7	92
1149	116
22	37
981	832
241	129
573	50
444	830
937	781
309	367
683	13
856	219
266	239
247	21
766	14
301	817
1163	586
51	52
489	242
604	221
478	103
929	680
891	1003
259	234
485	116
778	550
177	752
1214	348
26	48
739	122
801	120
106	108
1116	114
148	107
808	10
391	112
838	845
78	264
485	124
776	116
283	211
424	116
1190	117
89	4
956	444
80	221
593	14
659	14
51	54
108	112
739	221
192	101
926	309
31	204
1138	393
81	5
158	102
983	54
11	117
747	328
604	120
49	206
620	29
295	204
409	112
829	182
259	10
301	934
538	783
301	1020
159	463
444	219
99	390
150	93
860	518
106	46
830	444
793	932
154	538
351	125
895	117
1089	352
150	48
493	32
13	2
676	929
866	927
205	169
152	11
338	96
862	593
301	1000
1173	82
319	204
1142	76
294	4
285	4
110	221
955	223
164	2
243	148
761	845
366	738
134	233
116	583
729	306
951	301
281	4
412	5
486	107
785	1068
651	309
697	9
688	850
264	265
259	4
337	75
28	2
1037	767
156	4
674	196
685	380
193	7
1032	1038
1168	445
201	7
538	593
114	117
219	167
26	12
291	23
926	688
65	107
690	301
790	120
424	121
43	3
595	10
637	328
800	583
117	116
623	14
141	165
801	177
1214	698
938	14
758	402
171	24
149	98
654	957
12	107
1006	301
828	755
253	121
1098	757
659	301
349	424
1027	793
150	44
144	23
301	953
81	309
1078	113
550	1059
786	27
214	21
336	25
604	742
104	265
912	845
624	540
92	25
333	101
301	905
225	54
886	698
158	105
775	197
595	68
54	120
95	40
1131	120
1109	176
940	444
593	777
158	165
333	171
104	204
1174	840
210	169
662	444
37	13
895	114
1149	754
777	514
158	63
1168	185
593	515
961	629
349	118
882	810
101	8
825	461
158	208
110	68
896	515
295	2
266	192
267	201
37	211
688	838
240	169
126	500
31	275
410	264
199	410
131	176
156	10
274	343
254	255
28	472
625	35
579	981
325	240
771	114
22	9
518	515
683	463
58	171
519	82
237	71
473	117
234	25
520	4
177	610
21	25
1025	185
153	37
107	283
680	790
218	197
111	150
534	631
106	4
538	112
308	240
1002	750
935	50
831	824
19	202
604	761
67	131
661	4
711	167
866	771
293	191
500	592
106	145
1140	176
405	206
389	309
126	677
786	483
746	167
31	283
47	112
368	371
85	221
411	167
495	496
411	10
31	261
411	126
573	78
63	186
246	2
292	259
539	301
323	88
810	167
95	111
100	109
1185	182
214	67
532	87
783	677
662	927
257	50
301	835
512	119
1190	583
32	93
935	14
412	39
237	248
883	177
640	93
171	149
301	784
453	74
735	75
659	754
269	767
1009	769
1102	781
21	321
37	4
104	624
65	440
152	211
126	302
117	709
683	5
384	2
104	286
981	515
107	90
80	151
301	943
793	748
257	258
444	946
405	47
652	792
503	1
172	149
528	773
308	166
785	372
601	56
938	583
568	2
688	738
813	680
855	176
785	337
514	352
826	771
735	628
69	34
876	444
807	732
31	90
116	628
114	735
961	484
677	461
70	265
166	13
110	367
259	81
650	931
1145	54
324	5
477	1
801	50
78	97
693	93
813	167
1138	176
257	11
423	42
810	536
533	167
793	117
801	352
414	4
108	109
659	1053
65	208
753	435
870	301
291	153
747	581
514	118
39	152
16	26
301	733
125	592
458	344
659	347
164	120
343	93
577	285
991	352
383	185
538	1025
104	64
245	378
1062	76
935	301
22	12
926	785
94	68
674	35
838	115
113	94
89	221
201	4
969	367
444	844
78	31
352	218
341	142
1050	1051
1206	921
7	107
7	26
1032	666
1185	528
159	124
289	5
291	48
1150	580
26	192
98	78
150	242
398	193
790	804
132	12
93	113
22	107
343	631
702	185
181	111
623	7
364	366
762	856
761	125
747	76
789	666
984	54
868	732
63	111
22	192
546	221
630	808
891	126
64	242
58	240
31	8
578	380
260	2
668	301
43	31
67	43
266	181
152	98
546	370
747	301
737	823
100	26
578	17
484	461
991	349
361	2
144	22
246	9
515	981
552	18
105	196
32	129
478	46
651	535
998	116
889	781
783	54
578	71
1106	484
866	790
268	182
284	152
1086	592
244	311
70	578
42	38
93	81
16	40
398	37
1215	338
412	89
981	538
60	257
221	960
926	402
953	424
921	732
104	166
124	550
882	1045
301	821
100	11
512	75
873	891
136	106
260	50
928	123
372	654
293	22
489	13
89	167
863	182
43	50
96	221
158	58
49	21
269	76
873	1196
785	781
547	3
25	12
600	5
458	40
1140	666
269	349
494	402
376	29
16	11
69	37
1047	580
22	233
680	873
886	221
58	37
1214	167
1124	581
937	538
692	142
1043	746
171	71
746	116
552	4
736	783
412	11
144	192
264	52
127	39
141	46
409	197
71	26
254	54
126	962
16	42
799	445
257	125
82	73
181	105
801	301
674	407
158	264
132	97
870	856
32	26
104	622
698	302
1216	76
89	67
928	932
80	88
873	688
518	115
66	52
75	41
1078	112
1138	92
281	102
1061	762
111	12
98	276
809	176
857	301
247	13
1190	898
933	762
926	593
1083	593
515	96
1102	804
870	986
127	129
642	218
130	112
369	583
930	177
851	402
269	654
228	650
200	414
592	176
1033	794
894	302
514	709
230	2
933	182
124	49
78	90
472	18
580	117
765	4
534	1067
65	78
265	93
514	181
126	402
789	367
106	239
744	537
765	711
990	583
895	804
424	124
768	301
111	105
460	2
714	139
179	124
1169	352
338	76
89	5
1172	484
578	199
1139	54
96	309
259	90
172	103
927	393
43	26
1086	120
308	4
739	762
104	544
150	206
687	113
198	38
1143	461
146	100
790	534
537	188
786	653
1116	219
243	42
12	70
100	101
150	75
187	112
106	211
31	26
868	666
909	124
677	938
104	37
31	104
206	4
1096	197
265	135
691	828
414	90
101	75
150	62
32	199
777	221
152	82
181	79
93	36
65	70
767	176
77	83
301	819
777	125
122	219
150	26
790	783
406	135
13	52
220	932
1049	878
843	537
535	777
104	612
186	106
1005	654
690	461
323	12
119	96
266	33
181	210
181	100
908	759
383	49
883	176
122	115
1049	338
667	56
535	593
660	169
49	41
3	2
390	221
456	576
105	71
501	2
338	435
483	592
390	117
103	4
808	120
106	5
266	132
908	610
240	196
677	800
345	34
126	744
774	128
1038	771
7	13
984	301
785	223
1078	390
1019	116
801	309
240	283
309	14
172	88
334	12
39	183
63	32
891	121
125	424
208	85
500	114
246	211
177	895
631	533
150	142
150	216
106	22
97	90
581	1108
168	74
186	52
778	650
1137	1052
309	42
741	517
319	111
70	216
410	10
889	550
538	581
108	2
777	117
153	264
59	291
1023	735
70	45
100	12
98	93
1055	301
674	561
1023	125
7	48
1184	4
236	78
269	424
106	25
59	365
459	67
444	869
333	170
172	100
185	10
550	351
1150	402
109	26
63	93
144	241
781	121
743	99
934	750
515	783
1051	14
36	219
266	31
325	324
63	580
1198	797
744	482
126	445
193	194
739	711
1005	865
986	825
127	5
623	80
199	188
281	37
94	116
883	393
984	220
856	866
31	135
144	203
1089	592
873	76
785	347
895	769
810	761
134	412
578	95
94	114
984	14
178	8
154	761
132	23
152	43
26	4
13	31
237	49
941	592
820	654
677	894
1078	182
992	112
2	172
65	171
158	148
1019	444
297	4
10	196
891	302
578	33
800	182
338	494
1191	182
413	504
535	117
1145	764
186	2
12	152
750	767
405	335
309	349
801	808
458	5
631	182
697	5
108	98
12	166
1089	1054
518	898
100	41
22	11
765	768
167	219
193	197
179	125
65	135
214	457
65	63
67	216
538	402
246	52
1075	166
47	97
928	402
1015	301
485	390
181	75
444	347
395	4
963	424
25	98
696	3
751	535
604	302
935	197
369	114
164	116
843	162
17	37
567	10
819	301
534	583
156	111
801	126
243	68
105	186
309	125
82	105
94	98
58	104
578	74
458	410
550	1068
7	130
1019	115
765	515
1173	182
404	407
687	688
412	98
669	350
2	104
325	109
521	74
181	150
31	29
105	92
2	23
623	48
761	351
1137	301
755	797
123	114
12	75
49	90
65	26
957	223
745	463
867	1038
1135	1053
337	114
790	371
1092	773
546	4
102	117
650	538
74	211
538	792
1146	197
378	301
18	12
1192	783
783	610
564	398
78	17
348	182
64	234
141	82
1098	424
70	120
126	117
991	245
577	17
828	494
285	2
688	761
31	130
964	30
984	651
150	241
741	371
83	302
192	59
1017	631
1142	393
163	166
21	172
119	117
604	518
740	154
583	126
158	39
324	46
1001	371
165	10
1217	367
1023	167
1016	188
1105	981
127	45
961	402
797	891
674	242
150	43
122	768
1019	197
171	36
1128	76
1120	54
955	14
145	52
650	848
776	550
680	865
652	666
831	816
156	40
157	52
94	115
132	4
246	47
117	533
721	25
1055	182
998	54
547	2
93	197
149	80
790	843
324	108
98	176
104	233
948	1025
735	739
182	118
777	159
843	463
650	399
2	109
1005	528
370	114
301	1035
265	125
12	48
987	301
486	121
241	32
465	31
665	13
1183	117
740	515
631	96
1063	1056
302	776
178	182
104	133
583	587
214	224
809	592
47	52
851	117
375	3
951	666
134	58
164	152
538	895
121	94
543	93
104	268
750	514
1204	197
637	740
714	221
829	773
36	157
543	48
338	843
680	629
510	93
117	402
148	79
1047	424
234	11
405	89
49	11
234	3
130	82
808	463
405	437
1063	483
887	350
378	773
538	839
331	106
1043	444
926	735
181	82
765	772
128	2
821	581
873	854
264	49
604	93
1114	709
5	4
149	67
96	54
932	114
1037	120
536	740
171	116
847	176
236	32
30	50
75	2
578	186
1140	54
164	311
26	128
1140	158
152	107
637	810
31	21
202	23
202	383
695	3
266	210
266	3
1019	500
158	556
199	107
976	666
140	39
895	177
31	210
851	770
78	265
652	1043
240	130
961	54
10	698
884	484
637	762
738	757
36	21
630	36
986	666
453	125
604	83
1063	764
215	149
69	68
100	181
538	444
847	100
977	773
522	169
50	165
22	39
183	213
58	150
851	783
765	14
291	89
444	833
171	145
790	116
158	164
214	33
843	629
22	1
637	880
158	169
266	103
353	75
237	33
1110	534
104	148
790	338
223	116
737	813
71	189
78	10
214	282
94	63
83	93
70	35
2	168
991	10
406	10
22	243
104	251
284	617
22	90
604	424
908	121
453	33
891	114
1179	14
194	10
698	583
323	49
30	538
737	829
1003	176
736	654
334	94
239	107
828	746
930	126
500	677
93	352
776	770
855	858
887	880
810	517
101	39
550	126
40	1
117	744
534	461
990	538
676	1085
93	11
21	233
677	126
677	159
1025	182
324	12
145	32
556	5
444	747
582	854
12	172
130	337
1071	484
741	593
15	402
626	9
105	150
45	4
2	105
230	48
148	12
771	347
95	68
117	75
113	302
981	1110
419	2
178	158
631	125
935	811
1063	113
829	1008
246	1
301	1010
820	737
631	75
379	4
127	11
1029	182
34	98
857	1047
147	42
179	50
637	897
136	74
148	50
809	666
143	129
873	668
122	461
926	586
16	41
92	243
132	181
32	50
93	21
