1185	485
71	184
904	425
513	178
95	79
578	502
101	108
40	68
879	462
48	47
749	736
820	593
107	332
64	152
239	99
1042	758
171	9
111	113
57	600
2	27
1103	348
101	40
83	22
896	451
958	183
177	3
244	96
454	148
648	186
631	118
109	27
534	27
248	76
1119	119
403	117
844	183
844	765
678	752
235	5
794	763
495	765
79	38
144	79
970	753
1139	86
157	165
160	303
352	90
762	933
736	114
626	41
37	172
956	593
1198	222
98	106
47	30
737	785
96	101
123	535
102	193
28	310
1218	24
1111	163
346	368
66	81
182	51
741	764
896	55
1086	15
20	71
501	582
876	120
48	27
346	96
270	117
171	432
829	148
325	24
346	537
32	23
746	121
927	870
90	106
1004	118
300	171
578	504
1168	540
1052	425
702	102
384	27
32	414
763	485
33	108
811	221
609	186
96	76
579	40
497	5
816	487
172	99
763	1072
17	28
678	936
660	1060
689	753
40	8
50	108
689	113
1039	77
154	50
99	24
281	28
334	68
999	681
44	519
302	952
1117	1072
287	143
747	1037
125	474
5	93
105	104
63	369
118	106
845	630
850	689
1068	770
605	119
1079	769
930	117
151	33
740	76
127	353
66	106
13	44
801	678
238	94
486	605
302	1025
248	9
930	677
859	856
59	45
118	113
876	903
688	155
738	815
402	87
197	284
405	30
160	1020
14	244
785	198
535	739
64	32
382	143
982	535
1016	445
123	224
64	129
678	168
740	350
22	102
126	451
551	303
235	246
688	809
877	55
1072	764
26	104
325	50
485	436
829	807
803	226
44	106
370	803
23	146
1035	992
733	183
17	50
138	9
660	1059
326	49
281	167
112	6
94	91
749	64
883	835
519	113
384	200
160	933
1136	793
60	38
924	224
302	982
107	345
95	112
154	3
107	246
3	98
59	247
746	368
999	302
802	114
129	23
535	31
133	51
897	760
607	11
27	32
766	55
32	213
171	68
968	792
302	689
117	752
1111	846
149	48
738	126
531	47
534	9
515	114
173	55
28	12
1185	113
378	233
335	27
484	534
765	178
791	758
3	80
1018	370
779	629
800	373
32	93
484	861
25	3
1143	198
584	678
106	265
485	115
58	43
412	8
1004	125
991	425
484	125
173	83
778	584
678	1074
749	183
127	534
250	59
742	198
445	127
539	678
857	451
535	778
3	241
449	3
235	82
890	224
475	6
1123	846
287	5
107	192
67	28
818	529
142	26
501	168
83	103
94	632
927	126
41	99
820	115
982	810
467	12
831	15
281	103
904	224
857	828
302	762
1139	84
432	5
200	3
173	112
736	655
32	173
689	593
536	403
242	369
631	97
151	101
219	117
896	582
1215	539
290	172
746	117
1009	368
927	1060
332	14
985	155
498	32
48	81
991	302
153	11
660	963
447	5
247	182
786	755
799	667
739	764
1132	350
344	310
896	462
466	94
66	82
81	350
153	131
784	786
42	432
1107	189
681	870
22	109
64	557
82	90
123	350
1020	689
594	379
72	24
681	759
359	5
326	10
412	172
406	405
579	51
424	3
125	9
942	745
638	667
895	1111
60	4
281	99
903	122
1009	302
605	1083
178	965
96	128
17	33
436	483
754	537
38	158
70	40
241	99
791	183
78	81
102	51
93	633
209	210
1215	122
425	839
1072	663
369	370
112	50
826	770
769	117
118	124
105	378
317	238
1024	123
631	126
158	113
153	51
241	53
154	172
1038	394
513	3
884	302
325	173
412	72
632	777
157	36
584	126
29	8
579	242
684	4
41	27
236	163
787	77
105	55
286	22
195	53
965	899
766	391
352	368
270	593
829	738
991	148
172	282
809	177
104	42
519	124
1099	436
794	772
694	3
64	203
992	77
896	584
233	132
165	265
420	99
177	933
829	349
33	80
829	846
741	539
826	817
382	3
98	79
235	53
280	40
125	350
654	115
60	35
26	3
1017	349
330	307
583	55
501	125
32	347
420	5
32	83
410	51
244	50
159	58
48	83
754	371
159	111
370	122
118	338
474	122
535	44
325	26
8	243
992	611
546	125
69	90
699	514
579	98
1141	11
151	34
651	929
160	802
961	113
485	852
292	5
1101	805
294	182
1099	805
325	91
108	53
823	189
209	3
66	46
681	797
681	867
913	939
101	245
557	42
741	584
891	770
286	6
101	111
812	55
155	55
22	68
111	310
829	339
982	843
134	3
551	777
526	119
275	336
309	106
64	583
109	320
779	516
175	43
675	147
2	143
97	117
22	43
58	68
66	202
18	160
474	126
131	3
118	339
399	402
93	11
338	348
27	130
780	302
1215	951
117	15
526	32
547	485
794	793
346	158
26	240
258	112
78	10
96	105
173	11
927	755
1028	655
581	594
290	50
1119	753
153	217
324	43
551	594
398	108
927	125
594	9
913	303
751	736
120	126
66	492
992	198
1198	518
661	8
44	6
57	68
64	106
118	12
783	122
883	793
575	5
1158	5
638	593
59	30
827	1016
1147	451
135	310
445	929
581	403
193	182
247	36
1175	403
660	594
241	36
445	855
650	53
99	109
127	352
488	39
200	413
594	198
681	810
490	167
171	22
412	6
867	117
1121	84
382	11
1198	368
551	1070
1111	127
927	16
742	403
651	775
281	22
201	134
800	155
551	121
515	517
2	188
826	678
115	2
1129	183
1163	933
949	9
883	221
763	168
1117	739
445	747
59	245
64	289
574	46
899	782
178	688
653	118
952	833
108	310
118	148
99	9
145	69
490	22
243	103
310	84
182	64
71	557
936	486
233	148
69	12
260	240
258	69
118	582
908	55
949	302
35	103
32	144
141	76
155	392
57	46
57	113
229	117
903	772
802	224
3	14
224	13
70	51
23	22
1026	462
445	801
941	964
485	712
138	10
118	116
383	83
240	238
783	678
241	27
66	438
884	758
790	791
105	276
135	63
651	939
557	3
360	53
59	58
265	193
807	844
164	165
339	224
1218	13
22	99
193	189
14	107
605	351
785	181
537	329
927	535
302	501
237	173
896	368
193	265
804	198
653	349
131	121
516	168
660	303
238	75
927	178
240	244
96	40
479	40
668	283
172	69
909	519
1140	127
578	377
459	75
370	121
903	747
365	322
97	312
812	738
68	212
169	118
66	95
1146	27
111	108
857	872
411	68
982	930
260	32
169	41
1163	207
925	163
81	265
538	379
449	77
411	149
868	974
660	850
68	151
11	3
175	222
966	186
118	177
824	994
535	965
794	790
37	451
26	103
137	12
63	50
2	166
624	27
904	770
929	774
688	77
445	991
734	529
99	189
878	192
763	177
330	184
145	101
479	9
716	192
454	30
412	35
887	115
501	775
1186	451
169	94
838	118
1038	772
675	396
64	258
50	211
82	173
290	23
172	110
683	97
942	114
660	451
413	125
927	183
1164	710
787	189
864	768
982	582
459	83
204	20
1191	689
65	299
188	594
260	108
125	122
801	160
461	133
324	12
338	329
127	328
5	91
20	13
182	26
1111	762
1051	177
605	678
61	128
165	42
458	283
1195	15
151	144
1144	539
776	907
350	222
117	757
746	582
1216	774
94	51
670	221
145	22
219	51
892	755
852	183
1195	113
1218	391
89	23
852	762
173	108
182	9
294	240
398	113
63	242
10	5
248	10
51	3
1207	436
881	118
267	158
744	762
516	755
127	283
267	47
128	75
238	361
736	177
993	892
884	125
105	172
289	11
86	55
150	101
180	425
164	24
238	286
15	425
1182	841
471	242
27	99
539	752
128	96
207	198
1107	15
182	91
97	51
41	48
869	55
370	699
845	965
498	5
579	212
654	518
13	165
141	108
71	158
579	241
812	445
387	88
289	6
241	76
536	1084
927	352
339	462
265	189
586	126
243	83
1095	125
429	168
71	25
416	3
102	3
64	110
44	49
235	89
270	1146
1048	349
569	9
168	772
193	51
756	379
229	400
171	66
942	518
260	79
539	584
1048	198
118	772
580	1075
653	219
557	558
128	49
159	23
3	81
1150	768
890	118
112	150
244	32
361	5
736	379
1072	487
128	50
14	424
158	89
111	241
71	80
300	45
338	353
35	9
909	368
13	244
497	12
1215	775
956	177
594	224
484	2
412	9
909	224
59	103
20	205
930	224
791	76
277	112
791	446
112	152
169	1
677	84
338	446
265	42
962	183
1024	751
539	77
445	1044
365	113
689	182
243	80
70	163
98	24
896	739
863	177
487	6
35	75
841	368
402	75
392	391
738	818
128	135
574	6
23	5
5	2
1002	403
1215	148
14	112
1048	189
339	120
65	135
539	1006
660	743
159	101
535	910
40	120
12	114
810	738
258	22
933	224
1035	793
909	53
26	79
932	349
107	79
338	337
748	379
931	114
873	733
346	44
802	177
44	101
177	841
59	167
536	584
688	218
791	127
27	95
446	224
159	50
1168	772
63	299
302	1007
302	968
1168	400
182	38
323	605
580	611
240	4
70	43
798	515
302	116
90	289
27	105
868	953
638	348
775	9
802	352
285	258
800	113
999	114
908	15
258	261
96	64
187	430
445	537
896	777
59	187
159	242
200	235
269	505
96	32
114	84
821	224
385	94
75	266
539	11
681	835
249	41
148	39
894	177
334	421
883	939
484	183
856	329
173	246
1179	77
876	339
292	11
515	349
97	118
942	163
755	518
123	120
605	83
784	403
539	890
638	656
111	27
13	12
339	936
454	136
270	689
1144	198
1215	246
800	762
78	82
607	94
187	5
224	55
23	45
794	501
282	154
942	371
133	6
344	654
346	79
784	605
1184	844
68	40
202	387
800	425
98	12
660	198
578	541
128	79
1050	186
1079	594
737	758
105	63
909	222
738	127
1141	5
353	220
338	786
519	118
1004	183
535	786
302	987
1164	35
159	278
818	487
187	262
1020	115
1146	117
1103	55
282	91
892	302
29	34
390	94
863	113
106	102
275	5
48	15
516	338
288	289
326	143
410	183
741	222
17	22
157	70
479	72
160	84
736	368
629	843
1006	825
367	183
337	182
1006	177
153	437
66	9
135	260
1111	113
112	5
779	125
292	19
107	27
248	27
692	778
111	79
159	105
881	183
449	33
420	240
599	8
118	629
1175	94
385	184
778	485
596	578
360	8
941	270
736	126
99	48
233	50
578	245
1054	177
13	211
302	986
786	55
265	177
134	142
578	562
416	201
64	580
23	129
48	90
325	33
1002	122
930	826
58	45
1007	667
583	869
942	774
674	3
1003	733
238	38
829	840
651	97
159	112
64	18
22	64
515	593
171	59
178	484
3	240
17	46
127	928
1072	736
509	76
177	117
1109	55
895	538
101	6
1052	446
675	157
79	282
818	667
579	9
123	451
823	733
913	148
27	241
37	51
850	403
118	222
117	516
406	243
359	75
96	47
96	193
1010	540
413	11
839	451
999	539
1079	933
66	42
128	61
235	211
539	221
3	182
820	818
991	368
839	425
151	171
579	74
117	310
738	808
60	477
95	24
95	11
624	3
32	243
178	846
1140	751
293	258
818	302
1015	117
978	681
301	303
993	763
23	384
237	283
248	11
1103	631
936	710
324	40
956	1050
965	805
106	158
510	94
451	86
193	80
802	582
117	97
171	294
379	769
1211	189
288	76
22	215
913	97
27	106
425	177
61	243
258	212
1210	5
579	102
180	183
344	403
777	224
829	518
933	593
267	169
749	537
738	580
3	143
653	736
1163	224
99	193
16	118
383	5
125	536
786	943
46	34
681	808
84	51
624	94
302	976
1136	495
1128	368
114	352
799	593
756	582
107	99
153	109
392	90
1060	5
654	348
137	249
570	91
970	198
539	779
406	35
578	197
787	160
412	79
899	539
794	801
520	53
2	38
868	956
302	994
834	445
238	53
114	102
158	51
982	436
63	312
660	126
277	82
1110	86
293	26
425	84
511	108
270	391
127	9
811	828
79	243
445	759
23	14
342	76
86	551
785	755
50	107
109	205
653	353
338	310
1184	539
244	5
302	895
302	486
786	775
67	76
296	53
302	889
40	112
241	38
653	222
624	51
35	12
398	219
121	83
949	866
939	302
1087	148
107	42
73	76
408	3
250	242
674	121
302	540
398	76
150	113
886	177
539	122
261	53
362	94
985	97
432	72
95	110
242	151
1074	403
678	784
137	202
722	133
261	284
290	12
536	125
1175	177
941	651
29	99
637	23
745	118
59	51
1134	784
1154	177
105	39
171	49
127	125
412	48
8	111
22	290
27	91
137	91
637	77
970	445
42	265
1140	652
1177	84
178	220
897	773
378	105
153	41
858	856
1098	118
738	224
864	805
485	739
66	212
13	152
289	284
956	758
107	244
412	53
742	55
738	834
393	165
63	58
787	519
97	303
231	99
109	23
709	24
61	79
593	688
1168	653
860	856
580	844
678	403
812	117
429	302
985	755
94	119
722	6
66	199
833	117
104	51
20	199
159	154
202	48
933	784
678	847
66	49
578	89
179	181
578	396
1018	763
784	445
689	840
445	762
105	193
153	69
539	178
985	368
864	121
1103	582
137	184
844	1103
84	9
903	400
1006	827
1099	462
302	691
287	83
939	594
33	217
125	113
8	249
83	222
891	15
1179	65
1064	40
817	733
118	391
102	42
281	240
933	122
956	117
903	403
248	144
60	25
250	153
66	38
64	360
800	1160
3	193
123	124
487	805
654	539
325	34
414	2
83	102
1218	183
829	774
844	611
670	86
371	348
93	173
772	652
281	40
784	771
580	445
159	289
1103	436
821	487
57	108
994	761
337	82
83	121
958	163
956	118
193	42
802	775
867	519
302	957
78	37
579	266
1215	178
1038	712
1191	943
790	794
624	43
277	90
1185	198
50	5
756	772
539	906
406	154
66	80
399	26
874	857
3	46
794	1033
936	117
485	487
786	736
97	126
66	50
19	187
125	391
107	95
539	372
18	159
747	350
245	6
59	215
654	339
791	436
13	8
84	116
294	47
752	224
365	141
8	11
856	772
927	812
128	20
237	359
302	1004
3	32
64	109
353	118
171	40
118	353
188	265
808	593
1090	97
537	160
258	25
309	195
23	96
751	224
808	738
551	464
114	515
72	76
96	72
238	154
1024	293
137	104
50	151
688	127
1047	77
868	882
118	518
544	89
736	518
254	11
37	379
474	120
286	235
71	94
736	403
660	895
210	105
127	712
508	197
1064	655
346	230
114	778
689	688
786	15
778	121
1109	349
689	745
68	50
90	166
857	781
1003	874
5	49
122	629
479	83
801	1119
763	762
173	32
209	49
5	143
786	677
881	186
547	584
860	118
29	5
1103	222
1151	198
106	107
445	1002
169	108
13	38
927	115
1115	177
48	345
125	123
412	626
751	394
168	113
302	656
370	539
114	192
267	51
787	90
38	50
849	534
270	310
270	115
832	302
954	302
829	534
491	8
763	761
250	107
580	177
696	3
326	46
101	3
991	118
858	403
678	1041
241	104
99	146
169	97
913	755
1034	939
157	331
96	74
779	350
370	120
736	742
678	303
238	112
752	348
112	79
224	198
63	187
624	113
956	379
660	742
809	631
1006	445
193	129
105	408
86	777
99	241
638	230
81	11
1126	118
353	222
68	154
520	28
84	368
1215	916
624	96
778	539
501	769
594	736
1006	777
1103	763
13	205
302	943
167	32
97	353
99	244
13	106
66	51
624	108
874	993
127	329
849	221
55	594
432	11
859	15
118	348
844	117
233	232
746	781
869	117
14	158
352	125
326	47
769	118
51	91
678	849
513	11
63	243
1146	367
593	368
785	638
137	6
736	593
149	72
135	76
339	791
64	244
105	277
172	102
171	102
535	896
151	47
1009	55
60	58
1119	15
535	557
547	445
13	46
734	198
1079	55
829	584
743	772
