694	5
201	322
539	94
5	11
129	46
742	15
209	144
513	22
746	989
270	127
281	235
270	353
513	6
302	899
643	117
81	5
913	118
23	207
220	765
896	124
182	337
763	712
141	75
361	106
155	113
172	112
392	846
233	36
985	782
451	736
59	165
818	738
688	840
1146	189
171	55
1125	55
240	195
361	24
109	424
978	892
6	121
258	90
114	423
334	50
805	178
643	12
63	68
540	118
927	339
282	80
66	126
194	196
44	42
240	3
741	660
159	83
723	8
856	736
861	118
99	81
678	302
99	32
59	75
57	527
772	122
579	4
149	96
785	534
791	584
290	109
248	8
991	777
159	224
302	960
829	750
537	611
296	27
881	739
98	51
267	165
38	23
13	72
20	47
412	246
1119	587
142	293
13	48
543	2
61	300
839	224
248	94
839	485
826	445
153	215
59	173
175	113
807	368
159	584
178	126
342	256
159	137
261	246
147	47
149	94
660	425
393	394
1136	86
99	23
578	70
292	8
150	107
1132	198
861	97
385	9
59	44
87	5
638	740
35	49
59	99
779	368
991	582
296	83
535	367
861	761
249	3
678	765
118	84
745	539
784	117
1146	183
188	165
652	779
949	539
326	211
928	55
867	198
802	118
755	15
896	753
1117	303
281	82
689	846
64	69
461	39
95	125
887	733
8	26
335	23
290	99
495	125
31	98
22	93
896	539
812	94
71	300
64	3
1072	710
90	214
337	68
746	436
802	125
1173	770
22	205
153	15
151	182
178	303
120	113
95	127
50	8
235	61
96	146
137	24
178	777
276	32
689	394
302	817
6	462
689	349
582	777
688	348
160	391
857	748
660	329
771	117
370	127
1109	839
36	79
953	77
497	80
66	149
689	518
370	371
151	58
794	855
485	127
953	1062
354	9
1064	220
158	48
485	750
158	37
820	733
551	148
852	446
584	462
539	51
214	83
429	99
123	519
833	183
445	833
777	350
35	74
66	44
678	1054
751	177
949	678
593	425
515	15
605	793
22	50
408	137
99	106
374	11
106	2
324	49
172	11
193	94
429	961
325	106
159	49
292	108
187	9
17	29
454	11
361	258
538	487
883	580
65	63
607	51
1033	302
78	3
8	2
302	894
274	91
447	136
829	303
887	127
1111	451
741	445
913	121
999	122
932	681
784	737
105	144
217	66
294	121
335	166
658	77
302	588
129	186
59	250
145	42
675	209
235	76
2	83
244	246
459	22
539	116
732	198
2	184
548	278
79	246
2	186
50	84
924	16
172	107
857	874
246	660
339	551
294	159
32	19
1184	113
238	184
96	14
594	766
150	106
1146	140
1048	462
748	772
37	168
64	184
648	64
668	128
459	102
605	655
193	258
927	221
589	132
605	113
134	107
552	104
702	23
1185	122
1003	581
829	515
125	462
302	973
290	3
982	55
35	69
794	975
79	9
13	111
112	12
248	24
623	108
114	118
1042	118
288	94
703	331
26	47
861	768
187	312
1172	177
280	244
699	594
479	266
118	451
66	189
852	77
201	5
751	584
150	213
171	45
772	117
738	118
302	1016
151	38
689	765
829	743
144	30
1103	177
169	173
20	206
928	198
3	111
414	32
738	809
14	26
40	5
206	46
857	739
63	286
474	5
953	55
17	35
115	122
495	86
610	186
778	15
96	346
539	755
752	539
393	94
1044	224
66	204
200	247
3	27
68	184
57	387
388	5
551	219
982	688
68	216
67	94
445	793
954	5
1141	302
261	94
235	103
146	24
244	130
153	89
84	90
258	32
344	184
863	222
250	217
38	112
845	302
1076	673
178	710
97	350
903	224
790	689
173	48
27	50
798	538
390	90
497	108
894	117
412	23
884	114
580	487
32	95
292	211
274	49
142	11
454	12
118	846
763	933
892	660
14	103
747	125
445	828
209	23
1121	518
578	207
233	211
32	48
338	84
515	55
654	485
884	764
5	42
1139	224
575	11
857	127
927	762
830	178
406	22
317	249
917	681
674	113
35	182
991	446
688	582
159	197
869	15
135	94
776	892
16	115
114	14
106	211
864	739
1184	886
352	392
203	248
338	403
123	352
84	91
399	400
890	594
83	80
833	445
387	57
169	143
485	516
71	64
86	125
876	844
490	11
547	117
828	168
651	15
64	578
688	841
826	177
14	83
1199	584
775	177
830	630
302	864
60	400
41	89
935	593
117	751
4	240
624	12
96	91
1030	587
244	211
158	346
238	246
301	143
544	76
160	127
171	167
526	379
802	126
172	5
386	186
809	3
501	122
930	177
338	584
651	928
171	209
413	74
379	198
653	462
490	109
75	170
344	15
1103	163
601	5
5	165
445	798
424	12
544	27
109	151
182	111
270	118
826	870
580	652
538	736
1068	118
826	117
1111	55
864	763
766	120
48	99
339	349
107	101
235	25
13	284
579	219
408	1
411	205
903	368
504	10
281	8
27	79
454	43
445	939
86	899
652	40
235	102
289	64
568	205
1002	445
534	519
778	1020
857	652
59	5
302	802
5	234
99	104
352	118
538	745
398	6
579	71
1175	115
369	373
1002	629
64	59
764	933
939	445
501	777
79	39
160	850
771	425
915	310
476	49
856	828
402	148
102	350
270	178
596	242
27	425
1052	11
11	6
689	118
810	761
114	588
125	11
144	24
896	425
454	35
283	5
73	77
57	143
678	927
122	5
741	379
145	43
738	793
548	2
201	128
605	75
412	101
160	514
632	219
830	844
19	11
852	1055
501	758
59	27
22	44
712	55
219	118
1064	754
1147	230
580	805
661	53
629	122
105	619
97	351
1006	118
22	3
688	55
106	235
64	234
820	667
35	113
899	177
282	94
651	826
490	184
605	772
274	26
14	22
487	518
736	436
128	137
289	107
94	166
688	837
63	347
892	351
9	6
83	5
165	38
15	117
63	6
137	9
850	372
55	97
182	241
75	14
353	121
1218	652
111	119
324	205
457	148
244	22
574	39
1010	535
694	11
250	80
516	762
95	80
115	348
722	284
34	6
1064	485
702	3
927	879
786	230
712	127
339	117
123	312
94	90
115	127
159	42
845	773
1151	117
982	987
875	183
182	69
1042	224
258	197
445	484
105	140
23	69
83	166
292	144
501	310
415	103
127	367
22	74
801	551
123	775
22	5
535	163
975	183
802	515
112	44
328	168
1024	118
514	909
722	91
95	72
302	1039
942	124
33	11
222	84
579	112
730	302
422	163
632	119
28	8
459	103
302	1044
413	222
302	840
861	168
8	424
988	125
154	149
660	98
59	239
50	205
756	77
985	638
302	1017
50	125
867	869
35	3
941	838
405	48
90	102
71	98
398	75
302	810
1058	436
800	369
120	224
651	930
856	808
857	445
716	12
86	15
302	183
35	130
485	283
675	61
829	838
128	142
625	5
66	19
490	154
122	539
852	765
1068	551
175	10
309	31
23	106
770	514
752	198
384	203
104	91
114	769
374	375
909	183
160	1056
519	771
638	918
274	1
1215	1174
625	99
800	222
829	934
99	41
32	6
64	157
44	9
539	999
64	71
344	28
117	999
219	97
175	292
508	53
747	148
867	118
258	91
445	832
993	712
892	349
580	368
791	587
831	163
1111	808
241	19
1110	582
65	317
171	11
1034	895
258	82
235	106
159	172
432	22
267	5
660	484
1215	855
1072	763
129	11
859	351
501	371
66	266
1018	118
296	112
660	1018
114	840
593	519
125	353
1121	769
173	143
200	20
1127	189
65	249
1101	446
411	158
362	108
137	400
57	127
516	763
265	49
382	5
786	26
605	198
35	172
118	652
483	763
106	182
71	44
927	747
240	8
168	160
3	151
93	246
654	283
799	581
66	14
302	934
1002	768
37	5
235	286
807	741
551	1068
248	90
624	165
928	127
766	774
874	991
728	5
334	10
127	163
638	794
748	689
301	168
1039	302
125	16
101	103
1218	76
118	198
105	74
267	143
107	211
929	117
802	3
118	605
103	212
339	178
862	224
168	582
92	89
171	300
222	15
114	97
59	23
678	712
151	69
289	323
302	769
103	40
884	163
151	136
282	79
551	747
678	870
857	870
302	884
175	99
95	51
3	212
991	123
324	9
913	425
484	485
734	793
519	534
105	72
135	83
517	15
125	49
1072	871
822	86
101	112
766	118
1041	302
222	51
777	462
128	134
449	144
107	43
1163	736
66	203
1009	445
173	130
222	582
277	44
265	241
551	125
393	121
135	38
896	898
10	143
285	71
58	69
109	244
13	113
539	1044
660	1057
165	2
445	741
548	35
135	238
111	6
839	518
35	42
412	76
1121	352
120	148
868	998
267	234
519	348
59	246
79	14
584	632
289	2
324	219
929	582
1033	186
247	108
962	750
678	908
105	541
386	30
763	537
829	127
22	282
913	86
1175	15
752	117
892	400
309	239
1035	224
422	8
975	540
22	245
1079	86
985	678
97	125
200	83
235	99
12	53
424	14
917	761
1064	529
916	117
801	368
164	5
3	242
267	80
594	514
140	50
242	193
18	157
117	594
791	189
241	121
954	15
83	6
302	933
29	68
148	351
713	10
909	198
436	127
98	94
1218	97
445	796
314	83
584	123
829	1111
171	13
325	49
22	75
416	38
957	582
84	160
90	81
145	110
472	89
32	25
867	761
485	582
738	736
3	171
339	125
985	539
827	349
576	284
579	50
50	144
41	9
701	5
266	80
3	108
792	593
224	758
406	105
877	117
1	6
842	855
802	74
675	98
935	121
794	1186
783	126
787	310
508	51
168	353
535	871
240	9
687	76
832	835
879	127
27	102
539	743
841	464
171	63
766	349
445	970
188	584
689	485
22	39
978	118
670	667
539	655
153	40
222	118
79	3
909	186
23	153
759	760
395	81
28	108
651	177
801	462
869	772
1028	368
703	14
684	51
64	121
484	486
778	127
531	97
829	118
266	91
1140	15
807	222
678	353
64	58
894	403
1074	117
890	893
346	69
739	183
824	218
831	681
155	118
929	551
200	134
794	302
933	537
27	275
652	168
289	222
337	93
1198	118
909	667
807	781
742	462
90	109
177	539
752	118
1134	738
371	302
127	843
739	710
675	14
110	130
150	84
64	47
150	90
183	113
766	178
339	689
64	212
172	38
675	356
302	949
786	485
64	49
436	763
764	183
1134	403
82	48
547	125
689	121
975	794
1004	15
178	535
678	118
105	46
109	165
3	205
370	178
931	772
331	3
32	89
1111	403
660	339
193	24
1088	77
675	401
909	712
193	269
14	69
1098	121
787	115
537	712
1175	160
335	49
120	9
173	94
71	40
23	287
867	678
536	893
547	224
354	53
172	154
177	761
349	182
416	521
26	205
864	127
801	883
159	210
334	41
467	11
173	74
80	5
741	339
678	220
22	105
66	241
802	350
188	11
856	368
153	115
791	198
779	425
120	348
654	739
5	186
304	126
927	400
1191	125
254	6
829	741
8	19
913	351
168	352
270	736
501	1084
23	200
1144	121
118	1121
579	152
1121	462
436	186
660	846
777	44
365	90
747	487
137	47
689	126
5	22
296	102
265	9
1101	782
270	784
820	798
374	240
703	183
142	90
323	198
41	32
752	55
5	104
117	119
807	177
785	875
111	712
131	339
133	3
660	547
752	594
779	117
342	84
125	222
215	57
1141	9
244	11
173	49
159	110
1	14
1110	516
828	811
810	852
807	582
808	763
1132	15
155	177
146	32
689	177
991	899
864	177
172	32
892	978
987	846
265	51
1003	748
393	9
1028	740
193	108
675	1
1107	77
892	752
14	11
578	472
335	53
13	11
993	587
837	667
1218	594
48	117
651	938
37	108
32	245
22	140
861	198
17	37
991	121
159	33
353	632
219	310
866	772
738	638
114	368
405	296
352	15
64	170
66	59
145	50
3	23
430	234
117	222
112	49
779	372
238	413
800	183
159	27
722	40
867	221
32	106
71	276
78	79
547	866
624	10
55	122
96	22
857	758
339	352
412	65
877	678
89	44
666	69
537	886
294	235
413	189
515	350
712	302
495	515
34	5
623	89
1115	119
37	135
168	348
384	94
791	425
578	39
1018	539
342	75
449	5
896	518
459	2
1099	303
801	487
67	131
169	12
14	99
17	24
65	108
178	446
784	770
864	539
94	95
159	243
776	117
487	821
712	155
408	406
28	89
896	219
857	792
812	935
127	16
1151	177
101	32
59	61
64	200
159	69
580	118
111	109
71	13
586	5
302	733
678	1022
928	681
324	212
126	55
991	270
48	118
538	841
534	663
14	186
27	69
861	770
869	425
157	6
748	899
479	94
107	44
653	97
247	72
605	529
248	109
420	108
96	109
892	778
791	124
653	86
803	118
324	3
5	24
169	23
860	758
244	47
746	115
240	14
779	222
17	19
274	276
2	19
802	348
57	602
1150	973
107	22
118	394
118	805
777	97
1143	183
929	368
741	353
108	187
678	15
1191	302
829	919
107	50
913	394
171	172
454	184
35	83
982	1106
1079	779
159	9
670	15
675	557
325	38
346	113
29	310
811	808
169	121
95	91
27	101
159	163
111	90
38	151
1107	539
1184	794
383	35
79	153
779	100
1215	593
323	53
653	113
734	302
962	474
479	4
94	266
753	302
125	805
546	536
242	19
173	211
689	123
106	50
82	200
266	3
379	117
160	980
684	126
539	762
660	881
32	150
8	24
869	777
153	182
347	5
451	837
437	10
970	582
1119	177
281	309
1170	125
985	118
27	98
40	99
102	104
172	75
785	770
238	135
109	90
678	956
1173	15
833	302
1201	379
68	233
47	144
3	13
736	451
445	814
763	487
71	61
60	193
841	168
896	117
13	186
393	12
483	774
98	99
76	53
178	582
660	122
982	689
801	370
248	66
1064	74
441	11
44	14
982	950
64	103
1198	462
926	177
200	291
346	24
309	48
249	376
539	302
293	240
277	108
178	943
344	653
107	36
310	168
302	989
365	5
791	487
16	786
248	278
326	32
337	212
269	28
539	667
479	166
9	97
145	266
265	90
3	234
309	94
740	6
1035	1150
215	209
145	51
265	46
325	51
669	790
241	25
1095	678
766	113
464	886
302	652
325	292
800	736
933	660
28	117
12	55
467	5
406	149
933	850
133	27
862	198
479	102
632	230
580	218
420	184
127	775
660	769
751	127
87	88
551	113
412	247
83	25
179	12
495	3
135	61
778	864
75	246
916	539
339	794
993	302
660	539
626	5
221	678
261	198
539	394
535	630
961	224
71	179
1051	372
79	165
1121	899
844	178
33	244
791	738
182	116
75	32
19	19
285	45
660	114
203	131
63	254
1151	743
302	760
1134	183
267	18
1164	118
289	49
516	126
547	198
580	302
66	387
508	206
293	83
484	484
736	611
215	184
826	835
461	6
46	11
637	109
793	55
578	671
1068	425
59	50
135	45
338	118
655	189
938	403
762	738
578	32
1151	77
792	738
296	170
786	691
66	105
75	261
95	3
248	184
1119	114
117	187
1193	183
478	186
90	98
169	166
390	113
82	32
420	79
127	765
20	167
539	950
94	219
422	14
519	97
880	183
248	105
568	4
177	118
808	582
223	43
294	244
1110	122
938	593
193	151
584	125
913	539
815	758
850	224
99	165
896	736
352	120
1191	178
107	32
401	7
579	22
579	93
917	539
40	27
436	765
876	15
292	27
964	781
165	72
650	38
1151	534
1079	339
267	25
722	5
764	763
219	102
1215	116
117	368
1033	794
509	9
20	209
287	69
684	75
678	117
548	249
631	15
929	125
1218	99
625	121
1013	77
787	224
908	593
96	244
79	193
114	584
892	121
787	127
155	1090
127	485
681	955
833	76
856	857
310	119
508	509
159	179
150	214
786	908
125	219
60	11
295	76
857	283
135	50
738	759
520	3
877	425
445	740
171	53
270	168
71	30
779	177
58	66
302	583
13	109
68	394
105	60
1002	302
109	129
992	425
275	93
510	5
926	710
107	9
145	276
13	47
258	5
420	11
678	1055
994	824
712	177
104	12
207	3
787	219
1191	462
309	69
483	764
958	445
23	380
103	105
536	183
203	49
338	519
432	13
334	158
265	152
224	451
515	655
736	116
64	53
118	462
178	125
64	153
991	348
913	771
744	773
150	217
84	805
96	13
117	736
193	11
754	582
801	302
484	462
927	518
1164	224
97	119
150	12
334	160
1064	487
206	5
651	349
59	11
127	486
699	368
926	183
172	76
135	249
949	762
84	519
762	775
579	6
399	88
261	212
420	235
169	153
271	76
920	55
490	6
128	43
23	109
852	956
165	189
722	108
17	47
118	95
712	160
688	178
5	53
215	264
93	240
519	120
420	69
623	32
1179	529
432	8
33	5
319	94
233	283
18	11
1060	303
515	914
153	75
982	764
238	104
738	831
1020	777
777	86
2	76
337	11
22	172
106	42
578	69
155	117
63	55
370	84
1141	6
137	414
638	177
1168	667
310	352
50	150
17	14
302	955
904	15
302	160
702	2
852	125
510	40
50	143
270	403
283	485
999	125
331	9
467	8
801	761
1116	114
539	810
13	9
1213	1068
241	40
61	11
171	153
1000	771
1136	121
510	284
445	444
1136	15
106	51
807	163
736	118
829	1072
37	83
331	394
117	812
38	27
586	113
1087	774
863	329
18	103
801	3
692	689
294	184
762	539
105	521
182	212
1174	710
578	1
766	779
67	9
398	230
829	899
856	351
36	83
27	103
11	94
892	436
302	1024
1110	224
399	19
887	885
982	611
127	778
159	184
3	82
584	302
414	3
22	91
324	94
1047	772
2	24
72	3
985	761
501	55
1064	76
579	43
892	765
578	53
826	368
778	53
1172	529
484	178
117	198
350	113
285	68
79	212
235	64
1175	97
117	961
177	125
127	759
173	42
107	103
122	100
171	23
27	35
109	212
794	539
534	84
145	89
848	805
124	772
689	611
287	36
459	158
105	548
501	486
766	446
220	518
820	1055
128	146
746	122
274	24
431	3
754	736
535	539
289	90
8	184
674	578
780	529
19	83
302	849
509	3
66	109
609	5
930	368
892	485
845	807
457	351
1064	103
892	53
841	177
37	126
29	471
559	3
125	12
580	15
927	1073
651	920
844	855
330	107
13	1
22	243
349	515
949	930
1056	329
779	127
605	515
445	957
861	222
63	234
353	127
411	38
747	425
260	13
68	348
445	877
861	631
