1032	593
40	79
926	738
407	404
746	117
136	21
604	121
43	2
343	11
351	10
168	79
577	178
47	50
166	49
666	301
378	126
811	120
158	232
926	121
806	301
867	1125
19	68
124	113
389	157
234	199
1214	581
503	169
361	73
31	32
388	157
47	165
891	118
93	2
893	223
862	182
745	760
104	208
100	82
22	149
751	769
213	107
1118	593
21	39
511	8
127	98
466	93
444	546
63	22
534	768
78	157
31	240
484	11
604	854
674	490
1057	219
776	115
714	97
843	176
1169	176
40	101
239	242
482	347
512	167
592	121
105	344
478	2
955	10
78	276
171	78
951	586
800	580
96	147
301	1027
167	101
126	241
500	218
154	199
63	232
62	85
930	117
673	7
1102	999
122	221
308	31
264	111
538	897
194	183
81	10
1145	68
144	150
653	11
337	515
223	1053
345	390
405	13
745	338
831	185
893	838
948	807
747	794
992	801
70	1
985	301
46	93
460	24
130	182
941	83
941	450
289	323
577	477
242	12
538	711
1102	85
1214	742
1124	804
113	771
301	833
666	485
154	167
150	183
894	117
863	117
68	142
765	121
746	461
624	148
444	1108
740	666
78	82
862	124
659	119
659	390
604	2
751	217
3	4
789	735
582	269
801	863
659	550
127	37
650	629
948	167
280	130
407	196
907	223
281	10
917	96
301	885
325	4
170	2
95	107
301	1008
352	93
121	390
513	538
181	106
104	109
1017	735
116	188
154	197
58	52
107	48
423	41
337	581
1063	93
935	949
602	129
404	54
49	128
16	29
637	301
828	177
181	101
813	220
674	230
891	402
1150	120
681	899
98	89
1033	461
1116	182
121	125
659	221
78	68
241	232
36	90
177	1118
1078	147
26	211
269	223
649	129
654	369
353	25
269	484
843	905
119	94
144	82
618	2
867	947
751	311
338	85
1110	484
9	132
1139	301
677	650
926	221
1102	122
578	82
650	930
12	111
623	4
172	1
64	57
747	592
927	868
336	583
202	63
1071	866
293	39
1109	445
896	744
301	856
797	750
269	1037
79	45
0	11
121	176
747	740
868	197
316	64
1137	773
755	120
22	101
964	302
413	170
24	4
127	3
240	31
1055	1019
677	765
139	42
264	4
18	112
171	89
677	1043
324	130
236	359
157	21
500	10
668	905
63	181
105	89
39	166
65	456
568	18
117	10
758	680
276	106
242	11
550	709
232	56
63	569
352	461
111	82
383	108
410	289
860	631
124	514
18	11
1067	223
279	75
519	11
990	159
21	10
92	169
3	5
289	7
1120	867
838	116
1024	762
37	153
1027	735
259	92
281	183
992	1041
280	191
577	195
43	149
228	669
538	182
1157	182
791	162
183	283
116	1033
74	4
741	351
98	183
1029	538
168	150
595	90
11	114
32	157
1138	767
722	2
912	1120
352	167
577	130
65	76
981	751
990	85
741	85
1198	592
128	192
984	182
63	8
168	97
12	93
500	125
798	854
2	43
177	538
85	399
65	103
334	4
592	760
232	114
22	142
578	171
49	26
241	108
934	843
139	8
276	241
1002	745
786	461
659	378
642	351
856	54
308	281
12	150
579	54
1214	514
286	83
144	140
14	402
27	183
786	514
1078	328
895	592
806	223
124	116
405	107
926	1071
246	10
378	245
240	68
140	2
845	450
538	533
483	121
177	99
159	742
98	26
1085	126
858	126
301	1031
895	435
287	289
110	41
219	124
653	762
594	31
1017	711
274	5
266	94
583	912
895	80
247	79
88	92
168	171
810	228
653	302
866	424
150	249
192	201
150	382
838	764
4	106
737	801
63	142
83	768
801	461
62	206
735	581
895	14
223	177
58	90
83	516
16	12
62	14
500	424
257	100
187	24
144	210
1143	115
739	350
891	351
56	183
202	73
739	197
895	402
85	120
1138	424
652	167
578	103
106	135
82	89
934	528
68	39
654	755
282	67
1109	804
154	711
1214	461
1009	461
31	165
404	405
301	996
687	737
774	799
234	137
1	108
269	351
145	82
952	761
223	182
243	23
578	68
740	654
840	147
351	93
122	112
928	223
124	845
338	764
969	783
1214	123
1102	126
157	78
239	10
370	197
984	79
134	36
65	92
1049	586
828	176
67	333
265	21
158	92
178	7
547	31
1135	709
22	31
735	666
404	3
78	283
1102	125
1178	1177
585	88
965	76
43	82
208	150
992	218
990	125
266	82
144	106
1067	54
43	11
579	593
827	182
63	146
981	372
500	116
990	351
833	54
1109	769
351	583
18	41
337	221
301	113
106	95
494	348
49	82
461	301
503	577
741	116
986	735
530	204
784	399
883	801
269	15
825	223
187	182
483	402
301	983
264	243
937	301
411	533
96	351
137	142
411	153
652	176
288	93
49	100
100	49
894	370
903	116
697	4
60	103
895	348
104	478
378	349
116	338
431	90
63	216
777	113
745	147
460	461
218	121
199	47
428	182
26	71
65	239
176	1006
765	757
747	185
232	115
1184	14
585	80
136	437
2	98
1183	126
110	49
414	39
753	738
790	629
477	478
167	116
94	96
604	659
119	218
752	461
57	2
761	461
825	919
123	117
984	4
659	223
828	610
733	732
369	118
106	10
419	280
1174	124
986	762
154	593
17	148
4	79
97	2
1073	929
813	486
150	111
25	210
1138	54
687	112
27	10
105	81
1073	188
333	48
186	81
765	371
1034	538
402	473
1143	182
266	89
223	1114
735	309
385	2
828	581
158	95
234	192
929	188
908	778
30	537
697	79
992	117
104	110
247	2
2	5
752	2
1172	829
139	2
739	2
466	24
798	147
683	369
680	908
1098	845
144	7
21	79
171	148
1102	610
649	4
22	10
1108	221
419	311
765	10
378	348
246	89
39	103
324	191
301	402
167	583
631	349
471	69
658	117
56	111
308	100
3	39
424	516
895	219
106	234
119	450
598	309
851	367
293	67
285	26
1190	112
111	94
1106	514
688	840
289	21
402	124
745	517
1110	370
301	806
630	93
187	4
338	484
283	260
43	102
1102	711
430	25
208	382
159	167
848	85
745	538
60	152
765	32
1184	302
534	302
67	17
436	131
981	828
680	746
765	769
431	93
990	177
751	637
955	851
411	135
323	70
63	367
411	54
832	461
843	1025
65	183
959	793
145	21
62	316
149	90
977	176
800	659
1105	54
405	25
550	347
101	83
1138	845
998	223
26	13
786	592
485	514
937	550
604	124
90	283
658	245
1116	797
792	444
172	50
762	482
577	331
264	82
110	82
538	919
60	357
65	90
181	348
666	167
550	182
402	770
70	171
423	108
867	951
981	390
324	123
7	49
186	27
31	81
289	107
301	843
761	76
104	136
745	347
585	445
534	219
234	211
1214	550
144	132
1041	301
912	309
108	110
301	903
269	772
775	188
25	11
1102	399
105	108
637	843
908	593
790	767
688	771
12	156
192	199
863	197
397	165
149	211
93	92
57	59
57	63
482	688
1184	126
391	218
148	14
941	942
1106	223
149	93
241	21
108	37
1006	117
537	688
873	486
631	176
578	102
338	48
893	14
753	114
223	550
748	188
1033	851
1109	112
428	117
1120	845
784	54
158	243
94	104
158	234
150	50
914	117
149	219
829	1048
637	654
107	2
16	22
136	88
932	593
26	110
22	381
391	610
733	461
95	204
494	5
247	46
1133	75
92	82
1122	804
1037	444
89	83
891	116
168	14
369	517
622	92
876	220
912	367
127	139
241	10
1183	154
677	984
276	98
1106	117
883	76
1005	807
902	182
412	34
82	107
435	653
181	502
820	793
110	218
178	98
144	103
21	243
1111	188
95	265
259	52
325	164
444	957
858	518
269	582
1215	14
351	402
26	108
404	39
157	166
136	68
177	147
873	444
378	218
840	223
101	90
891	583
232	241
95	88
1053	351
981	1059
2	46
301	1014
677	991
448	101
152	199
31	101
810	868
241	46
623	37
43	79
1005	583
47	709
22	23
761	167
103	242
264	47
1097	112
512	41
1034	112
88	11
1023	301
423	7
412	631
137	4
578	109
680	1059
336	536
119	50
935	804
534	732
967	352
17	132
172	78
148	82
874	784
1205	732
32	166
889	116
577	35
419	81
54	223
1055	167
494	301
108	153
424	122
114	781
628	114
574	283
763	435
214	216
1116	834
208	62
914	424
796	176
1131	367
130	259
238	74
221	218
322	112
199	411
78	49
95	240
1174	486
889	351
534	176
158	46
573	93
194	234
688	85
628	14
698	85
1009	223
926	783
195	182
106	171
784	461
659	800
500	14
986	301
1078	352
1051	112
897	826
1190	792
47	121
265	5
251	48
592	484
870	302
22	74
9	677
863	777
424	514
778	402
525	112
290	428
83	218
593	892
181	411
22	183
241	233
116	631
1106	424
8	34
604	85
510	82
478	186
269	500
12	181
8	39
113	821
892	845
1110	349
642	631
286	39
240	1
739	337
578	81
659	513
651	445
274	68
247	4
538	154
974	14
674	7
550	85
133	49
308	172
117	82
550	197
269	301
1086	123
845	393
351	754
88	93
1055	123
234	157
324	103
104	24
762	126
751	1054
31	106
97	171
1120	14
115	1019
94	105
41	111
378	845
104	41
1125	176
573	90
941	367
247	129
792	76
7	244
379	171
351	122
330	5
243	81
578	10
351	898
1038	185
540	156
134	172
301	1012
243	149
934	749
984	120
40	12
827	54
688	794
790	550
117	776
309	10
77	10
992	147
1173	14
297	7
446	5
117	768
329	311
746	176
104	161
1214	113
105	2
550	738
493	264
92	54
789	182
990	176
677	162
1140	188
1190	804
735	745
1153	390
159	93
623	89
868	592
610	956
1184	484
70	183
903	424
512	177
94	78
577	501
100	107
39	67
878	461
47	46
748	735
819	592
106	331
63	151
238	98
1041	757
170	8
110	112
56	599
1	26
1102	347
100	39
82	21
895	450
957	182
176	2
243	95
453	147
647	185
630	117
108	26
533	26
247	75
1118	118
402	116
843	182
843	764
677	751
234	4
793	762
494	764
78	37
143	78
969	752
1138	85
156	164
159	302
351	89
761	932
735	113
625	40
36	171
955	592
1197	221
97	105
46	29
736	784
95	100
122	534
101	192
27	309
1217	23
1110	162
345	367
65	80
181	50
740	763
895	54
1085	14
19	70
500	581
875	119
47	26
345	95
269	116
170	431
828	147
324	23
345	536
31	22
745	120
926	869
89	105
1003	117
299	170
577	503
1167	539
1051	424
701	101
383	26
31	413
762	484
32	107
810	220
608	185
95	75
578	39
496	4
815	486
171	98
762	1071
16	27
677	935
659	1059
688	752
39	7
49	107
688	112
1038	76
153	49
98	23
280	27
333	67
998	680
43	518
301	951
1116	1071
286	142
746	1036
124	473
4	92
104	103
62	368
117	105
844	629
849	688
1067	769
604	118
1078	768
929	116
150	32
739	75
126	352
65	105
12	43
800	677
237	93
485	604
301	1024
247	8
929	676
858	855
58	44
117	112
875	902
687	154
737	814
401	86
196	283
404	29
159	1019
13	243
784	197
534	738
63	31
381	142
981	534
1015	444
122	223
63	128
677	167
739	349
21	101
125	450
550	302
234	245
687	808
876	54
1071	763
25	103
324	49
484	435
828	806
802	225
43	105
369	802
22	145
1034	991
732	182
16	49
137	8
659	1058
325	48
280	166
111	5
93	90
748	63
882	834
518	112
383	199
159	932
1135	792
59	37
923	223
301	981
106	344
94	111
153	2
106	245
2	97
58	246
745	367
998	301
801	113
128	22
534	30
132	50
896	759
606	10
26	31
765	54
31	212
170	67
967	791
301	688
116	751
1110	845
148	47
737	125
530	46
533	8
514	113
172	54
27	11
1184	112
377	232
334	26
483	533
764	177
790	757
2	79
1017	369
778	628
799	372
31	92
483	860
24	2
1142	197
583	677
105	264
484	114
57	42
411	7
1003	124
990	424
483	124
172	82
777	583
677	1073
748	182
126	533
249	58
741	197
444	126
538	677
856	450
534	777
2	240
448	2
234	81
889	223
474	5
1122	845
286	4
106	191
66	27
817	528
141	25
500	167
82	102
93	631
926	125
40	98
819	114
981	809
466	11
830	14
280	102
903	223
856	827
301	761
1138	83
431	4
199	2
172	111
735	654
31	172
688	592
535	402
241	368
630	96
150	100
218	116
895	581
1214	538
289	171
745	116
1008	367
926	1059
331	13
984	154
497	31
47	80
990	301
152	10
659	962
446	4
246	181
785	754
798	666
738	763
1131	349
343	309
895	461
465	93
65	81
80	349
152	130
783	785
41	431
1106	188
680	869
21	108
63	556
81	89
122	349
1019	688
593	378
71	23
680	758
358	4
325	9
411	171
405	404
578	50
423	2
124	8
941	744
637	666
894	1110
59	3
280	98
902	121
1008	301
604	1082
177	964
95	127
16	32
435	482
753	536
37	157
69	39
240	98
790	182
77	80
101	50
92	632
208	209
1214	121
424	838
1071	662
368	369
111	49
825	769
768	116
117	123
104	377
316	237
1023	122
630	125
157	112
152	50
240	52
153	171
1037	393
512	2
883	301
324	172
411	71
631	776
156	35
583	125
28	7
578	241
683	3
40	26
235	162
786	76
104	54
285	21
194	52
964	898
765	390
351	367
269	592
828	737
990	147
171	281
808	176
103	41
518	123
1098	435
793	771
693	2
63	202
991	76
895	583
232	131
164	264
419	98
176	932
828	348
32	79
828	845
740	538
825	816
381	2
97	78
234	52
279	39
124	349
653	114
59	34
25	2
1016	348
329	306
582	54
500	124
31	346
419	4
31	82
409	50
243	49
158	57
47	82
753	370
158	110
369	121
117	337
473	121
534	43
324	25
7	242
991	610
545	124
68	89
698	513
578	97
1140	10
150	33
650	928
159	801
960	112
484	851
291	4
1100	804
293	181
1098	804
324	90
107	52
822	188
208	2
65	45
680	796
680	866
912	938
100	244
556	41
740	583
890	769
285	5
100	110
811	54
154	54
21	67
110	309
828	338
981	842
133	2
550	776
525	118
274	335
308	105
63	582
108	319
778	515
174	42
674	146
1	142
96	116
21	42
57	67
65	201
17	159
473	125
130	2
117	338
398	401
92	10
337	347
26	129
779	301
1214	950
116	14
525	31
546	484
793	792
345	157
25	239
257	111
77	9
95	104
172	10
926	754
1027	654
580	593
289	49
1118	752
152	216
323	42
550	593
397	107
926	124
593	8
912	302
750	735
119	125
65	491
991	197
1197	517
660	7
43	5
56	67
63	105
117	11
782	121
882	792
574	4
1157	4
637	592
58	29
826	1015
1146	450
134	309
444	928
580	402
192	181
246	35
1174	402
659	593
240	35
444	854
649	52
98	108
126	351
487	38
199	412
593	197
680	809
489	166
170	21
411	5
866	116
1120	83
381	10
1197	367
550	1069
1110	126
926	15
741	402
650	774
280	21
200	133
799	154
550	120
514	516
1	187
825	677
114	1
1128	182
1162	932
948	8
882	220
762	167
1116	738
444	746
58	244
63	288
573	45
898	781
177	687
652	117
951	832
107	309
117	147
98	8
144	68
489	21
242	102
309	83
181	63
70	556
935	485
232	147
68	11
259	239
257	68
117	581
907	54
948	301
34	102
31	143
140	75
154	391
56	45
56	112
228	116
902	771
801	223
2	13
223	12
69	50
22	21
1025	461
444	800
940	963
484	711
137	9
117	115
382	82
239	237
782	677
240	26
65	437
883	757
789	790
104	275
134	62
650	938
556	2
359	52
58	57
264	192
806	843
163	164
338	223
1217	12
21	98
192	188
13	106
604	350
784	180
536	328
926	534
301	500
236	172
895	367
192	264
803	197
652	348
130	120
515	167
659	302
237	74
926	177
239	243
95	39
478	39
667	282
171	68
908	518
1139	126
577	376
458	74
369	120
902	746
364	321
96	311
811	737
67	211
168	117
65	94
1145	26
110	107
856	871
410	67
981	929
259	31
168	40
1162	206
924	162
80	264
537	378
448	76
410	148
867	973
659	849
67	150
10	2
174	221
965	185
117	176
823	993
534	964
793	789
36	450
25	102
136	11
62	49
1	165
623	26
903	769
928	773
687	76
444	990
733	528
98	188
877	191
762	176
329	183
144	100
478	8
715	191
453	29
411	34
886	114
500	774
1185	450
168	93
837	117
1037	771
674	395
63	257
49	210
81	172
289	22
171	109
682	96
941	113
659	450
412	124
926	182
1163	709
786	188
863	767
981	581
458	82
203	19
1190	688
64	298
187	593
259	107
124	121
800	159
460	132
323	11
337	328
126	327
4	90
19	12
181	25
1110	761
1050	176
604	677
60	127
164	41
457	282
1194	14
150	143
1143	538
775	906
349	221
116	756
745	581
1215	773
93	50
669	220
144	21
218	50
891	754
851	182
1194	112
1217	390
88	22
851	761
172	107
181	8
293	239
397	112
62	241
9	4
247	9
50	2
1206	435
880	117
266	157
743	761
515	754
126	282
266	46
127	74
237	360
735	176
992	891
883	124
104	171
288	10
85	54
149	100
179	424
163	23
237	285
14	424
1181	840
470	241
26	98
538	751
127	95
206	197
1106	14
181	90
96	50
40	47
868	54
369	698
844	964
497	4
578	211
653	517
12	164
140	107
70	157
578	240
811	444
386	87
288	5
240	75
535	1083
926	351
338	461
264	188
585	125
242	82
1094	124
428	167
70	24
415	2
101	2
63	109
43	48
234	88
269	1145
1047	348
568	8
167	771
192	50
755	378
228	399
170	65
941	517
259	78
538	583
1047	197
117	771
579	1074
652	218
556	557
127	48
158	22
2	80
1149	767
889	117
111	149
243	31
360	4
735	378
1071	486
127	49
13	423
157	88
110	240
70	79
299	44
337	352
34	8
908	367
12	243
496	11
1214	774
955	176
593	223
483	1
411	8
908	223
58	102
19	204
929	223
790	75
276	111
790	445
111	151
168	0
676	83
337	445
264	41
961	182
1023	750
538	76
444	1043
364	112
688	181
242	79
69	162
97	23
895	738
862	176
486	5
34	74
840	367
401	74
391	390
737	817
127	134
573	5
22	4
4	1
1001	402
1214	147
13	111
1047	188
338	119
64	134
538	1005
659	742
158	100
534	909
39	119
11	113
809	737
257	21
932	223
1034	792
908	52
25	78
931	348
106	78
337	336
747	378
930	113
872	732
345	43
801	176
43	100
176	840
58	166
535	583
687	217
790	126
26	94
445	223
158	49
1167	771
62	298
301	1006
301	967
1167	399
181	37
322	604
579	610
239	3
69	42
797	514
301	115
89	288
26	104
867	952
637	347
774	8
801	351
284	257
799	112
998	113
907	14
257	260
95	63
186	429
444	536
895	776
58	186
158	241
199	234
268	504
95	31
113	83
820	223
384	93
74	265
538	10
680	834
248	40
147	38
893	176
333	420
882	938
483	182
855	328
172	245
1178	76
875	338
291	10
514	348
96	117
941	162
754	517
122	119
604	82
783	402
538	889
637	655
110	26
12	11
338	935
453	135
269	688
1143	197
1214	245
799	761
77	81
606	93
186	4
223	54
22	44
793	500
281	153
941	370
132	5
343	653
345	78
783	604
1183	843
67	39
201	386
799	424
97	11
659	197
577	540
127	78
1049	185
1078	593
736	757
104	62
908	221
737	126
1140	4
352	219
337	785
518	117
1003	182
534	785
301	986
1163	34
158	277
817	486
186	261
1019	114
1145	116
1102	54
281	90
891	301
28	33
389	93
862	112
105	101
274	4
47	14
515	337
287	288
325	142
409	182
740	221
16	21
156	69
478	71
159	83
735	367
628	842
1005	824
366	182
336	181
1005	176
152	436
65	8
134	259
1110	112
111	4
778	124
291	18
106	26
247	26
691	777
110	78
158	104
880	182
448	32
419	239
598	7
117	628
1174	93
384	183
777	484
595	577
359	7
940	269
735	125
98	47
232	49
577	244
1053	176
12	210
301	985
785	54
264	176
133	141
577	561
415	200
63	579
22	128
47	89
324	32
1001	121
929	825
57	44
1006	666
582	868
941	773
673	2
1002	732
237	37
828	839
650	96
158	111
63	17
21	63
514	592
170	58
177	483
2	239
16	45
126	927
1071	735
508	75
176	116
1108	54
894	537
100	5
1051	445
674	156
78	281
817	666
578	8
122	450
822	732
912	147
26	240
36	50
849	402
117	221
116	515
405	242
358	74
95	46
95	192
1009	539
412	10
838	450
998	538
1078	932
65	41
127	60
234	210
538	220
2	181
819	817
990	367
838	424
150	170
578	73
116	309
737	807
59	476
94	23
94	10
623	2
31	242
177	845
1139	750
292	257
817	301
1014	116
977	680
300	302
992	762
22	383
236	282
247	10
1102	630
935	709
323	39
955	1049
964	804
105	157
509	93
450	85
192	79
801	581
116	96
170	293
378	768
1210	188
287	75
21	214
912	96
26	105
424	176
60	242
257	211
1209	4
578	101
179	182
343	402
776	223
828	517
932	592
266	168
748	536
737	579
2	142
652	735
1162	223
98	192
15	117
382	4
124	535
785	942
45	33
680	807
83	50
623	93
301	975
1135	494
1127	367
113	351
798	592
755	581
106	98
152	108
391	89
1059	4
653	347
136	248
569	90
969	197
538	778
405	34
577	196
786	159
411	78
898	538
793	800
519	52
1	37
867	955
301	993
833	444
237	52
113	101
157	50
981	435
62	311
659	125
276	81
1109	85
292	25
424	83
510	107
269	390
126	8
810	827
78	242
444	758
22	13
341	75
85	550
784	754
49	106
108	204
652	352
337	309
1183	538
243	4
301	894
301	485
785	774
66	75
295	52
301	888
39	111
240	37
652	221
623	50
34	11
397	218
120	82
948	865
938	301
1086	147
106	41
72	75
407	2
249	241
673	120
301	539
397	75
149	112
885	176
538	121
260	52
361	93
984	96
431	71
94	109
241	150
1073	402
677	783
136	201
721	132
260	283
289	11
535	124
1174	176
940	650
28	98
636	22
744	117
58	50
1133	783
1153	176
104	38
170	48
126	124
411	47
7	110
21	289
26	90
136	90
636	76
969	444
41	264
1139	651
1176	83
177	219
896	772
377	104
152	40
857	855
1097	117
737	223
863	804
484	738
65	211
12	151
288	283
955	757
106	243
411	52
741	54
737	833
392	164
62	57
786	518
96	302
230	98
108	22
708	23
60	78
592	687
1167	652
859	855
579	843
677	402
811	116
428	301
984	754
93	118
721	5
65	198
832	116
103	50
19	198
158	153
201	47
932	783
677	846
65	48
577	88
178	180
577	395
1017	762
783	444
688	839
444	761
104	192
152	68
538	177
984	367
863	120
1102	581
136	183
843	1102
83	8
902	399
1005	826
1098	461
301	690
286	82
938	593
32	216
124	112
7	248
82	221
890	14
1178	64
1063	39
816	732
117	390
101	41
280	239
932	121
955	116
902	402
247	143
59	24
249	152
65	37
63	359
799	1159
2	192
122	123
486	804
653	538
324	33
413	1
82	101
1217	182
828	773
843	610
669	85
370	347
92	172
771	651
280	39
783	770
579	444
158	288
1102	435
820	486
56	107
993	760
336	81
82	120
957	162
955	117
192	41
801	774
866	518
301	956
77	36
578	265
1214	177
1037	711
1190	942
789	793
623	42
276	89
1184	197
49	4
755	771
538	905
405	153
65	79
398	25
873	856
2	45
793	1032
935	116
484	486
785	735
96	125
65	49
18	186
124	390
106	94
538	371
17	158
746	349
244	5
58	214
653	338
790	435
12	7
83	115
293	46
751	223
364	140
7	10
855	771
926	811
127	19
236	358
301	1003
2	31
63	108
352	117
170	39
117	352
187	264
807	592
1089	96
536	159
257	24
308	194
22	95
750	223
807	737
550	463
113	514
71	75
95	71
237	153
1023	292
136	103
49	150
687	126
1046	76
867	881
117	517
543	88
735	517
253	10
36	378
473	119
285	234
70	93
735	402
659	894
209	104
126	711
507	196
1063	654
345	229
113	777
688	687
785	14
777	120
1108	348
688	744
67	49
89	165
856	780
1002	873
4	48
121	628
478	82
800	1118
762	761
172	31
208	48
4	142
785	676
880	185
546	583
859	117
28	4
1102	221
1150	197
105	106
444	1001
168	107
12	37
926	114
1114	176
47	344
124	122
411	625
750	393
167	112
301	655
369	538
113	191
266	50
786	89
37	49
848	533
269	309
269	114
831	301
953	301
828	533
490	7
762	760
249	106
579	176
695	2
325	45
100	2
990	117
857	402
677	1040
240	103
98	145
168	96
912	754
1033	938
156	330
95	73
778	349
369	119
735	741
677	302
237	111
751	347
111	78
223	197
62	186
623	112
955	378
659	741
808	630
1005	444
192	128
104	407
85	776
98	240
637	229
80	10
1125	117
352	221
67	153
519	27
83	367
1214	915
623	95
777	538
500	768
593	735
1005	776
1102	762
12	204
301	942
166	31
96	352
98	243
12	105
65	50
623	107
873	992
126	328
848	220
54	593
431	10
858	14
117	347
843	116
232	231
745	780
868	116
13	157
351	124
325	46
768	117
50	90
677	848
512	10
62	242
1145	366
592	367
784	637
136	5
735	592
148	71
134	75
338	790
63	243
104	276
171	101
170	101
534	895
150	46
1008	54
59	57
1118	14
534	556
546	444
12	45
733	197
1078	54
828	583
742	771
