3101	3105
7134	408
6979	4331
11570	222
1127	1143
4047	4048
5610	5
7319	5261
10424	5219
3646	3645
330	2905
10994	2597
12026	35
2469	706
7563	4075
846	2106
2978	1586
61	5330
2788	3403
145	263
2816	1722
12015	9673
4609	304
6336	137
3251	1138
3517	283
11237	209
4028	819
109	114
1474	668
3176	357
202	1224
6699	6701
1603	5102
1582	2886
7760	611
5368	1980
7108	7112
1683	880
5710	118
8975	6162
3342	248
1629	1642
438	1153
3600	5824
10128	169
9732	398
9705	3300
61	5282
7400	1870
1903	437
2396	4814
9198	2264
1129	57
4454	1711
292	1201
4486	1818
8450	3016
1856	485
3990	438
1096	5355
142	3929
8749	5589
499	36
10121	10042
512	235
4496	2051
11423	57
1204	397
7226	821
2696	3622
5135	94
612	1689
11710	1046
1936	259
4477	7425
5800	890
2353	2359
1391	1419
1391	1440
11092	482
202	10497
2604	2608
4186	259
1476	9838
2844	2859
2344	4814
5704	957
5307	725
943	946
3252	4750
9732	393
9011	2995
472	166
8411	4491
9863	2578
3153	3155
11599	3262
8875	1745
2641	2518
11397	512
10336	259
352	475
9784	248
5307	728
8383	94
4043	405
50	169
7875	967
2492	1583
11092	752
6554	310
1916	1919
1398	56
5683	1386
7806	4364
464	1492
3790	1529
10977	2694
966	965
2715	3229
6197	1536
4608	892
1276	440
327	124
1911	2499
8706	10842
6461	6463
10699	2347
10204	3335
7094	2964
1304	6700
5734	812
7272	1687
11232	429
5801	2920
927	6331
4252	901
1952	1895
3025	7260
9712	9713
8553	8344
3951	3974
795	792
8700	1571
8238	904
413	2290
4324	12176
612	239
574	520
3818	3821
8450	4777
4225	4235
11335	296
4321	8332
8813	1750
5621	3321
8678	1212
10350	10352
1309	1323
11489	612
7044	1959
4093	1411
3074	6196
3375	3376
8596	8570
2378	453
1000	809
3225	3881
1919	1404
7188	5624
942	3756
11845	2459
11535	4396
11176	432
3265	3273
1128	2079
5778	169
8508	344
6310	90
2000	1689
11237	4379
11015	3995
7591	109
4807	3723
5903	1155
1229	7385
485	141
2118	263
4477	57
8048	8056
5136	5137
9546	7440
788	798
2746	2753
4985	3666
3868	4553
471	129
8975	2064
6968	2793
9606	3243
1793	4515
2242	2497
464	3244
10999	5291
7642	774
11713	307
2891	629
9742	5679
8558	8562
3337	7
11135	4577
6250	1896
1356	1351
7500	6837
7849	711
1095	4045
1525	222
9784	2068
11574	415
5888	5611
23	29
10580	5649
11845	4260
10336	520
8048	202
2199	2201
483	94
2171	670
1617	795
3944	819
6063	369
10699	779
1818	118
11082	4252
7655	61
10699	1389
5323	3052
4043	125
9241	345
8073	516
6034	372
9571	3610
582	723
10939	2182
137	432
483	118
10994	5933
3279	260
5453	296
6792	5246
10699	4897
106	7507
1204	1206
3337	749
11015	440
1483	1776
9156	2169
145	148
3176	1953
456	12206
4523	206
11591	780
4625	629
6875	7548
7319	118
4892	2908
70	1132
4289	4290
10347	1190
2288	244
1789	3103
282	283
3245	3251
8689	2447
6964	168
8844	8438
1476	1283
3698	1008
8666	1649
5442	145
4102	1661
5041	261
8439	2504
2048	2447
9958	1895
4729	7401
11674	260
1943	1948
2547	1200
9583	80
4312	3178
6679	6577
342	67
3305	222
6413	6498
12317	261
6992	3858
2047	847
768	2108
9977	1319
5107	148
4124	4118
4007	1314
1609	5586
2811	1000
10329	9313
4186	268
4311	4314
2950	4358
1476	838
7567	3384
3429	3056
6705	125
3847	2160
1474	2576
61	2912
6370	518
3223	1689
449	1091
7728	7658
10699	4021
11502	6278
7190	1190
1575	1576
6491	8008
2189	7009
207	36
1525	5909
4141	4144
5287	269
1553	932
66	69
10167	440
202	1925
8875	3630
3699	1244
10644	7134
6234	6237
7567	2746
3072	702
7442	7380
8591	3009
5427	11328
8303	60
3946	3938
3714	1028
2029	1251
10681	3976
5058	60
2073	677
1857	1972
2939	653
7737	1628
365	370
899	1588
11715	1168
408	1692
901	1655
4889	5411
859	858
9606	529
5751	1856
4776	700
8706	502
4175	4181
1089	358
8047	7453
4698	330
137	52
491	4189
2235	5985
1476	406
2930	3243
8570	577
4311	1159
11719	11633
2357	2408
2577	2580
629	2045
1451	812
6407	1228
4062	4063
7212	485
4379	1338
7024	910
9455	2755
514	4167
106	870
296	4585
2288	2450
4800	4803
4443	5415
1340	1329
5870	1199
7018	912
1189	430
7382	160
10401	650
810	145
1774	894
3628	880
3793	3792
438	3915
10299	35
5334	1798
8279	8286
6777	6783
8502	5939
4470	880
28	1984
8402	3016
6751	44
7316	2381
4102	892
5618	673
12375	735
2049	896
202	8495
1444	792
5256	137
2788	2450
1339	114
191	1204
4324	9850
4104	2066
2181	3618
6548	6477
851	1663
8406	3636
7044	830
8356	2894
1128	1132
590	4876
8121	2101
438	1640
2996	1518
5628	7422
3878	982
61	493
8502	663
1550	673
3115	2431
10216	6565
2127	3660
9009	1203
3211	3210
9496	1969
12013	148
8386	880
4857	516
11800	2078
9163	56
1276	725
3338	7330
2016	835
9244	9250
7964	2612
7377	4864
9784	12457
9241	1146
6368	3643
2234	7842
4847	141
1279	3250
11019	1203
361	2994
1391	1431
5858	52
6197	8650
3915	1059
373	606
1469	1472
1138	1752
3690	3695
5580	1616
4379	4312
6229	118
6173	1850
231	106
5055	265
3069	562
7800	107
11173	2849
926	158
1476	441
1264	2653
3654	3658
11006	904
4311	701
7083	4750
9914	464
8479	8483
6420	6436
330	1753
4278	3513
3056	2394
332	330
2235	852
10456	6619
1889	3042
7377	1301
10464	452
483	2143
8387	1888
5334	349
5777	1975
744	803
10372	3483
5675	438
202	1918
1477	2881
14	653
773	1251
629	1665
10633	5920
10069	3905
2351	7197
3556	11629
5218	2537
629	2664
6817	6822
8716	4696
6173	1853
2244	1637
11361	702
937	1101
2872	2877
2054	2056
2069	2014
7373	8223
6227	408
6489	6493
5318	5323
285	493
11019	1059
4622	248
5607	1728
1560	1404
7940	6784
4858	2694
6768	2396
6368	6632
9469	2012
1313	1216
1186	1695
836	835
5411	2339
7963	7415
1301	3080
9121	3893
4551	603
7220	1497
3342	3347
828	5656
4858	876
4847	3332
3797	382
4431	3672
11650	2816
6817	191
1112	2025
262	4819
2993	8334
3318	3315
2816	5837
4186	5403
9653	440
2104	1773
483	7067
6451	2518
6294	396
3438	3446
1628	87
202	6421
5402	838
10294	5358
334	336
263	319
3072	1388
4311	1476
2060	10433
106	2755
11335	419
1476	2601
202	3219
510	1168
9784	2045
5497	902
2011	2017
4093	630
4042	4043
9289	470
7230	4684
8939	8624
1525	225
3547	460
11316	520
9745	3254
61	2750
1670	3515
1476	4847
5943	396
271	60
2722	2725
152	158
11674	2747
2425	2428
6333	168
9289	229
11351	4847
8994	1030
675	1352
153	86
1391	819
11866	2096
202	8166
4998	728
265	812
10215	2080
3847	1541
4715	2955
1276	1287
3838	702
7725	7727
942	374
10699	5855
7532	168
10957	438
9670	158
5314	5316
708	716
1626	9527
3376	319
2046	3581
10379	2065
8548	1750
6926	2390
1105	1154
7263	2541
4230	1824
7468	6414
3889	3037
6964	6966
1476	1647
2814	1791
3796	2679
3699	2194
951	2385
4689	4469
8591	8340
3628	3629
5256	484
1190	68
962	963
6912	432
8606	6971
9200	9213
3080	829
8466	7262
2306	268
5471	699
2274	1926
2814	800
5580	4527
9768	2882
4677	4681
2000	239
801	725
6420	6411
1194	3499
202	3552
3438	3444
8775	1972
10424	466
8461	2003
1476	846
9156	87
5346	1818
42	177
481	56
3338	782
2037	648
5769	5797
2449	2458
5311	86
1708	937
9297	412
5586	204
11155	837
2017	850
8001	7530
202	1413
438	2094
10699	9490
4286	3698
365	378
33	50
947	1401
2996	239
2076	4191
6504	493
8678	949
3838	8127
190	1980
0	3
10292	2377
3548	2336
8809	1570
4171	2072
2046	4056
8624	8380
1194	1430
2977	2940
2119	2123
11139	430
3077	1960
1531	1536
333	1754
4501	3254
7373	6520
2049	155
7455	7381
7300	6839
2127	394
7618	4173
11674	3626
438	1219
438	1213
3874	2123
8406	2205
373	124
766	5990
3407	3465
1126	1391
5411	5738
1314	2584
3645	6414
4864	1029
61	47
4312	1382
1389	2847
6478	8253
2315	354
929	6318
3891	2459
5932	4051
5751	5193
3036	4411
7866	265
2974	756
8698	1728
4454	1557
5259	5261
766	762
812	349
3009	2965
9742	2516
5573	731
4056	3743
5932	5267
5508	396
3255	2080
758	436
8465	3384
9410	9411
8678	1170
9986	2081
858	278
295	2654
4006	479
1888	5246
525	57
4092	3071
3588	1269
530	535
9311	402
1528	1969
5987	118
2334	2347
1609	5495
10699	5725
2953	2475
3301	2089
928	42
2440	257
7190	169
6475	1168
4077	849
12548	60
7018	7006
3447	2394
3796	2045
6553	176
928	9240
202	6685
5487	1154
632	9669
3698	518
2396	4813
9455	1458
4555	2049
10086	3078
361	2842
10699	2124
11356	1472
8594	140
11591	7401
1669	3159
10456	1465
6976	1259
6972	1744
1476	1389
5135	2381
10101	452
11489	1689
438	2108
8189	9760
6687	6205
6358	168
3031	1561
4574	4575
3992	3284
2644	2003
510	507
6000	3668
1770	4249
11824	2153
202	7896
8596	518
8364	8367
11574	699
10341	5642
10372	3968
2718	2731
8985	2269
2353	339
3394	392
306	317
1617	4507
11437	411
4312	68
198	199
3520	261
6790	2195
11186	1132
2959	2964
4571	3227
1974	1985
7058	482
1593	60
160	158
7642	3697
5287	2144
11845	3834
1223	6444
953	10701
810	1389
158	607
5614	1960
4523	210
9325	10116
2025	148
1789	572
1918	182
8678	9011
4387	80
5238	2771
327	333
36	107
3036	535
4922	397
5471	3637
6707	6533
7591	6713
516	902
9277	2662
10431	5817
4071	885
952	957
6500	3561
1331	4685
11399	6297
6227	1489
724	345
8220	8064
2718	2155
4882	756
4033	248
311	312
1857	1524
623	514
12266	2350
1765	856
769	770
550	1387
7516	7519
84	5173
4235	2185
5303	676
7010	7011
7372	6498
4504	921
4152	1641
23	34
2348	328
11599	3252
7427	7431
2872	2873
2491	1577
1867	1870
8626	5668
11284	3825
9784	9730
61	1770
7425	4357
6063	1628
122	148
7277	2653
6775	457
1331	7014
1853	1524
2491	1584
3153	1560
1281	145
2253	21
1254	594
7822	6337
3009	3023
3081	1012
3394	3374
10271	7365
6863	436
202	604
61	9898
11015	5511
3884	960
1698	1347
10366	4290
7609	6368
1628	265
8430	194
1693	1161
1985	1430
61	2330
8109	874
7270	2747
5881	267
9344	1304
1279	2023
1698	1700
7800	97
6687	6035
4623	829
7588	4870
2898	1389
10308	496
3279	1311
11914	3414
1985	118
375	4017
5059	739
5259	140
1603	106
1475	7939
2715	1316
7719	241
2953	706
9344	929
6385	520
7311	2385
840	845
1742	1744
7230	4477
7266	314
6199	1315
1476	173
510	1176
9487	6006
8502	4778
184	37
5835	1716
1770	2165
5303	1229
7319	4222
4046	169
7963	759
963	268
11780	5932
6004	1755
10785	3110
837	1816
6053	4379
7018	6967
1223	107
4295	2664
5479	1324
4071	253
227	1524
1306	244
438	453
11304	2005
2029	1296
6955	739
6553	64
6163	5399
1443	910
8815	959
6926	263
2357	5836
1831	978
6248	6249
4482	329
438	348
8324	3212
10699	2394
9704	3197
3501	260
9235	752
11402	1726
61	6532
3072	4608
9409	2750
4864	137
61	2758
5635	1438
11400	3890
4171	3501
438	1314
8548	8555
608	168
5353	374
2153	10
11049	1159
6070	5533
1098	57
10069	867
4501	5089
5514	4580
1952	3534
7941	6340
235	242
2956	2475
1952	5030
758	6649
963	3072
8636	577
8223	9274
7387	118
7288	7289
11082	1128
3071	154
8303	3557
8706	7577
788	801
7591	118
3614	99
11015	330
6451	702
7964	303
6064	143
106	86
438	2608
10016	123
10331	2408
3815	2994
7591	101
6912	5304
8303	1244
1275	1062
3350	3353
3555	3227
207	206
3742	1284
4379	837
6340	3158
4028	89
6358	1228
8540	137
2814	4132
6952	3182
5932	222
2699	6344
1593	214
8231	485
5779	5782
181	1697
1770	1818
5038	493
3171	1764
7468	3494
2425	248
5778	62
10387	5676
10069	61
11270	319
7617	497
10204	7610
9646	160
2372	264
5419	5423
1444	1389
2712	4429
7465	6415
893	304
8598	196
1311	1641
8678	5065
3722	3988
3073	2836
2924	319
6061	145
8765	1750
9745	476
1703	116
1528	1958
10456	4731
3779	3593
182	515
8886	3359
61	892
4256	3381
8557	390
4286	3081
7298	7565
12266	2731
788	792
4571	293
6707	99
9344	9883
11973	3039
9030	432
1229	2751
11787	3589
629	295
629	1676
1385	838
2234	7840
5983	674
7094	8388
120	2696
149	152
4256	2842
1524	2381
4504	792
7249	191
2586	2098
7801	1225
4858	2314
7646	7645
7230	702
3386	6195
6352	3083
12266	2522
10304	1677
6208	6210
10003	4264
3318	2411
3496	1044
9412	1279
8040	2746
5951	5954
104	1393
550	9246
3208	144
2755	1037
2357	5607
927	6492
1037	699
169	184
7190	1985
7263	1882
137	1652
9920	2264
8609	1257
2974	3668
7652	5147
8591	702
9009	1896
8875	2652
3389	1168
4523	699
5811	1896
6458	4474
1065	1972
5209	2344
831	833
7319	7104
11308	2350
202	2001
2806	35
202	4869
10271	3355
2073	835
9839	1875
6489	6496
9837	8166
7157	44
3593	5473
4649	298
2956	2261
10393	2527
9170	5967
115	110
4699	571
2357	265
5759	94
11830	6520
6779	4984
7687	7696
1327	1343
311	44
7277	118
892	1657
1197	1199
635	10080
6143	360
1283	6182
548	571
6658	3562
7681	6713
106	3384
1223	699
1230	1412
1779	1782
11752	60
483	140
8471	8340
6679	1921
4311	1319
3961	1302
629	2114
4392	7563
5522	5524
574	576
6340	4806
5471	8514
357	56
1853	222
744	789
11866	3990
4363	261
6260	245
202	99
3464	2653
7589	106
662	143
7382	150
2280	6055
8220	1903
10380	3723
6499	6502
3265	682
10948	2253
5768	1274
851	57
10920	46
10294	1772
2652	2655
7010	8437
1867	2195
7897	6
202	2831
3243	827
2699	60
620	625
137	89
2285	166
899	895
1760	870
8610	5911
1001	796
4267	5589
2580	895
1846	6052
8682	1565
11071	10399
7427	110
10437	7088
5801	974
6483	963
4729	7362
1477	2215
899	892
1327	1339
9837	1476
4071	482
11176	701
5982	1474
7165	6817
3968	4588
1989	373
6327	285
963	6480
295	3748
3208	134
5238	4814
8392	8396
7933	931
90	93
6381	1224
1889	168
4081	2071
398	330
1907	3179
7618	516
6707	2756
10371	222
4373	775
12266	3992
8487	3559
9914	222
9393	72
629	1574
3421	304
4235	2699
929	6496
7373	813
5400	61
9873	743
36	8722
2517	2516
10409	422
4119	742
491	484
4494	5017
629	2042
12106	1991
3567	419
7502	1459
8557	6305
9390	1577
5453	299
875	887
137	3047
1348	57
9623	1154
9114	2071
3082	303
7876	202
11022	396
8023	1168
202	1394
7058	1159
3176	3307
6975	3037
10986	1015
5286	3743
1870	3079
963	262
6178	6871
6627	6341
10052	283
11220	4402
104	2653
375	1574
1776	1316
202	245
7719	269
6089	2113
4252	479
9780	3556
4878	3252
855	5186
3898	1919
438	4154
8154	7833
11502	6267
10401	876
3791	2823
8466	3219
11954	810
4454	274
4596	369
1229	7563
1660	1928
8429	8476
7319	1501
8933	247
1776	1813
5402	5510
629	1392
1296	1302
1367	328
3147	880
1857	61
12266	3288
4938	1993
11268	345
1753	1141
2232	2236
2344	396
1926	150
12317	3104
202	8026
3633	143
9546	6451
3968	4594
1708	967
5256	5882
84	35
10920	1296
6926	921
6775	3996
2060	2771
61	2608
9616	259
5256	876
2835	261
9979	9613
2575	152
443	448
8570	8573
6033	86
2699	1244
12123	4004
8548	886
990	2132
8680	248
1673	369
8303	3337
6298	1936
11434	2182
3283	3290
61	9900
9780	5074
11374	7896
8636	217
6588	792
2329	2041
12015	4359
4494	1800
7286	4359
6324	1301
7609	89
6061	4050
8706	1161
106	1413
273	9619
6561	6563
401	3205
3316	2410
3407	847
2613	2541
901	57
3946	256
6953	812
1820	412
151	630
8674	1704
4193	4196
262	1758
10013	3894
9863	894
4094	151
7425	2352
595	10208
3126	6402
10121	6562
7196	143
10069	6684
3337	354
8159	7385
917	5774
4050	619
9428	41
4228	1558
9011	6185
74	5585
1476	2189
1476	2017
8993	8366
202	8184
4165	4173
11139	3900
558	565
8775	5585
61	5291
68	86
1673	1361
629	2662
10510	6646
11573	6331
7682	6706
2814	813
1552	57
3052	2394
11423	1382
9717	397
5403	797
4623	917
6846	107
550	12262
5080	5082
6367	3643
1753	1290
6491	2328
875	482
10977	225
6298	422
7714	6433
1786	1794
5239	1347
1888	723
5837	1000
941	967
7054	5249
1552	156
4822	3513
5190	819
947	695
1356	2615
6143	768
8040	4997
6140	5411
8775	2834
5951	3556
3994	4814
1666	466
61	182
11574	2462
10176	1910
669	3878
307	1882
9977	2003
9643	3239
82	143
4379	819
8522	1535
5876	1
4007	2939
9704	730
10176	1012
2601	392
1658	1546
9344	1302
7319	140
3891	73
10051	1012
5520	1327
1173	950
61	5374
629	2463
237	67
10308	4750
6327	929
7964	1917
2334	199
9493	1059
10450	274
5514	3947
658	3027
2253	5034
3889	903
4254	4255
206	210
2873	819
3211	1640
1720	1716
6503	44
9411	3220
1476	419
2699	1554
10336	6731
2334	1753
4477	6820
8941	577
629	2328
6779	1919
6696	457
7575	5094
2110	2114
318	319
1391	1423
6478	7866
7387	4075
1940	3442
3746	657
8422	8626
9606	8483
73	2080
29	63
1311	4156
5238	299
973	2157
6310	4688
5334	5245
1528	145
744	5330
2076	3787
4051	94
6310	106
2246	2247
3760	468
2689	11693
449	3204
1616	2439
88	93
8461	3992
1666	1672
1997	239
2959	2960
296	1895
1224	7567
4478	6370
7714	4477
632	151
11271	1773
6816	3739
8171	3220
4724	3985
8024	1029
9241	1138
2698	1876
3398	3410
438	1380
4864	4682
1500	138
9914	204
5342	8383
2735	552
2577	171
202	36
1796	2128
1658	852
202	610
3946	2663
1769	5172
374	838
6361	4235
10052	286
6294	6047
7163	118
7618	6879
1952	7998
2627	417
11155	2158
6373	260
2189	1952
4865	107
3194	1154
749	752
12047	8461
6548	429
447	248
106	2878
5346	290
4097	9471
2119	2117
9174	2988
61	2109
4387	259
361	2385
2025	575
6225	3517
7682	6841
5355	1661
6419	46
7451	7446
6855	98
7116	1264
3903	944
8674	8386
9571	3933
632	3128
6260	1489
7554	7677
8397	5978
3818	3823
4900	577
2894	1078
2968	2342
1730	68
4379	9107
6679	6683
7618	6630
4764	1773
8297	8300
408	1689
6953	264
6938	910
236	2102
7468	7381
11270	1447
483	663
8548	5373
993	992
2004	240
7223	2613
4373	3832
6470	6483
2357	803
10387	1149
4501	3241
4057	1595
6880	820
2816	1714
2348	199
629	1201
6413	3078
12023	2920
90	5072
10699	7337
3540	2093
23	57
896	5172
3646	4476
11830	1659
3977	2834
6266	6270
4473	4476
4569	373
10510	438
4046	5259
10467	10183
7249	2897
1311	4146
5194	8296
4379	1877
1346	4277
2123	5137
6967	6883
788	264
9661	60
513	515
889	899
3286	2071
3126	6400
11784	438
5322	3055
61	6711
3332	145
7165	6370
9255	2471
7619	739
622	960
7960	1421
3039	261
943	176
11139	43
2393	2396
6033	876
7631	7633
8173	6632
1971	1967
1600	794
4569	1478
7071	265
11681	11684
901	1654
9002	202
61	5777
5226	1919
11176	6757
3391	2755
7661	821
6659	5151
4538	791
4832	1703
963	3790
4448	4043
511	5673
7849	6321
6992	7011
9835	2585
11270	3037
8303	3021
4084	5810
1524	5909
397	124
8266	730
4871	185
4286	3551
4131	518
1940	1939
5209	438
9713	57
3283	2341
4259	3058
1476	479
6923	432
7270	5094
1850	2424
1718	265
4473	3001
6063	2739
5063	1745
10580	8254
2164	61
1769	629
1647	137
2834	1972
5607	1791
3415	1391
452	131
1314	2589
8591	2963
1940	7899
472	87
11577	440
1930	1833
7141	1888
1499	269
88	117
1186	3904
2372	2355
1476	898
7174	7610
117	2653
10920	48
2652	656
1300	48
8454	8457
8975	1649
6445	6057
407	69
9566	106
66	67
8698	2357
10216	6333
413	69
11268	3264
202	95
8303	7400
1427	2653
202	7494
11287	36
6863	248
2357	1796
6298	5704
5621	166
7752	7756
8208	62
5334	360
3342	135
13	882
417	236
2189	723
464	319
2520	356
7442	7443
9958	669
7206	1076
1889	3282
1603	205
6731	3643
364	196
10013	1024
11362	2833
2735	606
307	4928
11237	1574
577	94
6370	6494
4486	1217
1358	1361
10051	7347
2454	3820
6340	929
452	4840
168	7302
4324	2995
5660	5662
2644	1824
11399	155
12452	4335
4849	1797
3990	2189
1331	3027
749	759
810	264
6751	490
1339	3623
8422	1888
2164	2172
7134	963
142	3956
9161	1225
6021	6022
5402	4637
2579	2772
3040	110
10141	136
9217	6404
5402	5601
61	2518
7425	1960
1628	4306
744	838
10247	4535
964	968
7319	356
2020	1931
11335	11339
3998	356
11155	2015
1922	421
3072	452
3501	2481
1186	165
4256	249
1820	60
10402	476
6698	61
8246	145
11787	3744
2436	1154
1112	2023
11834	218
1089	1091
8128	1672
4687	4869
6687	4985
202	145
6124	3796
4141	4145
2104	373
158	239
510	44
3914	1059
6683	6422
6745	438
7246	7231
2319	2323
4379	12491
11650	792
3795	124
84	118
4858	7059
10432	274
4497	2010
2811	1725
1688	1692
8961	8712
12266	199
1476	4411
9546	3533
3251	3249
1764	411
6790	6872
468	5000
1179	140
4522	223
3297	3331
5403	928
3738	3740
10023	4840
8845	118
10216	7613
1554	770
5059	811
10785	1025
1965	1967
7413	57
7294	6860
5307	319
759	453
2584	1199
629	2748
142	544
3714	1030
988	990
2348	3656
1483	6077
797	2443
2594	2578
5218	856
129	702
106	1393
3040	3041
7058	649
2492	852
1213	1220
5471	3244
7018	6888
6358	4685
7071	7073
1336	2964
6871	6875
9863	2287
10321	876
1943	1895
1313	453
2834	225
2894	9775
2699	2189
4849	1125
2924	838
7591	2755
11361	487
5239	94
4080	476
6878	196
2110	476
1806	9382
3283	1766
6368	518
5359	2576
11351	4470
10465	145
6940	143
1924	303
1658	1660
3791	335
5696	702
3208	4208
3501	4750
7163	7298
3796	94
6683	3643
1391	1351
8303	3992
202	578
11954	2833
9002	6568
2454	2443
7086	1660
10699	2053
8402	514
11304	1849
932	61
