1997	154982
35335	35343
16485	105856
35	54129
230879	1133428
235683	1154524
503893	33904
1365	1114388
630890	1130678
755082	1136393
1717	1115291
910	1116569
3217	86840
13966	13960
6334	1152975
27514	1152143
27199	148399
13917	1120020
645046	1131301
179706	141171
2354	154134
10796	6217
12359	242637
3218	1120169
1272	97892
523394	714975
22229	593105
6216	1123553
80515	1121603
887	38205
128383	1108329
82920	1128198
608190	608191
6209	212930
561593	1131223
503883	647413
189571	714748
28202	1114629
190698	1114502
22564	10435
39131	3231
3229	96335
111676	89308
753047	753264
169279	1132083
6935	1000012
28026	5069
22431	1110426
65074	1110209
210871	1128151
202639	1117348
31769	67245
133567	1152714
12359	1131634
387795	128540
18812	20920
29492	152219
6213	1129096
358866	358894
18781	18785
1365	1117653
85352	1129027
645088	1131277
58758	1128208
39126	1107067
910	1108834
4274	1119078
66809	82090
593201	594649
910	1114118
127033	1108267
148341	1109208
3222	1132157
18811	1112686
117	1109581
531348	531351
3101	110163
23546	27230
503883	646836
83461	954315
11093	39199
149139	1123215
3231	1102761
94229	1111733
4330	1104449
57119	1129570
12337	1129683
1999	1131471
97390	1152358
8594	1132809
17476	33013
86359	18834
20193	112813
562123	560936
321861	1117089
35	503893
6385	682666
61073	975567
63931	136766
4804	1112574
20179	91852
151430	1115670
35	289779
1272	30901
20193	1130657
3223	1153101
6917	1153811
4335	755082
10169	114189
8865	395075
123556	141160
206371	69296
35	27510
1272	636098
39130	346243
28487	1153056
10430	1120713
12631	6910
48764	1125092
6152	299195
8872	1125092
8874	8875
251756	1102550
184157	95435
6155	1126029
8224	1128531
117328	1115166
2658	696342
8581	75691
35	33907
14429	1119216
134060	481073
35	1131557
28350	6210
97390	1153943
22563	1786
1481	1102567
46491	1118823
39127	1128927
3243	1103610
90470	106590
74937	74920
642894	646286
6213	10796
763009	1136446
10796	30895
2653	59045
264347	1153183
434	267003
27623	1104182
687401	273949
459216	593210
34082	1119216
212097	1112071
1365	1132968
50336	13269
7296	763181
152227	987197
35	1154176
8703	101145
6163	20534
141342	1119708
3229	1130915
662572	431206
1035	1110515
6213	399339
194609	31927
9586	1120138
17201	95435
954315	1155073
3220	429805
43639	469504
33904	1103960
27530	1128542
166989	1110028
20821	1127851
6782	1123068
118260	230300
817774	820661
1959	73327
594511	1153900
31353	686559
46501	1153275
9708	1153003
108974	1125469
400473	131117
640617	259702
82666	101143
249421	567018
82920	1152421
5966	1110390
41714	568857
137868	91581
187354	372862
13213	1152143
575292	1131734
67584	1127558
134315	23069
15429	35854
3220	1125992
259772	1114336
58540	181782
1365	1129443
6639	116084
4660	5038
906	1140040
1365	1135368
6184	10981
133553	105856
6814	315266
134314	134316
594039	1129015
108047	1107418
753264	753047
644577	1131301
6213	134128
6209	181782
153063	561593
377303	1129572
117	38480
7537	314459
83847	66986
193352	1131719
2440	1110426
519318	1125906
63486	83461
40886	654177
219218	1112417
117	39403
4335	1140547
39474	1694
20602	1108167
37888	1108389
824245	1139009
35	103515
70970	1129683
3229	35863
3932	5075
3223	1132157
45189	192850
5348	2696
46491	1105672
16843	1152991
141171	1121569
30817	75691
36802	1108389
57948	1118658
52515	300806
650814	1131550
66556	1129778
46887	1153106
157761	219239
3828	1152896
644093	1131236
103537	126912
61417	94416
103515	1153853
189566	189856
15076	25702
12347	16451
3218	49843
1688	1134022
521207	521269
2695	1108169
33412	211875
108983	310653
35	84021
6910	169279
5194	133566
30895	144679
6385	6378
2653	321861
22229	144701
8581	1132968
300806	396412
155738	157761
3097	129045
166989	1121063
24974	40125
6935	101660
643239	643221
9581	633585
16485	1123087
714260	714879
36140	35797
23116	1105433
73119	14429
40151	49660
167670	1123068
424540	48555
503883	646809
20193	1119180
50807	1104749
38205	606647
3229	1152277
193932	1111240
198653	1130539
142268	1110209
43639	99025
153063	1131223
25772	1997
853155	853118
116084	195150
72101	1118347
6214	95589
6213	58540
7430	1153287
6818	1105531
22241	1103383
573535	693143
134320	23069
124064	6163
101811	1153064
6385	1103162
147870	1132434
654519	1131754
762980	1136446
95642	1107367
1959	82664
35	229635
35	1129018
733576	1135082
427606	1050679
4804	102884
66982	39210
643221	1131305
116545	578649
35852	486840
385572	1120084
92065	1106671
28964	1125944
8865	785678
1481	1117184
5194	1152714
3229	1106568
7419	1107312
6741	1153160
643239	1131312
3229	1105718
28640	1059953
7047	1135082
174418	307336
45189	1132385
2665	630817
610529	1153946
114	1117942
582343	1128437
10169	1107067
117	28202
10796	1110947
9515	4804
9513	102879
576362	1129629
66990	1117501
18773	88356
23507	13717
105856	193931
288	1118092
238401	1125386
10169	85452
28632	32260
18251	1106052
145384	1153287
124734	25805
2440	1106388
35	1128227
50381	62274
6213	13960
