438	4157
3286	2075
3903	2897
10699	199
8402	97
4682	1224
190	4754
3646	169
9745	9749
2512	1020
5751	3072
514	699
1276	319
137	3736
33	42
344	4494
4454	3537
7556	3078
973	5091
3697	2192
5822	535
1890	1892
7661	934
408	786
1936	5
10464	248
10994	2025
11663	9112
202	1460
6745	4439
11316	838
14	1046
7757	2694
9546	2102
7	751
3437	572
6449	5488
9484	2587
1089	1099
8990	5456
9997	5225
4470	3661
7316	4491
10393	2528
4006	2146
1645	1647
5928	5658
8303	1562
11349	143
9121	1854
9345	4427
2054	607
1316	1653
206	3561
6779	2707
7413	629
381	386
1323	1065
6912	2535
11599	328
2319	2327
4864	1684
375	3465
8941	8946
8260	711
1147	1153
145	1854
11139	9313
155	158
11681	7212
6053	811
895	243
510	4590
3760	394
7537	168
88	117
168	7302
6706	6712
5860	487
3853	124
3760	461
3794	1404
8557	4785
394	1807
1478	2010
2893	621
4607	397
3797	3804
4359	827
2454	4897
9893	2954
6393	429
4477	1392
744	2115
7188	6512
11135	4388
3075	191
11866	10225
649	517
9966	9499
3296	3298
2699	6404
170	28
7432	7750
7398	1682
3375	668
2482	607
74	1972
5192	57
6967	6997
7300	2653
1264	3628
6324	6333
1065	396
5239	1333
629	6532
9009	3946
1546	994
11271	87
2062	2065
2960	1030
6458	7423
5586	699
5242	756
10013	702
4077	2523
11270	737
8075	286
6953	1850
4132	739
4141	2450
1219	1636
2474	2470
5451	5453
6779	6404
7400	7401
7576	7581
875	879
10699	4501
8231	1652
90	1341
7591	109
3839	1867
2110	394
5166	3527
1478	840
11092	357
6327	1848
8904	2963
2334	333
3702	80
1922	303
6457	3641
992	1251
3626	99
2189	8614
8678	143
7298	7567
6033	6677
4693	86
10699	897
3464	97
8636	1007
12015	939
11332	3297
2469	2475
6203	6205
1919	4874
202	272
11914	2497
6790	6336
7171	622
10933	2525
9032	4590
10075	3081
1311	3664
2029	2034
700	143
90	1463
202	278
1660	2483
4536	2447
3251	11670
622	2204
8303	413
6873	6874
5397	248
558	209
932	1296
3540	1052
2378	821
7468	110
1963	2837
2984	4831
11520	5389
106	880
8073	8078
3884	129
8578	7262
11190	48
6878	3809
3826	1962
7427	1404
9738	4871
2028	2998
1316	244
658	3749
1943	1944
6211	4613
5837	265
4963	60
9170	999
1850	485
5402	124
740	4959
5268	5269
1846	611
1530	1972
3242	3145
7162	1343
6458	6430
2894	6824
11399	152
1229	98
12106	1658
74	4388
189	870
4908	2741
6298	1936
11574	7616
6747	2757
8422	6936
8478	1744
6358	2756
629	81
331	329
3994	4813
6385	1012
1819	1811
7377	1306
1589	2013
788	806
142	2689
5372	3484
3254	537
61	6359
11220	8088
4312	124
9583	3035
7940	6784
9950	1485
3262	3986
373	977
1204	348
1980	118
11674	10492
11650	1724
4165	1279
3025	3024
4729	446
516	885
9134	3379
5472	5478
8465	1338
7113	2569
9661	57
1167	1174
10374	2436
1557	1455
8774	8775
6252	695
3998	5676
4359	959
5287	2144
1923	2614
1327	1347
408	239
1138	1136
5900	358
7244	67
809	2443
3604	5824
889	896
1300	182
2797	2799
5742	5310
1770	2071
512	169
1926	928
9391	3113
11830	60
11232	6475
8300	60
964	967
344	358
438	5753
9311	399
3622	3623
6033	10155
6702	6409
12088	12044
8208	8214
6919	2065
7822	7123
8613	8379
8844	8476
7609	7545
3318	3315
4595	2075
7230	123
6252	4248
3690	3695
2577	2583
5509	6043
202	1764
6631	259
11409	577
8809	8440
2357	1017
926	73
9863	2421
5681	2065
1499	1316
5577	5578
3884	6162
5411	1053
7913	4235
3834	290
3217	699
84	37
4454	1560
5322	440
74	1957
512	235
4649	356
7010	3631
4043	1802
1405	1399
11155	2012
7134	1933
438	5705
6810	6816
10414	4078
4077	2071
998	2544
202	6552
8939	8410
12548	106
6992	6931
2924	263
7163	168
548	559
7964	1917
8175	1392
1384	2015
6225	1323
6775	3671
6070	8576
61	6629
5205	438
12549	394
3072	895
11872	459
4379	5232
4484	9307
8118	755
510	308
756	2548
932	607
3106	3108
8548	432
1158	1159
9844	1765
3176	3307
5149	3969
8765	2966
7800	1225
5592	5593
4165	3145
3500	3502
4057	4063
8596	6385
4764	1776
2348	449
4894	1138
7618	4173
4522	4528
11105	4687
8303	2394
11287	303
8171	296
4677	2002
2762	14
145	263
473	352
9311	6202
5263	4057
6412	3605
766	750
2495	1584
202	5714
4083	173
5357	629
2712	3155
1542	675
6683	3809
1340	1461
8532	8466
963	1689
8761	8763
3588	3202
964	973
4104	432
6928	6929
11973	9599
156	57
4816	4358
3494	176
1812	374
11349	9690
4033	396
917	196
5403	797
1077	7104
202	8001
4409	97
11374	584
8817	812
3946	2660
2931	2948
891	895
236	248
74	84
6696	438
104	1744
202	6794
9427	4456
6412	6414
8790	1649
7940	2700
2139	4047
5209	3671
117	2753
11681	8300
3889	795
1391	1412
12015	4535
8508	5374
629	56
11799	2747
963	10667
1352	392
6459	719
12063	6404
4523	3977
5079	456
8589	5246
4603	2474
7714	7949
1096	5355
11713	5882
3178	347
3697	61
4800	4802
1907	2347
6298	1422
6143	351
2344	199
8548	5662
613	614
6755	7586
9225	2368
8364	1487
7875	970
9482	319
3574	3584
11611	555
1119	3694
6369	702
2861	1384
9114	3601
84	82
6548	4063
7545	6425
8933	8846
4729	10060
1730	465
106	93
7319	5738
483	493
11351	1689
759	2108
10456	1533
6227	1489
137	8404
162	166
2253	13
3750	838
6063	369
2227	3643
8689	2150
1276	1287
4269	3809
1853	1963
265	739
577	3027
6102	3523
4501	3254
7963	755
620	633
7696	6517
510	512
4324	2798
182	184
142	544
375	2041
1499	269
3642	3465
1792	9483
6402	6883
5656	118
5224	5228
36	86
7268	7270
10977	883
6310	5553
3073	1964
1290	333
11914	2235
8161	504
5093	4276
11824	248
10271	10273
1796	2116
341	3567
5403	2214
4623	8433
6250	57
1061	1075
4093	5720
11608	2924
10699	737
8698	1857
6370	1701
353	2690
2737	479
170	184
2047	607
5508	1641
2605	3960
1764	411
4523	1963
8275	4576
8684	4534
1391	1418
3318	2410
4847	6936
11611	1164
8392	2421
837	372
5909	5914
8815	349
9768	7571
11335	2051
491	286
3031	931
6358	4754
6459	269
5242	143
2189	8385
375	4297
2436	5489
891	5359
5292	5293
3645	6632
8775	6029
9311	2271
2127	2124
8161	8164
9606	529
6451	441
5776	28
3252	9474
1476	1065
3350	3356
4704	440
6799	2384
9738	6370
3082	7808
8499	3024
7032	1474
5209	2349
11155	2069
5539	1363
3782	2379
3456	1701
34	61
846	4238
7249	192
4181	4186
7102	3709
1476	1773
10013	2416
2101	1641
1603	2045
4405	5714
4409	196
2844	2850
4773	5579
7044	909
2580	3796
7963	5989
11381	5410
760	731
1451	895
514	520
2836	5364
10699	794
5311	86
10371	624
7646	2708
953	12128
4259	3058
4175	4181
8472	8439
11015	3994
1327	1340
8184	5628
4050	1443
3295	2075
11173	68
900	3962
146	2134
6478	10668
2235	672
3030	2182
2704	3158
1476	9963
11173	2847
8844	1212
5239	1393
7426	57
8680	4938
8749	4858
7737	1628
1584	3038
11444	942
5080	2471
4938	2045
3736	1661
7315	91
7757	1969
3429	3062
6459	47
11845	11176
11190	3910
514	1701
8075	123
2473	2261
852	57
273	281
3820	401
12266	3593
1854	124
202	6342
9862	2841
7007	731
8340	97
8765	1750
10073	106
3834	1264
963	7776
2396	199
202	180
8689	2162
2984	4830
1475	551
2357	3906
28	118
1770	4249
7536	3605
10580	10581
608	168
412	420
1176	1168
4478	577
3023	1459
8073	5038
9409	158
963	3138
9914	8706
1296	1304
3447	2108
8678	880
146	1798
8200	202
4087	838
7409	6434
4379	395
751	6
1813	68
2872	2877
1557	405
3160	3165
1753	2082
2274	2276
3297	440
438	4159
1427	2750
2491	1577
3171	3059
4473	1701
4286	490
10304	1677
8500	8398
3900	6627
6881	7491
3129	3128
357	196
11190	303
9116	792
11419	9589
2357	3127
4496	83
10350	1157
5794	3191
4181	239
6790	55
9784	12176
9942	2478
8080	7928
10933	4402
74	5107
703	706
7455	64
1444	792
7617	35
36	1415
8323	1925
12302	7542
1000	809
2861	374
4835	4847
1853	1525
8589	577
9429	1256
344	4493
4985	6035
5983	672
4034	663
1450	1455
6385	118
4199	3138
7563	4075
8706	222
104	2748
5027	1667
629	8325
1776	1818
4858	8773
7388	6859
2942	127
160	150
5660	3016
3009	2182
3531	695
3206	1703
61	4477
5427	6
4729	3857
360	2697
3076	107
11438	429
10424	2537
9784	5454
6817	943
6926	60
1854	1356
3704	9710
202	6512
8591	8340
847	328
9643	1101
7373	8223
5514	82
943	702
3031	1554
6227	606
6461	6464
10164	283
7061	3633
464	319
8235	7453
2284	1356
637	629
9742	2516
3429	3056
3574	3577
6881	1641
1774	57
9010	8528
2004	749
574	60
4964	535
145	144
11620	682
7913	6353
2288	2292
11351	4470
4847	94
7554	310
3217	124
7230	3809
9170	337
9958	669
4555	790
5368	4821
1524	1960
11374	605
859	7275
3646	7486
10430	5763
675	852
4186	710
5987	904
11448	3394
763	1392
5268	5172
1469	1472
1515	1520
3874	263
8466	3628
313	3078
9800	335
3071	2841
36	8722
10785	1921
786	243
438	8274
4851	2037
2233	1584
4677	4681
10699	939
6252	1665
11105	5956
8975	2064
8461	6339
8118	3202
5095	3736
10933	2526
468	838
6063	831
8975	239
10699	372
4889	328
23	32
1571	582
7233	7222
13	882
7964	4875
5239	4870
3820	3821
3615	3567
7451	7453
8775	1188
2046	2215
1061	1066
3542	1952
106	10872
483	118
273	272
11866	5425
4686	1224
12302	4444
6912	1516
8706	502
202	2749
92	110
3819	611
4476	1400
3503	2462
1830	1833
404	416
4175	2701
8875	2877
1228	114
4102	5192
4071	2085
7860	7482
1603	1972
10957	4150
840	1772
3668	4655
7372	4609
3804	3798
963	3133
1281	3856
5024	2241
6233	1641
1327	1339
148	2134
3592	3593
8108	438
8904	17
3077	1959
11767	2364
3133	1499
1320	1317
10294	1356
137	3047
2062	2064
5794	438
1069	328
1165	1088
1830	1161
2349	755
9345	9347
516	283
8594	3064
582	723
2086	143
1331	1329
6706	110
1065	124
7719	2005
6234	4191
901	145
6413	7489
9950	5157
5860	446
3659	2117
5334	2317
2454	2443
9966	5074
1952	695
4536	2150
199	7725
10432	10433
11361	485
7024	723
3407	847
502	4928
3037	6976
3903	6824
2715	899
1546	1382
1300	3315
11574	76
11599	2610
8075	6825
3588	3541
10013	1024
3447	3202
3951	699
510	1178
441	456
2699	647
1837	2044
4478	6369
170	951
932	3082
10387	1157
3195	3196
3393	57
1483	2735
6033	145
5591	137
11574	5233
6816	6309
433	441
7086	7087
10699	441
6719	4590
4256	3381
7010	8437
227	210
7642	2699
296	702
6747	6748
8591	432
6968	4320
929	6495
5513	4388
3992	5610
8610	1743
5522	5524
3109	1527
6992	6936
207	7215
3898	1728
964	966
9745	2468
8557	6305
971	4537
4585	260
1417	699
1647	349
3429	3432
8598	196
7300	2747
2626	2050
3782	2380
968	413
7822	1459
768	2108
5401	3889
4729	286
7206	6607
11349	2002
4289	345
2627	417
11006	1452
467	1773
7286	1212
9198	9213
754	11696
10580	10592
2652	432
1730	1741
6294	439
10644	1689
4131	1458
2242	1550
5286	1768
36	118
8173	6372
188	3391
202	421
11429	11430
2048	2596
510	5153
4312	2484
2449	2458
1115	702
36	130
7719	1690
151	819
7876	7924
11349	2089
2123	741
5318	5321
5462	598
4034	2877
5801	795
471	1770
9546	1311
2411	3642
9153	794
9412	1854
4878	1103
927	7903
4071	702
3342	1332
3813	392
11320	154
7230	484
202	5720
8224	2093
5965	2303
6079	3360
10699	264
1189	28
10329	5237
5227	2424
9149	3779
9623	1154
2612	2613
511	5163
3900	3412
1459	1463
11400	3893
4083	5585
3946	4038
342	407
3334	2085
1247	2308
1147	1157
445	434
6500	1299
1347	1343
1734	3972
7537	60
6648	4684
1539	1542
3702	3744
2814	559
8613	432
6475	228
202	303
36	7339
61	5778
7163	4870
1830	1356
6233	1311
3698	4870
817	820
929	1701
988	994
881	35
61	1170
5209	437
663	56
10167	5320
3966	5153
2013	1734
7413	57
1742	1125
3868	797
473	124
7432	6415
3606	699
10424	1570
4626	4627
881	1657
3211	3212
4033	437
9050	9051
9297	608
3961	608
113	1703
4566	411
8122	1395
9745	1
4519	1665
2495	2359
4057	838
10431	248
2071	3860
202	10472
1562	3653
438	1630
120	699
70	1130
2357	582
10069	3905
7010	432
8466	97
4522	4523
7963	759
8933	94
10420	572
1774	1775
1553	5750
9315	36
4392	7197
2344	2349
443	453
4538	1794
343	357
2612	2286
3628	3636
3316	169
61	1311
6063	2517
6943	664
8516	5373
7028	7051
5338	5344
1012	701
11308	4965
2956	2955
142	3949
3072	483
3794	1574
1963	1955
262	4514
1476	5136
2723	2102
7631	943
6520	6495
2835	1968
202	1661
4028	56
4729	10144
5199	5202
330	248
662	2378
10454	10455
1132	2084
265	812
9429	2471
11351	1499
8678	8736
3072	1171
1476	627
7469	1882
4729	10145
5352	468
8540	137
12302	6410
6838	1168
1313	1632
4609	1392
8118	1380
3334	883
296	1895
3992	7715
6064	487
7714	1404
4051	4052
4448	2799
1451	812
5044	476
404	342
5742	852
6064	5037
5788	5789
1391	1395
1037	1329
4985	5103
3961	1499
1819	366
10128	169
5497	472
6768	5210
8005	7558
106	2749
8466	1343
788	804
61	2592
2244	702
3820	328
8678	5071
3889	903
7591	6713
7163	6842
6598	4687
61	93
2159	3295
2644	1824
168	2450
5391	394
2268	199
4197	239
1669	1677
1469	1483
2162	5478
842	374
4094	1665
11437	899
3914	1798
7468	6411
1554	1566
2189	3024
1669	3159
5628	7422
1475	1486
1483	794
12106	2169
2626	3565
1388	82
6478	608
1719	4515
104	1393
5990	2450
202	5767
9482	265
5403	1930
899	173
1065	345
963	2054
10259	1894
11302	440
10977	876
10699	286
5227	60
511	1689
1264	8820
4028	183
6096	1641
4938	3775
9585	6954
1194	2900
61	9224
4857	516
5711	4501
3791	2477
8565	8566
11304	11191
61	6635
181	63
1477	840
2019	1159
1304	60
1301	3083
6033	361
7018	906
3788	2471
1997	2006
3738	1458
6534	3898
3342	3345
3009	2965
3790	1527
11763	438
9244	9250
963	621
3030	408
2814	744
4118	5307
6096	396
6368	170
2343	455
2310	2317
52	3347
3838	9672
393	403
5453	3630
5742	739
10629	4882
4373	770
6707	1392
433	435
6413	6410
10374	1157
6286	169
7545	514
7895	520
7427	4689
11351	3333
3578	248
1770	4247
198	199
9417	6783
354	128
6855	118
6779	6786
4269	3643
11973	1081
895	1065
1451	1574
74	80
11520	9880
10339	1968
5777	166
11374	307
3251	1135
1274	432
4563	1484
511	1497
8354	8356
5809	2708
8303	3698
4181	4188
7024	1888
9842	2274
3316	3319
2891	577
8450	1570
10436	60
9997	9998
5600	4072
2349	768
9114	544
4847	1971
1310	2585
669	835
9893	2475
3259	1128
1323	86
11287	279
5837	264
3128	153
1930	1770
303	28
5303	67
184	37
7875	926
786	2525
12027	9223
1932	1933
78	2205
4141	2109
2974	4439
1817	1356
8852	8503
2699	140
1391	1411
4794	3381
629	1834
8340	8381
7609	641
11281	390
61	515
2584	756
11574	196
970	159
4363	4515
10920	61
11551	2132
5778	1697
7244	62
151	153
2159	2075
6451	1641
6197	124
3600	3602
5951	293
292	1059
7801	6568
5567	37
697	700
7266	605
586	702
8171	1661
2357	1616
10348	484
5211	412
82	2877
8706	204
8384	3549
4686	1397
8243	8245
3074	3073
10416	6954
6294	143
8188	5767
1224	7567
202	895
7804	7439
239	2618
7230	4684
6089	3614
444	1641
42	28
6208	1294
10023	4840
7682	1329
1534	1798
1313	1157
970	1557
10121	10042
9583	7607
9997	3707
8231	137
1476	850
1522	1972
2022	472
36	168
6520	7599
900	1876
953	1201
33	3494
4427	4984
7319	283
5397	140
5526	3066
3318	268
6225	3499
4849	1115
1316	901
3342	94
1476	847
8159	260
8875	8382
289	300
6507	286
5585	3796
104	107
7620	196
6561	106
343	356
7806	3037
5472	2380
8316	4056
3115	3119
470	465
4214	653
7441	874
8674	8508
3648	2199
417	76
1474	837
1311	2548
2017	850
4878	3264
563	1955
375	132
3520	143
2242	1583
11173	2857
7289	6338
4496	4498
608	2617
462	471
602	460
8364	3633
1553	1875
5800	3962
244	2450
10319	3502
1476	1890
9986	897
812	3935
11304	2003
2274	2279
583	949
2334	454
5983	3878
11281	3309
4571	897
4649	4651
10948	2419
514	949
1011	1020
202	575
1138	1132
4379	1773
1614	1000
10424	466
7094	8494
2127	789
2651	344
6483	3208
2093	2099
749	200
1877	57
8324	3210
3256	1138
10422	2328
11784	1150
3645	3809
393	401
1309	467
7652	799
7843	248
810	562
4623	3629
4715	3793
8109	307
4574	3663
11220	3286
10785	3767
6361	117
4030	3668
6349	2756
3605	1430
4794	1257
1358	1362
115	111
1830	1350
1391	1419
11186	5713
7776	241
1003	895
459	461
3698	518
1628	264
6875	4625
7400	4476
5592	577
11715	48
8679	8696
8613	5342
11173	550
2348	2347
756	3285
3503	829
6863	436
9745	1771
756	2847
491	490
11308	2350
1476	9962
9885	2481
900	57
6471	1999
3045	2905
4569	57
12420	1485
2491	2492
11356	1776
3486	1745
10277	432
2313	143
5497	394
472	701
514	6372
6178	514
8160	118
36	6058
2171	794
4084	2127
901	1382
8024	514
202	5750
1525	1956
202	4479
10180	396
3574	5819
1398	1429
212	1960
2712	2050
7875	7878
3588	248
5759	94
8364	6475
1916	1920
1095	1091
8775	814
1476	2576
9121	607
61	3269
11580	7376
10446	2124
8243	3782
9320	1133
3039	792
6369	4865
1626	1625
6607	286
1932	1689
456	12203
9244	3687
92	6857
61	3220
932	57
11787	1831
403	87
11780	413
11599	1321
9409	928
444	2098
7270	6444
8303	417
8103	2747
4578	303
343	349
9320	3064
11281	2823
4983	4986
7295	117
3178	84
2046	1098
113	2351
1907	3178
2054	1499
4094	6602
558	1519
8	396
7960	107
8421	4623
8005	1922
2577	171
61	5758
5656	3796
9455	3042
10331	2059
3305	818
9030	432
3208	1684
2189	1342
7646	2712
237	69
4097	11632
1986	57
1477	1363
11228	233
6880	222
5333	71
2761	653
3951	11633
963	702
11580	202
3797	1350
8875	6337
8018	2012
10422	5261
4551	2001
9147	319
5846	5849
61	6706
1698	1700
61	4143
7652	5147
1464	1465
7319	52
4938	2245
10360	4402
1645	1648
7316	9055
3283	3290
11006	901
3036	4417
5618	260
10402	35
11913	9658
10785	1025
6779	4235
542	2158
61	743
3796	2045
5943	1384
10075	7166
6642	1212
9455	7682
11483	3354
483	168
9302	6359
9986	1132
8502	1888
3697	3699
2617	8035
61	1037
6294	4148
2028	484
5418	1145
6310	2134
10699	60
6475	1168
8615	8511
9977	228
10069	272
5451	4219
9881	9284
8109	7543
74	3481
2159	474
8509	886
3039	4364
9289	1849
3793	2476
1098	3614
2189	6754
5903	1156
4141	439
10372	1492
3037	811
3009	1264
3249	1319
629	1161
10294	1772
3501	1284
1476	1812
11362	2833
583	2512
10051	10010
42	173
3828	2979
152	1476
7162	7163
836	374
6227	1690
1327	1337
744	803
3386	106
971	974
1110	1107
8383	432
1388	71
5514	2205
11190	183
5711	3339
4729	140
5419	1637
511	510
8444	1822
7230	35
1856	3077
3768	3492
8994	1167
1327	1332
8303	779
2811	1713
7738	7806
394	3205
490	4190
5403	5388
4687	1760
12302	4754
7188	1190
2980	2982
1986	1990
2579	1476
342	414
4569	1455
9546	4151
8508	829
4339	1801
10785	1349
8749	60
4484	2551
9417	1561
438	118
10699	1370
2814	8094
1476	5845
1264	7202
7018	2406
3316	3317
6358	819
2924	789
4409	6676
7032	3905
23	36
1789	572
2482	2012
9409	1382
11591	4731
8081	904
9200	3186
6861	6863
8266	730
3332	123
1770	476
2138	131
3176	527
187	190
3211	396
4555	939
3548	1953
11767	870
593	484
7307	2750
7502	1459
7913	61
61	493
202	1702
7589	2746
6679	6680
636	3337
61	3456
732	728
106	1701
7373	263
202	5389
8139	168
8845	3635
2814	6957
9634	5091
11294	2723
2721	438
6679	1701
852	392
5467	3747
443	356
2492	392
470	464
1476	1988
7010	2537
156	154
6694	2347
965	1132
2436	5487
2076	1773
2735	1813
2368	338
202	6872
8040	4997
4684	2799
68	366
11715	47
7134	10648
10371	227
4729	10041
2894	123
11316	5354
6938	6897
4043	134
10121	2080
2814	9313
2334	2335
3208	4209
1476	839
2148	654
10294	5359
202	7381
7188	1196
1367	1369
7071	551
8508	663
10442	4794
4609	4754
265	2439
2189	2771
3738	2747
407	416
9032	1438
5509	6
9844	57
4423	4414
2436	1156
8626	5660
8392	8396
2189	4116
1026	99
6203	438
8591	140
11155	794
6266	6269
720	723
8777	2450
2348	1135
8075	5022
3629	5668
9670	158
330	333
7675	118
6873	2418
5430	1068
3839	3842
3297	1132
7752	3649
11580	6333
586	452
4715	335
2757	5094
7425	1097
11834	218
8008	260
4878	1141
1797	1802
3555	3556
10186	10194
6349	994
237	459
8678	2878
1246	1254
11173	2853
8813	7962
2110	476
7761	1218
8928	1798
202	1344
3548	3553
8937	94
963	5157
8121	2206
8777	93
2046	57
758	6652
1348	57
9356	677
1688	72
6470	6471
550	2012
3795	1053
4849	1118
4141	396
891	5750
11139	305
6000	3668
1858	1871
1984	870
10699	1098
6982	94
7752	7388
632	1773
6336	2195
10074	452
4423	2478
1327	114
1310	2608
5704	957
4857	945
769	770
360	759
7875	7848
7728	929
4118	264
666	668
4214	144
4046	1186
9481	702
145	4249
360	1657
6489	4404
202	2747
3944	9565
2651	1797
801	6181
8340	1212
4609	6428
262	1690
1476	2110
137	4131
8074	1910
11317	2782
5705	4154
2117	5483
10128	4865
2004	240
438	460
416	144
115	107
11071	191
91	117
4729	623
11308	2158
3768	1972
1846	3790
438	1213
75	4387
2171	68
418	417
951	1334
1331	97
485	1386
971	2149
3668	438
3813	1580
1924	304
2357	1452
5095	1543
438	6446
629	855
5779	3400
1831	2107
8601	518
6260	245
3628	3637
2584	1199
11399	160
2755	1393
8678	5065
8596	577
8502	4784
5932	5935
10086	182
861	6525
8678	3384
1719	2390
8381	97
4289	4293
3951	4324
11580	6330
1670	3515
8159	6748
4286	170
9958	9964
7226	194
2599	2195
5514	2464
5243	1331
2159	1766
3265	397
1061	479
5869	5871
10350	10352
7839	7841
11155	5136
7400	1870
7455	7454
7576	4682
5601	2080
4152	4544
6203	768
3791	2823
8941	5261
2353	2361
3052	3668
8231	1065
184	146
397	3272
7739	6783
586	1284
3265	3269
11383	11384
3381	3917
7504	838
2806	484
3217	94
11845	2189
11015	3671
11287	182
8392	1689
9241	397
3262	3256
4715	2471
5600	1527
802	812
6790	584
156	1301
629	82
4577	2042
170	176
91	1992
3386	880
6913	72
3160	73
4082	1962
1061	1076
3337	248
2474	2471
212	210
202	2090
106	6058
3208	1323
202	6502
4973	9442
36	1392
6672	6674
1769	629
5509	750
10075	3519
11599	3150
8356	6824
1151	755
137	140
1590	936
1391	1427
4175	786
9979	438
7785	1410
10437	2708
36	429
989	2129
4050	432
412	512
9867	946
10073	6330
202	86
5704	4683
10303	3304
3690	3696
629	4357
10992	1830
8061	2396
10699	572
7226	6818
6544	6318
708	711
9885	5031
6445	4032
8189	9762
2101	248
9391	5741
6324	6364
5024	1550
7559	2915
4373	2700
2924	984
36	1405
11284	440
7316	8815
797	257
2348	2344
11674	7279
1230	124
61	1191
5346	2576
1310	2591
2811	2816
8224	1314
4849	429
4698	398
8461	4611
4623	917
1967	699
1314	1641
3966	1171
1316	4788
7230	7565
7636	6548
7994	3800
438	2095
7375	929
483	4840
443	446
6982	699
1191	244
6967	6998
6708	102
5281	2965
635	701
7728	7663
8067	6432
3374	1065
629	3221
932	156
8961	8963
2624	2626
3031	1558
2861	2158
7607	2171
3030	6227
11335	419
2037	648
3618	293
8336	8340
7086	6001
749	441
4504	1628
7776	7780
3614	1161
1877	1814
4608	241
11022	394
6233	7501
8238	1574
4046	1096
3391	1763
4864	2363
7559	263
6475	6260
6483	202
11135	935
2317	1209
202	7785
4379	4520
3438	3445
3818	3823
9993	2023
3031	3644
2746	107
1858	942
3035	1352
2189	2244
3082	303
9566	5071
4032	1641
881	821
375	2066
7609	7613
1391	168
8993	6480
7222	6839
9393	83
8023	1224
7609	4269
7876	1404
5601	476
1098	1895
4034	3914
7263	2747
1985	183
8928	2799
3759	144
11635	1520
1818	3956
4104	819
8386	880
9863	2290
2484	68
12023	3239
10141	144
2266	2270
1444	396
9784	9011
5403	7893
10333	411
3394	392
1346	8330
9713	9360
5601	1065
3597	756
3037	8815
5660	5661
4715	2261
6336	2569
5239	5242
2357	2412
1552	412
5322	3055
61	1433
9737	3510
4569	403
352	349
7270	5094
7737	629
9393	406
1304	303
61	6410
360	1204
3251	1132
9743	396
142	3944
8075	575
7491	3389
6588	6592
7737	4512
8303	3227
7696	2747
5630	4366
5723	3316
11539	7376
2520	2532
7754	99
2482	2071
2526	356
11361	819
8188	3664
3301	3303
2735	1734
6943	6947
1276	1295
1734	1945
8548	2682
2016	794
1932	1934
23	27
8598	2651
4252	479
720	722
8441	1888
11396	6933
6828	127
4713	4715
9466	5323
2721	7724
1476	1877
5822	1084
6449	2436
7289	99
2811	1729
1476	2689
9979	2347
6968	2748
693	694
9121	75
9337	999
6489	6493
7319	880
2911	985
6488	2084
3787	2106
1972	1743
6318	3456
9863	2599
202	9007
5664	432
9745	5819
1232	1398
3315	4865
9543	1412
61	4151
1673	2488
7607	936
8430	1706
4084	2231
6053	2814
2242	942
1001	1714
1817	57
483	145
4788	1230
7875	3126
951	515
1476	1595
6928	3243
6415	3605
1127	1146
4102	173
1502	1899
3961	3641
202	1426
5601	4252
6841	6710
1311	4159
3628	3630
1528	1742
126	169
6968	4916
7728	6325
963	2393
1176	4004
4623	2461
3255	3984
5982	838
11176	8314
1837	2043
1522	1962
188	1336
1557	61
