202	5102
1304	7453
6708	103
6891	1677
6697	60
7230	4478
397	3272
4512	265
8768	1095
6824	121
3164	2214
9667	3465
3293	2611
951	1494
9862	4951
1817	1351
7113	7115
2725	440
438	9476
146	1798
61	2584
1356	1351
8706	1113
5990	1311
6197	8650
10329	3640
10414	2534
6838	6428
4571	2000
2737	363
11287	156
2977	86
3337	2108
3071	2748
2517	372
306	317
6874	1301
332	1290
3160	773
7820	7558
61	3964
8270	56
11349	1319
8231	1854
6792	1702
149	150
7940	2706
4729	3983
5593	60
68	1214
8018	2012
136	134
763	2747
11232	6475
8342	2159
1930	1833
1311	10183
207	3304
2580	6676
483	7346
861	278
3961	605
8624	8738
5107	57
1469	1475
9670	3838
2018	374
14	1046
6680	6683
4682	4686
516	902
6503	6350
4256	2513
10699	3252
3889	2602
8904	3012
3441	7
1327	1333
4693	812
11608	390
438	1052
5628	4754
169	168
1911	28
10402	1284
4118	3197
472	87
6076	1471
7609	7618
2127	744
3583	1311
1658	852
1603	702
3392	3345
1603	1959
202	2756
1579	57
8461	9967
3337	6044
481	483
9311	2272
2254	4646
3905	7461
5135	2381
5318	4615
6124	5232
12420	1269
7277	2747
8522	8530
1922	421
4523	206
2235	1580
2266	333
3109	3503
1867	1859
4847	140
5107	168
2272	3951
398	395
8024	623
7319	7339
7266	272
7471	1207
6208	1319
3992	2108
10291	1895
9130	191
6000	1264
5990	3268
8933	663
491	490
8941	880
2580	57
9156	939
5194	7455
6932	10857
3891	1316
10289	3723
292	1201
2718	2723
3580	3602
11351	3333
66	68
4938	4622
1301	3081
307	3643
3914	3918
109	5071
3012	118
7761	396
3251	5315
330	1052
4523	205
4020	3167
1019	36
965	66
5704	5373
2054	239
438	5706
3845	5759
3884	6162
9946	624
3376	319
6294	12201
2984	1384
4661	4050
8689	341
2073	677
4414	1817
4379	5051
169	184
1628	739
7190	1917
3813	1474
8613	1342
8494	1910
1444	1449
8075	4839
518	118
11132	5
2814	4135
2799	1412
10101	6008
535	2254
6064	143
603	606
1279	1145
5079	396
10275	5056
2835	1967
2468	2928
3519	879
5323	3052
8175	3625
1320	1317
202	60
9742	2592
189	2786
262	261
4871	50
5573	745
2253	13
1954	2378
8389	1439
7316	8614
9255	3793
11551	1718
3375	3376
5194	61
5573	2913
2019	2021
6475	4448
7739	7744
10920	8046
1162	57
7024	7037
11752	10508
847	248
6696	328
1974	168
4622	600
629	1044
5822	2015
8765	1683
129	3197
1943	1948
3283	2525
7295	118
5990	750
8624	143
2127	2123
1296	1303
8872	6111
3437	3336
1693	267
3561	3897
1589	3862
6683	4928
106	1420
5858	8511
4964	537
6064	880
10339	5279
8340	8381
1309	1323
6140	200
10920	723
8073	6685
9977	702
9311	5473
2898	1388
312	55
1477	854
1151	356
10297	380
6779	1557
11502	6277
3949	8846
4124	725
1818	118
8461	1744
6373	2372
142	3930
4500	1176
9583	81
3847	3585
1061	353
4615	3056
6483	623
11135	969
5355	1161
7696	93
7500	248
1476	607
1764	1772
1817	1917
412	83
5509	457
8739	5511
11270	2442
7816	436
11767	1501
1221	1223
7398	4997
6654	3437
438	8102
10918	61
2601	1834
629	304
2235	675
7230	3456
289	298
3884	137
9121	2870
6687	6035
2028	3477
669	835
2242	7383
4689	3809
5751	5193
1391	1400
104	99
847	850
8109	874
13	5599
200	396
10430	80
2110	1161
8024	2888
334	338
802	789
10176	35
6217	6219
4476	1404
2746	1392
4434	3285
10297	977
3790	1529
2274	60
485	347
8548	5373
1718	2387
4729	2650
5080	1714
1603	814
977	3677
4628	1312
9010	8528
1879	1264
6333	7411
61	6384
514	118
11105	1760
574	586
4504	1621
10430	1154
7171	6393
36	819
1327	1331
3542	3220
7648	8255
3069	1963
3251	3745
4454	152
73	75
1925	2614
516	1022
3573	3580
2227	943
3379	699
61	3627
5900	195
5398	895
6217	5738
1552	5192
2004	1935
1907	72
202	6064
11316	838
483	493
202	36
4387	887
11578	9977
1391	144
2564	302
7432	7750
7963	4410
1645	1648
1264	3633
6415	6411
4807	2387
10003	4264
1311	460
10304	827
449	345
569	319
10463	6171
4849	1118
1720	1716
1603	823
4964	3398
732	731
7230	124
361	123
6075	43
10277	432
7319	7348
5951	293
5033	702
61	3649
1190	183
6886	6887
5593	65
5704	4683
4379	2413
332	1110
3878	731
5656	594
5440	1083
202	5637
11400	1025
105	1459
6458	3643
1474	1812
7163	118
5411	1052
6173	2450
3255	3145
1698	1347
1693	1661
4132	3874
9412	624
6419	28
3072	515
6705	106
1138	328
4783	2747
1867	1711
7533	60
61	5710
6407	6359
5683	143
2469	2473
1888	97
7196	5939
7681	2747
5607	3907
6327	2357
10013	7320
137	1327
5600	2080
8933	3630
441	2549
810	319
7094	2942
3447	349
3951	11633
1530	5845
4578	59
1813	372
5534	5538
855	5186
9780	1859
6033	191
11611	555
4878	3820
55	48
5742	2125
9676	1847
4119	1363
3145	3502
6136	338
1854	885
8941	5399
468	754
5965	5968
574	520
9455	6711
6923	583
485	452
3573	3250
7249	1024
3961	520
3081	3965
6747	2752
4254	94
1786	795
6588	264
2255	1270
4858	8773
9474	5225
8689	4626
12063	1244
5041	809
3145	2484
5513	72
2425	2436
5472	328
2454	73
7319	294
2473	8249
332	1143
9742	5679
8231	880
412	7824
4684	140
8684	6340
2479	2477
1398	3282
6260	575
7319	7352
171	36
12266	11763
6708	6711
3073	205
171	169
3069	2833
2244	1637
6335	1458
7619	801
9325	6333
5628	1917
1264	6998
1658	675
8749	649
10920	57
10456	8522
8106	4159
202	10505
5342	7011
1658	1546
11361	1953
7432	3605
61	58
623	123
120	2696
9784	1461
375	2488
5242	143
9235	607
7226	3135
8508	217
10994	3559
82	978
6413	6412
5365	2004
104	699
8570	3016
4256	137
7083	1319
11308	4967
7223	3068
9738	2411
797	264
3464	3465
8558	1555
4050	143
1476	842
329	1136
4181	3133
84	63
3342	1332
827	3185
9323	3374
4083	1524
11650	852
1476	1264
4192	4237
441	8846
5412	372
3990	3999
4512	812
3605	1401
4432	460
10464	484
6982	6983
8502	6969
7162	1397
4985	4245
7609	483
2049	157
61	6629
9503	3202
2436	5489
5368	1191
4924	453
10291	35
4964	1844
6817	6823
7134	1489
10299	5038
61	32
535	4333
6402	4359
766	451
1232	2086
4379	5232
7589	101
4477	6820
4609	4997
4847	8511
8238	1833
3069	2461
2233	1577
11713	711
9344	1065
137	2805
1719	1796
70	1146
988	261
7	248
3386	3014
199	9330
7024	1888
5932	222
10939	274
9835	396
122	146
4622	248
6902	1672
481	482
3037	1369
1398	8330
6488	483
4864	4872
2526	248
1228	1404
11139	310
6342	6551
8790	143
6873	514
2123	3928
7469	2750
6368	520
202	8166
7427	1396
2894	35
1579	1836
1522	1962
9391	1542
4958	2115
2178	2185
6478	2004
4551	610
7839	673
483	7352
4806	711
9863	472
5509	6045
1965	699
9566	5071
3262	3256
1817	1925
2004	749
3028	3030
6742	118
36	1415
1770	1090
6952	3190
5079	456
7591	2755
7035	739
61	2549
117	2753
10456	4731
3293	2608
1127	1129
6385	3157
7820	1404
206	1701
1528	1973
3597	3600
7246	106
10939	3559
3944	2576
5149	5157
6402	6883
6807	1499
1954	1967
1476	1014
7588	7315
7491	4684
5211	8316
3069	814
6459	1690
11449	440
70	353
8615	5399
1617	440
9732	1276
1614	261
61	944
4097	2017
12266	3337
8500	1798
7468	6410
61	1201
732	721
257	261
5628	28
7118	2504
312	7312
9469	794
5660	1264
2334	2347
3642	3465
4192	3275
7319	118
4585	3533
4177	1541
2699	61
2348	2336
6069	169
485	215
7760	1969
4776	432
462	469
582	921
2575	150
312	3967
202	6851
4555	2214
2735	68
11022	3203
5869	3280
9042	4254
9583	1766
1476	8188
11281	335
1476	1603
5734	3394
1905	4054
7687	6748
4699	402
244	702
6173	1714
3245	1279
1385	1385
11356	392
7212	7214
2048	1859
2835	261
10086	4865
9316	515
12063	4373
5522	5528
9676	3894
7249	361
3737	124
9325	921
442	437
11308	4981
4311	897
61	1171
1427	3529
1919	2450
7298	2755
7162	4997
1310	2591
4379	1963
10327	5935
1098	57
846	392
8466	8471
1730	1470
8961	4470
3251	2102
6089	1090
10699	1476
9839	173
2463	1574
2580	94
2334	1081
10580	10591
7233	7222
8073	516
7481	61
1290	724
974	999
1398	6933
6992	7014
1127	348
2018	1773
61	7700
650	1969
6576	202
8728	579
510	308
10159	516
8684	3031
4267	880
1584	2240
1373	1030
5268	2837
2718	2722
5509	451
9784	2042
5990	453
2189	2182
10402	35
3757	143
530	535
9344	1307
4052	1960
61	985
4267	140
9835	2585
11834	271
3251	3589
9482	1727
4410	356
4259	4262
11270	792
1765	474
1476	563
7752	6306
7438	3541
8080	168
307	4609
61	6706
840	1819
404	414
3946	3945
4835	4836
3211	1161
7556	1919
6233	1641
5909	5913
1670	86
5149	5150
3757	144
4862	2842
8139	4479
1019	63
3080	4871
5827	248
120	821
4994	3070
4551	611
744	1892
2266	393
1553	9344
141	148
1888	432
10121	10042
3834	289
979	391
3749	8383
2814	8094
6777	6784
2580	1656
1590	967
3891	2713
7427	1511
438	1631
7504	97
6322	929
928	9240
5675	8
1584	5084
3736	3614
7900	438
6402	6889
1614	792
2280	789
1003	702
620	624
10456	1465
2393	2003
8466	8402
11361	5704
6227	483
2547	1202
1905	792
7319	663
9235	1081
5628	2614
1382	366
11869	9523
11502	6273
8636	1126
4501	9563
1971	818
8516	2006
11335	5955
2872	2258
36	5842
117	1574
2049	152
3556	3379
11672	73
7609	635
11284	440
4269	1029
9224	28
2357	2813
8303	420
7220	3621
4858	3217
3779	2095
4267	94
265	812
857	61
3337	10278
6913	5331
4650	453
3531	3534
10360	2526
8386	3016
4081	78
1854	5173
8799	8800
6928	6929
7316	4491
8303	949
438	5489
3702	80
1525	1957
3081	3967
2601	1770
1316	752
6070	4609
6976	4359
6370	35
11132	1083
7619	1011
629	118
788	795
9780	1059
6992	3945
8777	4469
7455	64
1310	396
11646	10671
6483	4474
5778	3066
3077	5614
3547	396
3868	392
202	1489
7180	816
11302	4312
274	48
6368	577
2599	894
2408	2410
8679	8622
7319	6384
2761	2770
1092	702
6333	168
10336	575
207	1849
4324	12178
1476	3204
7481	711
1110	5411
1796	263
3338	782
3915	248
3779	248
6605	6485
574	591
1557	408
2917	892
61	87
2425	248
7387	7297
11006	903
6004	4410
202	1941
2575	152
7094	8527
5107	3519
11787	3542
4443	1311
11281	1729
11270	397
4873	876
5419	3278
202	7429
372	977
7525	4156
438	1149
2246	2254
1194	3499
8324	3216
3992	2974
6871	5103
5307	728
483	10029
270	277
7133	963
10013	4868
3194	1632
6449	6456
11049	2022
3831	3018
2344	4030
9768	6226
6061	487
4839	10023
12106	10932
11173	2848
11284	3818
2492	1583
9743	3546
1098	4247
7620	196
1061	1075
312	309
7316	8727
744	806
7610	5261
7504	99
2123	4959
2054	607
812	722
9455	101
4097	1586
10176	1012
1229	2450
11504	4229
7469	6823
6700	1984
1190	5842
9412	924
8075	3157
8266	326
3106	3108
6171	374
1936	245
3946	2671
3831	1567
4379	1755
2594	411
160	152
1499	1316
812	744
202	479
11356	834
11800	482
2723	5489
10186	2195
4131	665
3850	3579
3779	3784
467	468
4132	4133
1702	1332
3283	3284
8618	3022
403	1385
1764	403
470	68
3307	1386
1391	1440
7298	699
10387	1154
202	6552
1753	856
202	1426
5787	777
8928	247
8739	7094
329	1141
4661	2569
8904	1556
827	3184
4311	4313
3672	335
2357	1573
1792	809
3316	835
8682	7644
59	53
11387	817
11437	411
11320	154
4693	739
5776	28
4097	9471
90	1760
61	180
7249	94
3073	1964
3437	6112
895	702
7196	2754
7307	106
4141	4156
35	2805
857	861
4836	1259
7058	35
4650	356
6768	2396
3369	2359
8023	6465
10073	106
1011	1024
1102	1109
4847	1797
5601	2080
2968	2189
1805	789
5303	675
5403	1773
6420	6440
4032	396
4379	819
11737	3575
4519	479
4682	1224
8402	8403
11139	10524
3245	3251
6260	245
202	9754
6227	248
3386	702
1045	1896
412	9649
1666	366
722	726
8430	4623
2162	2380
1683	1327
438	6802
6173	6178
6475	3208
6342	44
727	4390
11362	2835
2409	472
6504	4047
2712	2050
7384	6306
413	60
11349	1010
149	160
3316	2410
2816	5835
3332	885
9920	2264
4379	94
2344	2342
10699	751
9503	1150
7024	723
3	4813
11013	438
5242	886
11356	833
343	361
4141	1636
490	4190
4569	1767
4504	3674
5398	148
4983	4984
8799	8694
1499	239
9393	4064
5742	801
4084	812
23	31
2699	1244
289	299
1967	124
3072	137
516	493
963	10671
3951	4550
2235	1662
2788	4305
4889	331
6143	751
574	575
5333	5330
207	202
3332	253
202	7257
6064	484
4259	4270
12069	9928
3315	4865
2482	2526
8706	261
6562	635
5982	672
202	6336
5455	5375
373	977
6679	6683
2898	372
11173	2853
4569	1815
6241	794
11049	2019
10384	479
766	762
4097	836
2368	2359
296	3070
202	1458
11646	1997
2701	9343
1603	1570
10379	4049
10409	4213
106	5007
1476	483
7455	7469
11308	856
7	768
2162	438
7790	1925
8005	6411
4626	1566
892	629
438	6096
156	169
6327	929
1194	1430
398	333
2699	6686
3039	792
6489	118
7816	5879
6861	1154
11663	5423
2736	1755
6451	702
7165	6370
1919	1695
1500	866
9743	2741
2577	1772
9950	5192
9979	9613
481	488
11361	819
11132	2398
502	3618
2617	4866
7206	2080
1243	1245
1593	222
4847	2376
6946	665
2401	358
7800	699
2911	629
5048	5051
1228	114
6173	1713
10125	140
1476	403
4724	483
5978	8383
11591	7401
171	181
8775	225
1382	8815
2385	2134
1483	1819
3596	2380
3855	1771
3045	950
8875	8438
963	2525
2617	8035
120	5646
6775	437
10681	6497
11635	1501
3380	577
11954	1955
634	9997
7785	1182
3379	484
2699	3156
3834	2060
10319	3502
1095	821
136	144
4497	3059
11092	1652
8698	1625
2280	812
4235	2699
5209	440
10355	490
8777	98
7065	7067
5192	2602
4563	551
6024	1414
11139	5778
1061	483
5522	5523
1405	1399
1339	8383
6322	106
3995	4030
2885	144
5882	94
9345	9347
5741	394
2255	4894
4071	772
1522	8649
3350	3357
1469	1485
10977	3987
4486	1574
9344	48
3868	795
4892	331
5397	2807
109	1328
7018	6908
6560	1501
3542	1952
9684	148
4443	441
8558	1829
8721	5262
10304	5468
1864	300
3106	3110
9244	9252
331	4894
452	4840
2517	1812
6130	1978
2495	1584
8939	8410
6870	3643
1206	319
6500	929
11620	1317
2814	1616
1476	1087
6816	3738
11448	5223
10291	1894
6683	1701
4084	2231
9534	1062
10420	2448
5318	199
1279	3252
11580	7661
4855	1458
7816	445
6227	3030
928	9436
1098	1093
61	5094
9050	1689
10128	169
202	6359
4199	2618
10644	1487
4607	6864
7290	7300
78	293
2641	1219
3555	3558
6053	1129
8939	432
9842	73
1791	2125
5403	73
2329	2331
3797	3798
7897	3337
6534	6541
5980	6067
3818	440
7964	2612
5071	3384
61	1459
1327	1337
11520	1924
4410	144
9966	779
4289	1082
9684	699
1616	261
1098	695
6646	260
3483	3485
433	437
7841	1817
88	114
7270	2747
438	7629
7735	1663
669	606
3831	3021
11082	4252
3820	1447
4857	361
2046	1476
2310	650
11713	2411
11155	2741
11449	1153
6340	6345
2993	12173
2101	396
4379	2104
7319	2043
5978	11634
6554	6550
3376	5333
1320	1321
7010	2537
375	2662
7607	967
9534	3139
744	1363
3578	3202
6197	1960
8680	8476
23	54
4494	5019
11374	168
1001	1713
1974	870
6972	8380
5495	222
311	6553
6412	61
6631	2006
6227	2810
55	61
8904	432
1173	1170
90	114
1327	90
464	2873
23	57
4512	1628
239	269
3903	944
9409	158
8343	3412
6500	6495
1765	479
9863	2025
7116	7094
1820	80
4181	4186
8303	2060
1476	8983
3508	195
3819	3823
1223	107
963	3269
963	2057
2924	394
6553	7677
4473	4479
11775	629
10699	5327
5368	1196
7964	1919
7425	2351
61	1763
4699	551
1965	1972
1026	4338
1549	674
8909	8910
4097	977
1776	1773
4119	2323
943	28
6943	1677
3946	3971
7556	4874
6488	1012
6245	118
9412	1854
10977	35
4649	248
4427	4984
1476	2017
5287	269
36	1351
629	6090
4958	739
5368	37
6148	5172
1391	1030
4949	4948
8080	2613
10052	140
891	752
4864	1684
6420	6444
10467	10183
6875	3076
11763	3447
7618	516
10215	484
2334	450
1831	2107
5338	5345
1311	3285
1391	1394
3249	1135
11672	1773
8598	1888
1441	702
7226	7231
4729	248
10699	479
3256	1132
3389	1224
11135	9716
202	7865
2047	2008
9784	7503
6227	610
7567	1227
6775	438
2268	396
5303	2612
1775	898
4623	432
3648	2202
8678	7202
5592	7182
444	356
2627	3351
5359	1661
202	40
9712	5787
11473	60
11824	7
3415	1391
7785	28
3847	3574
3421	36
3968	44
6368	4479
632	151
514	168
8479	2963
2385	2838
2235	1577
262	4514
3796	57
4994	1092
995	1002
1476	3394
6475	2000
467	1363
1760	870
4056	1661
1847	1524
1258	94
6227	4552
7277	7233
1264	3623
3077	1971
548	552
937	699
10176	484
9738	185
1858	1859
7465	6413
1765	1833
8000	4819
485	94
6588	789
5741	2731
5509	765
3540	1640
10977	2694
73	1875
11763	3444
8540	8395
271	1036
2579	1772
12040	409
10336	48
7964	1349
407	7548
10248	936
2344	766
7028	870
5858	2689
6393	438
9186	9188
6548	1409
9384	689
9704	3197
8392	4488
1888	1462
2168	984
6327	1728
967	152
6471	612
292	1661
202	1016
6136	792
1905	3336
10446	732
403	1386
11374	584
11973	5837
5621	1975
2357	2121
9379	123
9920	4990
7196	7202
4405	181
2723	1896
7319	286
9885	3885
11270	10556
5333	71
3307	515
237	4064
1718	263
3389	3391
8844	8376
202	315
72	144
1857	820
4644	1844
235	241
8074	310
675	676
6841	6712
893	36
891	5270
10087	140
4028	3904
650	2694
11599	1146
367	1670
4623	8457
622	260
9412	1554
3451	2330
8383	97
840	1472
637	2891
8674	1007
61	1228
6327	265
7860	7864
113	100
11374	583
8421	7588
2148	967
6560	487
1128	3743
6562	4744
7094	3556
61	1772
7567	104
8	1154
4864	4928
675	1831
8303	3227
7537	7964
3699	60
6413	6422
372	3857
11374	6817
1590	2494
113	97
4477	950
1791	2118
11082	3252
10699	4897
5451	5452
11155	804
7940	2050
1427	97
1582	2471
2624	4984
6787	1568
4603	5003
2254	2077
3672	3678
7417	2755
3575	3582
12088	12044
1089	358
8961	5939
5209	5508
3628	699
4175	239
1476	322
6751	578
6699	6701
5239	5245
7378	1301
1089	1097
4724	3985
10384	397
6070	7638
1974	181
7180	7187
10016	484
2469	2478
749	762
7860	6495
3944	819
61	1425
9344	4912
61	1199
10101	202
7682	6708
6719	2785
3398	3409
1061	1088
3697	527
2844	2865
9130	143
1499	786
11872	3192
6470	6475
7642	7646
3567	3648
6407	6410
1391	1417
8516	493
438	3202
10297	3786
7822	3027
9839	374
2372	338
2924	3363
7139	2920
586	146
3541	3285
8173	3641
11763	438
2048	527
7180	767
3421	183
7696	4014
6471	1998
3036	1580
9056	9304
6544	6477
202	2808
8502	8508
2028	2998
