662	1507
3447	451
1228	1404
11316	1773
1128	3745
5471	978
5965	2386
90	4276
11914	2235
7432	6469
11139	9313
4788	3677
1515	1528
273	9619
7642	3539
1693	1161
2123	3928
472	464
5870	248
10336	699
6953	1571
5346	68
6482	1016
1213	1214
8297	8300
7289	3219
11302	1279
1301	124
3977	210
1820	1824
3628	3633
2837	1967
7016	1673
4119	4118
2411	118
2644	2651
8674	7493
1854	124
11270	792
6225	3517
7687	61
3867	3675
7054	432
1300	241
7617	4750
1380	396
6294	4150
7589	106
2060	10433
5136	2106
9496	3797
5835	1000
4644	3410
8406	5505
7469	1684
3251	3580
3697	61
11763	199
5427	460
7816	248
393	398
2049	4912
1316	244
10186	4729
1098	611
3645	421
1525	2381
9713	9360
10387	5679
967	152
5352	5353
11483	6219
8156	6415
10128	170
4596	373
1249	2065
1385	374
4241	4243
6817	6820
8154	69
6489	6436
2897	10136
1716	1725
5190	3465
7756	695
4625	2756
8216	7835
629	1400
11787	2215
5580	1616
393	403
1347	1337
6471	1529
9661	60
2520	2528
1320	5140
9429	335
5564	4439
1327	946
1105	755
809	1451
3672	3677
1476	2158
3831	3018
6475	2000
6680	61
307	4864
936	1592
858	866
9200	909
6491	8011
10176	514
10699	4731
5256	1978
3949	11871
650	4050
10053	496
61	602
11872	598
412	8158
207	224
5723	5724
3946	2544
1311	1631
4523	206
485	702
171	699
8303	3992
2357	789
3946	3927
438	4222
4092	3071
142	3611
11800	10052
7556	1919
3031	60
343	344
8040	107
1026	106
11599	3581
505	931
9240	1574
11294	11301
936	1588
7372	6498
4119	5316
5900	143
8088	6
7824	3621
7061	3633
11155	837
6121	4010
797	739
2285	1918
470	469
146	148
360	4410
10331	5533
6992	880
4626	1557
6298	169
2396	4116
8929	1649
2104	1819
3787	372
928	75
6451	2518
141	94
9862	3773
4084	925
360	750
2735	1819
4649	298
2235	261
1812	606
12420	1485
285	9481
354	349
5303	408
6248	2098
4339	1801
12026	143
106	1404
438	460
7007	1161
1115	132
9684	3243
8154	7824
7525	5706
61	6629
202	1925
9717	397
3392	1168
840	1472
4538	1718
10087	10100
4864	6647
6381	1224
1940	1369
947	28
11317	5285
4689	4469
4764	895
3028	409
4478	7543
8461	1859
4476	168
7433	4439
9153	788
9571	3607
14	1046
1550	674
1327	1259
10402	699
9571	2273
6719	62
9784	2878
2495	3038
5243	1337
1753	1141
5192	899
1720	1718
6266	3058
6143	2317
1567	98
7387	99
181	168
1614	1619
78	1392
7963	3204
2712	2023
5778	3909
6992	95
7589	6707
3080	6341
6294	12201
1008	140
6790	3641
7018	6910
360	980
2893	471
1320	1317
9966	1244
3171	3889
6418	6419
1850	1856
3069	1528
11434	1555
9645	1991
6478	786
9311	393
5093	106
7536	6414
3051	3057
9784	2042
2233	1577
6488	489
106	125
629	1995
11139	10924
10358	2315
989	990
137	3027
1110	441
8508	215
3245	2254
5307	4659
4071	4072
4152	2109
6964	820
3629	3637
8108	455
3889	1926
10051	6607
2844	2850
504	3645
8698	929
3389	1798
2280	3755
2474	2359
7384	2751
1867	2195
7636	4479
11015	749
10371	222
4523	5265
8684	4228
7206	491
8502	663
6775	438
3036	4411
202	6321
9743	677
6789	3643
3790	239
4197	408
6831	453
6706	117
8615	432
6953	6926
5368	4821
4571	1269
4616	3055
2019	1159
2235	673
3604	356
8171	695
1391	1404
4615	2394
5205	2189
6873	3905
61	8121
4269	7632
1476	9235
5607	3903
4152	1212
5675	438
61	144
7752	118
3638	2841
966	2176
1476	432
3949	12329
462	118
438	2910
8502	3016
8080	2613
8817	261
3255	2321
619	1254
10948	529
1936	1935
10977	3885
3254	1319
10699	87
635	641
2357	895
8706	5268
5508	1641
4286	7166
2285	470
3334	883
3034	3038
1952	293
7061	143
1614	1000
8813	1750
1304	60
8275	6835
11681	8300
8682	8684
7658	7659
2844	1389
333	2096
202	5717
1954	3397
2227	27
6333	7412
8080	5525
5573	3367
289	292
6520	6495
10456	2701
126	3707
758	248
442	2347
10463	6169
3245	3242
3541	3285
3114	848
6053	261
6229	2109
8439	1881
8494	3633
2924	3804
4051	2364
11022	401
1614	1618
2586	1311
583	140
1096	4050
8570	1570
895	215
115	3623
202	2750
9114	544
1119	1797
8159	1392
1427	1420
9583	78
90	1030
7804	439
3702	3150
9997	3707
10013	3517
9705	3704
7108	7112
11155	464
6130	1978
5683	1284
6878	7772
7701	2981
7876	3653
2517	3329
1528	1964
4724	1279
6470	6482
6318	3456
202	7544
2436	2430
7383	6596
2054	440
1770	3614
3077	112
1221	1223
3628	3637
181	870
3223	1998
2016	2015
4047	484
7696	4212
510	429
10038	288
2119	3197
3045	106
8775	1956
4293	2016
357	1967
4118	5307
11834	1371
2028	1091
11775	231
9932	87
11335	10939
452	482
900	464
6171	1387
4816	2108
11374	579
9784	10531
1190	1401
2814	4135
462	471
3966	44
11449	2432
525	1415
3077	225
2616	2620
331	4890
90	99
857	865
74	1388
2974	6
7468	7444
11845	3559
3793	2823
10289	1763
2479	2477
10051	10197
8303	3437
10989	2036
763	4409
8075	575
4684	140
6891	1672
2710	2598
438	5422
352	354
7244	67
1176	1173
3071	295
4193	4196
11220	4402
6478	5920
4724	1319
8598	2651
10668	1518
4699	4701
5607	1791
7196	7164
3898	3906
239	2618
11006	903
3194	439
889	702
5768	1274
1734	9167
5990	5312
2334	755
7897	457
1553	5985
1831	1836
2276	6683
7286	1677
1753	1081
394	319
8589	146
9042	432
6891	1669
5804	1020
5800	4679
5835	1721
995	1245
8790	3964
8598	702
5900	191
438	453
10180	483
6790	3698
9784	4580
4497	441
899	1471
1792	264
9546	3285
3293	3292
10463	438
963	1998
2746	97
2696	1343
5256	487
5664	956
2022	394
11672	928
7525	1311
590	2450
1858	1860
4713	2477
2576	3533
375	2576
7763	929
8684	4458
4938	2245
1476	4443
8993	8366
6880	5615
7212	701
9009	1059
11710	4335
6248	2548
6881	1972
11092	1284
1530	493
202	452
8682	7946
202	1332
11220	2525
3815	1460
3251	3745
10414	2534
6870	4479
1370	3241
8389	1002
6719	5935
9344	3083
8160	118
582	921
11308	2254
61	7785
9566	103
4878	441
1476	2072
438	2109
4571	1941
550	9177
6369	1695
6140	6146
2168	984
5263	4057
4776	819
4131	2878
5751	702
804	1813
963	10680
202	93
6683	3809
3051	751
1626	6539
7591	6707
4858	876
4519	2113
7881	3594
36	6428
5497	394
8508	195
1980	1437
5689	60
3813	1819
227	822
542	2482
7465	6412
3779	847
7163	3389
4409	194
6458	6514
8636	1007
202	1493
2911	977
3256	328
1719	261
1229	2450
8109	7896
511	5670
74	699
4566	11217
407	7548
11281	390
1582	3425
8109	8114
4190	452
202	7613
1264	702
637	1856
3438	3447
2898	1389
9134	959
3819	3822
7841	5983
7532	2756
1989	1476
11271	87
1786	1789
7502	7505
6063	837
654	658
5027	2933
4141	1154
1547	3374
1923	1917
1165	1088
6745	6097
8208	3078
6953	812
4855	1458
9302	6415
9634	5091
3206	1703
1151	755
262	1758
3797	1831
3593	755
10128	6795
2162	438
9784	124
3898	145
5630	655
6645	1212
5809	2050
1138	677
117	8105
2022	2021
6369	6372
5983	3878
36	2134
4191	544
4286	176
6631	6459
4084	812
88	118
6817	1409
3028	3031
3343	5195
3500	1065
11320	5389
2884	4017
3699	2060
2898	57
756	2548
5776	1697
2244	2245
9178	206
3	749
1147	1151
343	364
485	7995
23	34
8088	2108
375	124
3037	812
11361	452
769	774
693	547
2353	342
343	356
6816	2653
3132	144
5759	4209
8364	1487
11308	535
7737	896
1846	572
7319	356
1129	854
3831	3835
2119	2115
8557	4776
3305	86
7933	6352
2836	3854
11308	3574
516	949
7263	3068
8187	8189
106	1417
7776	7780
9244	9250
6553	4591
5837	809
632	621
2410	745
9412	795
5586	1971
510	6636
963	5256
7471	1311
6694	437
1734	3951
6371	665
7591	107
11111	7704
1754	5079
1716	2389
438	5029
7481	61
1127	1131
1718	739
1476	2888
10681	8280
1846	4472
6576	6577
1243	1245
3140	2254
6499	779
12044	2050
2612	2614
1356	1835
3699	61
3540	1052
1776	1811
10069	8114
2357	87
6554	4872
6931	6937
10259	2216
2348	762
7533	4609
11316	5352
9496	2925
3293	2095
8243	2379
4900	137
7316	1959
642	643
6828	169
8465	1338
4171	5462
5334	191
827	3186
7504	1458
2348	449
971	4536
3074	394
120	2696
4578	11628
1388	145
4847	5374
8591	3009
3069	3070
483	86
1681	1438
483	168
1300	1694
1974	154
152	158
1331	7014
8340	2653
4269	484
1175	1331
7860	28
3779	854
1889	3964
7806	1791
8502	8510
7875	7410
720	742
3486	1745
3891	1455
11866	6
11767	1029
8596	575
4773	813
8231	1652
7290	8103
3274	248
7608	168
12015	6400
583	946
3496	2536
5467	5469
929	1404
2924	319
5497	1096
11186	9614
3588	756
7567	3384
7372	4754
795	3751
7642	2700
3898	244
5027	260
3622	3626
8578	2189
8853	13
2491	2492
7964	28
9302	7372
10977	698
6817	24
8128	1671
5166	2877
1217	3921
3191	3194
10222	9355
5662	7202
8189	248
8088	3442
6964	827
1716	1718
2993	4320
889	904
4324	12187
4566	6769
1290	1283
5048	5049
4289	394
9032	7257
6178	514
438	1141
9113	3855
3208	4208
61	1409
202	6343
150	159
3793	4426
1069	2158
11356	833
9623	1157
1296	31
11620	3707
9623	1153
8303	1555
61	177
9784	2041
1817	1925
4847	137
7270	2747
4858	3797
4094	1665
7941	2050
7761	4151
10699	1744
10928	1332
4538	2280
42	170
756	2516
3338	7330
622	960
9781	1000
5471	8514
273	61
2844	755
7591	101
332	328
7319	3347
6838	1174
7733	7738
2119	2118
36	175
11845	11176
8303	8322
1547	335
207	1797
7960	1421
1391	1436
6503	3081
9970	4178
438	754
4409	6676
3629	5067
4729	636
3039	265
4373	775
6779	6784
5268	3811
8075	283
3025	5343
4087	2240
1417	1420
8303	420
7212	1012
608	228
2885	124
881	361
9839	9844
8815	432
1065	1007
1003	1010
3463	3239
11767	2364
9670	153
7190	1697
3332	1078
9684	8877
169	1437
441	11634
1697	118
8000	419
10101	2253
3992	248
1228	2750
963	7134
1681	1682
4379	5007
5768	5771
3332	885
5775	5104
1553	5388
773	2050
6601	44
10977	205
4077	2012
1952	4392
11780	419
10319	283
4373	3697
5496	5498
7728	7659
2834	225
1469	1474
36	5912
8933	663
8516	2010
11022	394
4724	3332
3034	73
10699	9368
8591	3014
1444	397
7687	6748
4423	2478
5860	876
1775	902
889	893
4482	329
4034	663
11438	1269
4677	880
5464	5465
4858	8815
2344	4814
8154	8156
963	10678
8626	5664
36	525
6964	700
6482	6727
6499	1726
7035	1713
3447	1936
3574	5819
11228	234
8684	3161
202	1169
1796	2125
722	671
6972	8380
8613	8376
171	181
10372	960
3905	7461
4254	284
8303	3644
4477	506
2579	904
1989	374
5495	1972
3863	1655
7294	106
4051	1029
7701	4980
7619	1018
1283	3950
765	2146
61	363
7964	165
927	9438
4373	3644
9255	3792
61	653
2357	1451
8461	437
9042	4847
4410	1170
5983	5984
5597	2471
4545	1707
2348	3181
2788	4305
1553	215
6898	909
285	485
1186	819
11361	118
7286	2405
401	396
9503	3285
2733	1151
3160	57
61	711
9713	151
8872	260
12302	514
5007	3384
4141	2450
824	829
1952	4249
6548	6553
2942	1264
813	2544
5987	57
8844	8800
7963	3203
7061	1020
11015	298
2235	2284
5071	3384
9738	2411
5093	1461
8364	6262
2772	171
5463	60
2069	1765
407	6227
2343	5992
1176	1172
10384	124
8067	6432
1476	1888
82	124
8508	1699
5906	300
74	118
1932	1689
11399	779
6489	6495
1730	1472
10699	2975
11574	2462
5055	3945
1229	93
61	4151
7246	118
12063	1244
3834	5906
11361	586
3332	2805
2178	2182
1603	1956
1952	3531
6475	5163
3838	3129
3081	452
6295	2956
5080	1584
926	932
1310	356
629	144
357	1386
4938	1993
6790	6336
5355	1661
12106	1476
2235	4532
10333	411
3297	3249
2235	1550
6475	272
9032	68
7776	241
74	1773
2242	2497
5832	5833
7244	44
2755	1392
4764	1877
9311	231
10003	286
11396	1053
6548	303
1770	1834
6976	468
422	29
929	6491
2866	1389
9743	2741
202	6683
171	1191
6124	1609
1300	2408
2931	2951
1391	1393
5675	6
900	890
7384	99
3596	328
7824	3643
5577	5578
5990	3594
7	5078
361	702
1553	28
9245	4599
3597	356
4186	5884
2018	374
7619	780
438	348
5427	4439
7636	3078
7536	168
1391	594
5194	8211
3813	834
11092	3997
4494	4711
7118	2747
9784	3816
7631	943
4623	6971
8570	3638
8303	8030
10247	4535
7752	4075
1616	2439
2076	1655
6089	37
1918	3809
295	3536
6751	490
10321	876
3502	3252
1858	1862
5794	4462
6548	3910
4289	1207
5333	319
4190	2697
9412	1450
4882	396
7236	717
7469	3626
6004	2847
8368	6384
8461	4611
6992	3639
632	4546
7609	5103
1476	845
3076	107
1522	222
1173	1171
6731	1404
1476	2231
7816	1380
6968	702
963	233
7785	28
137	2805
7537	1924
202	1259
6891	827
3659	3197
2127	3660
202	786
9429	3673
1262	1267
9742	4013
6946	827
9114	1136
2357	739
106	880
262	241
4566	2582
8001	6680
155	928
4414	2612
1011	1017
4326	1674
6561	6563
404	413
8303	1560
2334	766
2484	253
11006	2049
8173	196
8471	3946
8235	7453
6855	3624
6779	3158
6336	577
9393	229
9732	3703
8557	390
3133	269
7102	513
3223	3224
8565	143
6631	2006
10052	56
5696	432
3891	5103
3153	3158
7790	1193
8109	506
635	56
732	3362
2701	7461
468	5000
2349	759
8516	8518
6908	594
4985	6035
7266	3641
11913	9658
11845	1264
1867	2192
1011	1013
3645	6410
6233	4576
5479	1324
10939	2189
2814	2121
202	2090
6705	118
6846	6857
569	2735
6000	6002
2755	699
511	408
11284	3073
6483	963
7940	2712
10159	516
2408	752
1077	131
9244	3687
1582	264
1173	1226
7793	2154
2814	3659
1846	2290
8555	1797
344	4494
3503	3508
7427	4689
1253	86
7897	6
9997	9607
7071	1279
6598	1036
3847	3584
146	432
8200	202
3012	3027
5656	594
10329	739
3855	2071
10222	10228
2235	2814
61	7384
2931	194
1347	2755
145	2882
1871	5361
2234	1663
2814	2123
444	144
90	1992
9861	699
1628	5579
8837	143
6322	6331
8508	4623
1792	1713
2479	705
438	10183
202	3619
9839	1539
7058	2139
2980	2981
61	36
11405	647
10073	929
6169	6171
7387	1337
1065	396
1301	3079
3624	98
7804	453
7171	7177
3580	1136
8932	3809
8324	3216
6171	6170
810	319
468	754
1926	33
8706	4271
9780	1059
788	261
1916	1922
1820	1493
8540	1649
5610	2399
10935	3859
10204	2085
1221	1232
5683	1094
3815	978
8522	2189
9297	414
3072	487
1765	2075
6783	1562
265	813
2939	124
7897	3450
5965	5968
669	833
535	2254
10128	6370
11713	29
202	5094
9156	4535
8073	282
516	821
8993	510
4434	5489
3337	438
7760	260
11599	3262
11448	3398
1877	1772
1952	695
5495	74
3386	493
3788	2474
10463	1320
5741	57
5403	3813
4082	1609
8684	1557
5497	1094
9455	3042
6252	6253
1191	244
4030	3991
6134	2359
11608	1931
2280	3037
7500	453
676	4464
9429	689
2698	2706
1818	1574
59	176
2918	9838
2164	978
73	2080
927	6331
6130	5282
1985	28
548	551
9390	1577
4454	413
3614	7563
9704	747
3126	974
7468	304
5514	3481
4699	571
3069	3075
7134	10666
8706	472
6413	110
292	4249
1264	299
4595	2981
1610	1461
3071	2748
10259	9964
8220	749
11015	7715
5055	533
4484	144
5402	1132
2284	1356
2139	2314
3075	225
1770	977
7294	2653
7157	5717
1974	24
202	6578
1279	1065
6489	1701
3556	299
2811	1726
7319	1014
8184	61
2526	2529
1660	4672
199	2095
1194	1401
61	6369
255	262
5990	3204
11015	440
1850	227
11674	7293
5242	699
7913	60
1911	1430
3618	2462
1625	6954
4523	5932
145	1854
7277	2747
5209	3992
1853	154
7900	6042
9379	5245
3954	2661
1753	2906
8117	6748
10247	6804
3672	3676
2004	1499
11361	493
6777	6361
1621	1161
6544	6547
5932	86
5983	674
12040	415
12266	1111
891	5749
36	1424
2797	1399
8860	8863
963	10673
343	348
963	3072
1930	1833
4724	3338
7010	5668
7964	2613
6489	6496
70	2484
2897	520
1541	9402
11437	1369
8173	4406
3012	1223
3375	673
2073	4580
5741	1715
1972	222
9239	3532
3245	3259
7529	6683
2048	1773
8103	2747
6370	6372
6233	1311
106	819
5205	5210
5881	259
9032	3969
171	3727
9344	50
5751	243
936	1589
6661	1501
6076	1734
2583	1877
1919	1247
6622	61
1863	293
8461	1264
4650	3285
6483	7828
3437	6115
2575	2576
843	1773
6953	838
2797	143
2393	766
6792	5245
9503	1150
8933	4324
1888	3629
859	506
168	819
812	1854
2296	2305
6148	1096
9942	2478
5593	4864
202	1030
11186	3500
3337	396
6491	3078
2449	994
5664	5855
11469	4613
11663	1154
6420	6442
3794	655
8680	8476
3317	373
8169	7430
9979	19
6642	1212
3977	2834
3788	2823
1264	8742
2046	1774
1926	896
3109	4314
3386	2182
8875	432
5600	1527
2029	2040
6072	118
2119	3659
106	1335
773	1382
6412	3605
141	493
899	1772
6063	834
3195	731
550	9246
6759	4682
3028	3030
11973	3903
4203	2737
4501	1288
11449	440
951	1336
6982	6987
4578	11623
3592	2450
4359	118
7171	7176
3251	9495
4405	177
438	3209
5242	756
3441	455
8589	145
9011	699
11973	3039
137	493
968	942
472	4356
6953	789
11358	2369
3946	2659
905	912
3738	1462
2827	259
5242	3303
11866	330
629	8680
1065	345
1138	1751
229	236
7316	8337
2651	4849
10928	396
9785	7369
7266	272
4496	57
9302	6359
11787	3542
2814	345
2601	1355
2235	9891
1617	795
2357	11166
1194	1190
6451	6096
8684	2699
3626	99
5573	2913
10436	60
491	485
10699	2814
3056	5425
1857	60
4311	1159
9035	701
998	1444
2897	1353
5041	261
8109	711
9357	6175
1283	731
4536	81
11281	3792
485	1657
3951	11871
6079	6082
11284	440
4982	2517
329	1755
8508	1888
720	738
975	835
2060	702
1091	35
8706	502
8074	4286
6483	6577
857	871
202	7530
6938	6895
2232	966
61	53
3826	811
4276	1462
2463	4390
5869	5871
10271	10272
6053	374
7941	3158
3295	1773
3028	61
3790	1522
11767	5294
4001	3623
1557	1404
4311	1276
2235	3035
1905	4054
3115	2102
637	629
5610	5225
1327	1344
3171	9777
4497	3059
2445	967
8837	1091
120	3622
1997	1848
6779	4235
6817	4477
7537	8046
240	244
4094	3071
6488	1284
61	169
1879	1882
963	1518
6861	6651
9583	418
4776	1699
3661	1800
9337	337
146	129
809	807
7661	821
8106	2550
1476	792
2189	5280
3512	2487
8356	6824
10143	1349
4555	1455
6451	702
2048	2603
7382	150
3574	3585
10016	8763
881	8565
2310	2316
533	489
8937	5864
6471	7468
9455	7589
61	2544
3573	1
7714	7531
801	722
7024	432
8837	583
8406	2201
8684	7643
4998	4999
8844	886
11155	844
333	330
151	1574
968	4536
786	2003
4141	4145
1796	2127
4973	2898
202	177
4609	62
36	1397
3834	10938
7536	6415
2735	1064
7413	629
632	151
5787	970
1905	3336
9645	2242
11824	10
1476	1751
10393	2534
2978	2016
7940	7944
2089	2805
4219	2064
5614	215
2712	4429
1952	1090
438	2529
91	118
1476	36
483	1501
1306	1301
23	59
7208	114
4165	516
84	1414
472	4357
202	2755
1936	4866
3132	2045
6415	2748
8461	3055
120	1703
768	6
5239	1258
1095	482
7465	6413
6227	9434
6968	4546
5892	3572
4048	4662
4578	6342
7018	830
4363	4135
5402	5601
1907	3178
12548	106
7427	1763
659	143
407	67
3056	2394
2993	2661
9977	8774
289	294
895	145
3500	3986
4141	1640
3889	411
4729	446
3858	3190
7618	516
744	3363
2413	380
10051	8763
3160	3165
9393	409
10053	5078
1469	1481
361	1212
6874	2888
472	515
7102	1800
1476	374
8815	2884
10446	739
3992	3993
3622	114
773	772
1772	171
11715	1224
7525	3664
8768	4256
846	4088
104	594
202	6555
1476	419
7763	7410
5689	2231
3646	6632
5093	97
3787	1773
9417	6783
5411	5738
1310	363
61	6837
1563	177
7876	7659
3376	959
11287	48
1888	8844
4256	2842
4568	677
6471	408
394	2450
2378	1380
4082	1524
11845	2459
191	2842
8742	2965
5534	3876
1616	9284
629	1203
7964	303
4131	94
7258	1888
2816	1713
8075	4839
7964	1975
943	949
998	73
10332	1196
483	8569
106	3630
1314	356
55	6554
296	1203
375	4017
8502	1888
2104	2107
438	3915
142	2592
1792	10983
341	417
470	467
6322	6333
8139	3643
6415	3078
6992	143
1469	1485
3555	1264
6084	3368
2584	1641
483	286
11361	94
8461	2963
393	394
3296	3145
6075	37
10986	2650
11006	539
2836	1967
7687	7385
2761	653
889	890
3588	248
840	896
1628	1728
5794	1154
7171	6393
9538	5701
1793	791
3093	272
353	876
7315	7233
9509	698
2999	3004
6707	109
1600	1524
8238	1772
7108	2010
3438	3445
649	650
3668	1311
360	475
8389	1030
11580	6331
12266	1641
5580	1621
3998	439
6581	6328
3759	8437
11830	1659
675	852
1515	1527
1167	1171
2594	2603
2046	1476
7619	3455
6544	6527
7236	870
7822	1440
3690	3693
4132	4133
162	167
313	3078
8411	4491
6745	1752
1940	2611
1339	7417
8679	8440
11824	3449
7024	4200
2861	1069
12084	3168
61	1461
3624	2746
7190	695
5723	169
7212	4849
1098	380
262	259
6234	6237
10463	6170
2580	154
1061	1086
187	169
4477	699
4913	4916
2974	438
7384	7388
595	86
9997	131
5508	4652
3858	3862
2189	3014
4165	4114
6475	6265
61	6022
1230	144
1522	1959
6327	792
9239	4369
675	1832
9634	4124
2189	5958
5704	960
4813	299
10463	293
9977	1972
1603	2834
2093	1638
9519	777
3106	87
11784	3119
7319	1492
202	2758
8522	8530
3654	1367
7790	4404
202	40
964	969
9857	2314
142	2671
202	3009
1217	1676
12013	699
1126	1231
1614	791
11799	8340
5689	682
3305	5805
9784	4295
7500	6802
9946	273
11155	846
8624	8380
2046	4081
769	776
4519	479
2029	48
6124	154
8875	8478
145	57
535	543
9538	1048
7018	6923
6940	910
11650	57
3160	1554
5259	56
106	1393
4454	1711
1903	3055
2245	86
10699	8637
10310	7445
3297	3300
6420	2935
3245	3255
438	7629
6881	3202
1223	117
3133	786
586	880
4595	1771
917	86
12047	5120
2168	2414
7642	6787
3009	3027
4561	411
1614	1615
1858	773
3072	182
2814	7601
10073	6333
4882	438
3342	3346
10164	10165
6457	3643
2924	2913
10437	2701
1314	1313
1796	257
9241	1138
4197	241
471	2080
8805	1888
1179	1186
2882	144
4007	4961
244	2309
8636	880
7733	4481
1856	61
4677	2481
851	1356
9519	2051
2735	2737
367	1670
6470	6472
10699	1861
84	148
23	24
1658	675
9469	4076
3759	432
137	5375
2930	1677
8479	2963
3855	1766
942	936
9149	3779
2956	2261
3133	262
809	813
4225	779
55	6342
2193	3
9224	1437
1924	168
8208	8212
5368	185
8845	432
8508	880
6548	5750
10075	902
2348	3286
3903	6339
11268	2349
2235	338
4783	117
7963	766
6504	6048
3080	182
88	93
10101	527
2473	8249
149	160
8075	1029
7655	6744
3646	4928
2319	2323
512	1496
8061	1903
8478	8477
8706	701
34	60
2616	1300
11784	2431
2605	3275
6009	1071
5592	7182
542	2481
5616	5374
88	103
1609	5495
61	3046
3133	607
6503	6342
2836	5135
1753	2082
9977	452
6605	310
4623	3629
10939	7082
9370	392
1391	1426
7204	2145
5209	458
11268	328
12266	11763
9010	8505
7425	2696
4851	2031
8613	4546
3389	1311
2060	4651
5778	53
7816	445
4434	3285
9977	131
6912	2362
5192	1348
4482	3596
9844	1768
7319	118
1806	2912
4084	261
6827	2450
274	3079
1984	304
574	592
6544	6552
1281	4690
7687	2746
963	5425
5059	261
1905	4990
34	28
11570	1030
375	3536
1919	3643
514	699
10336	575
5080	2471
7058	827
4007	2939
2357	1652
2069	2070
1764	411
5990	6
1871	2189
7157	6070
4409	2842
7589	2755
2737	479
12549	2350
966	974
4847	4050
7776	7779
120	5646
3025	8340
5418	5550
4935	2381
490	518
3316	3319
5876	2975
1819	26
11914	2477
2208	2214
629	3071
780	782
6169	465
5837	808
2454	1854
8005	168
4724	3982
3672	3686
7113	2189
6009	3178
239	1690
1971	1972
2234	1548
8303	6757
3437	3052
92	6857
9993	2023
836	842
6483	2810
6394	936
7816	5870
407	417
5388	151
1831	2660
8765	4847
900	1574
9538	5702
1477	2212
3556	958
4131	880
1770	1661
342	936
