1228	6706
11356	840
11270	11334
10431	1317
7960	2755
943	176
330	4607
4515	265
773	1863
7841	672
3831	3835
137	1889
4836	1259
8817	145
344	2805
1475	1477
1476	895
1340	3626
1863	1859
8074	2247
3795	3220
8266	732
5592	575
8742	7013
5403	1369
1670	1668
3796	294
9659	2342
11173	2848
1219	1636
9011	2798
456	4222
629	71
137	315
4379	10260
5801	942
202	307
8994	1941
483	52
8598	137
8928	3483
7481	7453
364	361
8875	8477
3245	3259
1764	1768
10785	10582
113	2696
10994	2967
798	552
365	372
4538	1617
697	247
6076	2899
6697	61
525	1993
6458	7790
5952	9
10294	852
7682	1329
595	3494
749	751
1918	182
3542	1090
145	268
4578	11623
9503	1154
12015	6395
11431	4849
7058	1094
3672	1670
5190	819
6478	6210
6053	725
6076	2741
547	1171
10013	483
5281	2965
10121	288
6371	880
4684	1412
8081	2254
3496	1044
3622	97
3714	2928
10101	520
10372	605
4535	939
2897	516
12013	143
1476	9838
809	807
7058	1095
6385	3157
4276	9611
697	432
7249	821
8774	225
7582	7588
763	188
1190	1401
6322	6327
1554	1562
1370	3242
3115	248
330	328
5243	94
3914	3916
1932	1689
2357	3752
11271	1663
7426	5985
4484	144
4214	653
2022	6184
2028	1319
1793	792
1370	3152
5759	1888
3077	9523
768	764
8118	6451
8231	3554
10939	5074
5079	5140
3575	2160
4165	514
11173	2851
11349	5256
6702	7372
6789	61
88	100
4878	1290
8499	1570
3855	79
188	2385
2357	1571
7148	686
5471	8332
8775	1188
8364	4847
438	2587
1774	1778
518	880
4279	48
1776	68
3820	998
3217	699
61	114
7609	1450
202	1413
3699	2060
7897	3450
11349	140
6610	6611
6342	310
69	3159
4289	1447
1487	60
5580	5583
3946	3927
4165	4167
11362	3305
5711	3145
483	3335
10510	6646
10327	872
61	493
78	4278
7196	3627
7451	7454
11316	6006
5569	1151
485	1284
2601	924
202	4689
1547	3375
2463	4390
10939	3557
5768	2965
3853	2413
9705	9505
993	261
9200	5659
4256	4127
9643	3239
7230	3643
1863	173
61	5709
4998	3197
11914	1100
1786	1794
2349	766
2810	880
3171	1455
6706	101
4252	349
8303	2968
10013	286
5801	2920
1918	6341
1011	1022
5048	5052
6009	1386
3225	3881
7163	3389
7933	931
357	195
4882	441
1065	145
10087	483
9738	7420
2062	2067
5522	169
6838	6840
1581	2601
11784	3444
1965	210
3737	9621
8502	1888
7881	1082
1658	1546
3276	248
2814	11656
1476	2116
623	56
12026	1089
7963	441
6775	3994
8624	886
4197	4199
11281	1729
2861	1069
61	6933
6075	273
257	261
7701	7703
2127	2119
6199	1315
202	3623
3847	3582
3195	732
7715	4030
11973	6322
5742	852
4046	4028
462	468
11830	1301
1718	2392
61	170
23	36
106	2653
6459	6458
2594	285
11270	265
5334	355
2189	2763
1837	819
3992	2731
7841	1587
8613	432
7244	44
6946	6952
5256	183
9742	396
3421	1401
11405	3714
6024	876
6792	5246
6807	1499
11302	4312
1854	885
7822	6337
4312	68
5664	699
4071	493
36	1044
8761	8632
3891	2602
9337	792
4596	3329
5800	1875
7618	1701
2276	3643
966	973
2004	455
8075	5022
8499	1888
2049	152
10350	438
4387	396
8270	56
6148	6098
1091	484
4816	5978
1476	3951
6385	1078
9784	9611
398	328
2978	1476
6292	6294
2580	2072
1486	1472
2217	2222
433	438
61	7639
10948	2078
5259	168
994	1002
9198	4335
3992	3064
3126	906
5502	739
6841	6712
7223	3067
10424	163
10629	2003
4724	4734
7737	629
10933	4402
1903	759
12047	4021
11646	10205
1925	1392
394	1807
11591	10186
1314	1380
6719	1492
8389	8391
3126	4359
8837	880
4835	452
6475	2650
6987	3465
2512	97
8471	5441
11914	941
6369	1701
4092	4100
1095	148
1443	432
7589	101
6367	6370
7897	6
514	202
2814	998
6266	575
8342	3574
2285	1975
773	2053
3793	2471
9716	2176
4689	6353
10013	7330
562	1968
10699	60
9997	9998
11574	699
142	2660
7554	4403
438	1310
2580	3128
3028	3029
4773	813
255	256
1474	2576
2893	1382
4092	2920
7619	1283
9873	743
438	8274
1550	2241
61	2746
11866	3671
891	5749
809	805
8589	432
11830	155
1603	227
2253	21
5777	3727
3690	604
3624	2746
70	2783
6009	484
6352	3083
9320	3064
2836	1967
4363	606
4317	2847
5804	8804
6070	182
6932	11693
6072	6410
8642	8440
5800	4679
2348	5509
3028	1846
1197	1199
4293	1773
2474	2473
9745	2046
3868	4553
7617	496
36	57
8406	1888
2599	527
6871	6578
4523	210
1194	3499
4046	247
2814	813
4181	9716
3838	5232
11308	542
1320	755
5471	978
6471	1689
608	3641
2029	2031
5801	3059
6791	247
3073	2836
307	4864
3392	1171
332	1754
3421	168
6369	170
2199	2202
6294	1641
10302	3906
2144	924
510	1171
1011	123
11574	629
4311	2172
605	272
5601	4410
3863	849
5656	3794
3101	801
1889	4075
7316	5668
9780	154
8684	770
9302	6415
2189	2975
8990	8392
8246	6700
3654	3658
2613	2541
3884	145
936	1588
8231	697
889	892
11800	10320
106	2878
1309	1317
7417	2755
2016	2018
7878	152
5268	147
61	7385
6361	1392
1264	880
514	821
8795	8340
7876	60
9842	2274
5702	4335
7756	8159
11071	1854
622	3811
2978	2016
2189	1269
5303	3185
6173	1853
1320	1317
9844	1770
2137	2139
452	4840
4806	872
6295	2264
1327	1212
2235	265
239	786
1698	1704
4184	3574
4847	97
4056	2102
6076	1815
10052	575
61	6707
4964	4978
7432	6415
61	6184
8441	432
4886	5879
6482	6727
202	2247
9704	731
10299	192
3949	611
11620	328
6928	827
6241	677
2950	464
6368	6820
1132	1284
4132	265
2911	870
9745	965
1262	723
12	18
10304	909
3905	7461
1820	413
8941	5261
7226	821
5866	1994
3265	3273
3176	1369
514	5710
313	7570
4724	3145
6923	2067
1603	205
2357	4280
797	4553
7007	4365
7263	1345
10128	4406
1952	1661
4788	3317
6803	2150
7964	165
202	2501
9198	9200
329	755
2348	2334
2049	2578
7715	2344
4535	2150
802	264
1194	1190
5107	1574
2579	1769
438	6294
7442	44
563	322
7696	2751
669	373
202	438
7739	6783
1339	7009
231	67
2718	2155
7559	6184
6499	5153
1444	345
6548	429
202	7752
90	102
3133	612
11268	261
6871	6874
5226	3967
5427	2345
11672	901
8392	2421
2564	2567
438	1149
836	374
535	4331
1525	5279
6873	3809
441	611
3547	2642
2348	2339
1967	1124
4858	143
1476	1159
2155	8031
8502	1704
10372	819
7964	61
6576	202
2814	6955
7843	6695
7180	1088
586	344
11872	1154
4551	245
963	4397
4454	274
5093	2747
7576	3809
9009	1896
202	4625
11155	1771
3080	1918
483	633
1119	429
4687	1037
4141	460
4689	3643
353	128
2266	398
7223	169
2816	1726
10629	1065
6982	6992
5398	895
4379	1098
5287	2144
5513	72
1863	1455
10699	739
10125	4904
9966	9499
4028	3904
1617	440
8478	1744
847	333
1474	844
5419	248
7860	7865
6248	6250
202	106
36	1398
2698	2023
5028	396
9309	3628
608	1689
8270	514
6654	6113
11434	608
4963	2494
202	2481
8928	143
6751	44
8173	89
8139	6112
3398	3401
4379	6712
2284	739
1567	2746
5342	8521
6233	260
4379	5352
72	1388
3813	1819
4878	4891
11022	1207
3698	520
8048	8056
2757	5094
9571	601
7141	192
1162	731
837	372
895	35
8502	6971
1820	405
2368	2359
11767	94
2710	527
1837	1993
5909	2681
7545	6681
5497	319
3760	3762
3077	112
6838	1404
8073	8075
8080	4665
2735	1384
3036	4333
8356	8079
4729	7330
11444	2494
1793	1628
629	695
1391	1037
9356	792
8461	1274
9156	4535
3992	3991
202	2090
200	3210
6968	3809
7440	6451
2178	2185
8941	140
4289	3203
6294	2592
11232	6299
550	5180
1311	1641
1769	1772
11914	5967
202	4197
6507	702
11715	3643
9153	1000
66	78
9498	2189
11237	1772
8780	3379
7739	7742
6968	10208
2227	7633
6295	2956
11092	1065
61	6532
1382	1323
9370	4077
122	136
3126	7607
3573	3574
2612	2614
7618	516
4423	4414
5628	6409
61	1461
5591	394
1552	2977
8303	2150
3073	2835
2018	1773
6504	2336
629	6058
5711	3502
1617	739
5778	169
754	11694
10087	1094
722	263
9174	9175
7246	3633
10308	482
10699	766
360	759
9170	705
9344	3908
4839	623
8106	440
6554	872
1626	1000
1444	1449
3342	2385
3254	2157
623	6825
3697	3699
5041	261
8360	879
352	361
11302	1159
9732	2266
6034	977
650	751
1112	2028
7714	6681
929	699
168	7302
11304	880
8364	3633
11650	2130
1219	248
7537	6498
9042	1255
3295	1773
4626	502
2584	2380
9997	131
6059	5138
6451	7436
9311	393
5734	3394
3069	1528
2349	749
6178	1722
8397	5340
968	9156
795	86
1850	701
9538	5701
61	7785
8472	6757
1095	145
519	527
1102	1106
7800	1395
263	394
2013	551
1863	34
11599	3250
137	577
9496	382
189	183
11139	430
11483	3356
7500	6837
398	329
412	61
9240	171
2280	1279
1903	436
3615	44
4291	5485
35	2810
1629	1641
2246	777
6817	881
1846	6052
8260	711
10939	4847
4473	4475
8909	1649
11954	6520
6369	577
2814	2119
1476	1894
2076	1765
6968	2065
2174	4519
3548	2080
1340	5139
7940	7944
1110	1752
2942	2947
2235	3035
8203	792
6968	3643
9200	7006
8777	93
4132	264
9546	3285
1316	525
1550	1540
1645	1647
59	1915
11394	575
1264	123
237	4064
4141	4151
5642	5646
636	3336
7940	7932
3622	1212
1391	1429
2844	2871
171	2576
1658	852
4864	951
1061	1062
9745	4673
6659	6662
6968	1428
11361	5704
3245	3249
9337	6136
7752	6767
106	7564
4124	816
6751	490
3081	6350
5464	921
4623	917
513	496
4379	2018
11672	173
6033	9882
3742	3743
3056	447
1398	8332
1936	4866
2911	985
5759	5760
1589	2013
6561	1392
3301	880
10699	689
4034	3917
4225	2748
8106	2733
2110	2075
438	1052
3217	86
14	1059
5509	759
473	196
929	4479
9455	3042
3891	2713
106	7279
7244	60
2931	2950
5508	438
511	262
6373	2361
6234	3748
1129	57
4317	2741
2814	559
5268	1824
2254	3501
12063	1554
2334	1753
491	484
8933	2653
4776	432
11335	1871
3820	2443
11006	411
12266	5871
5952	2731
6208	2006
6548	430
3615	424
7018	830
7619	286
5509	2347
5259	819
9178	1960
4847	5373
5694	4200
4994	1175
9950	5192
6298	575
8613	8376
744	2544
472	3244
10699	2006
7661	927
851	1663
1476	898
11186	3986
11071	3409
4571	4573
11029	6278
4892	331
5614	821
11382	61
8749	358
1658	1660
4414	1837
11872	1153
1877	1663
3072	1889
3072	1171
8844	2747
5769	1169
9645	1991
2049	157
1228	118
10101	452
9384	1722
1452	360
202	609
8121	5879
7441	118
5580	4513
106	1393
4596	373
4087	2240
6747	6748
5990	5312
11646	1997
6075	6702
9645	1861
1190	5842
151	699
6143	767
7591	107
511	408
1805	1796
4689	1404
438	1637
10510	1212
9538	3182
5607	582
3208	3159
7010	3014
8844	8476
3858	1443
6838	6428
6792	699
1065	2071
11302	1276
5495	205
9776	2060
10699	1098
1128	9517
6049	286
1765	479
202	6444
413	3029
4295	2664
9344	177
2811	1722
2048	3145
142	2667
9844	1767
8700	3473
3813	794
4171	677
4197	3133
3915	699
4522	4524
3129	294
5614	5135
11449	1149
6033	354
5982	1664
137	4683
8693	140
2235	838
8466	514
6908	912
4776	1443
4689	1224
6140	6146
33	47
4501	11011
6070	430
3009	90
749	124
7206	1076
2918	2578
7058	3243
577	1014
2773	2601
331	1138
1175	1171
535	543
4379	1819
8231	650
844	677
206	1703
1974	1978
412	512
2984	1384
4379	4519
548	567
1871	525
1742	1743
2246	2247
9325	7379
7591	2747
8765	8573
9325	929
4871	50
5960	699
4682	4684
3961	1496
8502	4785
10402	1284
3622	2757
202	6577
11399	967
6233	8100
831	843
9893	2953
142	3937
11271	1628
10141	2650
5742	725
6256	4366
11599	9144
6879	7232
6607	6609
61	6802
11284	3825
674	1350
7739	4530
4197	266
5464	792
1331	7257
6318	4872
207	211
485	493
7455	7453
817	823
137	3917
2891	6391
1478	2010
151	3796
1907	3179
8844	1212
2357	920
2011	2017
201	225
7839	2496
3115	1149
6872	490
6779	1919
7820	7558
9409	57
202	3227
10699	4731
6846	97
1919	3643
8553	8937
6952	6951
4878	2907
11349	9690
4595	2071
973	2158
1997	259
975	982
6309	3622
8742	432
2086	1125
4392	695
8421	7588
5694	751
8279	2450
7010	143
4862	2842
10992	2601
10957	3213
9002	202
9163	204
364	352
11385	60
8875	2995
11362	3827
720	732
7113	7115
11719	11721
9344	1065
2153	1133
1742	1748
1952	5030
5534	3876
1593	1599
4473	3001
1070	4961
5259	3904
1112	1270
6964	1699
7533	303
6976	468
4865	168
1450	1452
5453	4938
1339	2755
6831	6834
10401	432
3796	3071
2704	1382
104	1744
889	893
9743	2102
10053	7325
1012	701
1770	1090
9659	400
2357	11166
7163	7299
7609	4625
5502	3730
2465	3794
516	885
1529	612
8500	8471
7619	272
1274	3628
7263	1411
354	349
4032	5565
7127	7131
2189	653
4839	516
7876	202
10167	10168
3337	11279
3491	1743
6972	7014
9186	7526
8853	2143
1249	3384
2377	154
10053	5078
11800	3967
5211	551
9429	689
5860	882
749	752
1011	1025
722	725
4603	2472
6588	3425
7400	4478
1476	2544
2886	61
5411	1752
8706	87
1309	1315
1061	1069
404	408
73	57
9755	3365
171	124
9713	5388
2317	876
10051	10010
5704	4683
202	3208
7468	1228
4052	818
8184	48
6413	6410
6964	6966
6368	1701
4034	1259
3820	440
9950	551
7094	1264
10699	10456
7190	185
963	262
2073	71
212	222
7295	1574
629	3512
10699	3155
8088	440
9174	7703
2652	2663
9784	2041
6534	6539
5580	792
8678	35
10128	4872
563	1955
975	980
4286	170
4405	191
629	1835
1831	978
1888	3371
1584	2601
11775	124
6783	1404
583	665
9357	792
11155	837
5190	3465
10319	10320
5832	5834
9455	6710
9566	103
2093	1641
3009	3012
5256	94
674	852
10654	2001
11281	3673
202	405
1693	72
2385	2842
1368	2023
1999	2005
444	2587
61	3456
2054	786
8303	2703
9428	41
4835	699
9839	9842
7295	90
10699	1859
613	614
61	1763
1476	789
6973	3217
0	10
438	5879
74	118
7591	6841
6033	10155
7190	1697
104	6712
620	624
11308	1842
10303	572
1388	145
7190	695
4371	274
8422	94
1126	1959
4141	453
6642	6643
5810	5137
2950	4045
2016	479
6385	575
5079	755
4102	1653
7739	1554
61	3809
3	3282
8589	1570
1963	1962
3834	290
10292	2307
1552	1553
1367	440
162	167
6702	4754
8360	247
11425	607
3826	1962
1276	537
6225	1854
2189	7010
1889	248
3749	432
9114	476
6336	3965
1974	169
3051	441
11674	5638
9344	7863
61	396
231	106
7442	7445
2268	5143
8706	701
438	756
930	3566
4563	1484
612	786
4235	2185
11409	3896
4608	71
3077	1973
658	3027
2029	1296
4964	4972
8389	2362
3992	298
2054	612
61	1657
7086	61
4555	790
4603	2476
137	583
4486	296
445	434
8540	432
2246	1848
4832	3419
9428	412
4501	725
4454	152
7728	6534
3208	125
1476	1013
10699	441
1567	2050
6968	140
7617	1012
491	485
1229	695
8303	2734
11049	1159
11349	2419
7134	1933
5751	194
11775	36
6000	5763
9970	390
516	4131
2242	942
3317	380
11139	8046
11092	3332
7212	1124
6024	1414
485	3076
373	124
8075	3157
629	3346
202	4474
438	1629
11672	3893
3575	3582
1476	1221
4084	8094
5769	2965
3342	135
2579	1877
3541	1638
7504	1411
9784	9731
4414	2494
1228	4685
8260	7423
104	103
10016	123
403	1386
10699	1867
8684	7684
4477	1701
2526	4402
8118	396
342	160
6507	118
12266	3596
6298	1255
4020	3167
10464	451
10431	374
3045	1401
4964	4981
812	803
11320	695
658	3747
3259	1145
5586	5805
7927	6135
2049	154
155	61
5135	699
740	732
1522	1118
421	1404
998	1854
3208	136
6130	3521
6880	1524
3919	789
8088	442
5832	2586
202	3965
2349	454
9503	1155
11816	8561
1219	3285
23	29
375	366
4141	4149
9716	150
4778	5448
724	3268
6982	6946
3742	3252
6059	373
3795	1893
2280	1474
4102	1452
142	1020
3330	2010
6705	118
7525	3213
1924	1196
10699	2442
827	3183
5546	244
4882	5611
9384	791
1223	6353
7516	453
5365	5367
155	153
7286	908
4379	9107
6992	6931
1476	1988
3855	2670
184	1401
2348	328
4496	1382
4555	773
10432	8202
3561	6495
5635	5638
1952	4495
6927	6913
146	432
3243	143
1775	57
1753	333
1647	698
92	2653
2234	7840
9784	10531
9390	1577
10699	335
8678	1170
438	293
5759	3024
3255	3502
1919	28
10397	702
6908	906
5338	1534
895	182
3286	1314
7500	1311
6976	1259
4684	3389
5107	148
464	97
6342	6553
947	3499
9863	471
891	189
6827	6531
7417	6840
510	429
2060	396
3878	725
2891	577
8231	485
1370	1325
7502	3816
106	3384
2242	967
1796	2118
8303	3021
7567	117
7174	633
5194	8211
4566	1877
8961	8494
3542	2576
3930	396
5860	432
1037	699
8598	8773
6871	6369
9344	34
12015	939
5794	438
8184	60
2361	337
7737	896
1530	3077
8364	137
6874	6872
3548	2078
12088	12044
1528	225
10699	6832
8875	8379
1069	328
4165	3145
8187	8188
1316	183
11135	4535
9010	8456
412	1689
2280	257
8589	6969
3160	777
2772	1769
10087	140
206	1972
1625	204
7504	1461
61	6359
1476	3332
206	60
4555	2920
4563	57
629	630
9411	57
4778	700
295	695
9966	624
8532	8466
4409	2747
8553	1888
6952	3182
11351	3334
3225	152
760	479
145	1854
4807	792
968	413
926	157
1547	2494
8863	8864
586	493
773	2050
4569	904
2393	2394
3437	3336
8522	1533
10948	527
10348	484
1922	3605
7014	7014
91	4278
11155	844
8356	6824
5108	5112
2425	2426
1290	724
12015	940
11437	158
1476	393
142	3925
2362	870
357	3519
7655	6744
202	1392
2757	1458
443	445
407	72
635	285
2699	61
353	188
1001	1725
5281	1342
11434	408
129	319
360	5469
1476	3337
2520	2532
444	456
2019	2022
61	1697
1567	1343
1528	611
11434	413
5742	2125
11270	345
9302	2450
4414	3375
2746	2751
6322	106
535	541
11423	770
3834	2975
1276	520
1061	1066
5683	484
2737	68
8875	8426
202	1382
8080	7537
669	3375
1311	1637
2059	3481
11775	6532
265	2544
1391	1408
1793	4515
3596	5478
491	520
10420	394
412	3621
7554	7677
61	5714
66	76
1264	8742
6520	6495
8073	282
205	820
5209	3181
988	999
1476	1087
330	847
6891	6893
7913	61
4924	3285
3009	3013
3548	3551
4661	4050
1854	924
4064	57
3130	3132
2069	1766
11071	3150
4538	791
4278	5332
967	2169
963	2621
8904	3016
1444	1448
7536	1701
7964	168
9818	2012
1952	699
5359	124
9042	8305
169	7380
6369	1695
6881	5067
2644	2650
8674	1704
2235	2601
4252	1363
6197	1963
1530	452
7992	2747
1304	61
7715	3671
445	5879
11635	1487
184	4445
6672	870
6089	1090
3462	1863
2918	1877
7618	4474
6777	4427
7964	5625
202	86
1138	1754
4563	2215
3645	6414
120	3627
6327	7731
10410	2523
1562	1565
202	4686
2999	3004
2715	5193
4119	677
412	2799
3469	3479
11646	2009
7682	6711
61	7968
2454	2977
470	87
8001	7556
629	296
7190	6359
6053	1628
11139	24
1528	204
8461	457
4818	612
5419	3278
2069	2072
2171	794
4497	83
2814	394
491	1012
1549	1476
6938	5654
4414	3878
109	101
1865	939
8303	407
4226	61
202	1697
438	10549
8494	2963
7373	789
10125	6370
10052	52
3133	3137
7576	3643
3891	2459
1837	1334
6063	5136
675	2612
5303	72
666	670
2235	338
9161	1225
5593	5590
360	980
126	3700
2348	551
10422	147
1000	261
8710	1824
895	702
9571	3614
11752	1048
2189	1274
3075	1972
90	1431
2159	1766
593	1012
2790	1212
3255	3704
202	9766
1331	260
229	231
3379	3383
1734	677
4071	3229
629	1392
2469	706
7658	6679
7589	6841
11866	3996
61	6411
1889	1409
2408	472
1339	107
973	4081
4379	1385
449	1218
881	5469
7682	2746
7383	7382
9653	4443
2334	6
6134	2359
7465	929
6631	2006
11361	3967
11029	4984
6483	3208
1486	403
3847	3583
4788	3677
84	81
2956	2954
586	2377
901	1323
202	121
11423	773
619	1254
3301	94
7319	5714
202	1767
1229	7754
5451	5454
663	56
10087	1180
1098	5176
7196	1459
2254	2077
3738	97
7608	4479
8123	8124
4858	1065
2993	8846
629	2748
6871	3643
2735	2740
2073	403
438	1197
4794	118
5822	9879
3337	768
3223	2551
6742	1029
4006	345
6310	5248
10920	8166
9625	5454
11608	2468
6562	4744
10986	422
2835	319
1311	2548
3455	516
12050	265
11973	3039
2547	1203
5621	169
61	5720
6499	4353
593	4832
106	9784
8932	8933
4985	3666
10384	124
2735	68
361	349
483	7346
9163	2315
4578	169
10087	141
11473	2385
1476	1663
5870	3541
4596	676
2641	2642
4379	3531
5943	441
2918	682
8837	702
5398	676
375	2763
1600	2205
11173	2850
5960	1410
8088	434
8624	8738
413	5672
11973	1081
8880	432
6706	6712
1563	177
10248	939
7529	1917
7188	5625
1176	1175
952	145
2993	2661
2882	144
8626	143
3040	3042
797	257
9676	1854
797	792
7373	8223
9323	795
5628	4754
150	896
3736	1661
3968	4593
4578	2808
6648	1798
2699	3697
10699	4021
1476	2899
10087	123
6817	943
8684	2706
61	4247
4235	60
3961	308
2353	2360
6227	963
274	1175
1614	1620
92	98
5218	699
1077	7104
438	1638
7658	7662
10977	2314
9844	57
11914	1582
788	816
5402	1065
6252	6253
438	4141
341	502
6932	11695
12302	10503
8231	1652
1476	4045
1276	1290
1989	2018
1329	3219
932	5075
6413	6359
2377	148
3031	60
2334	199
202	6683
8795	3016
442	451
8231	3081
9217	2051
10446	2902
2276	168
9311	2271
1190	1818
9606	5033
4152	1641
2144	2688
4434	1311
4034	880
511	1493
8558	2960
7272	1435
4924	2380
4119	3197
6250	5277
2012	2742
11787	1833
68	86
629	3940
6807	6577
10446	2545
5323	3052
8678	111
6588	802
4391	1661
11019	487
2834	820
7268	36
3389	1742
2918	1655
2411	24
3069	1967
7171	6393
3995	2450
2884	94
1905	1244
3578	248
514	1097
4241	1450
8461	3337
8024	6825
7432	183
2353	792
3838	3796
1562	8007
3759	8437
289	294
282	286
418	419
6463	4689
11681	220
10362	374
658	656
10299	4447
4515	739
10121	6562
2117	978
6992	1672
2584	1641
74	78
227	822
2086	699
1775	899
7636	4872
1779	209
3573	3582
169	185
1924	1401
6352	8006
5987	675
1327	880
3330	1386
2899	835
2306	1014
8598	6971
9643	68
202	1404
10699	1370
9634	790
202	168
5509	2334
6926	1726
8591	3014
7589	114
1530	702
569	394
5471	3637
11672	411
5325	1229
1089	489
6335	3018
9543	3619
1391	1402
1223	6444
1358	1363
2396	441
6197	8810
3961	3081
6687	6035
5811	1059
8103	1395
629	2258
847	57
11735	1925
8937	8348
6471	612
8106	2723
8933	880
9914	222
11139	5720
1742	97
7230	6434
5835	1725
7646	7685
4847	2878
8088	8089
8392	1689
7696	7693
3838	2189
2246	1269
5226	3081
438	1213
3797	3804
1191	244
2029	1251
3414	1861
11763	438
1191	805
11551	989
3071	1405
4704	2271
11022	319
7790	1193
8461	2396
4427	6406
7567	118
8354	7104
637	890
1760	1030
10785	10595
7800	1411
6908	196
3077	222
6053	6055
11022	7415
137	8763
207	7779
8875	8438
3072	3076
7387	1337
5238	5220
1936	786
2189	3486
1304	6550
9484	363
11866	3990
5683	1386
3446	6096
6451	4151
3342	1332
