3376	5332
6227	408
590	2450
11448	9777
5514	2042
1967	2381
4084	6956
9170	5967
3437	688
1061	1078
9712	5514
6534	6541
8774	210
2814	265
10699	606
2011	2017
11139	3910
202	1918
10699	264
5600	607
3746	2662
514	821
3389	1126
11834	2865
4047	650
456	611
2487	3513
7897	2432
333	1082
1770	3614
5526	2450
817	823
7372	6701
9200	7006
7389	62
569	734
3293	3287
373	86
6908	6987
106	3495
3573	3580
9163	1187
4858	2314
471	1770
191	2385
6520	929
61	858
6225	4439
3820	397
5388	2461
5837	1000
7316	1959
7619	483
518	949
8173	6370
9673	974
109	1392
2049	411
5259	140
6352	69
4729	356
6266	5103
1907	3176
510	1169
4794	3381
8005	3078
9743	1812
449	1218
4418	794
518	950
2836	1761
8047	7537
10291	1895
61	949
3628	3636
6910	812
456	396
900	3962
1127	1128
1575	1582
151	630
2274	60
7018	6908
7230	6371
9163	56
10699	1285
6846	6309
11006	158
7472	731
6932	2805
1812	977
4522	3304
255	265
8500	8742
635	10080
10957	4150
5427	3668
3160	777
4847	247
10167	199
10699	3552
1443	2065
3429	3336
926	930
5600	5601
1382	1657
6828	3605
3588	756
7071	367
10431	248
6807	963
4496	2051
3039	394
467	4658
9958	9422
7575	6842
763	2747
9573	4536
11302	539
9670	157
1314	363
4835	452
2844	2866
11914	1584
8596	308
6234	1442
3622	2653
1279	1145
658	657
490	452
11800	10052
4864	4609
6070	62
2378	1966
3834	289
3069	3077
8508	1125
2773	1833
1603	83
1858	1859
2601	2114
3646	6632
6335	1458
8598	1706
2519	1635
2104	374
438	2643
10348	4047
2292	1191
9384	3039
7913	3566
3337	6
3580	3604
438	2584
12026	35
6964	3809
6610	6617
5751	131
8122	7961
1290	4922
8975	2971
1966	1020
5689	263
7696	4821
3318	5104
7196	723
6932	11694
1847	1515
1091	4050
2622	2318
3992	3995
5453	94
106	57
731	3363
302	4249
998	797
744	806
7163	1331
9311	2271
1796	2126
11013	1151
2542	2545
3930	544
3648	4609
3628	1702
117	1392
122	130
6680	6422
8845	2757
295	3536
1546	838
8479	2963
10051	140
318	319
610	4866
5592	1095
635	7174
66	77
202	303
122	147
3386	3016
4084	1796
3176	2739
1831	2660
4871	3078
483	131
973	3092
4729	10145
6233	4152
2817	2471
7438	118
88	111
4847	8511
10310	5048
10308	4750
10341	5642
3760	461
4569	1815
3646	4928
2073	4388
9323	1583
4311	196
78	82
1617	739
3441	3440
8932	880
1313	2585
932	153
2453	4373
8636	917
11845	8440
6631	259
6233	248
9573	9582
9200	5654
1476	366
6478	2004
5711	3500
1389	813
9481	702
3342	3344
3369	792
1525	205
9538	5797
963	6475
5482	2413
3699	779
9743	1219
169	62
10681	6497
10699	607
9311	6202
4311	4314
2292	374
722	745
9200	3186
8499	1264
10446	2122
9977	10757
3073	261
464	1492
4497	4882
6148	629
586	452
1340	2750
6413	6422
7841	5983
11914	4424
1127	856
2062	2064
3628	699
3520	3521
7502	7503
1186	304
9134	952
9659	2342
3547	356
7223	6135
11139	305
505	931
6964	432
11914	941
1796	2122
8684	9554
1320	396
3441	2970
3081	59
7206	35
3698	432
1547	2494
5514	1761
9768	44
809	806
318	326
3036	4333
637	890
2118	4659
2547	1945
7134	10666
7249	192
74	237
5177	1819
5509	2334
5846	13
6420	4477
1476	2923
3052	3668
9625	5063
6679	6436
1450	60
6913	416
1398	8330
8700	8815
2899	835
1530	4786
202	3809
2089	2805
846	845
9455	110
9837	154
6333	1392
8706	2291
7196	118
7212	493
1281	2080
3414	1861
7094	196
932	151
1560	4626
11599	3246
4363	4693
11394	2085
5325	67
10681	2466
6352	1392
9235	752
137	5375
6143	358
4141	2548
9914	222
1549	2278
8678	5617
7118	107
1096	131
1391	1396
8548	5373
202	6411
1589	844
6645	1393
4682	94
8817	3747
5135	1959
7642	2705
3501	260
3337	396
8024	7548
3071	819
8109	874
629	6058
5952	2153
3580	856
8005	2756
4414	6716
10450	8536
3132	86
8975	487
4379	5981
5334	360
11381	60
3818	2158
156	856
146	1798
8454	5939
438	2432
2123	326
7839	1577
2996	493
5742	4417
393	403
10086	40
1856	3077
142	3935
2227	1247
8461	1004
6544	6545
1770	1574
8872	260
1974	594
2368	2359
3790	1528
6227	4552
11551	265
5656	94
8845	1343
10401	515
2159	2160
2772	904
4501	4501
483	5242
7701	7702
12106	159
11646	963
5932	5933
10939	7082
7384	107
3231	3232
1224	1171
9742	4013
6294	4156
10294	1588
6870	3643
3379	699
4267	575
558	5279
9174	2988
109	104
4477	506
758	436
265	257
2584	2379
6415	1701
4615	4621
4056	1661
6310	4855
239	2618
106	1436
7319	3700
1997	2008
7413	2045
2104	2106
968	7607
3629	3637
332	1290
4379	1356
7319	7362
2814	9559
6708	92
4083	2836
6622	61
11674	6444
464	721
90	93
2866	145
10785	10799
372	3512
9323	1584
1228	1225
792	2440
1391	1439
12266	1128
6507	1030
11190	1296
329	1136
7507	1420
9505	3704
3889	3161
7933	2748
2594	285
6694	437
7878	504
3251	11670
708	310
5497	3551
8532	8401
4778	4785
6789	60
4214	653
42	170
7619	1022
751	2109
10184	7379
3606	167
636	440
6076	670
8073	2894
1789	2837
505	3567
7816	11279
10176	520
2189	1952
7426	5985
6588	801
202	4912
6233	4576
2411	28
2827	2830
412	1490
3540	2102
610	1689
398	3596
11349	9690
11268	1082
10939	6757
5136	4511
6908	906
11620	1659
5427	2095
7427	106
365	368
2357	3906
9571	838
447	5992
5080	1356
6557	6559
1923	5777
11520	4404
72	69
9384	2357
11834	1030
6881	2045
530	479
5987	1356
6412	1917
2046	4315
7752	7756
797	852
4512	812
7617	3332
9863	472
5314	902
3213	3666
10086	6527
7007	3376
4276	819
2806	35
2047	158
8340	699
3541	396
199	4151
7010	2537
1952	695
6874	880
2911	1574
514	3047
9010	5939
11713	429
10159	516
4504	3755
9781	4898
6967	6994
1888	7010
7345	2553
106	3740
10580	10620
7032	3905
2235	2359
7438	1311
5787	1554
7086	766
3437	5209
61	1923
2837	1770
4935	204
7268	106
8024	8029
3256	1754
2159	1939
10920	1302
12106	4326
8684	3697
3891	1451
8047	7453
6471	3494
1846	4472
1905	191
8343	3016
8266	326
11190	3908
3556	299
201	223
7719	612
2059	259
3845	7260
468	1773
4094	4093
1327	1334
341	1404
1311	2109
330	329
3704	2321
7591	6707
3071	154
1476	829
1001	1718
5509	4543
3749	2657
1689	1349
7875	7848
6096	1632
137	5261
6033	3918
8005	5576
8104	143
6968	124
3455	36
6459	719
2357	1919
1793	87
7875	152
3376	827
7097	634
23	59
1476	3113
4886	438
1483	1474
10336	7482
7190	118
5427	1936
202	6872
4998	725
11800	9848
6560	520
151	153
443	445
965	1568
7208	103
442	4543
1963	818
2255	1773
8975	8742
2924	1921
1382	366
70	1751
9447	8203
8815	3397
3556	5453
158	3082
2844	550
3889	411
8728	3379
11599	1145
810	4514
4203	2689
1546	1740
2246	1848
1553	5388
6898	6901
307	3641
3884	405
846	677
1230	380
61	1875
937	5223
331	755
4043	429
7678	1896
3698	4866
6475	217
6953	807
10939	10943
357	349
4392	4391
7438	3541
7258	7235
9503	3285
2164	2174
3854	4495
3845	5759
5063	1745
7226	7228
9716	160
11287	156
449	484
1476	3332
364	355
4199	3315
4983	4989
1567	4075
8775	1956
7822	3219
7383	2149
9784	4295
10374	9112
36	699
9217	1476
5734	1767
4626	1560
9469	2016
6719	506
8993	3968
1764	1768
9784	3465
7372	369
4871	1701
4064	1098
11356	1472
5412	1734
2605	2591
1534	8401
7739	4626
763	3929
2520	2533
6601	4208
3109	3892
11713	5301
7223	4665
4119	677
10384	479
773	2048
4427	774
11973	8717
4324	2656
1549	1548
2119	3197
7442	169
514	196
6777	2699
6458	4474
10074	452
7618	6879
2162	1380
202	4269
1128	2102
2012	2742
935	940
7728	202
1952	3536
142	3927
3191	2548
10186	3897
7992	1420
654	657
7737	812
7236	699
1546	1455
11869	106
3575	535
505	61
3555	3556
2401	362
6009	2694
3031	60
6225	924
768	924
8088	8089
4293	2526
11186	701
10125	1921
202	3021
6475	241
10948	529
3779	2379
6964	1750
8591	1344
11620	755
7964	2612
2334	1132
4497	2072
7367	2624
11834	11780
3818	3820
8693	5793
282	287
9566	2755
8941	6651
8406	8622
6938	6944
7316	1699
10086	5912
11294	4064
629	5261
7468	6414
3223	3227
901	1654
4252	348
6863	1311
8626	5662
6873	4479
481	493
6358	6359
1311	1661
3455	60
4729	2080
998	1626
2885	86
205	2381
7532	6413
840	896
1584	3035
6342	7637
9538	2762
4379	1755
1524	1967
2235	672
360	944
8975	6162
11845	4260
9743	1641
11332	3296
342	418
2525	5486
4713	335
4836	5617
511	5672
11173	2854
6972	8383
5514	1414
700	2798
142	978
398	330
2013	1771
2584	356
9066	8951
11784	438
9384	1621
11672	411
905	908
11611	551
11294	438
9800	9430
5621	1401
4551	786
1391	1351
1391	1412
3567	419
4432	1150
930	4928
5205	457
52	5022
5837	808
1095	4045
2127	257
8698	929
3541	1157
6792	5245
9225	2353
7639	260
3736	432
9800	335
6369	7166
1162	57
8000	259
9289	408
7790	1917
975	985
4071	253
759	455
7737	1476
5192	73
4339	4340
11399	155
442	437
1247	106
629	4407
5710	1409
8461	2396
4030	3269
481	490
66	73
5368	183
769	779
6544	44
6321	8112
3464	86
1789	810
7609	7618
1316	1767
7963	1085
2357	2121
1528	1524
4864	170
4789	949
9393	1229
3245	530
2584	2592
512	422
4545	4546
417	5513
632	3128
1658	1546
3592	333
5055	265
6745	1752
4470	1496
9784	12457
5662	8511
10699	218
7696	2099
9297	6227
5419	1311
2054	794
5479	5372
3540	1219
6816	3738
4501	725
5526	244
542	2482
4504	812
9713	153
483	1259
11308	4980
438	1896
3818	3823
966	795
7455	7456
1791	257
9002	6568
2176	967
1388	3904
1190	629
10456	5103
2054	1690
7696	3282
6483	6577
2834	9689
397	3268
6719	4593
5741	1323
3081	452
5787	629
3847	3584
10699	792
3251	3743
5800	3318
4496	4501
2060	293
5539	5048
202	6494
3082	1316
9357	6177
90	2753
8837	1091
1919	183
120	2352
2681	2064
7619	424
2575	937
5675	438
1290	328
1923	1917
8609	4162
2977	2412
12546	575
1327	1341
8275	4576
5080	1359
1283	982
7472	3268
3203	3205
629	1992
3838	702
8610	432
8080	2613
10699	5591
9255	2471
4276	97
6368	520
6089	57
11022	401
4259	4270
438	5029
6478	7866
3307	344
5794	4462
5334	880
9273	1
5982	5985
202	1433
10986	429
4379	2911
8188	5767
6241	677
4001	110
2242	1584
629	297
3788	2471
9698	9145
4006	345
11015	3994
4278	2041
6352	8006
3949	3950
4596	1385
8005	36
6309	2750
3520	247
6871	5103
2836	3854
6694	450
5071	99
4454	2198
9170	2476
4729	4750
1313	2101
8184	6409
438	6022
3633	1462
6880	5615
6661	1501
5683	484
5403	2977
2733	2731
10420	394
106	1993
10297	380
513	496
12050	3826
514	699
8693	2297
10454	482
11374	177
1217	1676
307	6434
8678	1170
5419	2550
1553	7860
3614	1893
11022	2522
74	78
3414	1100
963	4197
7266	605
1764	118
3194	439
6992	94
1477	2881
7763	6500
6451	7628
8173	6368
629	5588
4423	6428
3914	3917
91	1343
11681	8831
3793	2476
9455	1458
3209	1641
1850	2421
2839	5454
1444	401
1311	1638
3332	606
5192	892
797	1930
3889	1450
9844	57
8917	2703
4409	4357
470	469
9583	7607
106	1439
7737	1628
968	1823
3891	1450
438	293
438	1052
11029	11030
452	482
8316	300
8557	3381
4152	3285
7425	1426
837	374
9958	4075
8397	702
5585	205
857	169
2837	205
7384	3649
106	7428
5218	2932
3391	4469
3838	3128
2918	1833
3624	2747
4882	766
930	3566
5664	118
629	1161
1817	1917
199	758
9755	734
8636	5242
4773	247
9042	137
6698	61
4132	3874
11914	2477
12099	3224
11431	7779
10460	299
7223	3067
10699	1864
8303	2734
3337	403
1316	244
7681	2755
447	5991
2235	745
4496	2080
3045	594
262	261
9784	124
8075	623
622	260
932	28
6553	176
8121	4141
1775	42
1791	2116
3243	3243
1819	57
4569	1768
7728	6329
1972	222
11409	3698
2811	1713
61	143
3622	3627
235	241
8721	8723
11232	136
1476	629
9496	2314
6775	4814
4048	9496
642	647
5928	5658
4729	7335
74	80
8955	2770
2601	629
5192	1348
11287	184
4577	150
7609	7546
1796	2118
2049	155
202	7380
8200	8156
5586	5805
442	450
1452	1657
7878	2756
1918	3809
6871	1701
9670	9487
1974	37
6412	6359
4252	2168
4092	3071
8933	432
875	884
1061	1081
4379	1894
5990	6
1475	1730
10699	5213
11281	2477
6070	60
1219	3285
9174	1384
3080	6341
202	6508
5846	5854
840	403
61	2755
3903	1024
2652	2657
1264	3219
1984	2751
1147	1151
9967	1264
10176	1012
7473	838
11268	11270
1858	1869
257	813
11362	562
792	739
1531	1534
2046	1132
7631	520
11681	7212
11268	1449
2613	2450
1600	1524
2469	705
1989	374
11425	145
5778	304
6458	7790
1476	850
1190	5842
6968	7385
1792	9483
788	554
10409	723
7820	1921
7246	4870
7417	1458
6225	487
438	1150
11349	3331
2348	760
61	3494
3145	2079
6369	951
7249	193
4519	479
8875	3879
3456	4865
637	1856
7897	3450
7266	3081
1718	261
1854	1356
622	56
5205	5211
61	1157
10699	3181
8509	1259
938	5076
6561	4226
1858	935
3834	6003
202	10497
11780	270
6298	6066
10933	2526
2127	2115
6953	3906
1003	1008
8790	3964
2396	441
169	184
8169	1029
3115	2434
773	772
1115	4707
2408	146
7163	6568
629	3958
8502	7231
5182	4404
1442	3468
1531	1533
3573	3576
3379	140
9538	9543
1924	244
1689	4450
6581	6328
1128	3745
61	1150
285	9481
11434	8464
617	123
1499	1323
202	408
4219	2064
4551	239
7737	4481
6148	6098
2153	2154
8626	2809
1718	739
4177	3574
678	686
2004	349
3217	2679
5209	5509
2029	2032
106	7564
7270	106
456	9626
905	829
7465	7467
6119	460
375	594
11674	2757
1306	170
3256	4894
3035	851
510	1689
7811	4925
4235	6447
3845	5243
1972	2381
7822	3042
417	3992
6121	5141
9344	1065
6260	275
7804	7439
6964	827
1476	838
817	821
2199	2200
10699	3053
236	82
7409	1701
61	2689
9546	6451
5513	72
3614	7563
8340	8844
4410	2512
3605	36
4418	2076
2174	5050
373	977
3191	1642
1331	1411
7290	118
3437	2393
36	1416
3072	495
3760	3766
10450	274
7298	2746
74	2378
3919	998
1789	563
4878	2905
6881	1641
1476	677
2624	3697
9742	86
7246	7231
10310	5542
7226	2418
7286	910
3946	2664
2583	1877
202	1332
4454	1711
8774	701
12266	6
5696	880
3034	1587
7024	959
3178	1386
6881	1701
11439	4108
1310	2098
4886	7520
9323	9325
4596	380
7609	7613
7800	1434
10957	451
120	518
9538	4351
4379	1877
7307	6428
6361	1029
11394	1848
10402	476
2101	3541
11954	6052
7268	7231
3486	1259
7266	4871
3583	723
3583	3512
3451	655
7963	397
3698	2964
6553	7677
2153	2156
8863	15
7776	241
837	2106
4410	248
4082	4083
7860	6495
7682	6708
5800	1574
7223	2613
8154	7729
1515	1522
7471	2206
438	453
1770	1818
6708	6713
9861	699
5741	2731
4818	3139
4764	1769
8624	432
3178	84
117	86
4625	6353
1764	1769
2918	3394
6250	1203
7139	4071
6953	812
1757	326
1476	1812
7223	61
5779	2174
5365	240
2055	1950
164	1761
629	3495
10271	10273
11866	4029
3779	847
4615	440
970	934
202	5717
634	10146
1796	2124
5946	1531
7714	7531
1115	1797
2168	345
5242	1461
3028	419
483	432
2463	819
11320	158
9345	4427
3080	6434
947	28
7316	2381
10302	452
6872	518
535	440
1138	441
769	775
8994	4551
788	792
2193	5015
491	4189
1476	11322
2479	2471
629	8680
8356	483
574	576
438	3780
1476	1655
9784	655
7472	3595
483	145
558	2833
11681	10320
375	4299
2626	3565
438	356
438	2587
5286	9472
1954	2381
3337	2109
312	1016
3115	1153
5900	805
6967	6998
485	7995
8509	886
7491	1798
302	5409
8187	1311
1249	4778
10933	248
3702	1087
7071	739
2093	1157
10699	286
74	562
2162	5473
5209	436
8323	3900
11520	9880
2469	2474
9113	3855
6827	1392
2362	2365
11399	61
10204	7352
11775	5361
3614	167
1617	1476
11228	786
8103	3625
11866	3671
9585	2065
875	888
3889	3891
1568	1388
122	132
6790	520
3249	3743
6140	6141
2953	2956
4071	4074
6064	140
6861	438
3855	2075
5870	444
4241	1450
1698	1706
8875	2995
4152	4153
481	495
4391	1895
7272	1682
768	755
9573	412
3211	1161
5787	2051
932	60
7249	2651
8975	5910
3209	2529
2918	847
5522	5529
4535	936
6913	3159
7843	457
8243	436
36	175
1096	629
6371	702
146	432
9255	3792
859	870
7525	460
11448	5786
8303	3021
550	9103
8684	8310
2022	6184
2199	56
5325	1161
1065	1972
485	496
514	7621
5497	319
10247	1590
7388	99
3853	1808
1776	1813
7061	1020
8461	5426
2885	1170
11361	137
8941	140
4289	1082
3500	3984
1600	205
8117	106
11374	48
917	361
8860	8862
662	663
106	2792
11502	6266
4864	176
202	3643
1581	392
8557	4782
5472	3593
8074	3001
5359	1415
11435	2731
9646	151
3858	910
6719	60
6451	3192
2073	677
5397	248
202	3043
6807	6483
11071	2459
629	2689
2601	9264
10986	136
2306	3904
11220	248
4724	1282
2445	152
2144	143
3035	1837
1098	380
10699	3441
10994	10320
7752	4391
4056	1455
4776	6970
244	3605
5268	261
1617	4132
3845	1888
5287	364
8591	432
5610	5611
8508	344
1331	97
6385	518
5776	28
106	1405
1249	579
632	9669
11362	10985
2396	4813
6407	6408
6234	1255
1483	837
1525	5279
9325	921
3217	1212
917	252
412	7465
7204	7
3342	349
1138	1128
10087	10100
1940	7899
1264	143
2232	1550
202	452
10465	68
4596	369
3206	1703
1614	1626
11663	2102
6298	5842
3337	2318
10244	942
1786	808
3446	6097
1232	3371
636	3334
9738	4476
514	577
7244	67
2601	1356
5107	168
2020	980
1539	1476
1476	1050
4649	356
8173	89
1476	897
7094	2965
623	168
4165	4167
6917	6880
61	1392
11220	434
36	2364
3573	3582
7222	1329
61	6629
4034	1259
6385	3157
4028	3904
7536	183
237	144
7319	7325
7286	912
7594	1848
608	3640
10699	457
9357	1726
7681	7589
2960	1763
8444	8446
5870	3541
7373	6520
6824	515
8005	8006
9606	529
1061	483
4729	3150
943	858
330	333
754	11696
6912	5656
2059	3139
9116	2277
2011	2018
2099	4222
6061	145
3604	356
3249	1135
8024	623
6242	432
959	827
7619	1283
2096	3282
9411	3891
812	6184
10992	845
10052	623
11361	2306
164	260
202	140
7190	6359
512	1495
963	2001
973	412
10699	124
6368	4479
975	616
744	5362
7661	4479
10939	2182
8316	1098
7804	118
3567	3651
514	27
7875	1560
4476	168
542	2158
6203	3181
1967	124
6310	1224
10699	7116
1500	35
5336	103
6719	3643
11824	2345
3914	1203
9042	140
8689	2162
8109	7859
6831	2380
8815	349
7220	44
963	5882
4882	765
3690	3695
9946	1588
4858	2378
2049	2578
3342	94
11186	3986
11358	3323
797	2443
296	4585
7701	2981
7806	8081
11650	792
1888	1462
4900	4677
4729	131
11399	160
10446	725
2814	5837
6683	3643
5033	2897
7964	590
9289	1936
4456	5354
7465	6412
2520	2528
14	1045
412	410
1940	3285
7319	7358
11132	2395
7054	432
2171	794
7300	1392
11374	3698
5827	248
2334	441
6203	749
2096	453
149	160
5440	5444
11361	819
2000	1690
6371	880
11316	1773
8684	2700
3114	3113
1223	107
9240	173
329	248
3209	1629
106	2328
10933	356
490	1910
3195	326
5495	118
4052	818
1547	1579
1476	1647
170	6477
11831	7216
7607	967
8509	432
8499	5242
3129	763
1476	2060
7738	808
5359	3811
3628	3020
8487	3559
8994	137
891	892
2761	2763
158	1301
375	366
9966	5953
968	967
10143	1349
1115	1422
4175	3357
3191	3194
4064	67
7963	759
8465	7059
5925	4642
1528	1960
236	248
9390	670
7018	906
6004	396
344	1761
3389	1224
8548	432
1300	2618
2168	389
8644	7256
2235	4423
1186	3346
1228	6428
6475	1489
5318	5322
1370	3242
4104	4785
6627	1919
765	455
2737	479
7468	1921
3788	194
1552	156
2762	19
3379	3386
8303	2569
3596	1752
171	28
10699	1094
202	2247
724	397
943	24
491	484
9862	4951
66	85
6475	605
9153	844
7094	1274
3076	3070
11304	11191
5601	349
2378	2379
11232	422
4729	3857
3469	1279
635	7230
10159	1734
3828	2979
4379	9107
6779	1557
1877	57
3213	396
61	6372
9357	261
11317	10257
1546	9409
3542	1090
3838	2182
9391	1256
4938	1203
4626	6757
2349	436
3771	3778
12266	3283
8324	2587
5307	731
8815	919
2123	2122
55	60
4794	583
3072	76
5683	145
3133	262
3633	143
170	6348
155	303
3668	2244
6745	438
7839	7841
7249	2418
810	562
8074	4286
8570	3016
5333	71
11780	419
4051	1965
6173	929
9026	4424
11071	4050
1113	425
9009	3631
4609	4872
7711	60
1837	2044
7319	3983
1469	794
4034	2877
7044	1956
10141	1412
1112	1270
12302	11394
9186	4150
6322	6334
8872	6111
8716	1854
344	702
4454	3537
5832	5833
4816	1311
6775	3
1853	1849
875	882
7282	5714
3736	129
4783	3384
4497	83
1264	2653
1098	2689
1770	2689
4632	326
1770	2165
8203	991
11599	328
4379	3403
4647	5375
574	520
137	123
168	819
2532	2533
4087	369
142	2689
4933	3511
1213	1214
9320	199
7900	6
7316	3635
11022	9311
8502	8438
361	1461
3600	3275
629	2045
1186	2786
7738	1791
1012	3964
6707	699
8303	2703
447	5990
1846	7776
182	29
4254	702
1398	699
1451	629
8795	1212
7658	7409
9732	398
6053	2176
1500	751
4625	1404
8383	432
6875	6370
1593	1595
91	3384
6707	2756
5789	2912
7246	1684
8994	610
2495	8134
4684	6823
3332	1065
3374	673
441	5141
1476	1741
5827	438
1940	6
7620	4474
1309	1314
3176	2085
61	58
9844	118
1858	1862
6807	609
1276	725
7875	7878
6420	6428
3255	3339
3162	1112
11271	4379
4964	4977
3555	1871
1903	6694
14	124
2357	582
3555	2189
2285	2292
3618	228
5268	147
2089	56
11228	9272
970	66
7294	7292
237	4064
2440	739
8716	4696
1857	1743
352	354
483	7352
42	183
6976	3511
4847	8504
4093	3071
4832	105
968	236
36	6568
5238	300
2357	3907
4878	4319
1138	1132
7315	106
7582	2809
4190	2697
11800	3551
3672	2860
7249	7182
145	1209
10304	906
6992	1669
3317	3853
11578	1648
84	3904
4729	56
4922	2096
6070	7638
11399	2169
202	518
824	830
11139	181
7134	6209
4538	2280
3242	3986
7963	3203
7941	3896
5487	2430
797	813
3622	3626
106	2754
10379	4049
1474	670
968	813
6706	109
558	1519
3217	2747
8932	702
7752	7385
2178	2187
364	140
2977	148
6880	148
7636	3809
11349	2807
7661	7662
7545	1701
9684	827
3108	3239
8354	7104
7545	2650
4585	1894
2235	2284
2349	754
202	6680
6755	946
7465	1301
1474	669
3337	248
2164	1476
7591	6841
6021	6022
7681	2747
6705	125
10319	283
7582	7588
1688	1689
3132	819
202	6422
11388	60
2234	1550
2348	441
4698	398
9571	3607
2324	4118
8354	8358
4165	1819
11646	1997
142	3957
417	415
1253	1254
855	848
10052	635
4379	896
3338	3894
1232	1800
2454	2443
357	361
629	3944
357	1017
6560	3001
1858	527
1314	2585
483	633
2235	1663
73	2977
3645	7951
8461	437
9732	393
2624	603
9250	396
36	1404
6912	1350
8303	2182
7270	1173
6407	1228
788	804
10785	3110
7537	8046
642	614
9835	396
7372	5628
3128	153
59	514
2047	1382
3297	3298
10380	699
5416	2861
7737	9153
975	389
1370	3152
2715	1316
10372	3483
6009	2138
42	181
2950	166
558	559
1813	606
2861	441
8422	60
1916	303
9429	2476
3176	2072
3213	2095
122	143
550	2015
5681	2065
1391	870
202	4832
519	71
3992	436
10128	36
7820	4928
9920	4990
1530	35
2755	1329
7378	4474
289	298
4081	57
61	3046
10321	1010
3502	3985
6199	1320
11681	207
4007	1087
7432	6469
11767	3553
10580	8254
10248	936
2324	4122
7373	7375
3891	614
1417	699
2468	2927
3455	3456
8809	8440
11281	4185
11071	145
8516	4043
372	3859
11176	11178
6968	702
145	2882
998	263
8000	2150
586	819
3115	2425
7763	7410
8303	3227
6719	1492
1856	2418
483	35
9241	1279
5787	2699
5846	5850
3376	319
438	1637
205	1959
9780	5508
1229	3384
3697	2192
2174	1385
7220	1497
4083	1525
563	322
438	4222
1617	4507
11155	2070
1697	118
3796	2679
3297	3702
2861	1069
3160	3163
202	6421
1673	7074
375	4580
3251	5142
3998	293
8	3285
4519	124
1871	5361
843	835
11780	2182
8558	5248
1336	140
9881	9284
10329	739
3541	1638
202	1512
1984	3643
306	308
8742	432
2835	3104
6923	432
342	417
1879	1702
9571	1944
8466	3219
1850	192
11608	2928
29	86
1552	9240
1320	467
8175	3627
11611	616
3531	695
11332	3300
505	3566
5618	674
8224	3202
1003	243
5397	1652
6203	4229
3429	1649
5471	8332
8231	520
2624	2189
4278	1993
3915	2095
10291	1665
2017	372
7409	168
5580	4527
9332	2169
3889	3894
1476	8188
511	512
809	2443
7619	801
1683	702
4871	4479
7373	3874
4497	66
1550	1552
8522	8528
6475	48
3262	1319
10374	2433
1224	1168
9958	1895
1476	2735
974	2010
6967	6885
8118	6451
4046	57
82	2663
2655	1460
74	85
4102	2578
4410	356
3369	265
7992	2747
11237	904
10013	7174
3759	144
7609	7620
10939	6127
7061	1259
10075	3081
6367	6371
8975	1690
4998	4999
9745	2924
1688	267
4235	1404
3793	2478
3575	3585
7032	974
4379	2165
7116	7094
2086	699
1818	4075
8678	9011
3256	1132
7319	702
744	3363
5419	5420
1628	4305
4535	417
11872	1153
8203	796
8774	8775
449	3204
23	46
10374	1157
3541	3285
3791	3793
2580	8238
6463	4682
6361	4627
8928	247
8678	880
4001	114
1926	57
4391	1661
8678	432
1952	293
8852	432
202	5102
663	1439
201	209
