855	1574
6838	1178
3481	2464
5702	1182
7714	60
5585	2835
9391	5741
10409	429
8303	202
1603	1598
1716	1000
2013	2159
9538	2762
4289	4293
10450	5906
190	28
1579	1356
10414	2523
7941	3697
3133	329
1550	1540
8775	5585
1980	169
184	148
10699	2756
1666	1677
1658	1664
2253	529
9311	1390
9066	9071
7532	3645
8508	217
1542	675
2918	1877
8461	8523
3541	3285
5837	1000
7617	3332
2028	2080
8184	177
246	4447
7822	107
9153	3756
10699	2414
4410	2940
8188	7525
8932	8528
1092	702
7212	5913
9042	140
1008	1441
11737	3585
1900	433
1476	977
11449	2725
7206	491
9661	335
2357	10725
1708	937
2402	2403
1853	153
10291	1665
8532	8500
2144	143
3056	2393
11431	1121
92	2746
8678	8736
749	758
207	7215
7010	8437
11400	1847
1888	1458
4878	4892
441	2549
1476	4847
732	394
9673	1101
2334	2337
1000	809
9569	5854
6227	1499
4152	6837
6779	3158
1347	94
7591	6841
629	2464
296	1059
4729	7335
590	4873
6554	310
4892	331
8502	196
1940	1369
2517	372
122	148
7086	838
8106	2733
181	947
6992	827
1129	374
2357	2127
6817	6369
5338	1534
4938	1203
9704	737
9409	1316
8698	2357
11335	772
7776	1124
11155	392
6979	1671
10125	577
202	4834
7249	575
4379	5350
1098	1834
191	1205
3140	533
11284	3819
333	4607
11580	6330
9056	3607
1985	1190
2468	2927
106	1335
5182	1925
8303	3021
106	2045
1552	73
4454	527
473	344
9768	1021
1542	392
3322	2387
9393	405
438	7433
9316	182
1327	90
1819	366
9149	3583
4789	2843
6500	929
650	354
10051	7347
7018	6909
438	6294
4104	5448
3080	215
6680	6422
2583	2772
5946	1531
7	5078
6199	1320
932	151
3541	1157
413	7466
4982	3742
3441	3053
8354	432
8422	1888
6953	4286
4555	1469
1776	1734
963	5425
8154	7785
10432	2060
11580	6500
7687	61
1110	1139
9743	9432
36	5842
2348	2347
7171	7174
4190	2697
1765	4191
968	973
11719	11633
3588	328
171	1663
271	1029
9244	2517
1221	429
847	850
3496	37
6096	7437
7319	432
2268	5143
1476	438
7655	6744
6000	2942
2844	2855
5858	248
7536	183
2266	2267
231	106
2601	1840
1854	4632
11155	834
8303	1711
504	6411
9698	1755
50	169
8872	3062
7295	119
9970	4670
4132	1616
11394	60
5388	607
499	422
6807	609
9114	476
150	151
61	3268
583	949
7619	483
7737	1476
7319	7339
511	5673
2357	801
512	44
4071	575
202	55
6178	1850
5455	5261
9200	3185
3738	2749
7291	93
4855	1439
10928	330
106	3530
10294	525
642	390
9839	374
3698	2964
11035	2924
1306	28
3037	811
6705	114
586	485
9716	4388
2189	2965
4486	71
1911	2501
3884	5649
5689	739
6827	1392
5515	835
1276	732
202	607
7811	7813
6878	6874
3968	4589
2814	261
3501	4750
2411	5104
202	10125
7289	7960
9863	1013
1296	1304
2189	5958
5135	699
3447	451
977	366
1546	991
9455	2755
5495	1972
11434	413
2469	2472
3884	960
9970	390
7652	549
1300	2411
202	5767
3072	1386
1327	880
3380	3381
3796	3795
3966	1410
11308	1842
75	154
10920	10922
2029	432
7960	107
6687	1713
2119	263
8081	8082
117	2753
3080	514
11049	6184
4858	3217
5741	124
1221	1226
6478	1849
438	7630
658	3747
4661	4040
137	1884
4219	4224
4729	10145
2814	2120
126	4663
7381	118
1476	2735
6208	2003
11539	711
11780	419
3070	702
11438	429
4958	319
2599	2195
8591	4004
5987	171
9332	853
3254	3501
11573	7773
6841	6706
3072	2182
3561	6495
5869	5870
3992	2342
7230	170
471	129
7094	3020
1846	1518
4104	5709
4858	143
6515	260
7134	7159
558	5279
6886	124
3381	4647
3889	1450
1541	3585
1617	4507
12015	9673
6470	6482
8684	6340
3749	946
2931	2950
1132	124
3176	1953
3768	71
10644	1487
2227	2894
3588	4544
595	185
827	1666
2651	1115
513	516
7669	699
202	1421
2575	150
11268	328
5741	5742
11845	4260
550	9637
438	4433
2334	1753
61	444
237	69
844	3785
2580	118
7913	1869
632	483
5683	1386
3891	1451
187	195
6968	2307
9113	68
2242	2235
7244	60
8610	5911
3080	1918
1867	1870
438	348
963	2831
11287	182
7940	6340
7058	452
1846	408
1867	2197
11132	1083
61	6635
6697	60
1476	374
4788	1230
84	1414
3802	144
2816	6844
1786	813
1774	1768
11022	1207
202	4173
10219	5120
202	8763
9634	4124
1309	1313
3820	1447
10442	588
10699	124
6458	6438
8682	779
7206	1012
6064	1012
3593	3780
6775	3995
2123	394
5514	2464
5418	3742
9174	7703
4682	1168
11413	2339
1911	36
4477	7425
4729	2010
1952	7998
4379	468
50	7381
334	336
5882	106
4551	606
6483	3641
8933	432
2746	1433
6530	1404
1985	1697
4603	706
7696	7693
12106	3756
61	4404
3698	3549
8200	7824
364	5327
6294	453
11006	1772
11105	2366
5584	355
7536	1404
1765	2075
6352	525
202	2411
10933	2608
12302	7989
6817	24
10699	4897
12168	4178
7018	6967
812	5330
6394	1861
4136	974
7118	7119
7804	2096
2924	647
7507	1421
8674	3016
1486	1774
10219	636
5209	440
4623	8440
5721	61
1528	1957
7652	7522
5314	897
8454	8457
5777	3727
5522	463
11302	701
4882	4961
8188	3664
10073	106
3867	3871
4379	472
11082	2079
11135	969
1301	951
3380	5377
7230	3018
629	4546
5108	3055
929	6318
462	87
9966	9499
2060	702
7933	1568
2093	2096
3297	1128
1309	607
1229	3384
10069	4578
6233	4574
7415	3268
3394	3374
10204	123
4964	973
61	1093
6745	6097
6755	140
1854	885
2627	4380
5368	1977
2189	702
8684	6621
5846	593
8975	5910
7714	3643
3072	1176
10016	498
9161	106
190	169
8360	879
2790	1212
5584	358
413	69
1817	851
11483	3356
3556	11629
928	28
3077	112
11448	5786
3760	3762
4124	5462
8461	2182
622	960
6816	6306
7383	2149
1346	143
1911	2499
9571	3614
1217	356
1587	4417
3946	3971
4427	2701
1818	118
7196	723
84	69
10933	356
137	577
3946	2661
5048	5050
10957	4651
3760	461
10299	484
851	1363
4379	471
2357	9561
4082	1963
6560	1168
6130	37
9893	4603
1232	1398
61	6832
4379	5981
4171	1472
654	258
3788	2477
1550	936
2306	145
11574	3507
4729	10177
3606	695
8761	8763
2495	994
443	450
8154	202
11284	3821
467	5164
5776	304
1966	432
6940	432
3349	1279
2725	438
3597	438
3069	2834
7442	7446
977	1670
629	1893
3209	1641
52	3347
170	6348
10277	432
6361	3031
6803	342
1499	245
4625	57
3992	3991
548	562
2334	455
5402	329
142	2660
2601	1770
111	2755
5809	2708
1791	801
3992	436
2715	411
1499	3139
8303	1555
9784	4297
749	763
4181	4186
1276	1284
438	293
1793	1621
11220	328
2073	71
6482	6477
3858	1670
4665	2286
438	756
7163	90
4405	1002
6755	6508
1037	1030
1367	440
10699	5327
9837	154
510	3963
9357	1722
5704	6162
61	5565
2395	751
8040	2748
831	835
548	568
8178	356
2604	2610
1560	931
4043	3957
8133	326
7927	3068
3147	131
590	2613
7163	3018
4081	673
766	451
8932	780
1792	1713
1553	1455
361	1212
1986	1991
4051	2364
1693	87
307	3640
9009	7013
4043	2799
9186	4156
61	723
2993	2992
182	63
11663	1154
11681	10320
6503	5716
438	444
6369	106
2491	2495
10454	484
4501	5089
11190	183
943	24
6507	118
10128	4406
6483	6577
2911	2545
5741	57
1765	699
6242	38
2984	1384
3930	2671
8189	9760
1753	1081
365	367
1805	721
1281	1081
2334	766
8860	3568
2306	1854
1476	3337
11335	3699
6953	1571
4607	5879
2144	2688
11405	3055
6705	6710
1264	3010
5837	1791
2576	460
3225	1560
6248	2592
10061	1701
637	2888
4276	1462
1734	3972
11635	686
6976	4359
7631	7632
6358	6360
36	2300
6233	2109
4623	2461
2193	4546
855	848
61	9382
7244	1343
1751	754
662	143
8499	1264
2613	244
3429	3056
1932	440
129	1332
5287	2144
10644	1689
6468	6469
7963	2108
11650	1724
3618	1269
662	1020
9863	2019
11190	1065
895	182
756	2847
1600	222
4342	4344
10053	498
6534	2357
2755	2753
8700	6958
202	405
843	1819
1061	1068
7230	1701
1693	72
7701	2981
7556	7603
438	4925
7594	438
7286	1212
7163	3023
751	2108
3437	1102
7875	829
1358	369
9469	2076
11015	3181
3254	537
4551	2001
1553	607
8326	8327
11356	834
6706	117
2234	2233
751	1311
5696	880
1629	1638
2334	2341
3195	732
1391	1037
6063	1472
6846	6852
4477	4476
7678	2437
6140	3055
1258	1259
202	2752
3012	1258
7438	7439
104	2747
10948	527
7417	2751
2000	4063
1703	188
11029	3158
2652	2671
1567	3838
9130	4200
2189	289
6923	944
1011	1024
6024	36
61	1196
202	6820
4938	3771
5860	876
438	1149
1356	9101
11715	1175
11220	441
4864	1684
6451	7437
8466	3024
6298	125
168	2450
962	963
61	2045
11787	5549
7696	789
7681	7298
1128	2080
50	3496
7940	4075
7180	2347
1358	366
11351	3885
1026	99
3265	345
1110	441
6561	772
7249	1024
8749	2378
202	6527
1539	1553
1089	1097
3697	2050
10699	6033
6335	3018
2814	2117
8360	7104
11092	1386
5591	472
2950	166
7441	1439
9496	644
11356	1474
10456	5103
6136	265
2049	1877
4355	4393
2022	1065
7752	6767
3133	3138
5943	5413
801	722
4522	4524
7465	6414
8161	8164
1316	901
1522	8570
10321	2481
1476	551
5093	106
8598	4785
6719	6728
137	9102
4729	7099
1476	5352
11228	233
10422	147
3073	1964
1907	3178
2357	918
7471	5990
9323	2498
5355	57
3133	3139
3126	6402
36	1437
3337	766
973	66
5600	607
700	1335
3374	2612
8606	8405
142	2664
6777	6361
8	1311
6475	4450
207	4213
7455	2205
375	699
3332	6929
3878	731
10052	623
12548	106
12266	2610
61	7423
4199	1499
2999	3004
11520	3909
8389	2364
3441	328
4439	2102
7319	7352
5497	394
2313	2377
1281	3332
8406	1332
7400	3643
142	3938
3596	333
8406	7010
2616	2618
847	248
6648	3389
904	171
12266	2611
1775	2079
4286	3079
7266	575
4878	438
11520	1924
4724	4748
6875	7461
3147	487
7839	1587
3845	8340
7843	457
11029	2920
8173	2418
3052	2396
7607	809
11361	243
4379	1095
569	5136
360	739
7468	6359
1522	484
2353	341
8270	7381
1186	4399
149	57
6368	6371
7249	2418
7733	1623
2123	2122
3034	3039
1718	739
8728	7050
3858	1443
1476	1741
4788	2413
5723	3316
202	2189
3350	3355
8591	140
3699	291
550	9177
3072	487
4077	2071
12013	68
846	4238
926	927
1986	1990
42	106
106	819
11374	2411
574	584
763	3938
142	544
1965	820
7529	61
2254	4750
1476	11446
7157	6070
6134	2359
6063	831
14	1060
7384	107
2235	673
577	1264
4724	636
9357	792
111	1328
2834	5806
4080	479
6544	6548
3588	438
4230	3563
401	397
4497	1823
2242	57
2174	2016
11914	4715
5694	3918
1135	1321
6871	2889
10446	789
6295	2264
84	3519
7455	7452
7171	2463
2586	1311
2353	342
6787	60
10304	830
9583	85
9042	1255
2701	9343
4084	2440
8624	143
4623	821
558	549
3882	3884
6554	62
875	143
3919	394
3903	584
1476	838
1320	1317
10992	2601
8349	143
2104	2106
6817	183
7652	560
831	844
8500	723
8461	3671
8749	349
6394	970
6197	5279
5526	3066
3540	2522
8678	94
5059	812
11139	6512
3056	6
5497	4385
3069	1530
9839	794
4081	1579
1616	4379
10003	1024
6053	4379
444	456
4409	196
1603	60
963	60
5522	5533
1863	173
1571	892
582	812
6507	1014
9942	2955
10302	143
3025	1888
2254	474
207	408
1903	6694
4832	192
9784	9729
9712	4388
827	1677
156	124
1300	1854
10339	13
10051	10197
6576	6578
7378	7554
11663	2433
5355	154
917	196
237	1161
1858	1860
5471	1161
1213	1216
3447	5694
9844	171
1525	225
558	394
202	6370
1793	1628
4609	3728
2159	542
2411	3315
7289	7417
2046	4081
9755	6083
155	153
1228	2748
8615	143
10222	4030
3316	2286
6706	109
2723	2731
1119	3619
6548	6553
1796	2122
3191	1642
6554	6553
2076	171
8024	6878
11650	2132
10310	5974
10304	827
7417	1458
2037	390
3072	244
4933	366
514	641
11767	5294
5359	124
4410	2512
10699	3671
7383	5330
106	2792
11830	3082
8392	3333
8678	1168
5734	3394
1879	1883
7150	286
1600	204
7992	699
3283	2525
9178	206
1542	3374
6992	4369
6645	6644
470	464
4478	260
1310	2587
1581	1662
9297	6227
1001	1727
6863	248
3994	438
637	2891
6178	6871
2950	3611
6318	3809
8684	6341
4291	2525
1243	619
2996	2008
1786	921
1206	319
202	7542
5412	2012
4858	1065
993	796
5662	140
7537	61
7525	5706
8875	1341
7500	6802
7687	7653
4538	4513
421	4609
7244	5709
666	669
7094	5956
6483	408
8678	358
7438	3285
5352	479
330	847
9519	3037
1593	223
4847	4050
7032	1319
36	819
5509	436
7319	7323
5694	354
3025	8340
8303	1562
2060	2189
1936	4866
6033	354
2542	2129
3332	52
563	3104
2004	1499
3698	432
3176	607
4046	247
3316	3319
7180	767
6700	5720
3698	48
4623	8431
9156	800
4615	4542
6799	355
7083	606
3573	1
1922	1404
2174	835
4132	4133
2071	3860
6260	1489
1003	1006
9583	813
2049	1939
11422	2008
6775	437
1698	1428
3040	3043
5800	575
7575	105
4963	4417
6817	752
6009	485
6683	4928
9217	1476
1889	4609
10380	699
1065	2940
4007	1314
1698	1703
1476	322
6755	8440
6286	5589
6992	880
8243	8224
421	6568
202	1512
6322	6334
2624	6226
10101	8918
697	496
4410	396
4836	146
6349	994
7940	2706
6368	518
3593	396
2746	2751
4410	2513
2599	527
296	295
151	154
3648	128
3262	1132
4387	84
1089	1093
70	83
274	48
569	2735
1443	906
8749	358
2564	2567
964	974
5735	1930
9163	140
9198	4335
7272	7273
7425	1703
1138	330
202	61
7291	2751
9200	11711
357	1386
4788	380
7162	106
7642	7646
1718	1796
6124	5232
8678	432
3379	579
202	260
1658	1665
3768	3522
8929	1649
1483	843
988	991
7559	2912
3542	1952
10422	2328
5741	1652
817	820
1158	1159
8975	886
8636	8430
5983	5984
7752	118
4052	818
6807	4474
6252	1311
481	446
2755	2750
12047	8461
3073	1955
189	2785
11394	3552
36	1212
9643	3239
10362	904
8742	7013
2736	2015
11799	112
881	347
2254	2481
8200	3698
1175	1168
1628	2788
3900	48
3342	82
468	5000
9009	1945
9977	452
9780	3995
2652	2656
4379	1831
8073	8078
727	732
1281	2482
10785	260
10699	2462
4835	1259
4519	544
2071	124
8548	1750
418	412
1443	143
104	594
2599	1848
3949	2660
9225	792
6807	608
418	420
2580	3128
6072	6410
6880	86
4878	330
3995	3671
11173	68
1541	3587
1925	50
169	1437
9344	7442
1274	3373
4497	66
4379	2106
106	1037
2357	1081
7609	4625
5256	876
3213	3664
8161	4865
202	1661
202	1382
3556	301
2814	725
5675	1157
2576	9784
10977	650
61	105
207	1117
952	145
7024	4219
11173	2850
3992	9355
14	124
910	886
7409	3018
10360	2533
4857	516
7866	168
6603	24
6199	1389
3451	655
1666	1671
9357	1296
7733	261
9914	8706
6173	978
1871	525
6554	6555
3771	3776
5226	5443
5662	1798
6707	3625
8765	94
6943	7061
2334	2348
4118	4120
3838	5232
3862	4370
5628	28
7575	1431
7816	5870
1940	2585
412	8158
11287	10923
6932	11695
6953	3906
237	416
199	9330
9755	8268
1213	356
1552	928
5495	1957
61	1210
2357	2121
9289	1849
4410	52
7226	3135
3998	5754
1391	1419
10402	476
2942	2947
1549	674
11349	2419
3494	5710
6705	6706
8061	1903
6661	5155
2715	2578
4405	168
4677	4273
6069	169
1797	1798
663	1439
84	86
8844	8737
3588	3055
3540	1640
4729	140
6548	3910
2837	151
7230	880
4764	1769
5567	30
3813	1833
10699	1010
11635	6471
2696	821
5621	5622
12266	440
2836	739
7875	909
9042	8305
4097	374
10308	349
7793	396
3421	183
895	892
11302	731
8303	418
11599	9144
6810	2504
3790	5279
11663	1149
1077	701
10420	1963
11799	194
3080	6627
6646	6648
2583	411
11767	3002
2699	6346
273	272
344	2450
5303	2612
361	349
6827	6531
3889	1527
2073	2735
8047	7537
7054	1035
3081	44
7230	484
4569	1472
1793	265
10699	440
4028	1854
563	322
8558	408
6208	3138
9768	895
7223	6070
2814	3868
2517	1387
61	121
5903	2436
8540	8393
632	575
182	29
6873	623
993	265
3628	3636
2049	1062
4729	3335
9737	4370
629	739
9979	19
5971	5972
941	936
6817	151
3398	3407
10332	1196
137	482
7024	35
10164	3335
9571	6892
4878	3055
3654	440
1179	1181
61	1227
5107	1574
2837	1967
4379	4585
207	572
10087	838
141	56
10358	349
3318	2411
4698	393
61	98
1566	3644
8073	4839
2993	4952
3737	9622
9528	394
514	6428
4882	2347
5943	4011
10446	721
289	143
8316	300
4324	11633
333	1754
505	930
7163	1331
11650	813
2445	906
9417	3891
5419	1311
8484	8465
1972	5806
9474	1154
8422	493
1389	86
9344	1304
1310	1157
7163	7298
4661	2977
262	4819
1965	5805
6708	6713
1274	1264
438	1637
8994	1176
8471	5241
3690	604
4950	9293
6871	520
12015	940
929	4404
12015	1708
1888	3633
11495	137
889	895
1831	2660
6964	432
8461	5074
7756	695
6136	682
2310	2139
5509	2347
6483	1499
3898	1452
4454	4456
514	7614
7316	8521
4647	5793
2372	338
483	10029
155	3082
4448	429
7384	1392
8397	1342
1806	789
61	1433
8904	3012
1327	946
8875	8511
8680	432
7162	577
4311	1476
11800	3457
4523	206
7319	7350
9738	40
8238	1574
875	881
4064	76
4981	4124
8682	7946
9455	6710
4181	9716
3605	699
4497	4567
7822	1459
8502	4778
2897	5752
6926	2459
84	5107
1264	2182
658	657
8154	1493
3297	3705
1339	114
810	562
34	303
11713	1499
1264	5066
483	1065
4501	1288
842	374
952	960
3374	675
6659	5151
7222	699
4379	2789
61	2610
3081	25
4935	1171
397	3594
1528	1966
9881	1717
8799	886
11787	3589
1971	739
3540	1157
3076	107
7575	4469
7230	950
583	2065
7897	2432
10699	5330
11973	8717
5607	1791
2624	4984
1541	3576
928	9240
1919	1695
7204	7
1061	1069
438	7761
438	1312
10271	6219
1940	3442
201	210
3438	6
360	188
3389	3391
8872	3336
2811	792
8532	6194
9901	3803
11369	838
1986	1773
6534	6333
8349	432
1105	328
4289	345
6783	4928
8324	396
9409	374
519	71
7054	1002
11356	846
7471	3595
7960	1395
3698	1008
3874	789
8	750
6503	5153
8790	7051
1452	1574
5496	1161
1566	6448
635	1652
8679	137
7270	6711
8303	1560
1584	392
10075	518
5403	7893
4684	1412
7609	7614
586	489
4379	2104
3606	600
10785	9530
11399	936
2884	665
9784	144
11220	4402
3132	2066
10069	8109
8402	4847
3556	5855
11681	220
106	1393
9344	1307
1264	118
3502	1319
3462	2051
5860	3333
3330	131
202	6655
6234	1255
2453	4373
9352	2392
3469	3243
1476	836
3624	2653
1228	1225
8117	7626
2357	1017
1557	66
1609	5495
1817	57
773	895
12549	2350
2725	1154
8139	3809
8844	8681
7469	44
4555	939
963	4197
7425	120
3255	3339
11071	590
394	3110
3164	896
1459	1393
7619	1017
1568	71
3834	6899
5397	5399
8749	701
2174	1476
11271	4316
3121	8403
1329	5043
7940	7684
1967	94
11316	5150
7876	7773
485	1889
8975	8555
4522	998
7083	483
202	6409
4816	4358
6248	4158
678	679
4578	60
145	144
7940	2703
438	5706
1600	1524
3578	440
1547	2235
7687	93
9857	4570
10087	141
11578	2310
10699	7037
10289	3723
3702	1319
6861	6863
11349	3516
5268	5162
3075	2381
142	3947
4713	4107
1316	13
6708	118
8961	8384
4555	2214
2575	149
10699	372
9784	12180
629	9565
375	10183
4048	349
8837	1091
4878	1110
11578	1648
4279	4287
1213	479
6208	1294
7481	7453
5411	1053
3699	4990
7268	106
7438	118
6009	358
11845	8440
2449	2459
2189	8894
3398	3408
989	992
629	4585
6169	438
7291	106
7714	6632
8154	60
2189	3668
2698	2713
3697	3556
8108	438
1813	2741
11735	8047
90	118
8461	1004
6871	4474
10069	6315
4596	380
10061	7582
6470	24
6488	520
12266	11824
10699	3181
2482	2012
4092	4095
3108	3114
4878	755
9391	812
4235	2185
8159	7385
4791	2471
61	3282
828	4359
2127	813
7728	3643
4181	3481
674	852
784	702
4623	8457
4478	4476
3645	6568
11132	200
69	405
84	148
4496	3162
8008	222
5059	261
75	144
