8749	649
3153	2701
2268	756
6955	739
5471	699
3337	6044
5104	1697
6700	61
5591	472
11735	3537
8200	577
763	4358
4900	4902
4082	806
5365	2006
7661	7662
3797	3801
5497	1158
6946	6886
11399	61
12266	7816
12266	11222
7230	3456
4410	56
9153	551
7413	1404
4994	3373
7719	612
8678	1612
14	1059
1283	982
7589	6841
1176	4003
4963	2281
9571	3935
7728	202
9863	516
675	68
61	4361
5683	472
13	4220
9538	3184
11173	440
6878	7621
917	432
9977	3986
3337	751
6931	6933
7554	27
812	6184
10456	1465
6553	64
467	2450
1800	699
5597	335
6642	1330
1389	813
11394	1848
1382	1652
8693	94
4882	768
1486	1470
4064	1053
11271	374
7291	7294
1327	104
11787	3581
1683	1212
4477	7425
327	332
4892	331
5787	777
8472	6757
9534	3139
7715	2344
11173	1389
9970	4670
3847	2159
10069	55
6507	143
3332	6929
2626	412
5355	699
938	150
4847	5455
3036	1580
1919	1697
11351	4470
1770	848
8392	4488
8108	438
1476	3337
6294	10556
4484	130
2168	389
530	535
6912	5233
1923	181
61	1151
8508	195
9970	1558
3648	6554
1193	118
2096	3282
4615	3056
7529	6411
9393	1229
3868	1451
4608	855
2761	653
61	653
438	759
1102	686
10699	2118
1796	262
2235	5306
2517	3329
202	5842
4786	1892
117	102
11735	3079
6787	1568
5048	5049
773	1251
5775	1193
10699	1476
1764	171
6908	7050
10920	1304
344	665
7212	1124
2625	2627
542	2482
142	2655
3573	3585
8678	7202
970	152
11469	5210
10335	2928
1820	60
2837	1967
5973	2045
7223	4665
3012	3373
3500	1065
2924	838
1930	1833
7696	7385
9977	3339
3441	6044
936	1589
2193	3
3109	3503
2227	943
4994	630
802	5137
959	2134
2148	2149
758	1641
11715	9770
605	272
11914	1575
6415	3605
136	3159
5994	3611
8578	2189
10308	4750
3081	1889
4788	1230
759	7761
5621	3321
4882	354
2844	2865
3342	82
6211	5425
10101	577
720	740
11710	1046
2253	2247
5403	9240
8316	68
11132	354
6880	86
8173	8087
5801	974
8243	453
2755	101
212	222
3588	751
4501	537
263	319
7244	1343
10699	3976
10069	8114
36	525
2814	1718
963	2810
2357	514
3791	2479
4141	4142
1952	525
1355	739
1593	1598
3736	3614
3622	1212
9482	1727
3380	579
809	2443
5947	2012
6217	396
1246	124
3391	2755
4405	181
1476	5228
7319	819
10052	283
5346	1099
76	67
3429	3435
8121	2380
7451	7456
3101	838
9056	432
9893	2475
936	1588
2400	200
11271	1586
137	146
9455	101
12088	10939
5741	1000
8235	7456
270	278
1562	4626
11071	4984
2159	1
8159	7564
1162	57
11845	3559
10355	8234
1000	792
61	7725
8624	8736
6475	5157
2049	1814
4423	60
9302	6411
6483	60
438	4141
3519	879
3815	319
7174	7610
6707	111
6358	6360
6775	3994
1554	1558
11071	493
7696	7693
3622	3624
2096	1199
1476	411
11954	6520
1754	755
10699	10701
1204	1212
7575	102
9546	2516
629	8325
9035	1012
6470	1497
2324	4124
7520	248
3646	61
11737	3585
6061	484
3905	6976
4729	284
3555	3560
442	450
629	2662
4235	1561
1774	904
6385	577
438	2094
6053	6055
11866	3671
207	212
1789	2835
769	775
6310	4688
7471	5990
2968	2976
61	169
104	1393
1673	1676
10986	10141
6719	6734
516	4131
11608	978
4477	3078
433	434
7165	196
8402	432
7533	421
4324	11633
1264	886
1476	372
11674	10492
6817	821
1476	3951
840	403
8499	3628
3618	6428
8684	2712
3297	3705
413	2290
4566	1382
7373	4514
3072	76
12063	779
5846	5850
331	333
483	286
438	2591
10948	6685
9297	415
3992	9659
4981	1734
2517	3542
5522	169
1589	1476
550	9176
61	444
10355	131
4578	1296
8356	781
8522	274
708	310
3961	3969
1765	856
202	483
7249	7251
1797	1802
202	3021
2626	963
106	1222
9200	7021
1553	57
1716	1725
5694	3918
7468	7470
1276	725
11394	4863
11374	307
1571	94
7575	6428
4982	2012
2351	3626
3256	3150
202	6463
4324	4322
4387	80
2409	2413
4046	1091
7687	4821
4729	286
2047	57
1660	2468
1132	2084
4241	4243
6298	5704
1500	1502
360	349
1603	1598
9244	9253
9217	6782
2882	144
3	3282
12015	3126
5994	258
6053	1718
4800	4806
4686	1037
10456	775
12548	60
2159	479
5080	1663
4029	396
4958	731
4152	2102
2411	24
3030	418
10053	7325
9311	330
2715	2010
6079	6080
4522	3105
3115	1149
10437	7482
8048	1869
943	89
9384	3039
881	191
334	336
6343	1426
3191	1642
1997	1999
6881	4865
3992	3993
9147	838
7398	4997
11646	10655
4219	4220
9566	114
9384	797
365	372
5224	5228
773	2051
8700	4693
1476	1221
255	263
12106	2174
4199	3138
1098	3614
2139	489
3998	439
6227	2411
6298	125
773	1244
8813	432
10402	396
1476	794
5837	261
438	7360
11735	5389
4373	2700
6119	460
9569	4731
6053	5050
9496	1218
6648	6647
1549	374
7646	3843
202	7119
8678	5662
34	169
9384	2359
3738	1458
3628	3639
2357	2127
4698	393
1617	261
7171	7177
989	1000
4081	2071
3818	572
5827	400
574	593
4477	629
1095	482
6706	2747
7625	1641
9487	3129
7453	7469
896	752
8091	6712
3597	438
8047	61
6881	9689
3951	611
3629	8727
9469	794
2584	2379
2594	2023
9839	1740
6908	829
9149	2094
4030	396
7441	4689
6707	2756
9289	1997
11029	2920
1300	2411
11448	530
7400	887
4839	10023
583	1254
9800	9171
5440	244
8799	8800
10994	10999
11551	261
3597	756
7607	967
7010	3953
2520	2535
1176	1232
1522	1966
11495	8319
6310	5553
2469	2473
1162	731
296	94
8706	5270
4922	2109
3567	3618
11620	1317
11302	3247
2624	3697
3072	1176
4141	4151
3293	2611
1530	814
6208	2007
2274	2276
9509	344
10051	10088
10699	624
11015	3995
8558	5150
113	699
4379	3796
8589	8590
5055	5059
5735	675
7728	7731
7927	6135
8508	4778
393	398
7839	1587
5515	4087
7516	453
6369	880
8749	60
6361	4235
10456	1535
3307	360
1296	27
1092	1574
596	601
6598	4687
11787	3589
7303	1124
1175	3633
1232	1226
1102	688
10467	1218
88	96
11349	2419
9217	1552
758	248
8598	702
5224	4074
1115	702
9573	9575
6706	118
7642	3843
66	78
10141	422
900	897
3178	485
831	392
7763	7661
9200	3190
5455	702
10401	358
229	233
5600	1087
5209	2348
7263	1345
6792	4870
8684	2918
9755	3876
7964	6409
10699	1527
1930	392
7589	110
7196	94
7190	6748
3217	456
4104	819
1857	572
1997	786
8075	7545
602	460
6336	2085
899	1382
5455	5374
8303	779
11362	3305
3882	1072
3369	809
4434	6451
202	8270
10446	2122
6601	1120
7652	549
788	809
1616	1621
8684	6341
9032	422
438	6
3618	1269
6799	355
9411	1098
3081	514
1610	699
4871	118
11022	401
2474	5965
3759	432
3820	2443
1553	173
8540	432
8721	6384
10699	1809
7263	1684
4379	848
6367	6371
438	4151
3951	11871
8494	3371
9455	118
3337	1641
542	2484
6751	491
5030	695
1867	274
7196	3630
3035	1355
7319	4144
8161	8164
1213	1216
5496	5498
202	286
4868	176
1115	946
12088	6002
5334	131
3946	2544
1128	3543
106	1343
8809	8440
35	56
827	3184
2285	1918
4603	2264
9519	773
5509	2345
3039	4464
2385	2838
5973	366
11335	2191
3796	855
3251	3150
1524	5135
3600	1131
9863	2421
4773	813
2836	739
10920	7934
2089	3303
7754	99
407	418
1972	94
3223	709
3813	1930
5656	3796
61	1701
6913	676
10699	2177
1003	1010
3251	1128
1974	1976
11831	9998
1918	4754
5136	739
1546	2920
3447	3442
2348	759
7878	1557
3788	2471
6102	145
6294	10391
6992	1020
11799	1459
7413	1665
7682	1392
61	1976
7266	575
1985	5576
7719	241
3394	1764
8613	5342
2542	2129
5621	1194
10957	9187
7642	3539
8450	24
9391	1548
6143	441
4379	5981
142	3921
10994	3559
4504	261
1924	5776
6089	6093
2227	520
7465	3083
7315	432
9250	2012
3140	3147
1301	3081
3245	965
966	967
1718	1713
6855	93
2699	6686
4650	3285
9344	44
10681	1365
334	335
92	106
1900	1905
1105	1384
2773	1098
10297	373
1476	2018
4864	4686
8109	3078
9674	8920
202	7828
9032	5670
2235	1356
4577	2042
202	578
3992	2444
4197	48
3030	408
4693	812
8118	4142
6009	701
2465	3795
2155	2154
11775	36
9200	1046
11071	145
6968	124
1132	1066
1221	1227
1382	1323
6033	6168
6358	2756
530	544
4571	1269
11320	156
9784	2044
1264	3628
5464	5133
10128	1012
9873	666
11539	11547
449	2885
6861	438
1903	4817
6324	927
10372	3968
1579	392
237	1363
11830	504
1382	9056
1796	2121
9302	6359
8392	3150
452	518
1775	285
760	479
3295	2075
5683	701
3702	1087
4800	711
6370	7543
754	11694
2547	1200
3629	3637
8613	819
8494	1393
7642	6787
6659	6662
6009	881
11220	2523
7266	308
3914	396
1628	801
11834	5933
1077	1061
2721	1154
8975	8742
3133	329
1943	1948
5696	5702
4938	363
2601	1770
1113	1120
6349	4625
2816	9333
11351	1499
2378	1966
412	3029
989	990
92	91
11834	11780
9035	3016
8208	3809
9546	4151
9241	1082
12	15
449	4050
6208	2578
4279	1302
2761	2770
2601	1053
5882	5353
844	1385
11710	9200
6419	53
481	495
9519	1926
2060	10433
8795	699
11308	4974
12419	218
3121	1856
2612	2292
438	1310
313	3456
749	622
1530	1524
1603	225
1760	1413
6000	3668
1792	1728
8596	8597
36	699
1474	372
6791	131
1614	1626
6553	4591
2334	1081
3322	2372
3600	3602
9661	335
6697	60
4312	3178
7277	2750
2334	762
202	6502
4312	1382
2022	2021
11715	10510
1542	3239
3056	5210
4030	438
5800	898
942	3756
590	4874
6061	487
11268	261
9623	1153
510	60
6061	4050
8601	1888
963	405
994	1002
9344	27
2517	372
7719	1062
3961	3962
2104	1773
2641	248
4269	520
642	382
6225	1332
1320	755
1138	1132
4729	10145
7	248
4729	10060
10350	10352
744	3363
2189	6792
8994	202
2495	8134
8266	6079
10087	10092
311	44
2453	2701
5268	204
6779	1560
1989	373
7875	7410
4081	70
8994	610
23	31
1092	56
11015	11018
2893	56
7134	440
4226	1554
4311	1279
703	705
2718	2732
4847	4324
4473	4479
8187	438
8356	10026
5303	76
5259	5261
4865	1426
137	1014
7525	3213
6878	7924
562	1524
6033	3918
3072	487
2696	2351
7180	7181
3868	795
7609	632
2294	432
1323	1311
11866	3995
10402	699
8173	4477
4470	4472
11308	2158
106	4711
1922	421
7226	61
8466	8471
9966	5953
3438	3440
6266	3890
7888	305
4092	151
6707	2748
1971	1967
4267	484
3690	604
156	1316
4786	2385
6227	786
516	950
8118	1380
106	1335
10275	2694
84	248
1011	1016
1327	1330
8698	2205
4379	695
3256	1754
8159	695
106	2757
2148	654
61	1917
4858	472
6775	3991
2811	796
7607	813
401	397
988	997
2594	2595
2276	7532
5742	124
9217	1815
5192	9334
7737	261
5464	4513
4373	3832
7212	701
6992	6936
6882	906
3614	7563
8422	60
6260	3483
1128	2080
3699	2192
1310	1216
4033	437
1061	1066
5983	673
7525	3664
1539	1547
3223	1932
11574	60
4321	8332
4486	1217
3209	2592
629	5050
11830	155
6968	86
8775	225
2000	2005
3561	147
5166	132
1092	3220
8684	6622
74	1773
120	95
3992	2108
9284	792
4847	8504
413	405
2013	374
5694	358
4596	3329
3968	4593
1061	446
2932	2935
8439	1889
2069	2073
10128	6370
61	154
6449	2436
6370	6318
372	1312
10450	3556
7425	1426
2924	725
4924	2380
202	3494
2004	1935
9784	4320
6790	6336
9429	3673
11190	328
6340	192
4132	3874
11294	1821
4515	811
10069	4578
8570	432
1476	1791
137	8404
4649	2518
3073	1524
4228	1558
170	303
1391	1406
2463	819
443	458
8684	6614
2440	739
7226	5257
953	1896
3255	1279
9534	786
9543	2650
10939	1570
3375	673
8706	1824
10699	9368
1524	1971
1916	1920
10994	898
4689	6353
2599	2195
202	577
1476	1600
11469	4613
9412	1527
499	423
4786	243
3254	2159
11435	1030
141	131
265	812
4379	2075
6874	485
998	811
6140	354
9240	904
751	6
302	2377
5394	919
4835	4838
5256	876
2155	2342
889	904
2468	2928
2440	263
1764	1769
7180	2697
6309	1343
2127	263
502	429
1919	1247
6912	2362
548	565
7058	751
61	2504
929	3456
8216	69
4571	1689
5928	5658
9837	854
5998	293
6992	1677
1311	1641
4043	134
7249	187
1770	1098
4077	4078
341	3567
3791	335
3109	4071
7500	6837
3080	6630
4434	2431
3030	608
5994	5471
7079	7081
7533	303
2096	2109
8154	8156
156	3082
10994	108
1391	1409
2814	3369
10069	202
10432	2569
2894	483
3795	1093
342	409
481	488
6415	4479
1757	326
8917	4731
158	3129
857	196
6000	2963
3645	169
2110	2071
6420	6436
1151	3194
569	5316
7941	2701
3915	1896
629	2689
3337	3269
6706	6712
11092	3332
1193	28
8684	11504
2584	1641
1528	1972
202	10491
2461	819
229	230
8184	5628
629	6058
9784	348
1858	942
4501	7101
5860	487
4363	264
7162	3018
11232	5361
813	148
6779	1566
3342	135
1529	607
1980	1437
773	2050
1542	3375
11674	1393
6415	6414
1765	2071
3337	7
3012	3637
2827	2830
1528	1960
8001	7530
3069	2833
6855	99
7875	7876
542	1132
1812	68
2525	2535
5593	5590
289	293
1900	1903
2953	2261
10087	1094
6654	3437
5314	3501
3251	10263
7735	1663
10935	3859
120	1097
4083	173
6049	182
2153	0
5610	3061
10336	575
5487	1154
1499	1690
4418	551
9217	3891
1547	1577
4623	8549
10086	6527
7897	3440
2454	2459
4715	2261
9156	936
10450	8536
6371	702
6863	1157
6792	1882
3376	319
9056	3607
2162	3593
809	807
5943	403
6817	4609
3132	2066
3889	2602
7003	3184
3191	1636
963	10673
965	1560
11635	1520
502	3648
7793	6097
5513	76
6368	6367
11173	2861
4578	506
61	303
6286	48
998	73
629	1671
2349	455
1346	143
7102	161
6471	10648
6824	6825
8684	7643
11356	374
3797	1350
4081	83
8860	8869
2715	2717
1327	117
6033	86
4102	898
6953	6960
5024	2239
6779	4427
3447	3053
11173	2863
7319	7325
6968	4916
7963	4925
3633	1170
7620	6434
7804	2096
4454	1858
10164	10145
122	134
2721	7717
3795	3531
5027	2933
3517	140
8109	307
9986	3145
408	786
7432	7750
8615	5374
202	711
3438	3445
4501	3254
1476	1316
11620	1659
9713	1552
169	183
7529	61
11434	1555
2425	2429
11735	2808
6560	5151
11784	1154
6324	829
516	1022
5787	2050
5960	1182
9914	4316
11190	7808
2334	441
504	6411
3162	3239
1476	837
700	4018
963	1300
61	5709
2461	2464
10339	1954
1281	2482
8161	4865
9742	479
3992	3991
9571	3609
8461	527
11006	173
5359	86
2280	257
11574	5233
4177	3574
1757	736
61	7415
1331	819
8706	1065
207	224
3580	3597
4704	440
5513	69
8494	5280
8429	886
964	967
2721	7724
3606	699
7442	3494
3276	3277
4858	4342
3290	363
8500	8471
7384	3649
8598	8510
4551	786
4192	396
10460	293
145	1253
1065	261
468	467
4609	1392
859	858
2698	2699
9337	999
2235	838
1770	1818
1926	150
4252	124
205	820
6286	5593
1019	36
3337	766
1765	4191
5728	5569
4081	1579
332	328
1547	5303
602	5566
9732	1276
8674	8386
9863	894
7266	55
7236	699
2255	331
6009	1386
511	235
10051	140
61	2878
4569	1769
5263	921
605	6817
7465	6410
4958	982
1609	4083
7468	7381
4432	1150
59	1392
2362	1397
3746	2659
1581	1663
9311	3951
4522	792
8048	4235
7010	95
5430	1068
3541	3285
2319	1279
951	2385
6500	6502
4523	1963
6694	458
6499	1726
441	11634
7619	278
8875	3630
491	495
1019	283
11308	4967
2861	441
5239	1347
393	319
8156	61
10240	1708
8303	8030
8160	110
4994	4856
8109	7425
11361	495
10465	3197
2234	7840
720	394
8189	4151
7756	260
3374	673
4773	319
36	1421
7940	3838
4994	3070
7294	93
4119	1363
7427	6710
4084	1791
629	3944
9455	2746
7719	1499
7610	5327
5281	2965
4864	880
7545	4476
629	297
2814	2119
4729	11257
191	821
2189	4248
11304	10667
10069	61
202	7429
11735	10925
797	261
2594	899
11022	5833
6817	515
11369	3368
617	123
106	819
3160	1863
3052	1121
1331	260
11304	10679
7491	1798
202	604
6252	695
1311	439
9113	2159
12266	2731
10003	8482
145	2882
2349	199
744	2367
675	1355
3153	774
5063	5066
7319	1492
6940	4258
4832	192
3697	1244
1356	9101
2348	3181
3259	3246
2898	374
5256	880
3051	5
8118	4151
1391	1037
8103	3023
11591	3681
407	413
10699	3252
6880	1956
9950	1476
1579	1663
525	1415
5683	75
4235	60
5419	5423
2715	895
2046	4056
11190	838
3171	1476
8303	2189
10336	48
7491	1797
5125	3357
993	2387
5239	5243
5135	86
2651	344
6687	5103
6719	863
9571	838
6976	468
456	1206
1091	13
514	7543
6838	1173
7263	2541
1554	970
3369	1728
3629	432
6318	3456
637	2898
1309	1313
6412	61
10167	10168
1562	1557
11145	1384
445	5879
1850	2424
4092	772
3698	3072
11173	374
936	1587
7678	1059
7249	2418
6197	432
2393	2003
2463	154
635	56
11763	3438
4808	1546
122	142
8678	5261
892	1657
7258	1570
2465	121
2911	1016
5892	5257
7010	4258
1847	1524
1347	1343
1932	1933
1296	1301
483	7362
7609	4167
4256	579
7316	8844
6309	2653
3749	1744
3034	3039
1830	1837
3028	202
4523	699
8666	1649
4225	2189
72	2165
8121	260
11580	6330
1916	1925
5683	5774
2733	1
4214	653
61	7387
9114	11348
9484	6294
4477	506
9163	140
5107	3946
137	827
4865	140
4504	3113
2093	1311
6700	4404
7319	2043
7468	60
7071	739
1789	562
8565	8566
5149	5154
8154	8155
1695	62
2159	2071
12015	940
510	3963
505	3645
8700	1571
7097	7100
373	977
744	789
10304	2406
3251	3580
11663	2102
10299	4219
4698	398
11767	4832
2584	2102
7860	3909
2698	2704
3080	182
744	740
7425	2352
9344	8047
115	2750
6197	8810
1666	366
2028	880
612	262
7387	7417
1186	3483
6932	86
12420	9969
3101	1389
11155	816
6000	2942
855	57
3398	3401
6412	6414
951	2785
2351	99
9863	471
4595	1766
7481	310
6169	438
106	143
10424	6093
11780	210
442	328
658	2659
1936	5
7316	2381
61	699
2746	2752
2159	1766
988	993
3891	1454
11019	2189
846	677
9784	12333
104	2747
311	870
5071	86
7992	97
11866	3996
11392	61
11304	963
8613	950
9379	2182
412	1557
1554	774
3813	837
7212	1012
1854	4961
8397	5978
1339	8383
4132	4135
4454	1711
3804	3798
8933	880
1539	1552
11787	8250
106	3530
491	489
10308	10155
14	124
6824	194
3795	1059
720	737
4578	48
6445	6446
3171	896
5741	682
5497	897
6369	6372
7696	1641
804	68
438	1637
8001	7556
8340	3486
11449	440
5900	195
3077	1967
61	2042
968	9156
9571	3610
5751	3072
3052	2393
5071	594
998	394
6234	4191
8005	3078
3077	821
5882	94
4256	249
1476	4520
2814	1628
6846	6855
2408	94
84	3904
191	2378
401	7415
2274	1450
7472	728
2233	1584
7471	3203
2242	9205
2025	1091
1095	148
1347	1331
7180	1572
5610	5
8154	7824
6645	4685
5209	248
4184	3583
155	60
8189	9760
4689	1404
8706	5268
3069	575
438	2588
831	845
6503	7866
1971	1960
5800	5444
10271	3355
11139	932
1681	1502
4623	8457
1789	1963
7196	5399
202	2758
202	4847
1670	86
7839	1550
7268	6838
8461	437
5256	3315
4454	1557
122	141
11006	1814
9716	938
1110	1754
5209	3336
12266	234
3596	329
8578	3018
5482	838
6252	1895
8340	432
8679	5261
8955	8311
3121	265
468	1326
2411	5106
8799	5939
6898	908
1867	169
4788	4357
120	5646
586	344
5932	5935
4409	3523
629	3936
8270	2750
11599	1146
1936	235
9950	403
1314	444
9178	7779
722	730
1229	7385
11232	423
5573	730
6199	1389
6322	6325
7532	7534
530	547
9412	3892
11635	10758
4083	204
8557	4782
4882	5611
468	723
364	3918
413	408
2235	261
403	1382
3992	749
7196	3627
7472	397
4504	3674
9297	408
1371	1375
1398	248
11780	270
1888	2653
9147	345
11775	629
5683	145
3077	194
7788	1120
4225	1560
11281	2823
2119	2118
6779	1918
11396	6933
975	979
7696	7697
1095	1091
4136	772
3698	3081
499	507
2465	630
11237	173
7035	739
3379	106
3813	2240
6199	5352
6534	4693
7588	432
5681	1254
2385	2841
3455	31
7094	485
4568	677
3858	3183
353	355
7319	7322
11400	3905
7206	2080
2799	819
10939	10943
3012	8175
4800	4803
3438	6
5787	1316
4878	3264
5205	3992
9863	2599
1003	243
10216	6333
1243	1245
9616	9691
5028	248
8088	433
9391	2544
2911	977
7582	260
2357	7181
1581	676
7516	439
1593	73
3012	1882
33	3495
11830	3082
5789	2912
7220	44
61	30
11574	611
1502	1501
61	1333
7933	970
929	3643
8684	1557
2956	2475
1854	5173
8502	8457
9862	9293
4776	819
1980	28
7266	452
483	1024
2542	2544
4477	4872
1223	86
11308	547
9993	9996
1095	1097
1276	1290
8684	1565
202	5628
1476	394
5789	2439
7609	518
7263	1975
61	1196
3742	3743
8540	2419
6063	5136
6838	1170
963	199
5683	3178
8184	6702
941	936
700	3465
8532	5281
142	1351
9393	413
2898	468
4981	2159
2189	2763
23	32
780	782
2465	86
61	3384
1329	2753
68	86
2616	2618
2655	1461
364	5327
3593	396
2492	2497
1879	1887
8461	12
963	4397
189	870
7162	4997
5567	30
8780	8766
3455	1283
2276	61
1697	1695
4191	11634
2445	218
2953	2957
6544	169
3437	3336
881	347
6992	4771
3561	6495
1695	1403
471	148
881	2385
106	5468
1098	3795
61	1393
7165	44
3075	3307
10920	46
2071	86
3145	3502
1384	3677
843	1773
4857	1502
1450	1382
1347	3626
2931	2459
202	1395
4199	1691
6504	358
905	699
1065	396
12302	3078
7545	3456
6507	1014
622	118
11866	330
6790	4477
2268	199
11620	328
7311	143
122	143
4486	296
2357	6536
401	2522
1476	4692
23	28
8008	7381
9286	819
10465	5186
5906	94
3162	3145
9863	527
4569	1767
137	9102
7268	93
490	1910
92	6857
3075	191
499	60
7282	60
2395	438
4551	479
4312	1316
5336	594
2652	2273
6227	44
8684	1562
4473	4478
3855	476
3217	95
8674	137
8061	3064
2699	2189
10456	774
732	731
11302	1279
2811	1716
307	3642
11349	605
1092	1380
5209	3671
3251	3741
3961	3315
8570	3371
7270	6428
9035	5939
3447	2394
3853	725
3742	3250
9344	1065
11139	7862
372	68
36	95
4682	870
202	7387
4278	2044
8932	780
4963	4715
4289	1447
7139	1649
6478	6486
6367	3643
6070	5709
7417	101
61	1889
8178	453
518	949
4858	924
8768	4254
10013	123
516	184
3606	118
2699	5103
1792	1726
1102	328
574	520
11139	6512
4141	2109
11620	5177
5359	1661
202	7548
2814	6520
404	72
202	1563
5769	5797
889	900
629	12160
1221	1232
1796	2126
9384	2357
11271	3405
111	114
9429	1588
202	215
4197	786
2119	6181
632	471
8589	146
9391	6297
3704	356
4682	107
6464	6759
12027	2705
10101	2253
2577	1552
1695	168
7776	1124
6919	73
141	148
2176	2169
491	514
6554	310
1697	183
8106	1633
9455	7682
6679	6684
11374	583
8461	5033
12168	4178
4847	347
4555	2214
11772	11633
202	6599
9997	1137
11914	335
2174	3038
4661	191
6554	872
6373	2358
5789	804
5333	71
11608	1164
2601	1837
9745	2468
6705	114
11954	4526
7426	896
9050	9051
7134	11640
8684	3176
9742	5679
1925	4404
5238	2771
4171	1813
8994	2411
7071	832
7295	117
8508	217
11914	1584
6874	6367
6787	60
4379	5094
4034	1254
6672	870
10401	876
9241	345
6327	892
5982	5985
1557	57
6294	1896
8000	709
1483	843
6266	6274
8875	8886
7319	7346
1095	493
12302	6514
5742	739
6588	811
61	53
2893	632
8994	4587
8461	6775
8994	880
106	2746
4504	264
1348	1351
8909	6756
481	446
6483	949
4062	629
8678	358
2580	94
4097	836
5869	1640
525	1993
5194	8296
343	363
9163	131
654	657
768	2108
9412	3896
4028	193
5427	3668
10454	35
1197	1199
4806	4591
11674	6840
889	702
438	8192
3556	5855
8815	919
9977	5315
1546	150
720	731
8596	1522
5597	2473
3394	3375
6792	1702
4373	4235
302	3614
2891	123
2772	896
1221	1222
7738	3868
4677	3483
8466	8469
1562	4627
9898	2450
6294	1157
2604	438
9455	6840
6694	3440
11496	271
9893	2956
6955	1809
6874	890
7752	7386
5800	1875
4535	2150
4373	4530
9035	4623
6520	7599
3256	332
550	5821
1963	1972
10333	1877
5509	759
4964	533
4649	4655
